,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.219588,1.2657729387283325
1,2019-01-29 18:00:00,1.2154801,1.2400858402252197
2,2019-01-29 19:00:00,1.2023463,1.2188997268676758
3,2019-01-29 20:00:00,1.1884822,1.2036468982696533
4,2019-01-29 21:00:00,1.1748774,1.2019023895263672
5,2019-01-29 22:00:00,1.161567,1.2001488208770752
6,2019-01-29 23:00:00,1.1529849,1.2080315351486206
7,2019-01-30 00:00:00,1.1607141,1.1973258256912231
8,2019-01-30 01:00:00,1.1686873,1.1950548887252808
9,2019-01-30 02:00:00,1.16623,1.1692943572998047
10,2019-01-30 03:00:00,1.1556599,1.2119712829589844
11,2019-01-30 04:00:00,1.1427269,1.2055089473724365
12,2019-01-30 05:00:00,1.1680908,1.2349045276641846
13,2019-01-30 06:00:00,1.1762865,1.222090244293213
14,2019-01-30 07:00:00,1.2069566,1.209722638130188
15,2019-01-30 08:00:00,1.25052,1.2156414985656738
16,2019-01-30 09:00:00,1.2797077,1.1809160709381104
17,2019-01-30 10:00:00,1.2448645,1.1328258514404297
18,2019-01-30 11:00:00,1.2290136,1.102160096168518
19,2019-01-30 12:00:00,1.2104218,1.0636379718780518
20,2019-01-30 13:00:00,1.2013834,1.0099064111709595
21,2019-01-30 14:00:00,1.2028942,0.9971744418144226
22,2019-01-30 15:00:00,1.162325,1.002353310585022
23,2019-01-30 16:00:00,1.1439251,1.0126874446868896
24,2019-01-30 17:00:00,1.1070527,1.0248658657073975
25,2019-01-30 18:00:00,1.0664485,1.0038087368011475
26,2019-01-30 19:00:00,1.0293815,1.0369665622711182
27,2019-01-30 20:00:00,0.9989117,1.0810446739196777
28,2019-01-30 21:00:00,1.1427276,1.0323466062545776
29,2019-01-30 22:00:00,1.1187614,0.9847069978713989
30,2019-01-30 23:00:00,1.0986619,0.9521724581718445
31,2019-01-31 00:00:00,1.0812718,1.0016366243362427
32,2019-01-31 01:00:00,1.0663455,1.0316648483276367
33,2019-01-31 02:00:00,1.0514276,1.0838747024536133
34,2019-01-31 03:00:00,1.0349363,1.1708712577819824
35,2019-01-31 04:00:00,1.0200719,1.1279994249343872
36,2019-01-31 05:00:00,0.98577636,1.014366626739502
37,2019-01-31 06:00:00,0.9829449,1.0201976299285889
38,2019-01-31 07:00:00,0.9690811,1.0221822261810303
39,2019-01-31 08:00:00,0.95450616,1.0263457298278809
40,2019-01-31 09:00:00,0.9405702,1.332388997077942
41,2019-01-31 10:00:00,0.93608177,1.331597089767456
42,2019-01-31 11:00:00,0.93066025,1.246107816696167
43,2019-01-31 12:00:00,0.92281,1.3685474395751953
44,2019-01-31 13:00:00,0.91462207,1.3571279048919678
45,2019-01-31 14:00:00,0.90743476,1.2732133865356445
46,2019-01-31 15:00:00,0.9005698,1.2365162372589111
47,2019-01-31 16:00:00,0.8946159,1.1629700660705566
48,2019-01-31 17:00:00,0.89103186,1.1105849742889404
49,2019-01-31 18:00:00,0.8947304,1.1081671714782715
50,2019-01-31 19:00:00,0.90239245,1.076037883758545
51,2019-01-31 20:00:00,0.92019725,1.0931782722473145
52,2019-01-31 21:00:00,0.9350054,1.191056489944458
53,2019-01-31 22:00:00,0.9353609,1.1852867603302002
54,2019-01-31 23:00:00,0.93174696,1.1059834957122803
55,2019-02-01 00:00:00,0.92868954,1.0690405368804932
56,2019-02-01 01:00:00,0.92637974,1.0979325771331787
57,2019-02-01 02:00:00,0.92486954,1.1096758842468262
58,2019-02-01 03:00:00,0.92407453,1.0979163646697998
59,2019-02-01 04:00:00,0.9233147,1.0932064056396484
60,2019-02-01 05:00:00,0.9222521,1.144519567489624
61,2019-02-01 06:00:00,0.9209476,1.208459734916687
62,2019-02-01 07:00:00,0.92002064,1.2742295265197754
63,2019-02-01 08:00:00,0.91908354,1.3040339946746826
64,2019-02-01 09:00:00,0.91890013,1.330649733543396
65,2019-02-01 10:00:00,0.9152509,1.5053489208221436
66,2019-02-01 11:00:00,0.9155036,1.381520390510559
67,2019-02-01 12:00:00,0.9165706,1.3304824829101562
68,2019-02-01 13:00:00,0.9195714,1.2770910263061523
69,2019-02-01 14:00:00,0.9213111,1.2186846733093262
70,2019-02-01 15:00:00,0.92425543,1.2082945108413696
71,2019-02-01 16:00:00,0.9271105,1.163023591041565
72,2019-02-01 17:00:00,0.930343,1.1475715637207031
73,2019-02-01 18:00:00,0.93486655,1.1138849258422852
74,2019-02-01 19:00:00,0.93970037,1.1159968376159668
75,2019-02-01 20:00:00,0.9457358,1.1105422973632812
76,2019-02-01 21:00:00,0.9544787,1.134354829788208
77,2019-02-01 22:00:00,0.96283054,1.231935977935791
78,2019-02-01 23:00:00,0.9752116,1.2673033475875854
79,2019-02-02 00:00:00,0.9907056,1.259904146194458
80,2019-02-02 01:00:00,1.0119156,1.3123935461044312
81,2019-02-02 02:00:00,1.04023,1.3046905994415283
82,2019-02-02 03:00:00,1.0734575,1.2977908849716187
83,2019-02-02 04:00:00,1.1129935,1.2966127395629883
84,2019-02-02 05:00:00,1.158505,1.2956819534301758
85,2019-02-02 06:00:00,1.1713454,1.3002028465270996
86,2019-02-02 07:00:00,1.1989187,1.3080053329467773
87,2019-02-02 08:00:00,1.2133201,1.28890061378479
88,2019-02-02 09:00:00,1.218201,1.287381649017334
89,2019-02-02 10:00:00,1.1694856,1.2068146467208862
90,2019-02-02 11:00:00,1.1716008,1.1700485944747925
91,2019-02-02 12:00:00,1.1737907,1.1770589351654053
92,2019-02-02 13:00:00,1.1787391,1.3086146116256714
93,2019-02-02 14:00:00,1.1922934,1.5042972564697266
94,2019-02-02 15:00:00,1.2020688,1.570664644241333
95,2019-02-02 16:00:00,1.2132881,1.6160356998443604
96,2019-02-02 17:00:00,1.225904,1.605036973953247
97,2019-02-02 18:00:00,1.2292101,1.526244878768921
98,2019-02-02 19:00:00,1.2713802,1.4937663078308105
99,2019-02-02 20:00:00,1.3523251,1.4433059692382812
100,2019-02-02 21:00:00,1.3799324,1.4461500644683838
101,2019-02-02 22:00:00,1.5667562,1.2019085884094238
102,2019-02-02 23:00:00,1.7888932,1.3795822858810425
103,2019-02-03 00:00:00,1.9485017,1.3135781288146973
104,2019-02-03 01:00:00,2.0293374,1.3178086280822754
105,2019-02-03 02:00:00,2.057889,1.341113567352295
106,2019-02-03 03:00:00,2.060773,1.4936680793762207
107,2019-02-03 04:00:00,2.009482,1.4699885845184326
108,2019-02-03 05:00:00,1.9943428,1.4641938209533691
109,2019-02-03 06:00:00,1.9892068,1.51116943359375
110,2019-02-03 07:00:00,2.000684,1.6892902851104736
111,2019-02-03 08:00:00,2.046602,1.9634807109832764
112,2019-02-03 09:00:00,2.1166706,1.8868446350097656
113,2019-02-03 10:00:00,2.1838708,2.1795785427093506
114,2019-02-03 11:00:00,2.2492235,2.3550705909729004
115,2019-02-03 12:00:00,2.2880852,2.392888069152832
116,2019-02-03 13:00:00,2.3048158,2.4562153816223145
117,2019-02-03 14:00:00,2.3766627,2.3694534301757812
118,2019-02-03 15:00:00,2.3727503,2.2857284545898438
119,2019-02-03 16:00:00,2.361261,2.094528913497925
120,2019-02-03 17:00:00,2.3496437,2.1508846282958984
121,2019-02-03 18:00:00,2.3448303,2.1687684059143066
122,2019-02-03 19:00:00,2.3479266,2.209186553955078
123,2019-02-03 20:00:00,2.3548324,2.1794188022613525
124,2019-02-03 21:00:00,2.365716,2.1512928009033203
125,2019-02-03 22:00:00,2.3724575,2.170708656311035
126,2019-02-03 23:00:00,2.3714306,2.289213180541992
127,2019-02-04 00:00:00,2.3610163,2.3059823513031006
