,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2061603,1.1891294717788696
1,2019-01-29 18:00:00,1.1971695,1.1576772928237915
2,2019-01-29 19:00:00,1.1857448,1.1421204805374146
3,2019-01-29 20:00:00,1.1738337,1.1272557973861694
4,2019-01-29 21:00:00,1.1616938,1.149658203125
5,2019-01-29 22:00:00,1.1498482,1.1387200355529785
6,2019-01-29 23:00:00,1.1368716,1.134451985359192
7,2019-01-30 00:00:00,1.1231165,1.1334232091903687
8,2019-01-30 01:00:00,1.1096053,1.127564549446106
9,2019-01-30 02:00:00,1.0964057,1.1246635913848877
10,2019-01-30 03:00:00,1.0853474,1.1184386014938354
11,2019-01-30 04:00:00,1.0816917,1.0822910070419312
12,2019-01-30 05:00:00,1.1072998,1.074337124824524
13,2019-01-30 06:00:00,1.1364915,1.0698273181915283
14,2019-01-30 07:00:00,1.1666734,1.0829262733459473
15,2019-01-30 08:00:00,1.1763012,1.095648169517517
16,2019-01-30 09:00:00,1.1732624,1.0968763828277588
17,2019-01-30 10:00:00,1.1445227,1.081946849822998
18,2019-01-30 11:00:00,1.1596776,1.1161004304885864
19,2019-01-30 12:00:00,1.1808808,1.14425528049469
20,2019-01-30 13:00:00,1.1950357,1.178292989730835
21,2019-01-30 14:00:00,1.1865368,1.1656291484832764
22,2019-01-30 15:00:00,1.1340047,1.1590232849121094
23,2019-01-30 16:00:00,1.0970501,1.0991402864456177
24,2019-01-30 17:00:00,1.0601777,1.1388640403747559
25,2019-01-30 18:00:00,1.0251887,1.1095033884048462
26,2019-01-30 19:00:00,0.9944694,1.070170521736145
27,2019-01-30 20:00:00,0.9676617,1.0575169324874878
28,2019-01-30 21:00:00,1.0958526,1.0230404138565063
29,2019-01-30 22:00:00,1.0726188,0.9880744218826294
30,2019-01-30 23:00:00,1.0525193,0.9633622169494629
31,2019-01-31 00:00:00,1.0324436,0.9490666389465332
32,2019-01-31 01:00:00,1.0128787,0.9368655681610107
33,2019-01-31 02:00:00,0.9957636,0.9433884620666504
34,2019-01-31 03:00:00,0.98220193,0.9953621625900269
35,2019-01-31 04:00:00,0.9741734,1.0097057819366455
36,2019-01-31 05:00:00,0.9589209,0.9669212102890015
37,2019-01-31 06:00:00,0.9438824,0.9908183813095093
38,2019-01-31 07:00:00,0.9275772,1.0053271055221558
39,2019-01-31 08:00:00,0.91349053,0.9692219495773315
40,2019-01-31 09:00:00,0.90077525,0.9308619499206543
41,2019-01-31 10:00:00,0.8979958,0.9283689260482788
42,2019-01-31 11:00:00,0.89037704,0.9127707481384277
43,2019-01-31 12:00:00,0.8842358,0.90928053855896
44,2019-01-31 13:00:00,0.87897754,0.8885390758514404
45,2019-01-31 14:00:00,0.8747199,0.880829393863678
46,2019-01-31 15:00:00,0.87029636,0.8733370304107666
47,2019-01-31 16:00:00,0.8658073,0.880023181438446
48,2019-01-31 17:00:00,0.8619791,0.8834860324859619
49,2019-01-31 18:00:00,0.86079484,0.880164623260498
50,2019-01-31 19:00:00,0.8569823,0.8683592081069946
51,2019-01-31 20:00:00,0.85281444,0.8522900342941284
52,2019-01-31 21:00:00,0.84931207,0.8531948328018188
53,2019-01-31 22:00:00,0.8589449,0.8794931173324585
54,2019-01-31 23:00:00,0.8648524,0.8999817967414856
55,2019-02-01 00:00:00,0.8627716,0.9122351408004761
56,2019-02-01 01:00:00,0.8587528,0.9116290807723999
57,2019-02-01 02:00:00,0.8555336,0.8783117532730103
58,2019-02-01 03:00:00,0.8535179,0.8758293390274048
59,2019-02-01 04:00:00,0.85153735,0.9506421089172363
60,2019-02-01 05:00:00,0.85096306,0.9339966773986816
61,2019-02-01 06:00:00,0.85087925,0.9048514366149902
62,2019-02-01 07:00:00,0.85092884,0.9196306467056274
63,2019-02-01 08:00:00,0.8546304,0.9151854515075684
64,2019-02-01 09:00:00,0.8551794,0.9057433009147644
65,2019-02-01 10:00:00,0.85738957,0.8975338935852051
66,2019-02-01 11:00:00,0.86032784,0.8819600343704224
67,2019-02-01 12:00:00,0.8618831,0.875338077545166
68,2019-02-01 13:00:00,0.86268663,0.8790474534034729
69,2019-02-01 14:00:00,0.8632056,0.900273859500885
70,2019-02-01 15:00:00,0.8619996,0.9080439805984497
71,2019-02-01 16:00:00,0.86021596,0.9578992128372192
72,2019-02-01 17:00:00,0.8590539,0.9361073970794678
73,2019-02-01 18:00:00,0.85918295,0.9135538339614868
74,2019-02-01 19:00:00,0.86035466,0.9154287576675415
75,2019-02-01 20:00:00,0.862728,0.8841627836227417
76,2019-02-01 21:00:00,0.86365837,0.8700947761535645
77,2019-02-01 22:00:00,0.8617563,0.8724818229675293
78,2019-02-01 23:00:00,0.8658366,0.8797891139984131
79,2019-02-02 00:00:00,0.8747388,0.8944019079208374
80,2019-02-02 01:00:00,0.89228666,0.9102939367294312
81,2019-02-02 02:00:00,0.9159625,0.9211446046829224
82,2019-02-02 03:00:00,0.945772,0.8921372890472412
83,2019-02-02 04:00:00,0.9840872,0.8807979226112366
84,2019-02-02 05:00:00,1.0176358,0.8586291074752808
85,2019-02-02 06:00:00,1.0099684,0.8923298716545105
86,2019-02-02 07:00:00,1.0097097,0.9256278276443481
87,2019-02-02 08:00:00,1.0072654,1.0031523704528809
88,2019-02-02 09:00:00,1.0082401,1.0730336904525757
89,2019-02-02 10:00:00,0.9795441,1.154919147491455
90,2019-02-02 11:00:00,0.98580986,1.1712615489959717
91,2019-02-02 12:00:00,0.9926383,1.0871161222457886
92,2019-02-02 13:00:00,1.0029578,1.0459357500076294
93,2019-02-02 14:00:00,1.0143149,1.055870771408081
94,2019-02-02 15:00:00,1.0248227,1.0761938095092773
95,2019-02-02 16:00:00,1.0411689,1.0070314407348633
96,2019-02-02 17:00:00,1.0691657,1.0603853464126587
97,2019-02-02 18:00:00,1.1208117,1.1106677055358887
98,2019-02-02 19:00:00,1.170306,1.1042804718017578
99,2019-02-02 20:00:00,1.2009579,1.1321804523468018
100,2019-02-02 21:00:00,1.1960945,1.219741940498352
101,2019-02-02 22:00:00,1.2432699,1.2263554334640503
102,2019-02-02 23:00:00,1.3328385,1.2785630226135254
103,2019-02-03 00:00:00,1.3872224,1.3083029985427856
104,2019-02-03 01:00:00,1.435099,1.3971353769302368
105,2019-02-03 02:00:00,1.4980747,1.4445008039474487
106,2019-02-03 03:00:00,1.5795718,1.3623124361038208
107,2019-02-03 04:00:00,1.6679292,1.4865301847457886
108,2019-02-03 05:00:00,1.7538643,1.7738511562347412
109,2019-02-03 06:00:00,1.8334451,1.67189359664917
110,2019-02-03 07:00:00,1.9159672,1.9415645599365234
111,2019-02-03 08:00:00,2.0090044,2.0037789344787598
112,2019-02-03 09:00:00,2.0968952,1.944861650466919
113,2019-02-03 10:00:00,2.12015,1.9505441188812256
114,2019-02-03 11:00:00,2.1481493,1.8978922367095947
115,2019-02-03 12:00:00,2.1950676,1.9980278015136719
116,2019-02-03 13:00:00,2.2957826,2.161210775375366
117,2019-02-03 14:00:00,2.4489284,2.2930054664611816
118,2019-02-03 15:00:00,2.5280237,2.442493438720703
119,2019-02-03 16:00:00,2.5446105,2.2596840858459473
120,2019-02-03 17:00:00,2.5207863,2.460453510284424
121,2019-02-03 18:00:00,2.4734924,2.4769625663757324
122,2019-02-03 19:00:00,2.4262958,2.5768864154815674
123,2019-02-03 20:00:00,2.3860824,2.750391721725464
124,2019-02-03 21:00:00,2.355218,2.551805019378662
125,2019-02-03 22:00:00,2.340475,2.4755451679229736
126,2019-02-03 23:00:00,2.340669,2.411848783493042
127,2019-02-04 00:00:00,2.3458796,2.3223397731781006
128,2019-02-04 01:00:00,2.3388493,2.275716543197632
129,2019-02-04 02:00:00,2.3285937,2.244988441467285
130,2019-02-04 03:00:00,2.3142996,2.2454967498779297
131,2019-02-04 04:00:00,2.3298998,2.347449541091919
132,2019-02-04 05:00:00,2.3066783,2.3081421852111816
133,2019-02-04 06:00:00,2.2810864,2.2911291122436523
134,2019-02-04 07:00:00,2.2467656,2.243673801422119
135,2019-02-04 08:00:00,2.2124858,2.246851921081543
136,2019-02-04 09:00:00,2.179331,2.1907379627227783
137,2019-02-04 10:00:00,2.1535726,2.286972761154175
138,2019-02-04 11:00:00,2.133798,2.1842281818389893
139,2019-02-04 12:00:00,2.1128519,2.1473169326782227
140,2019-02-04 13:00:00,2.0861545,2.1100263595581055
141,2019-02-04 14:00:00,2.0516746,2.055232524871826
142,2019-02-04 15:00:00,2.0140805,2.03456449508667
143,2019-02-04 16:00:00,1.980923,2.0155084133148193
144,2019-02-04 17:00:00,1.9547453,2.0374183654785156
145,2019-02-04 18:00:00,2.0074608,1.9809036254882812
146,2019-02-04 19:00:00,1.9799101,1.9363632202148438
147,2019-02-04 20:00:00,1.9516315,1.8868621587753296
148,2019-02-04 21:00:00,1.9240657,1.856292486190796
149,2019-02-04 22:00:00,1.9013662,1.8483116626739502
150,2019-02-04 23:00:00,1.8871219,1.8440998792648315
151,2019-02-05 00:00:00,1.8743857,1.9432090520858765
152,2019-02-05 01:00:00,1.8622849,1.8543754816055298
153,2019-02-05 02:00:00,1.8461401,1.8205941915512085
154,2019-02-05 03:00:00,1.8199883,1.8277840614318848
155,2019-02-05 04:00:00,1.7853272,1.8091193437576294
156,2019-02-05 05:00:00,1.7440364,1.8366957902908325
157,2019-02-05 06:00:00,1.7008189,1.7903897762298584
158,2019-02-05 07:00:00,1.6600423,1.7557727098464966
159,2019-02-05 08:00:00,1.6232092,1.7070672512054443
160,2019-02-05 09:00:00,1.5898147,1.6484750509262085
161,2019-02-05 10:00:00,1.5568359,1.598973035812378
162,2019-02-05 11:00:00,1.530687,1.5557528734207153
163,2019-02-05 12:00:00,1.5121137,1.522823452949524
164,2019-02-05 13:00:00,1.5013621,1.4931819438934326
165,2019-02-05 14:00:00,1.4992383,1.4728260040283203
166,2019-02-05 15:00:00,1.5065675,1.4547134637832642
167,2019-02-05 16:00:00,1.5224147,1.4272677898406982
168,2019-02-05 17:00:00,1.5473497,1.4468721151351929
169,2019-02-05 18:00:00,1.5793803,1.4762649536132812
170,2019-02-05 19:00:00,1.6184545,1.5138567686080933
171,2019-02-05 20:00:00,1.6632342,1.5467169284820557
172,2019-02-05 21:00:00,1.7124448,1.617960810661316
173,2019-02-05 22:00:00,1.7610123,1.6859190464019775
174,2019-02-05 23:00:00,1.8063743,1.7621660232543945
175,2019-02-06 00:00:00,1.8488345,1.838013768196106
176,2019-02-06 01:00:00,1.8806576,1.8886163234710693
177,2019-02-06 02:00:00,1.903446,1.9227418899536133
178,2019-02-06 03:00:00,1.9226973,1.9764047861099243
