,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2200763,1.588181972503662
1,2019-01-29 18:00:00,1.2113297,1.5985233783721924
2,2019-01-29 19:00:00,1.194778,1.621361494064331
3,2019-01-29 20:00:00,1.1779841,1.6623945236206055
4,2019-01-29 21:00:00,1.1624262,1.718019962310791
5,2019-01-29 22:00:00,1.1447213,1.6911921501159668
6,2019-01-29 23:00:00,1.1312563,1.6592910289764404
7,2019-01-30 00:00:00,1.1216516,1.6083133220672607
8,2019-01-30 01:00:00,1.133287,1.5978500843048096
9,2019-01-30 02:00:00,1.1650093,1.5942375659942627
10,2019-01-30 03:00:00,1.1781209,1.5246119499206543
11,2019-01-30 04:00:00,1.1644554,1.4724407196044922
12,2019-01-30 05:00:00,1.1656494,1.4385602474212646
13,2019-01-30 06:00:00,1.1631029,1.368890643119812
14,2019-01-30 07:00:00,1.1925523,1.3095662593841553
15,2019-01-30 08:00:00,1.2456372,1.2751067876815796
16,2019-01-30 09:00:00,1.2789752,1.267439603805542
17,2019-01-30 10:00:00,1.2719641,1.2134944200515747
18,2019-01-30 11:00:00,1.2522069,1.1609816551208496
19,2019-01-30 12:00:00,1.2309296,1.1382091045379639
20,2019-01-30 13:00:00,1.2104166,1.1430113315582275
21,2019-01-30 14:00:00,1.1919079,1.2289135456085205
22,2019-01-30 15:00:00,1.1105672,1.3762400150299072
23,2019-01-30 16:00:00,1.1053509,1.4118108749389648
24,2019-01-30 17:00:00,1.0931367,1.3962299823760986
25,2019-01-30 18:00:00,1.0759699,1.4190475940704346
26,2019-01-30 19:00:00,1.0557487,1.5076279640197754
27,2019-01-30 20:00:00,1.0379741,1.616276502609253
28,2019-01-30 21:00:00,1.1493194,1.4730679988861084
29,2019-01-30 22:00:00,1.1341423,1.3144168853759766
30,2019-01-30 23:00:00,1.1223435,1.3380334377288818
31,2019-01-31 00:00:00,1.1105686,1.337377667427063
32,2019-01-31 01:00:00,1.1041873,1.4035942554473877
33,2019-01-31 02:00:00,1.104162,1.33499276638031
34,2019-01-31 03:00:00,1.1028074,1.3500308990478516
35,2019-01-31 04:00:00,1.0957555,1.391981840133667
36,2019-01-31 05:00:00,1.0592628,1.4045093059539795
37,2019-01-31 06:00:00,1.052525,1.3670010566711426
38,2019-01-31 07:00:00,1.0357316,1.3376784324645996
39,2019-01-31 08:00:00,1.02018,1.3041207790374756
40,2019-01-31 09:00:00,1.0057557,1.402958869934082
41,2019-01-31 10:00:00,1.0139626,1.6161210536956787
42,2019-01-31 11:00:00,1.0085411,1.5440013408660889
43,2019-01-31 12:00:00,0.9989819,1.400871992111206
44,2019-01-31 13:00:00,0.9885967,1.3559057712554932
45,2019-01-31 14:00:00,0.9787238,1.4602704048156738
46,2019-01-31 15:00:00,0.97063816,1.4512063264846802
47,2019-01-31 16:00:00,0.962487,1.414302945137024
48,2019-01-31 17:00:00,0.9567057,1.4714940786361694
49,2019-01-31 18:00:00,0.95942765,1.3883429765701294
50,2019-01-31 19:00:00,0.9700194,1.3139090538024902
51,2019-01-31 20:00:00,0.9692695,1.25242280960083
52,2019-01-31 21:00:00,0.96405816,1.0840399265289307
53,2019-01-31 22:00:00,0.9575777,1.4899882078170776
54,2019-01-31 23:00:00,0.9566493,1.3630707263946533
55,2019-02-01 00:00:00,0.95627743,1.3983756303787231
56,2019-02-01 01:00:00,0.9566532,1.4521743059158325
