,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 11:00:00,1.8860135,1.8660681247711182
1,2021-01-29 12:00:00,1.8936877,1.9075212478637695
2,2021-01-29 13:00:00,1.9027572,1.9527297019958496
3,2021-01-29 14:00:00,1.9137454,1.9211289882659912
4,2021-01-29 15:00:00,1.9256053,1.9126083850860596
5,2021-01-29 16:00:00,1.9407792,1.9247703552246094
6,2021-01-29 17:00:00,1.9618831,1.9289116859436035
7,2021-01-29 18:00:00,1.9985099,1.847442388534546
8,2021-01-29 19:00:00,2.0506597,1.9543664455413818
9,2021-01-29 20:00:00,2.0893793,2.0669381618499756
10,2021-01-29 21:00:00,2.1186805,2.1174917221069336
11,2021-01-29 22:00:00,2.1249595,2.1351983547210693
12,2021-01-29 23:00:00,2.1439705,2.1378326416015625
13,2021-01-30 00:00:00,2.172051,2.102307081222534
14,2021-01-30 01:00:00,2.200829,2.21868634223938
15,2021-01-30 02:00:00,2.2371068,2.2400259971618652
16,2021-01-30 03:00:00,2.3129764,2.3253464698791504
17,2021-01-30 04:00:00,2.423903,2.333920955657959
18,2021-01-30 05:00:00,2.4629712,2.3472464084625244
19,2021-01-30 06:00:00,2.5205278,2.4360477924346924
20,2021-01-30 07:00:00,2.5623865,2.5022454261779785
21,2021-01-30 08:00:00,2.572154,2.524534225463867
22,2021-01-30 09:00:00,2.558724,2.526817560195923
23,2021-01-30 10:00:00,2.5452943,2.51102876663208
24,2021-01-30 11:00:00,2.5452943,2.5197534561157227
25,2021-01-30 12:00:00,2.5374455,2.5009889602661133
26,2021-01-30 13:00:00,2.5306435,2.496973991394043
27,2021-01-30 14:00:00,2.5407596,2.506692886352539
28,2021-01-30 15:00:00,2.5398874,2.4964096546173096
29,2021-01-30 16:00:00,2.5154696,2.474393606185913
30,2021-01-30 17:00:00,2.4795408,2.4451332092285156
31,2021-01-30 18:00:00,2.4498906,2.473062515258789
32,2021-01-30 19:00:00,2.4308796,2.484536647796631
33,2021-01-30 20:00:00,2.4479718,2.5298876762390137
34,2021-01-30 21:00:00,2.5027375,2.486765146255493
35,2021-01-30 22:00:00,2.5501776,2.5346710681915283
36,2021-01-30 23:00:00,2.6858711,2.6614699363708496
37,2021-01-31 00:00:00,2.8717952,2.8149240016937256
38,2021-01-31 01:00:00,3.101148,3.039520025253296
39,2021-01-31 02:00:00,3.2626543,3.250886917114258
40,2021-01-31 03:00:00,3.3310242,3.344308376312256
41,2021-01-31 04:00:00,3.4951465,3.384403705596924
42,2021-01-31 05:00:00,3.6245608,3.4570202827453613
43,2021-01-31 06:00:00,3.8026364,3.6556670665740967
44,2021-01-31 07:00:00,4.1106496,3.9375271797180176
45,2021-01-31 08:00:00,4.436453,4.35678243637085
46,2021-01-31 09:00:00,4.5772038,4.5538249015808105
47,2021-01-31 10:00:00,4.669817,4.592913627624512
48,2021-01-31 11:00:00,4.6726074,4.554975986480713
49,2021-01-31 12:00:00,4.556623,4.456079006195068
50,2021-01-31 13:00:00,4.38378,4.321993827819824
51,2021-01-31 14:00:00,4.196286,4.189025402069092
52,2021-01-31 15:00:00,4.1089053,4.122506618499756
53,2021-01-31 16:00:00,4.1776237,4.173830032348633
54,2021-01-31 17:00:00,4.416395,4.384720802307129
55,2021-01-31 18:00:00,4.761907,4.69412088394165
56,2021-01-31 19:00:00,4.9956203,4.921383380889893
57,2021-01-31 20:00:00,5.0003295,4.939258575439453
58,2021-01-31 21:00:00,4.8906236,4.865104675292969
59,2021-01-31 22:00:00,4.7774296,4.775927543640137
60,2021-01-31 23:00:00,4.835684,4.814216136932373
61,2021-02-01 00:00:00,4.968412,4.944394588470459
62,2021-02-01 01:00:00,5.0899773,5.080780506134033
63,2021-02-01 02:00:00,5.1710796,5.163227081298828
64,2021-02-01 03:00:00,5.2035203,5.193467617034912
65,2021-02-01 04:00:00,5.142999,5.194010257720947
66,2021-02-01 05:00:00,5.1689863,5.21442174911499
67,2021-02-01 06:00:00,5.2975287,5.287683486938477
68,2021-02-01 07:00:00,5.4681044,5.390960216522217
69,2021-02-01 08:00:00,5.5441484,5.438863754272461
70,2021-02-01 09:00:00,5.526533,5.4226179122924805
71,2021-02-01 10:00:00,5.397816,5.323761463165283
72,2021-02-01 11:00:00,5.2746806,5.2091522216796875
73,2021-02-01 12:00:00,5.151022,5.09234619140625
74,2021-02-01 13:00:00,5.0575366,5.000736236572266
75,2021-02-01 14:00:00,4.989167,4.933590412139893
76,2021-02-01 15:00:00,4.898821,4.857896327972412
77,2021-02-01 16:00:00,4.803417,4.773813724517822
78,2021-02-01 17:00:00,4.705223,4.678659439086914
79,2021-02-01 18:00:00,4.600924,4.576473236083984
80,2021-02-01 19:00:00,4.49802,4.474142551422119
81,2021-02-01 20:00:00,4.406802,4.382365703582764
82,2021-02-01 21:00:00,4.3345957,4.309347629547119
83,2021-02-01 22:00:00,4.2500052,4.228655815124512
84,2021-02-01 23:00:00,4.2231455,4.196074485778809
85,2021-02-02 00:00:00,4.2397146,4.203045845031738
