,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,2.0227532,1.628052830696106
1,2021-01-29 18:00:00,2.0381017,1.6549885272979736
2,2021-01-29 19:00:00,2.0527525,1.7811466455459595
3,2021-01-29 20:00:00,2.0635662,2.071483612060547
4,2021-01-29 21:00:00,2.0740309,2.152204990386963
5,2021-01-29 22:00:00,2.077868,2.274472236633301
6,2021-01-29 23:00:00,2.0831003,2.2326831817626953
7,2021-01-30 00:00:00,2.0885072,2.1482152938842773
8,2021-01-30 01:00:00,2.0960069,2.2393789291381836
9,2021-01-30 02:00:00,2.1113553,2.437617301940918
10,2021-01-30 03:00:00,2.1418772,2.5805625915527344
11,2021-01-30 04:00:00,2.1825156,2.307497024536133
12,2021-01-30 05:00:00,2.1898408,2.1882245540618896
13,2021-01-30 06:00:00,2.2395487,2.223306655883789
14,2021-01-30 07:00:00,2.273036,2.1486406326293945
15,2021-01-30 08:00:00,2.291175,2.1593968868255615
16,2021-01-30 09:00:00,2.3061743,2.298339366912842
17,2021-01-30 10:00:00,2.310186,2.8197548389434814
18,2021-01-30 11:00:00,2.3197784,2.535045623779297
19,2021-01-30 12:00:00,2.3281503,2.9006903171539307
20,2021-01-30 13:00:00,2.3508239,3.076937198638916
21,2021-01-30 14:00:00,2.3571029,3.293504476547241
22,2021-01-30 15:00:00,2.3278012,3.288088798522949
23,2021-01-30 16:00:00,2.313151,3.5298187732696533
24,2021-01-30 17:00:00,2.3154182,3.31891131401062
25,2021-01-30 18:00:00,2.3164644,3.4555535316467285
26,2021-01-30 19:00:00,2.3148947,3.2652974128723145
27,2021-01-30 20:00:00,2.32379,3.440910577774048
28,2021-01-30 21:00:00,2.3255339,3.232666015625
29,2021-01-30 22:00:00,2.2978024,2.5666966438293457
30,2021-01-30 23:00:00,2.3476844,2.4992871284484863
31,2021-01-31 00:00:00,2.4062872,2.6636998653411865
32,2021-01-31 01:00:00,2.5111094,2.0342795848846436
33,2021-01-31 02:00:00,2.6766272,2.6435885429382324
34,2021-01-31 03:00:00,2.9602225,2.6903374195098877
35,2021-01-31 04:00:00,3.2893393,3.071402072906494
36,2021-01-31 05:00:00,3.4356718,3.181825637817383
37,2021-01-31 06:00:00,3.5813065,3.2017006874084473
38,2021-01-31 07:00:00,3.8492045,3.2728869915008545
39,2021-01-31 08:00:00,4.0525703,3.358288526535034
40,2021-01-31 09:00:00,4.2290754,2.8970119953155518
41,2021-01-31 10:00:00,4.250703,2.9407856464385986
42,2021-01-31 11:00:00,4.2615166,2.9812378883361816
43,2021-01-31 12:00:00,4.2564583,3.045699119567871
44,2021-01-31 13:00:00,4.25454,2.9905765056610107
45,2021-01-31 14:00:00,4.2815742,2.9781389236450195
46,2021-01-31 15:00:00,4.2718067,3.8554701805114746
47,2021-01-31 16:00:00,4.308259,4.698979377746582
48,2021-01-31 17:00:00,4.4347086,4.958664417266846
49,2021-01-31 18:00:00,4.571623,5.0985798835754395
50,2021-01-31 19:00:00,4.840916,5.033051013946533
51,2021-01-31 20:00:00,5.0207357,4.853089332580566
52,2021-01-31 21:00:00,5.072362,4.867302894592285
53,2021-01-31 22:00:00,4.9284716,4.943994522094727
54,2021-01-31 23:00:00,4.8437066,4.939818382263184
55,2021-02-01 00:00:00,4.9134717,4.934083938598633
56,2021-02-01 01:00:00,5.0032945,3.7737200260162354
57,2021-02-01 02:00:00,5.112477,3.8259944915771484
58,2021-02-01 03:00:00,5.2347403,3.4088175296783447
59,2021-02-01 04:00:00,5.3283997,3.7765614986419678
60,2021-02-01 05:00:00,5.3543873,4.128515243530273
61,2021-02-01 06:00:00,5.377933,4.086747169494629
62,2021-02-01 07:00:00,5.404793,4.130781650543213
63,2021-02-01 08:00:00,5.5097895,3.9634130001068115
64,2021-02-01 09:00:00,5.5572295,4.200926780700684
65,2021-02-01 10:00:00,5.521475,4.544325351715088
66,2021-02-01 11:00:00,5.474209,4.361372947692871
67,2021-02-01 12:00:00,5.3997345,4.496281623840332
68,2021-02-01 13:00:00,5.298401,4.650266170501709
69,2021-02-01 14:00:00,5.198811,4.464529991149902
70,2021-02-01 15:00:00,5.0980005,4.196277618408203
71,2021-02-01 16:00:00,4.9916086,4.004403591156006
72,2021-02-01 17:00:00,4.8757987,4.442802429199219
73,2021-02-01 18:00:00,4.757721,4.794893264770508
74,2021-02-01 19:00:00,4.623772,4.512209892272949
75,2021-02-01 20:00:00,4.488602,4.424001693725586
76,2021-02-01 21:00:00,4.3719196,4.418513298034668
77,2021-02-01 22:00:00,4.259598,4.358532905578613
78,2021-02-01 23:00:00,4.200472,4.4327168464660645
79,2021-02-02 00:00:00,4.1898327,4.404574394226074
80,2021-02-02 01:00:00,4.2116346,4.58567476272583
81,2021-02-02 02:00:00,4.2639585,4.779501914978027
82,2021-02-02 03:00:00,4.3509903,4.508352279663086
83,2021-02-02 04:00:00,4.4012213,4.364287853240967
84,2021-02-02 05:00:00,4.5074387,4.332726001739502
85,2021-02-02 06:00:00,4.5704017,4.259390830993652
86,2021-02-02 07:00:00,4.6079006,4.1504011154174805
87,2021-02-02 08:00:00,4.6598754,4.154185771942139
88,2021-02-02 09:00:00,4.726327,4.0496697425842285
89,2021-02-02 10:00:00,4.7418494,3.9656126499176025
90,2021-02-02 11:00:00,4.758593,3.9083168506622314
91,2021-02-02 12:00:00,4.764523,3.8418936729431152
92,2021-02-02 13:00:00,4.760686,3.790182590484619
93,2021-02-02 14:00:00,4.7460356,3.7636055946350098
94,2021-02-02 15:00:00,4.718129,3.8014166355133057
95,2021-02-02 16:00:00,4.684991,3.7435591220855713
96,2021-02-02 17:00:00,4.6403413,4.005670547485352
97,2021-02-02 18:00:00,4.572669,4.130378723144531
98,2021-02-02 19:00:00,4.470114,4.165942192077637
99,2021-02-02 20:00:00,4.34227,4.242300987243652
100,2021-02-02 21:00:00,4.2112856,4.345297813415527
101,2021-02-02 22:00:00,4.076639,4.291051864624023
102,2021-02-02 23:00:00,3.975654,4.260239124298096
103,2021-02-03 00:00:00,3.9027493,4.219368934631348
104,2021-02-03 01:00:00,3.857402,4.269829750061035
105,2021-02-03 02:00:00,3.835775,4.387572765350342
106,2021-02-03 03:00:00,3.8385653,4.362077713012695
107,2021-02-03 04:00:00,3.8507743,4.172287940979004
108,2021-02-03 05:00:00,3.8572276,4.153575897216797
109,2021-02-03 06:00:00,3.867518,4.187936782836914
110,2021-02-03 07:00:00,3.873099,4.173739433288574
111,2021-02-03 08:00:00,3.8659482,4.1204047203063965
112,2021-02-03 09:00:00,3.8631577,4.106869220733643
113,2021-02-03 10:00:00,3.8659482,4.064581871032715
114,2021-02-03 11:00:00,3.901703,3.9661388397216797
115,2021-02-03 12:00:00,3.9632707,3.8110058307647705
116,2021-02-03 13:00:00,4.0516977,3.7504026889801025
117,2021-02-03 14:00:00,4.1123934,3.7007017135620117
118,2021-02-03 15:00:00,4.091464,3.613713026046753
119,2021-02-03 16:00:00,4.017164,3.589216947555542
120,2021-02-03 17:00:00,3.9303067,3.6313579082489014
121,2021-02-03 18:00:00,3.842577,3.7457525730133057
122,2021-02-03 19:00:00,3.7585099,3.8089611530303955
123,2021-02-03 20:00:00,3.6857798,3.748887062072754
124,2021-02-03 21:00:00,3.6222935,3.7089834213256836
125,2021-02-03 22:00:00,3.5581095,3.6576015949249268
126,2021-02-03 23:00:00,3.508053,3.661112070083618
127,2021-02-04 00:00:00,3.4859028,3.706012010574341
128,2021-02-04 01:00:00,3.5973525,3.592461347579956
129,2021-02-04 02:00:00,3.9578638,3.5535411834716797
130,2021-02-04 03:00:00,4.298841,3.7959790229797363
131,2021-02-04 04:00:00,4.4299994,3.8402817249298096
132,2021-02-04 05:00:00,4.4195347,3.951355218887329
133,2021-02-04 06:00:00,4.363723,3.998265266418457
