,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.1832111,1.2617301940917969
1,2019-01-29 18:00:00,1.168361,1.1913326978683472
2,2019-01-29 19:00:00,1.1542506,1.1384456157684326
3,2019-01-29 20:00:00,1.1401423,1.1237629652023315
4,2019-01-29 21:00:00,1.1265376,1.167656421661377
5,2019-01-29 22:00:00,1.1185982,1.1877976655960083
6,2019-01-29 23:00:00,1.1317446,1.053790807723999
7,2019-01-30 00:00:00,1.1729212,1.1983729600906372
8,2019-01-30 01:00:00,1.1948104,1.1560508012771606
9,2019-01-30 02:00:00,1.2091987,1.4096698760986328
10,2019-01-30 03:00:00,1.2181599,1.5454951524734497
11,2019-01-30 04:00:00,1.2433128,1.518897294998169
12,2019-01-30 05:00:00,1.3175049,1.4294462203979492
13,2019-01-30 06:00:00,1.3755052,1.336197853088379
14,2019-01-30 07:00:00,1.4110582,1.2577849626541138
15,2019-01-30 08:00:00,1.4297192,1.1590174436569214
16,2019-01-30 09:00:00,1.4283893,1.1623700857162476
17,2019-01-30 10:00:00,1.3386145,1.2112443447113037
18,2019-01-30 11:00:00,1.2758886,1.163671851158142
19,2019-01-30 12:00:00,1.2275116,1.2414859533309937
20,2019-01-30 13:00:00,1.1935709,1.258290410041809
21,2019-01-30 14:00:00,1.1692028,1.2643227577209473
22,2019-01-30 15:00:00,1.0829793,1.5647103786468506
23,2019-01-30 16:00:00,1.0489544,1.0946253538131714
24,2019-01-30 17:00:00,1.0186738,1.3050096035003662
25,2019-01-30 18:00:00,0.9954035,1.1370997428894043
26,2019-01-30 19:00:00,0.97420573,0.9356546401977539
27,2019-01-30 20:00:00,0.95301324,1.2060908079147339
28,2019-01-30 21:00:00,1.0394561,1.200593113899231
29,2019-01-30 22:00:00,1.0543083,1.7974447011947632
30,2019-01-30 23:00:00,1.0630174,1.7383934259414673
31,2019-01-31 00:00:00,1.0619847,2.1203908920288086
32,2019-01-31 01:00:00,1.0524294,1.7553070783615112
33,2019-01-31 02:00:00,1.0401971,1.7568267583847046
34,2019-01-31 03:00:00,1.0281004,1.5871450901031494
35,2019-01-31 04:00:00,1.0142125,1.4067449569702148
36,2019-01-31 05:00:00,0.976499,1.2685651779174805
37,2019-01-31 06:00:00,0.96707577,1.328365445137024
38,2019-01-31 07:00:00,0.9527237,1.359229564666748
39,2019-01-31 08:00:00,0.940346,1.3979626893997192
40,2019-01-31 09:00:00,0.92909557,1.361009120941162
41,2019-01-31 10:00:00,0.9202126,1.472546100616455
42,2019-01-31 11:00:00,0.91503525,1.522891879081726
43,2019-01-31 12:00:00,0.9118237,1.61819589138031
44,2019-01-31 13:00:00,0.9104717,1.505706548690796
45,2019-01-31 14:00:00,0.911341,1.503811001777649
46,2019-01-31 15:00:00,0.9132651,1.4581292867660522
47,2019-01-31 16:00:00,0.9275749,1.4853758811950684
48,2019-01-31 17:00:00,0.96134436,1.433279275894165
49,2019-01-31 18:00:00,0.9933632,1.371195673942566
50,2019-01-31 19:00:00,1.019824,1.3254404067993164
51,2019-01-31 20:00:00,1.015168,1.3275734186172485
52,2019-01-31 21:00:00,0.9975054,1.2081631422042847
53,2019-01-31 22:00:00,0.9754,1.3278307914733887
54,2019-01-31 23:00:00,0.959579,1.3500844240188599
55,2019-02-01 00:00:00,0.94675595,1.3479633331298828
56,2019-02-01 01:00:00,0.9363895,1.316623568534851
57,2019-02-01 02:00:00,0.9295082,1.2903773784637451
58,2019-02-01 03:00:00,0.92358625,1.3203976154327393
59,2019-02-01 04:00:00,0.91818774,1.4303048849105835
60,2019-02-01 05:00:00,0.91468376,1.6169644594192505
61,2019-02-01 06:00:00,0.91264683,1.6613006591796875
62,2019-02-01 07:00:00,0.911964,1.6173274517059326
63,2019-02-01 08:00:00,0.9122476,1.5728100538253784
64,2019-02-01 09:00:00,0.9132849,1.5087358951568604
65,2019-02-01 10:00:00,0.9111005,1.4632261991500854
66,2019-02-01 11:00:00,0.9140388,1.39476478099823
67,2019-02-01 12:00:00,0.9177913,1.325323462486267
68,2019-02-01 13:00:00,0.9227452,1.2821146249771118
69,2019-02-01 14:00:00,0.928147,1.2376978397369385
70,2019-02-01 15:00:00,0.93328863,1.1949177980422974
71,2019-02-01 16:00:00,0.9393175,1.181077480316162
72,2019-02-01 17:00:00,0.9467004,1.180159568786621
73,2019-02-01 18:00:00,0.9526888,1.2057126760482788
74,2019-02-01 19:00:00,0.95996404,1.2139308452606201
75,2019-02-01 20:00:00,0.9701499,1.1484770774841309
76,2019-02-01 21:00:00,0.98182243,1.2794538736343384
77,2019-02-01 22:00:00,0.99163914,1.3510308265686035
78,2019-02-01 23:00:00,1.0049968,1.4064006805419922
79,2019-02-02 00:00:00,1.0212232,1.480963945388794
80,2019-02-02 01:00:00,1.042189,1.4811193943023682
81,2019-02-02 02:00:00,1.0646441,1.3466583490371704
82,2019-02-02 03:00:00,1.0888383,1.3226550817489624
83,2019-02-02 04:00:00,1.119097,1.3164944648742676
84,2019-02-02 05:00:00,1.1477628,1.273226261138916
85,2019-02-02 06:00:00,1.1491286,1.2790658473968506
86,2019-02-02 07:00:00,1.1671804,1.2272237539291382
87,2019-02-02 08:00:00,1.1781639,1.2068942785263062
88,2019-02-02 09:00:00,1.1876835,1.1375477313995361
89,2019-02-02 10:00:00,1.1223664,1.2112293243408203
90,2019-02-02 11:00:00,1.1349797,1.21567702293396
91,2019-02-02 12:00:00,1.1476676,1.1262303590774536
92,2019-02-02 13:00:00,1.1553016,1.1740902662277222
93,2019-02-02 14:00:00,1.1700766,1.1885344982147217
94,2019-02-02 15:00:00,1.1915708,1.311956763267517
95,2019-02-02 16:00:00,1.2118232,1.3637627363204956
96,2019-02-02 17:00:00,1.2417731,1.4729154109954834
97,2019-02-02 18:00:00,1.2841418,1.5907361507415771
98,2019-02-02 19:00:00,1.3983333,1.570910930633545
99,2019-02-02 20:00:00,1.5596005,1.6093969345092773
100,2019-02-02 21:00:00,1.6755867,1.4006551504135132
101,2019-02-02 22:00:00,1.8834066,1.3732998371124268
102,2019-02-02 23:00:00,2.0445085,1.5976465940475464
103,2019-02-03 00:00:00,2.1223297,1.3917005062103271
104,2019-02-03 01:00:00,2.1409097,1.45685613155365
105,2019-02-03 02:00:00,2.1260042,1.514455795288086
106,2019-02-03 03:00:00,2.1083803,1.4924777746200562
107,2019-02-03 04:00:00,2.061728,1.6055283546447754
108,2019-02-03 05:00:00,2.0668526,1.8689014911651611
109,2019-02-03 06:00:00,2.0893044,1.9464365243911743
110,2019-02-03 07:00:00,2.11543,1.958482265472412
111,2019-02-03 08:00:00,2.1362016,1.8987469673156738
112,2019-02-03 09:00:00,2.1481647,2.1348626613616943
113,2019-02-03 10:00:00,2.1428552,2.395346164703369
114,2019-02-03 11:00:00,2.1525438,2.203383684158325
115,2019-02-03 12:00:00,2.1657708,1.7189795970916748
116,2019-02-03 13:00:00,2.1788392,1.6450774669647217
117,2019-02-03 14:00:00,2.2699733,1.809619665145874
118,2019-02-03 15:00:00,2.2753382,1.8766196966171265
119,2019-02-03 16:00:00,2.2794738,1.7682688236236572
120,2019-02-03 17:00:00,2.2844582,1.9074923992156982
121,2019-02-03 18:00:00,2.2840393,2.6632370948791504
122,2019-02-03 19:00:00,2.2854266,2.2351787090301514
123,2019-02-03 20:00:00,2.2876937,2.3135950565338135
124,2019-02-03 21:00:00,2.2809992,2.348649740219116
125,2019-02-03 22:00:00,2.2704067,2.180647611618042
126,2019-02-03 23:00:00,2.2549756,2.1663713455200195
127,2019-02-04 00:00:00,2.2384577,2.1542892456054688
128,2019-02-04 01:00:00,2.223615,2.268768548965454
129,2019-02-04 02:00:00,2.212627,2.2694735527038574
130,2019-02-04 03:00:00,2.1990652,1.9589004516601562
131,2019-02-04 04:00:00,2.2837572,1.9297670125961304
132,2019-02-04 05:00:00,2.257362,1.9257969856262207
133,2019-02-04 06:00:00,2.2417798,1.8635308742523193
134,2019-02-04 07:00:00,2.2113652,1.8266377449035645
135,2019-02-04 08:00:00,2.1739116,1.8574343919754028
136,2019-02-04 09:00:00,2.1336768,1.9246017932891846
137,2019-02-04 10:00:00,2.0898519,1.8972039222717285
138,2019-02-04 11:00:00,2.052499,1.8164805173873901
139,2019-02-04 12:00:00,2.0178812,1.617830753326416
140,2019-02-04 13:00:00,1.9843478,1.5858657360076904
141,2019-02-04 14:00:00,1.9501121,1.5607399940490723
142,2019-02-04 15:00:00,1.9149594,1.579793095588684
143,2019-02-04 16:00:00,1.8798488,1.6939551830291748
144,2019-02-04 17:00:00,1.8483,1.7107588052749634
145,2019-02-04 18:00:00,1.8504784,1.611907958984375
146,2019-02-04 19:00:00,1.8197539,1.8509238958358765
147,2019-02-04 20:00:00,1.7880573,1.731597661972046
148,2019-02-04 21:00:00,1.7590266,1.779959797859192
149,2019-02-04 22:00:00,1.742919,1.8274258375167847
150,2019-02-04 23:00:00,1.7357547,1.7956377267837524
151,2019-02-05 00:00:00,1.7142295,1.8390806913375854
152,2019-02-05 01:00:00,1.6745408,1.8295179605484009
153,2019-02-05 02:00:00,1.6295874,1.802422285079956
154,2019-02-05 03:00:00,1.5892754,1.7416775226593018
155,2019-02-05 04:00:00,1.554126,1.6527754068374634
156,2019-02-05 05:00:00,1.5350521,1.5758757591247559
157,2019-02-05 06:00:00,1.5167369,1.4876885414123535
158,2019-02-05 07:00:00,1.5074544,1.4335569143295288
159,2019-02-05 08:00:00,1.5109046,1.3662161827087402
160,2019-02-05 09:00:00,1.5265822,1.331492304801941
161,2019-02-05 10:00:00,1.5609863,1.346606731414795
162,2019-02-05 11:00:00,1.6075913,1.3468278646469116
163,2019-02-05 12:00:00,1.6578656,1.3392881155014038
164,2019-02-05 13:00:00,1.7108347,1.3200417757034302
165,2019-02-05 14:00:00,1.7636425,1.284654974937439
