,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 11:00:00,1.3055669,1.3117833137512207
1,2019-01-29 12:00:00,1.2893231,1.2946815490722656
2,2019-01-29 13:00:00,1.2745285,1.2754318714141846
3,2019-01-29 14:00:00,1.2604413,1.2597737312316895
4,2019-01-29 15:00:00,1.2644107,1.262948989868164
5,2019-01-29 16:00:00,1.2503059,1.2485562562942505
6,2019-01-29 17:00:00,1.236922,1.2374029159545898
7,2019-01-29 18:00:00,1.2325699,1.2341992855072021
8,2019-01-29 19:00:00,1.2177272,1.2211474180221558
9,2019-01-29 20:00:00,1.2026423,1.2037689685821533
10,2019-01-29 21:00:00,1.1875727,1.1896255016326904
11,2019-01-29 22:00:00,1.172065,1.1778783798217773
12,2019-01-29 23:00:00,1.1588442,1.1614415645599365
13,2019-01-30 00:00:00,1.1502161,1.153256893157959
14,2019-01-30 01:00:00,1.1535506,1.1521334648132324
15,2019-01-30 02:00:00,1.1657417,1.160375952720642
16,2019-01-30 03:00:00,1.1695759,1.1634202003479004
17,2019-01-30 04:00:00,1.1581078,1.1537988185882568
18,2019-01-30 05:00:00,1.1719971,1.1726146936416626
19,2019-01-30 06:00:00,1.165056,1.185197114944458
20,2019-01-30 07:00:00,1.1744859,1.2122821807861328
21,2019-01-30 08:00:00,1.2055981,1.2457892894744873
22,2019-01-30 09:00:00,1.2462604,1.2877693176269531
23,2019-01-30 10:00:00,1.2504797,1.2974119186401367
24,2019-01-30 11:00:00,1.2421972,1.2880113124847412
25,2019-01-30 12:00:00,1.2279999,1.2638747692108154
26,2019-01-30 13:00:00,1.2160318,1.2428979873657227
27,2019-01-30 14:00:00,1.214613,1.226672887802124
28,2019-01-30 15:00:00,1.179659,1.1764936447143555
29,2019-01-30 16:00:00,1.1778606,1.1668857336044312
30,2019-01-30 17:00:00,1.1588105,1.1373255252838135
31,2019-01-30 18:00:00,1.1291926,1.1101126670837402
32,2019-01-30 19:00:00,1.0957878,1.0801420211791992
33,2019-01-30 20:00:00,1.0660503,1.0570197105407715
34,2019-01-30 21:00:00,1.2135284,1.1952600479125977
35,2019-01-30 22:00:00,1.1859001,1.1765635013580322
36,2019-01-30 23:00:00,1.1609178,1.1475749015808105
37,2019-01-31 00:00:00,1.1381565,1.140080451965332
38,2019-01-31 01:00:00,1.1220095,1.134488821029663
39,2019-01-31 02:00:00,1.1192987,1.12715482711792
40,2019-01-31 03:00:00,1.1225828,1.1226744651794434
41,2019-01-31 04:00:00,1.1130894,1.1126363277435303
42,2019-01-31 05:00:00,1.0802588,1.0783939361572266
43,2019-01-31 06:00:00,1.073277,1.0765388011932373
44,2019-01-31 07:00:00,1.0557511,1.0634623765945435
45,2019-01-31 08:00:00,1.0399554,1.0438885688781738
46,2019-01-31 09:00:00,1.02016,1.0231318473815918
47,2019-01-31 10:00:00,1.032029,1.0398907661437988
48,2019-01-31 11:00:00,1.0190392,1.0242863893508911
49,2019-01-31 12:00:00,1.0058179,1.0119446516036987
50,2019-01-31 13:00:00,0.9917705,1.0052525997161865
51,2019-01-31 14:00:00,0.9787238,0.9963816404342651
52,2019-01-31 15:00:00,0.9684409,0.9856683015823364
53,2019-01-31 16:00:00,0.95931315,0.9750852584838867
54,2019-01-31 17:00:00,0.95157874,0.9647240042686462
55,2019-01-31 18:00:00,0.94868547,0.9632638096809387
56,2019-01-31 19:00:00,0.948535,0.9636579751968384
57,2019-01-31 20:00:00,0.9565742,0.9747175574302673
58,2019-01-31 21:00:00,0.96161675,0.9821178317070007
59,2019-01-31 22:00:00,0.95367146,0.9662806987762451
60,2019-01-31 23:00:00,0.9481044,0.954407274723053
61,2019-02-01 00:00:00,0.94553524,0.956817090511322
62,2019-02-01 01:00:00,0.94444615,0.9549458622932434
63,2019-02-01 02:00:00,0.94366837,0.9508329629898071
64,2019-02-01 03:00:00,0.94409406,0.9503492116928101
65,2019-02-01 04:00:00,0.9455315,0.9511334896087646
66,2019-02-01 05:00:00,0.94642204,0.9511679410934448
67,2019-02-01 06:00:00,0.94707066,0.9455096125602722
68,2019-02-01 07:00:00,0.9480968,0.9426231980323792
69,2019-02-01 08:00:00,0.9488687,0.946657121181488
70,2019-02-01 09:00:00,0.9494177,0.9516431093215942
71,2019-02-01 10:00:00,0.9465009,0.948189914226532
72,2019-02-01 11:00:00,0.9479743,0.9484124779701233
73,2019-02-01 12:00:00,0.9497737,0.9488423466682434
74,2019-02-01 13:00:00,0.9515538,0.9495888352394104
75,2019-02-01 14:00:00,0.9540259,0.9525797963142395
76,2019-02-01 15:00:00,0.95745856,0.9562607407569885
77,2019-02-01 16:00:00,0.9637316,0.9577565789222717
78,2019-02-01 17:00:00,0.9694055,0.9618021845817566
79,2019-02-01 18:00:00,0.97563803,0.9704307317733765
80,2019-02-01 19:00:00,0.98340154,0.9816650748252869
81,2019-02-01 20:00:00,0.9930991,0.9929893612861633
82,2019-02-01 21:00:00,1.0057483,1.0081658363342285
83,2019-02-01 22:00:00,1.0162973,1.0228147506713867
84,2019-02-01 23:00:00,1.0318522,1.0375982522964478
85,2019-02-02 00:00:00,1.0488111,1.050356149673462
86,2019-02-02 01:00:00,1.0678238,1.0660194158554077
87,2019-02-02 02:00:00,1.0912554,1.0879701375961304
88,2019-02-02 03:00:00,1.1156938,1.1157493591308594
89,2019-02-02 04:00:00,1.1415579,1.1435925960540771
90,2019-02-02 05:00:00,1.1680264,1.173695683479309
91,2019-02-02 06:00:00,1.1652418,1.1688203811645508
92,2019-02-02 07:00:00,1.192571,1.2035455703735352
93,2019-02-02 08:00:00,1.2208885,1.2303502559661865
94,2019-02-02 09:00:00,1.2484745,1.2499231100082397
95,2019-02-02 10:00:00,1.2075715,1.2009609937667847
96,2019-02-02 11:00:00,1.2209172,1.2147345542907715
