,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 11:00:00,1.2166997,1.401659369468689
1,2019-01-29 12:00:00,1.2043622,1.332730770111084
2,2019-01-29 13:00:00,1.1910324,1.3742557764053345
3,2019-01-29 14:00:00,1.1774335,1.2575092315673828
4,2019-01-29 15:00:00,1.1643131,1.2497323751449585
5,2019-01-29 16:00:00,1.1541145,1.249564528465271
6,2019-01-29 17:00:00,1.1434162,1.1784857511520386
7,2019-01-29 18:00:00,1.1317399,1.1779229640960693
8,2019-01-29 19:00:00,1.1203151,1.1522326469421387
9,2019-01-29 20:00:00,1.1093806,1.1522266864776611
10,2019-01-29 21:00:00,1.1006587,1.0930688381195068
11,2019-01-29 22:00:00,1.1359322,1.1419955492019653
12,2019-01-29 23:00:00,1.1378481,1.298972487449646
13,2019-01-30 00:00:00,1.1253138,1.2941526174545288
14,2019-01-30 01:00:00,1.1169295,1.1220860481262207
15,2019-01-30 02:00:00,1.1271675,1.134629726409912
16,2019-01-30 03:00:00,1.1490681,1.277925729751587
17,2019-01-30 04:00:00,1.1886253,1.2632184028625488
18,2019-01-30 05:00:00,1.2557373,1.212620735168457
19,2019-01-30 06:00:00,1.2827318,1.1869287490844727
20,2019-01-30 07:00:00,1.2821519,1.3556760549545288
21,2019-01-30 08:00:00,1.2722485,1.244662880897522
22,2019-01-30 09:00:00,1.2526081,1.1631557941436768
23,2019-01-30 10:00:00,1.1664953,1.1961950063705444
24,2019-01-30 11:00:00,1.1154882,1.14434814453125
25,2019-01-30 12:00:00,1.0746796,1.2262215614318848
26,2019-01-30 13:00:00,1.0424478,1.1812849044799805
27,2019-01-30 14:00:00,1.0141735,1.142165184020996
28,2019-01-30 15:00:00,0.9499227,1.1202398538589478
29,2019-01-30 16:00:00,0.9251751,1.1018106937408447
30,2019-01-30 17:00:00,0.89953315,1.1580204963684082
31,2019-01-30 18:00:00,0.8779719,1.1062461137771606
32,2019-01-30 19:00:00,0.8599479,1.0637052059173584
33,2019-01-30 20:00:00,0.8463238,1.1032218933105469
34,2019-01-30 21:00:00,0.9244659,0.8591281175613403
35,2019-01-30 22:00:00,0.9239372,0.959930956363678
36,2019-01-30 23:00:00,0.9221483,0.9461402297019958
37,2019-01-31 00:00:00,0.9203831,0.9848318099975586
38,2019-01-31 01:00:00,0.9159548,1.085161566734314
39,2019-01-31 02:00:00,0.91251165,1.0390877723693848
40,2019-01-31 03:00:00,0.90895975,1.0370434522628784
41,2019-01-31 04:00:00,0.9038609,1.0960789918899536
42,2019-01-31 05:00:00,0.87273926,1.1109981536865234
43,2019-01-31 06:00:00,0.8686871,1.1048070192337036
44,2019-01-31 07:00:00,0.86361235,1.1114246845245361
45,2019-01-31 08:00:00,0.85758233,1.1306647062301636
46,2019-01-31 09:00:00,0.85145885,1.1244018077850342
47,2019-01-31 10:00:00,0.846238,1.1312681436538696
48,2019-01-31 11:00:00,0.84350204,1.1204371452331543
49,2019-01-31 12:00:00,0.8378491,1.108900785446167
50,2019-01-31 13:00:00,0.82966113,1.1281764507293701
51,2019-01-31 14:00:00,0.82320625,1.1068832874298096
52,2019-01-31 15:00:00,0.8217124,1.129378318786621
53,2019-01-31 16:00:00,0.834069,1.1154534816741943
54,2019-01-31 17:00:00,0.86271155,1.086470603942871
55,2019-01-31 18:00:00,0.8881386,1.0617326498031616
56,2019-01-31 19:00:00,0.92827135,1.0769033432006836
57,2019-01-31 20:00:00,0.9463203,1.1473071575164795
58,2019-01-31 21:00:00,0.9389117,1.180525302886963
59,2019-01-31 22:00:00,0.9221773,1.134825587272644
60,2019-01-31 23:00:00,0.9085536,1.1417957544326782
61,2019-02-01 00:00:00,0.8967071,1.1910213232040405
62,2019-02-01 01:00:00,0.8865848,1.1846849918365479
63,2019-02-01 02:00:00,0.87799454,1.173457145690918
64,2019-02-01 03:00:00,0.87060773,1.1604115962982178
65,2019-02-01 04:00:00,0.8644768,1.156538486480713
66,2019-02-01 05:00:00,0.8597521,1.175930142402649
67,2019-02-01 06:00:00,0.8564945,1.0620357990264893
68,2019-02-01 07:00:00,0.8543468,1.0946509838104248
69,2019-02-01 08:00:00,0.8529214,1.0915600061416626
70,2019-02-01 09:00:00,0.85298216,1.0398433208465576
71,2019-02-01 10:00:00,0.84957707,0.9898015856742859
72,2019-02-01 11:00:00,0.85129464,0.9423379898071289
73,2019-02-01 12:00:00,0.8535823,0.9518662691116333
74,2019-02-01 13:00:00,0.8578038,0.9385842680931091
75,2019-02-01 14:00:00,0.8624732,0.9459948539733887
76,2019-02-01 15:00:00,0.86492926,0.8489948511123657
77,2019-02-01 16:00:00,0.8677843,0.8642034530639648
78,2019-02-01 17:00:00,0.8710168,0.8781805038452148
79,2019-02-01 18:00:00,0.8762728,0.876051127910614
80,2019-02-01 19:00:00,0.8808625,0.8591287136077881
81,2019-02-01 20:00:00,0.8868979,0.8520013689994812
82,2019-02-01 21:00:00,0.8946642,0.8469682931900024
83,2019-02-01 22:00:00,0.9037485,0.8397058248519897
84,2019-02-01 23:00:00,0.916862,0.8428199887275696
85,2019-02-02 00:00:00,0.93089116,0.9057307839393616
86,2019-02-02 01:00:00,0.95063627,0.9214650988578796
87,2019-02-02 02:00:00,0.97065,0.9661115407943726
88,2019-02-02 03:00:00,0.99655324,1.0046141147613525
89,2019-02-02 04:00:00,1.0221732,1.077642560005188
90,2019-02-02 05:00:00,1.0391202,1.1293035745620728
91,2019-02-02 06:00:00,1.0382887,1.1350128650665283
92,2019-02-02 07:00:00,1.051946,1.2195823192596436
93,2019-02-02 08:00:00,1.0646385,1.1372493505477905
94,2019-02-02 09:00:00,1.0812382,1.192814588546753
95,2019-02-02 10:00:00,1.0418,1.1838507652282715
96,2019-02-02 11:00:00,1.0685735,1.1524503231048584
97,2019-02-02 12:00:00,1.0834587,1.1826691627502441
98,2019-02-02 13:00:00,1.086698,1.143897533416748
99,2019-02-02 14:00:00,1.1009848,1.298516869544983
100,2019-02-02 15:00:00,1.1263852,1.1890227794647217
101,2019-02-02 16:00:00,1.1468818,1.3973438739776611
102,2019-02-02 17:00:00,1.179029,1.476477026939392
103,2019-02-02 18:00:00,1.2172472,1.5236477851867676
104,2019-02-02 19:00:00,1.2838314,1.5860000848770142
105,2019-02-02 20:00:00,1.3691708,1.7056493759155273
106,2019-02-02 21:00:00,1.4109383,1.67750883102417
107,2019-02-02 22:00:00,1.6385336,1.977759838104248
108,2019-02-02 23:00:00,1.8806901,2.05588436126709
109,2019-02-03 00:00:00,2.03273,1.9208959341049194
110,2019-02-03 01:00:00,2.0913491,1.8663209676742554
111,2019-02-03 02:00:00,2.0879183,1.6237151622772217
112,2019-02-03 03:00:00,2.0639467,1.5368449687957764
113,2019-02-03 04:00:00,2.008017,1.3726962804794312
114,2019-02-03 05:00:00,1.9904366,1.337797999382019
115,2019-02-03 06:00:00,1.9957986,2.379478931427002
116,2019-02-03 07:00:00,2.0309575,1.9830936193466187
117,2019-02-03 08:00:00,2.0871294,1.9229029417037964
118,2019-02-03 09:00:00,2.136446,1.8560841083526611
119,2019-02-03 10:00:00,2.1553063,1.8444609642028809
120,2019-02-03 11:00:00,2.1774461,1.8004205226898193
121,2019-02-03 12:00:00,2.1889641,1.7914376258850098
122,2019-02-03 13:00:00,2.1881166,1.8694506883621216
123,2019-02-03 14:00:00,2.2411647,1.9639369249343872
124,2019-02-03 15:00:00,2.2269983,2.0075559616088867
125,2019-02-03 16:00:00,2.214044,2.0228028297424316
126,2019-02-03 17:00:00,2.2090187,2.0109903812408447
127,2019-02-03 18:00:00,2.2064025,2.02712345123291
128,2019-02-03 19:00:00,2.1999774,2.038118362426758
129,2019-02-03 20:00:00,2.1895492,2.04801082611084
130,2019-02-03 21:00:00,2.1796808,2.036099433898926
131,2019-02-03 22:00:00,2.1729946,2.070134401321411
132,2019-02-03 23:00:00,2.1617138,2.108987331390381
133,2019-02-04 00:00:00,2.1510553,2.128607749938965
134,2019-02-04 01:00:00,2.1398747,2.1542396545410156
135,2019-02-04 02:00:00,2.1279101,2.1792078018188477
136,2019-02-04 03:00:00,2.1160574,2.189967393875122
137,2019-02-04 04:00:00,2.2080736,2.2270681858062744
138,2019-02-04 05:00:00,2.1999888,2.235034465789795
139,2019-02-04 06:00:00,2.1922193,2.234276533126831
140,2019-02-04 07:00:00,2.1696172,2.201533079147339
141,2019-02-04 08:00:00,2.1372905,2.1973910331726074
142,2019-02-04 09:00:00,2.1002295,2.168816089630127
143,2019-02-04 10:00:00,2.0615315,2.1561670303344727
144,2019-02-04 11:00:00,2.0241787,2.1079440116882324
145,2019-02-04 12:00:00,1.9885843,2.052196979522705
146,2019-02-04 13:00:00,1.9543185,2.009521961212158
147,2019-02-04 14:00:00,1.9193504,1.9684913158416748
148,2019-02-04 15:00:00,1.8837094,1.9439038038253784
149,2019-02-04 16:00:00,1.8495754,1.8963029384613037
150,2019-02-04 17:00:00,1.8209562,1.846901297569275
151,2019-02-04 18:00:00,1.8128808,1.813232421875
152,2019-02-04 19:00:00,1.7931426,1.7859807014465332
153,2019-02-04 20:00:00,1.7709675,1.7570724487304688
154,2019-02-04 21:00:00,1.7446223,1.715281367301941
155,2019-02-04 22:00:00,1.7194815,1.6711055040359497
156,2019-02-04 23:00:00,1.706702,1.6376019716262817
157,2019-02-05 00:00:00,1.6929892,1.6181366443634033
158,2019-02-05 01:00:00,1.6691697,1.6208902597427368
159,2019-02-05 02:00:00,1.6344702,1.626142978668213
160,2019-02-05 03:00:00,1.5931816,1.624576210975647
161,2019-02-05 04:00:00,1.5529053,1.5959908962249756
162,2019-02-05 05:00:00,1.5167415,1.5660808086395264
163,2019-02-05 06:00:00,1.4893931,1.5271490812301636
164,2019-02-05 07:00:00,1.4657063,1.492020606994629
165,2019-02-05 08:00:00,1.4484046,1.4472593069076538
166,2019-02-05 09:00:00,1.4396682,1.4351439476013184
167,2019-02-05 10:00:00,1.4396484,1.410962462425232
168,2019-02-05 11:00:00,1.452562,1.3797508478164673
169,2019-02-05 12:00:00,1.4740278,1.369666337966919
170,2019-02-05 13:00:00,1.5030711,1.3563894033432007
171,2019-02-05 14:00:00,1.5395215,1.3388599157333374
172,2019-02-05 15:00:00,1.5820069,1.3998359441757202
173,2019-02-05 16:00:00,1.627151,1.4533171653747559
174,2019-02-05 17:00:00,1.6716173,1.5080480575561523
175,2019-02-05 18:00:00,1.7136576,1.4980309009552002
176,2019-02-05 19:00:00,1.7522435,1.5786134004592896
177,2019-02-05 20:00:00,1.7879901,1.3767189979553223
178,2019-02-05 21:00:00,1.8215756,1.4467339515686035
179,2019-02-05 22:00:00,1.8515885,1.4943677186965942
180,2019-02-05 23:00:00,1.8776634,1.5734248161315918
181,2019-02-06 00:00:00,1.8998599,1.6769722700119019
182,2019-02-06 01:00:00,1.9192318,1.7719800472259521
183,2019-02-06 02:00:00,1.9378698,1.84330153465271
184,2019-02-06 03:00:00,1.9559004,1.9158071279525757
185,2019-02-06 04:00:00,1.9720938,1.9674900770187378
186,2019-02-06 05:00:00,1.9851362,2.0008888244628906
187,2019-02-06 06:00:00,1.9940162,2.0338220596313477
188,2019-02-06 07:00:00,1.9995903,2.0533876419067383
189,2019-02-06 08:00:00,2.0002542,2.080214023590088
190,2019-02-06 09:00:00,1.9955101,2.095695972442627
