,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2706134,1.3078291416168213
1,2019-01-29 18:00:00,1.2572281,1.288031816482544
2,2019-01-29 19:00:00,1.2414088,1.2919031381607056
3,2019-01-29 20:00:00,1.2197322,1.3021107912063599
4,2019-01-29 21:00:00,1.1924555,1.4268356561660767
5,2019-01-29 22:00:00,1.1664498,1.3512731790542603
6,2019-01-29 23:00:00,1.1441958,1.2629625797271729
7,2019-01-30 00:00:00,1.1231165,1.2173941135406494
8,2019-01-30 01:00:00,1.1039901,1.1762982606887817
9,2019-01-30 02:00:00,1.093476,1.1499987840652466
10,2019-01-30 03:00:00,1.0963337,1.1514865159988403
11,2019-01-30 04:00:00,1.1105003,1.1525121927261353
12,2019-01-30 05:00:00,1.1248779,1.1416327953338623
13,2019-01-30 06:00:00,1.1548021,1.093770146369934
14,2019-01-30 07:00:00,1.1705797,1.103255033493042
15,2019-01-30 08:00:00,1.2043774,1.1838312149047852
16,2019-01-30 09:00:00,1.2601764,1.2833995819091797
17,2019-01-30 10:00:00,1.4494543,1.3276649713516235
18,2019-01-30 11:00:00,1.4162694,1.2823405265808105
19,2019-01-30 12:00:00,1.3620331,1.31876802444458
20,2019-01-30 13:00:00,1.3144205,1.316161036491394
21,2019-01-30 14:00:00,1.2827282,1.2457165718078613
22,2019-01-30 15:00:00,1.1933309,1.2702704668045044
23,2019-01-30 16:00:00,1.2020305,1.3959099054336548
24,2019-01-30 17:00:00,1.2252167,1.3561078310012817
25,2019-01-30 18:00:00,1.2607844,1.289302945137024
26,2019-01-30 19:00:00,1.2776725,1.2180676460266113
27,2019-01-30 20:00:00,1.2677104,1.280090570449829
28,2019-01-30 21:00:00,1.2757843,1.1901408433914185
29,2019-01-30 22:00:00,1.2249626,1.3359386920928955
30,2019-01-30 23:00:00,1.1916795,1.510013461112976
31,2019-01-31 00:00:00,1.16843,1.4279710054397583
32,2019-01-31 01:00:00,1.1520388,1.3429007530212402
33,2019-01-31 02:00:00,1.1407831,1.3594334125518799
34,2019-01-31 03:00:00,1.1313719,1.478416085243225
35,2019-01-31 04:00:00,1.1240758,1.2611932754516602
36,2019-01-31 05:00:00,1.0988135,1.1912686824798584
37,2019-01-31 06:00:00,1.1152692,1.1947095394134521
38,2019-01-31 07:00:00,1.1192276,1.188037633895874
39,2019-01-31 08:00:00,1.1205218,1.1995258331298828
40,2019-01-31 09:00:00,1.1222107,1.183580994606018
41,2019-01-31 10:00:00,1.1335915,1.2673441171646118
42,2019-01-31 11:00:00,1.1223106,1.1798949241638184
43,2019-01-31 12:00:00,1.1107984,1.186492681503296
44,2019-01-31 13:00:00,1.1018779,1.2112550735473633
45,2019-01-31 14:00:00,1.0978644,1.1919411420822144
46,2019-01-31 15:00:00,1.097103,1.1657367944717407
47,2019-01-31 16:00:00,1.0960319,1.1513577699661255
48,2019-01-31 17:00:00,1.0912272,1.0757675170898438
49,2019-01-31 18:00:00,1.0849159,1.1388640403747559
50,2019-01-31 19:00:00,1.078906,1.1400383710861206
51,2019-01-31 20:00:00,1.0735176,1.1310861110687256
52,2019-01-31 21:00:00,1.0827105,1.141494870185852
53,2019-01-31 22:00:00,1.0772066,1.1412204504013062
54,2019-01-31 23:00:00,1.0750575,1.1469767093658447
55,2019-02-01 00:00:00,1.0739532,1.1360046863555908
56,2019-02-01 01:00:00,1.074573,1.104928731918335
57,2019-02-01 02:00:00,1.0759926,1.2047401666641235
58,2019-02-01 03:00:00,1.0783714,1.3532828092575073
59,2019-02-01 04:00:00,1.081762,1.2351213693618774
60,2019-02-01 05:00:00,1.0860705,1.1794321537017822
61,2019-02-01 06:00:00,1.0916018,1.202467679977417
62,2019-02-01 07:00:00,1.097755,1.2338151931762695
63,2019-02-01 08:00:00,1.1031656,1.2098040580749512
64,2019-02-01 09:00:00,1.1098181,1.1914849281311035
65,2019-02-01 10:00:00,1.1171552,1.1928977966308594
66,2019-02-01 11:00:00,1.1254646,1.1861629486083984
67,2019-02-01 12:00:00,1.1353207,1.1879554986953735
68,2019-02-01 13:00:00,1.1466222,1.1959229707717896
69,2019-02-01 14:00:00,1.1610572,1.2164421081542969
70,2019-02-01 15:00:00,1.1796265,1.2264407873153687
71,2019-02-01 16:00:00,1.2049425,1.2145273685455322
72,2019-02-01 17:00:00,1.2408898,1.2023813724517822
73,2019-02-01 18:00:00,1.293265,1.206742763519287
