,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 11:00:00,1.3470708,1.3353782892227173
1,2019-01-29 12:00:00,1.3320477,1.3183444738388062
2,2019-01-29 13:00:00,1.3145676,1.3005038499832153
3,2019-01-29 14:00:00,1.2951093,1.2843947410583496
4,2019-01-29 15:00:00,1.3156803,1.3017784357070923
5,2019-01-29 16:00:00,1.2971809,1.2862303256988525
6,2019-01-29 17:00:00,1.2774494,1.2664402723312378
7,2019-01-29 18:00:00,1.2647965,1.2546435594558716
8,2019-01-29 19:00:00,1.2462916,1.2353415489196777
9,2019-01-29 20:00:00,1.2312068,1.2164982557296753
10,2019-01-29 21:00:00,1.207104,1.1956639289855957
11,2019-01-29 22:00:00,1.1820748,1.1738758087158203
12,2019-01-29 23:00:00,1.1595767,1.1536251306533813
13,2019-01-30 00:00:00,1.1394739,1.1328552961349487
14,2019-01-30 01:00:00,1.1196151,1.1142404079437256
15,2019-01-30 02:00:00,1.1078804,1.1033588647842407
16,2019-01-30 03:00:00,1.1087849,1.1026127338409424
17,2019-01-30 04:00:00,1.1197777,1.1115132570266724
18,2019-01-30 05:00:00,1.1199951,1.1123254299163818
19,2019-01-30 06:00:00,1.1491868,1.1345064640045166
20,2019-01-30 07:00:00,1.152025,1.1418147087097168
21,2019-01-30 08:00:00,1.1553051,1.147157073020935
22,2019-01-30 09:00:00,1.1949909,1.1764488220214844
23,2019-01-30 10:00:00,1.4377356,1.3694185018539429
24,2019-01-30 11:00:00,1.4834081,1.4271631240844727
25,2019-01-30 12:00:00,1.4445527,1.405425786972046
26,2019-01-30 13:00:00,1.3844888,1.3533802032470703
27,2019-01-30 14:00:00,1.3308239,1.3070861101150513
28,2019-01-30 15:00:00,1.2348348,1.2257474660873413
29,2019-01-30 16:00:00,1.2249798,1.200823426246643
30,2019-01-30 17:00:00,1.2261933,1.2079837322235107
31,2019-01-30 18:00:00,1.2400324,1.233140468597412
32,2019-01-30 19:00:00,1.2596061,1.2425273656845093
33,2019-01-30 20:00:00,1.2796733,1.2425671815872192
34,2019-01-30 21:00:00,1.3224151,1.2881075143814087
35,2019-01-30 22:00:00,1.2654899,1.2468781471252441
36,2019-01-30 23:00:00,1.2251267,1.2071516513824463
37,2019-01-31 00:00:00,1.196262,1.1801669597625732
38,2019-01-31 01:00:00,1.1754763,1.1576985120773315
39,2019-01-31 02:00:00,1.1600702,1.14402437210083
40,2019-01-31 03:00:00,1.1482176,1.1325454711914062
41,2019-01-31 04:00:00,1.1387242,1.1244958639144897
42,2019-01-31 05:00:00,1.1127295,1.1001251935958862
43,2019-01-31 06:00:00,1.1362653,1.1166391372680664
44,2019-01-31 07:00:00,1.1504776,1.1291251182556152
45,2019-01-31 08:00:00,1.1583636,1.1396514177322388
46,2019-01-31 09:00:00,1.1602967,1.144814133644104
47,2019-01-31 10:00:00,1.1738747,1.1597728729248047
48,2019-01-31 11:00:00,1.1625938,1.1524523496627808
49,2019-01-31 12:00:00,1.1515698,1.1391195058822632
50,2019-01-31 13:00:00,1.1397197,1.1272863149642944
51,2019-01-31 14:00:00,1.1320441,1.1183743476867676
52,2019-01-31 15:00:00,1.128353,1.1136027574539185
53,2019-01-31 16:00:00,1.1272819,1.1131306886672974
54,2019-01-31 17:00:00,1.1246744,1.1106376647949219
55,2019-01-31 18:00:00,1.1168983,1.1047207117080688
56,2019-01-31 19:00:00,1.1074705,1.0954517126083374
57,2019-01-31 20:00:00,1.0993965,1.0850403308868408
58,2019-01-31 21:00:00,1.1085894,1.0935312509536743
59,2019-01-31 22:00:00,1.1011324,1.085706353187561
60,2019-01-31 23:00:00,1.096786,1.0802162885665894
61,2019-02-01 00:00:00,1.092752,1.0794003009796143
62,2019-02-01 01:00:00,1.0899539,1.0774098634719849
63,2019-02-01 02:00:00,1.0896645,1.079990267753601
64,2019-02-01 03:00:00,1.0896019,1.081899642944336
65,2019-02-01 04:00:00,1.0900627,1.087676763534546
66,2019-02-01 05:00:00,1.0919299,1.0907031297683716
67,2019-02-01 06:00:00,1.0937991,1.0920380353927612
68,2019-02-01 07:00:00,1.0967784,1.0961490869522095
69,2019-02-01 08:00:00,1.1004801,1.0979042053222656
70,2019-02-01 09:00:00,1.1056677,1.1017271280288696
71,2019-02-01 10:00:00,1.1127607,1.104927897453308
72,2019-02-01 11:00:00,1.1208259,1.112983226776123
73,2019-02-01 12:00:00,1.1309261,1.1244901418685913
74,2019-02-01 13:00:00,1.1427159,1.1362764835357666
