,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,1.9079895,2.53892183303833
1,2021-01-29 18:00:00,1.9496746,2.451084613800049
2,2021-01-29 19:00:00,2.0347877,2.3998780250549316
3,2021-01-29 20:00:00,2.1110063,2.3388328552246094
4,2021-01-29 21:00:00,2.136994,2.3143515586853027
5,2021-01-29 22:00:00,2.1329823,2.3064770698547363
6,2021-01-29 23:00:00,2.1610627,2.2100930213928223
7,2021-01-30 00:00:00,2.2036195,2.313992500305176
8,2021-01-30 01:00:00,2.2630944,2.318531036376953
9,2021-01-30 02:00:00,2.316988,2.937952995300293
10,2021-01-30 03:00:00,2.3935552,2.957094430923462
11,2021-01-30 04:00:00,2.5222716,2.687025308609009
12,2021-01-30 05:00:00,2.5728517,2.5237255096435547
13,2021-01-30 06:00:00,2.6520348,1.916074514389038
14,2021-01-30 07:00:00,2.736974,1.7879066467285156
15,2021-01-30 08:00:00,2.8022044,1.8091282844543457
16,2021-01-30 09:00:00,2.8194711,2.0707809925079346
17,2021-01-30 10:00:00,2.7955766,2.288374900817871
18,2021-01-30 11:00:00,2.7816236,2.3436107635498047
19,2021-01-30 12:00:00,2.7596476,2.37088680267334
20,2021-01-30 13:00:00,2.7247648,2.244093656539917
21,2021-01-30 14:00:00,2.6863942,2.0023088455200195
22,2021-01-30 15:00:00,2.656744,2.0025148391723633
23,2021-01-30 16:00:00,2.638256,2.361097812652588
24,2021-01-30 17:00:00,2.6096525,2.4115076065063477
25,2021-01-30 18:00:00,2.5543637,2.487504482269287
26,2021-01-30 19:00:00,2.4926214,2.695603132247925
27,2021-01-30 20:00:00,2.475006,2.7518296241760254
28,2021-01-30 21:00:00,2.5070977,2.412912368774414
29,2021-01-30 22:00:00,2.5393643,2.5983736515045166
30,2021-01-30 23:00:00,2.672441,3.085204839706421
31,2021-01-31 00:00:00,2.8238316,3.0831985473632812
32,2021-01-31 01:00:00,3.119287,3.079402446746826
33,2021-01-31 02:00:00,3.4166608,3.0929341316223145
34,2021-01-31 03:00:00,3.4227653,3.1399009227752686
35,2021-01-31 04:00:00,3.2406783,3.207826852798462
36,2021-01-31 05:00:00,3.0926018,3.239731788635254
37,2021-01-31 06:00:00,3.0599866,3.229200839996338
38,2021-01-31 07:00:00,3.2352715,3.227010726928711
39,2021-01-31 08:00:00,3.5408428,3.240077018737793
40,2021-01-31 09:00:00,3.8680413,3.279416561126709
41,2021-01-31 10:00:00,4.2343082,3.320733070373535
42,2021-01-31 11:00:00,4.372094,3.3641209602355957
43,2021-01-31 12:00:00,4.238494,3.3836631774902344
44,2021-01-31 13:00:00,3.9941416,3.4189982414245605
45,2021-01-31 14:00:00,3.8169382,3.454406261444092
46,2021-01-31 15:00:00,3.7499638,3.428891181945801
47,2021-01-31 16:00:00,3.8305426,3.3954482078552246
48,2021-01-31 17:00:00,4.040884,3.3946309089660645
49,2021-01-31 18:00:00,4.25454,3.382744789123535
50,2021-01-31 19:00:00,4.337735,3.369783878326416
51,2021-01-31 20:00:00,4.335991,3.3615341186523438
52,2021-01-31 21:00:00,4.3890123,3.396399974822998
53,2021-01-31 22:00:00,4.466626,3.3838930130004883
54,2021-01-31 23:00:00,4.5850525,3.368088722229004
55,2021-02-01 00:00:00,4.706967,3.3590784072875977
56,2021-02-01 01:00:00,4.771151,3.364436626434326
57,2021-02-01 02:00:00,4.805336,3.3654699325561523
58,2021-02-01 03:00:00,4.834114,3.342045307159424
59,2021-02-01 04:00:00,4.8909726,3.3122401237487793
60,2021-02-01 05:00:00,4.9799232,3.4683337211608887
61,2021-02-01 06:00:00,5.091373,3.527710437774658
62,2021-02-01 07:00:00,5.134976,3.825437068939209
63,2021-02-01 08:00:00,5.1438713,3.9018125534057617
64,2021-02-01 09:00:00,5.1250343,3.952077865600586
65,2021-02-01 10:00:00,5.016724,4.181018829345703
66,2021-02-01 11:00:00,4.906495,4.324311256408691
67,2021-02-01 12:00:00,4.788941,3.769497871398926
68,2021-02-01 13:00:00,4.7205715,2.9792966842651367
69,2021-02-01 14:00:00,4.6984205,3.454770088195801
70,2021-02-01 15:00:00,4.6447015,3.3588685989379883
71,2021-02-01 16:00:00,4.564995,3.39863920211792
72,2021-02-01 17:00:00,4.471684,3.512942314147949
73,2021-02-01 18:00:00,4.3863964,3.5797367095947266
74,2021-02-01 19:00:00,4.324828,3.5475263595581055
75,2021-02-01 20:00:00,4.283144,3.5532331466674805
76,2021-02-01 21:00:00,4.247738,3.5395727157592773
77,2021-02-01 22:00:00,4.17431,3.453216552734375
78,2021-02-01 23:00:00,4.1507645,3.376265525817871
79,2021-02-02 00:00:00,4.1833797,3.2675228118896484
80,2021-02-02 01:00:00,4.286109,3.192426919937134
81,2021-02-02 02:00:00,4.4661026,3.2247681617736816
82,2021-02-02 03:00:00,4.6708636,3.2826685905456543
83,2021-02-02 04:00:00,4.868473,3.3124756813049316
84,2021-02-02 05:00:00,5.111779,3.3039865493774414
85,2021-02-02 06:00:00,5.3379927,3.2632064819335938
86,2021-02-02 07:00:00,5.4766507,3.2929139137268066
87,2021-02-02 08:00:00,5.4986267,3.3639659881591797
88,2021-02-02 09:00:00,5.405316,3.393679141998291
89,2021-02-02 10:00:00,5.2127643,3.423280715942383
90,2021-02-02 11:00:00,5.0463743,3.4316234588623047
91,2021-02-02 12:00:00,4.9134717,3.4338884353637695
92,2021-02-02 13:00:00,4.8002777,3.441556930541992
93,2021-02-02 14:00:00,4.7003393,3.4709300994873047
94,2021-02-02 15:00:00,4.6061563,3.5076818466186523
95,2021-02-02 16:00:00,4.5172057,3.5165514945983887
96,2021-02-02 17:00:00,4.4338365,3.50294828414917
97,2021-02-02 18:00:00,4.3565717,3.4828343391418457
98,2021-02-02 19:00:00,4.283667,3.464470386505127
99,2021-02-02 20:00:00,4.2039604,3.427278518676758
100,2021-02-02 21:00:00,4.1312304,3.4145002365112305
101,2021-02-02 22:00:00,4.0705347,3.4169392585754395
102,2021-02-02 23:00:00,4.052396,3.4365487098693848
103,2021-02-03 00:00:00,4.0862317,3.446284770965576
104,2021-02-03 01:00:00,4.1451836,3.425251007080078
105,2021-02-03 02:00:00,4.1685543,3.4015398025512695
106,2021-02-03 03:00:00,4.1718683,3.3834457397460938
107,2021-02-03 04:00:00,4.183728,3.3768258094787598
108,2021-02-03 05:00:00,4.2065763,3.3810086250305176
109,2021-02-03 06:00:00,4.2208786,3.383530616760254
110,2021-02-03 07:00:00,4.1884375,3.3862814903259277
111,2021-02-03 08:00:00,4.1821585,3.3860764503479004
112,2021-02-03 09:00:00,4.259249,3.410430908203125
113,2021-02-03 10:00:00,4.281923,3.4574546813964844
114,2021-02-03 11:00:00,4.288202,3.5074329376220703
115,2021-02-03 12:00:00,4.2909923,3.554995059967041
116,2021-02-03 13:00:00,4.280876,3.579720973968506
117,2021-02-03 14:00:00,4.235878,3.594529628753662
118,2021-02-03 15:00:00,4.150241,3.6008987426757812
119,2021-02-03 16:00:00,4.036873,3.61384916305542
120,2021-02-03 17:00:00,3.9102492,3.611873149871826
121,2021-02-03 18:00:00,3.7878113,3.586599349975586
122,2021-02-03 19:00:00,3.6796753,3.53829288482666
123,2021-02-03 20:00:00,3.5799112,3.4640188217163086
124,2021-02-03 21:00:00,3.484333,3.428783416748047
125,2021-02-03 22:00:00,3.3945103,3.423159599304199
126,2021-02-03 23:00:00,3.3285823,3.4178528785705566
127,2021-02-04 00:00:00,3.2851534,3.4013004302978516
128,2021-02-04 01:00:00,3.2467828,3.379798412322998
129,2021-02-04 02:00:00,3.197424,3.3551998138427734
130,2021-02-04 03:00:00,3.156437,3.3266868591308594
131,2021-02-04 04:00:00,3.1325424,3.303173065185547
132,2021-02-04 05:00:00,3.1314957,3.2844600677490234
133,2021-02-04 06:00:00,3.1567857,3.2618255615234375
134,2021-02-04 07:00:00,3.1981215,3.2518110275268555
