,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.0833576,1.4447407722473145
1,2019-01-29 18:00:00,1.0631363,1.360913634300232
2,2019-01-29 19:00:00,1.0436549,1.3361384868621826
3,2019-01-29 20:00:00,1.0258845,1.3038291931152344
4,2019-01-29 21:00:00,1.0130122,1.2615151405334473
5,2019-01-29 22:00:00,1.0309517,1.226841926574707
6,2019-01-29 23:00:00,1.0301821,1.1982555389404297
7,2019-01-30 00:00:00,1.0203333,1.3162564039230347
8,2019-01-30 01:00:00,1.0263534,1.3333666324615479
9,2019-01-30 02:00:00,1.0732124,1.2727553844451904
10,2019-01-30 03:00:00,1.1317341,1.228909969329834
11,2019-01-30 04:00:00,1.1161156,1.3290610313415527
12,2019-01-30 05:00:00,1.0772705,1.3674545288085938
13,2019-01-30 06:00:00,1.0595872,1.3299517631530762
14,2019-01-30 07:00:00,1.0587633,1.293361783027649
15,2019-01-30 08:00:00,1.0727856,1.2813842296600342
16,2019-01-30 09:00:00,1.0922077,1.289912223815918
17,2019-01-30 10:00:00,1.1188879,1.3056316375732422
18,2019-01-30 11:00:00,1.0898534,1.3071391582489014
19,2019-01-30 12:00:00,1.0641816,1.30935537815094
20,2019-01-30 13:00:00,1.0385416,1.3161523342132568
21,2019-01-30 14:00:00,1.0127087,1.300888180732727
22,2019-01-30 15:00:00,0.9777547,1.1896584033966064
23,2019-01-30 16:00:00,0.9522747,1.2472093105316162
24,2019-01-30 17:00:00,0.9285859,1.2967740297317505
25,2019-01-30 18:00:00,0.9082453,1.1804320812225342
26,2019-01-30 19:00:00,0.8741081,1.1696462631225586
27,2019-01-30 20:00:00,0.8673199,1.1843515634536743
28,2019-01-30 21:00:00,0.881253,1.2023069858551025
29,2019-01-30 22:00:00,0.8751091,1.2205946445465088
30,2019-01-30 23:00:00,0.8813768,1.2192962169647217
31,2019-01-31 00:00:00,0.88400614,1.164499282836914
32,2019-01-31 01:00:00,0.87103295,1.3029791116714478
33,2019-01-31 02:00:00,0.85367376,1.2080471515655518
34,2019-01-31 03:00:00,0.8388914,1.2356929779052734
35,2019-01-31 04:00:00,0.8286656,1.2576448917388916
36,2019-01-31 05:00:00,0.7426123,1.2139091491699219
37,2019-01-31 06:00:00,0.75369686,1.4198949337005615
38,2019-01-31 07:00:00,0.7659561,1.2909069061279297
39,2019-01-31 08:00:00,0.7792132,1.2237892150878906
40,2019-01-31 09:00:00,0.8023866,1.339382529258728
41,2019-01-31 10:00:00,0.8171853,1.3506449460983276
42,2019-01-31 11:00:00,0.84594345,1.4356424808502197
43,2019-01-31 12:00:00,0.87984127,1.5348399877548218
44,2019-01-31 13:00:00,0.9038799,1.5147923231124878
45,2019-01-31 14:00:00,0.9069465,1.6484928131103516
46,2019-01-31 15:00:00,0.9000815,1.6006585359573364
