,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2042072,1.3570067882537842
1,2019-01-29 18:00:00,1.192775,1.3178960084915161
2,2019-01-29 19:00:00,1.1769557,1.349105715751648
3,2019-01-29 20:00:00,1.160406,1.2850192785263062
4,2019-01-29 21:00:00,1.144604,1.2215076684951782
5,2019-01-29 22:00:00,1.1288521,1.1678297519683838
6,2019-01-29 23:00:00,1.1180727,1.2427539825439453
7,2019-01-30 00:00:00,1.1267786,1.2611193656921387
8,2019-01-30 01:00:00,1.1664901,1.2455512285232544
9,2019-01-30 02:00:00,1.1996772,1.2575950622558594
10,2019-01-30 03:00:00,1.202779,1.2538559436798096
11,2019-01-30 04:00:00,1.1852074,1.2215818166732788
12,2019-01-30 05:00:00,1.1973877,1.1935744285583496
13,2019-01-30 06:00:00,1.2295091,1.1724543571472168
14,2019-01-30 07:00:00,1.2987535,1.1508593559265137
15,2019-01-30 08:00:00,1.380647,1.1454992294311523
16,2019-01-30 09:00:00,1.4274127,1.2257633209228516
17,2019-01-30 10:00:00,1.3754797,1.3914806842803955
18,2019-01-30 11:00:00,1.3220311,1.2087600231170654
19,2019-01-30 12:00:00,1.2775605,1.556897521018982
20,2019-01-30 13:00:00,1.2411783,1.313567876815796
21,2019-01-30 14:00:00,1.2175426,1.215505599975586
22,2019-01-30 15:00:00,1.1332723,1.1906397342681885
23,2019-01-30 16:00:00,1.1170696,1.1508357524871826
24,2019-01-30 17:00:00,1.0909394,1.2563730478286743
25,2019-01-30 18:00:00,1.065716,1.3236947059631348
26,2019-01-30 19:00:00,1.0420768,1.4484071731567383
27,2019-01-30 20:00:00,1.022105,1.5829977989196777
28,2019-01-30 21:00:00,1.1153839,1.4814040660858154
29,2019-01-30 22:00:00,1.1087517,1.2571591138839722
30,2019-01-30 23:00:00,1.1050096,1.2568256855010986
31,2019-01-31 00:00:00,1.0998265,1.3781952857971191
32,2019-01-31 01:00:00,1.096863,1.381455421447754
33,2019-01-31 02:00:00,1.0953729,1.5623897314071655
34,2019-01-31 03:00:00,1.089868,1.4018667936325073
35,2019-01-31 04:00:00,1.0791539,1.3365732431411743
36,2019-01-31 05:00:00,1.0382667,1.3297759294509888
37,2019-01-31 06:00:00,1.0322614,1.279937744140625
38,2019-01-31 07:00:00,1.0164444,1.2849050760269165
39,2019-01-31 08:00:00,1.0018694,1.2600231170654297
40,2019-01-31 09:00:00,0.9881776,1.1756632328033447
41,2019-01-31 10:00:00,0.9812478,1.451170563697815
42,2019-01-31 11:00:00,0.9790001,1.3449383974075317
43,2019-01-31 12:00:00,0.974812,1.3059179782867432
44,2019-01-31 13:00:00,0.97028613,1.2987282276153564
45,2019-01-31 14:00:00,0.9657844,1.3084145784378052
46,2019-01-31 15:00:00,0.96087253,1.2315351963043213
47,2019-01-31 16:00:00,0.9588249,1.1083877086639404
48,2019-01-31 17:00:00,0.96842444,1.0625739097595215
49,2019-01-31 18:00:00,0.99433976,1.0839829444885254
50,2019-01-31 19:00:00,1.0105467,1.0398460626602173
51,2019-01-31 20:00:00,1.004914,0.982640266418457
52,2019-01-31 21:00:00,0.99408746,1.1603977680206299
53,2019-01-31 22:00:00,0.98077106,1.4000343084335327
54,2019-01-31 23:00:00,0.9727626,1.1992987394332886
55,2019-02-01 00:00:00,0.96653134,1.1238043308258057
56,2019-02-01 01:00:00,0.961536,1.1110230684280396
57,2019-02-01 02:00:00,0.95807266,1.0787450075149536
58,2019-02-01 03:00:00,0.95605695,1.059846043586731
59,2019-02-01 04:00:00,0.9545647,1.112137794494629
60,2019-02-01 05:00:00,0.9535021,1.2431448698043823
61,2019-02-01 06:00:00,0.95366246,1.2665809392929077
62,2019-02-01 07:00:00,0.95493275,1.1473255157470703
63,2019-02-01 08:00:00,0.95692533,1.1102629899978638
64,2019-02-01 09:00:00,0.95869505,1.0932331085205078
65,2019-02-01 10:00:00,0.95773137,1.0465459823608398
66,2019-02-01 11:00:00,0.9616462,0.9817320704460144
67,2019-02-01 12:00:00,0.96491045,1.0231307744979858
68,2019-02-01 13:00:00,0.96864367,1.1174904108047485
69,2019-02-01 14:00:00,0.97526616,1.10420823097229
70,2019-02-01 15:00:00,0.9830933,1.1167718172073364
71,2019-02-01 16:00:00,0.99058706,1.111422061920166
72,2019-02-01 17:00:00,0.9979699,1.15461003780365
73,2019-02-01 18:00:00,1.006888,1.1460374593734741
74,2019-02-01 19:00:00,1.020755,1.1626629829406738
75,2019-02-01 20:00:00,1.0341147,1.1293925046920776
76,2019-02-01 21:00:00,1.0492053,1.0636420249938965
77,2019-02-01 22:00:00,1.0607309,1.11910879611969
78,2019-02-01 23:00:00,1.0767741,1.040400743484497
79,2019-02-02 00:00:00,1.093733,1.0265874862670898
80,2019-02-02 01:00:00,1.1132339,1.037008285522461
81,2019-02-02 02:00:00,1.1337359,1.0827443599700928
82,2019-02-02 03:00:00,1.1528032,1.0745980739593506
83,2019-02-02 04:00:00,1.1718314,1.1417455673217773
84,2019-02-02 05:00:00,1.1912198,1.1949154138565063
85,2019-02-02 06:00:00,1.1869704,1.196048617362976
86,2019-02-02 07:00:00,1.2067312,1.1320812702178955
87,2019-02-02 08:00:00,1.223574,1.2081104516983032
88,2019-02-02 09:00:00,1.2374882,1.2165700197219849
89,2019-02-02 10:00:00,1.1658235,1.098949670791626
90,2019-02-02 11:00:00,1.1711125,1.2262344360351562
91,2019-02-02 12:00:00,1.1752555,1.2188477516174316
92,2019-02-02 13:00:00,1.1780066,1.1957842111587524
93,2019-02-02 14:00:00,1.1988852,1.3201276063919067
94,2019-02-02 15:00:00,1.2123227,1.3010181188583374
