,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2496173,1.5930287837982178
1,2019-01-29 18:00:00,1.236232,1.5699635744094849
2,2019-01-29 19:00:00,1.2106471,1.5513402223587036
3,2019-01-29 20:00:00,1.1843318,1.5461722612380981
4,2019-01-29 21:00:00,1.160229,1.5316832065582275
5,2019-01-29 22:00:00,1.1356881,1.5158885717391968
6,2019-01-29 23:00:00,1.1163638,1.502139925956726
7,2019-01-30 00:00:00,1.09797,1.4785431623458862
8,2019-01-30 01:00:00,1.0839705,1.4901717901229858
9,2019-01-30 02:00:00,1.093476,1.497298002243042
10,2019-01-30 03:00:00,1.1449177,1.5431426763534546
11,2019-01-30 04:00:00,1.1896019,1.5805796384811401
12,2019-01-30 05:00:00,1.2037354,1.5574235916137695
13,2019-01-30 06:00:00,1.2173021,1.5301729440689087
14,2019-01-30 07:00:00,1.2614,1.5364831686019897
15,2019-01-30 08:00:00,1.2688305,1.5555309057235718
16,2019-01-30 09:00:00,1.2306354,1.5448806285858154
17,2019-01-30 10:00:00,1.3388586,1.4930557012557983
18,2019-01-30 11:00:00,1.287119,1.536991834640503
19,2019-01-30 12:00:00,1.2494843,1.5021153688430786
20,2019-01-30 13:00:00,1.2294595,1.4849673509597778
21,2019-01-30 14:00:00,1.2465954,1.494672417640686
22,2019-01-30 15:00:00,1.1659871,1.5093367099761963
23,2019-01-30 16:00:00,1.223759,1.4670525789260864
24,2019-01-30 17:00:00,1.2652558,1.4263217449188232
25,2019-01-30 18:00:00,1.2649348,1.3915722370147705
26,2019-01-30 19:00:00,1.2347038,1.4046220779418945
27,2019-01-30 20:00:00,1.2118022,1.3746315240859985
28,2019-01-30 21:00:00,1.2037628,1.3551031351089478
29,2019-01-30 22:00:00,1.177111,1.3303639888763428
30,2019-01-30 23:00:00,1.1565232,1.3369393348693848
31,2019-01-31 00:00:00,1.1393772,1.3665978908538818
32,2019-01-31 01:00:00,1.128113,1.3674567937850952
33,2019-01-31 02:00:00,1.1183221,1.463473916053772
34,2019-01-31 03:00:00,1.1103758,1.559944987297058
35,2019-01-31 04:00:00,1.1082066,1.744622826576233
36,2019-01-31 05:00:00,1.0756202,1.917538046836853
37,2019-01-31 06:00:00,1.0774274,1.8785521984100342
38,2019-01-31 07:00:00,1.0728409,1.764575481414795
39,2019-01-31 08:00:00,1.0694964,1.599442958831787
40,2019-01-31 09:00:00,1.0645936,1.6288169622421265
41,2019-01-31 10:00:00,1.0642556,1.4370853900909424
42,2019-01-31 11:00:00,1.0510216,1.4941657781600952
43,2019-01-31 12:00:00,1.0419507,1.6914831399917603
44,2019-01-31 13:00:00,1.0364482,1.6883680820465088
45,2019-01-31 14:00:00,1.0336554,1.5901347398757935
46,2019-01-31 15:00:00,1.0336264,1.5195045471191406
47,2019-01-31 16:00:00,1.0340202,1.5656816959381104
48,2019-01-31 17:00:00,1.0328776,1.6297587156295776
49,2019-01-31 18:00:00,1.0326698,1.7305824756622314
50,2019-01-31 19:00:00,1.0349607,1.8108166456222534
51,2019-01-31 20:00:00,1.0405586,1.9255529642105103
52,2019-01-31 21:00:00,1.0543902,1.8267773389816284
53,2019-01-31 22:00:00,1.0645113,1.6747969388961792
54,2019-01-31 23:00:00,1.0760341,1.5489754676818848
55,2019-02-01 00:00:00,1.0851836,1.4653596878051758
