,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.162215,1.1644668579101562
1,2019-01-29 18:00:00,1.1473649,1.1328339576721191
2,2019-01-29 19:00:00,1.1325221,1.0962777137756348
3,2019-01-29 20:00:00,1.1181697,1.1458923816680908
4,2019-01-29 21:00:00,1.1052973,1.1327877044677734
5,2019-01-29 22:00:00,1.1205513,1.0863306522369385
6,2019-01-29 23:00:00,1.1432192,1.093543291091919
7,2019-01-30 00:00:00,1.1470423,1.135634183883667
8,2019-01-30 01:00:00,1.1584334,1.1439168453216553
9,2019-01-30 02:00:00,1.1969917,1.1065092086791992
10,2019-01-30 03:00:00,1.2447712,1.057643175125122
11,2019-01-30 04:00:00,1.3048363,1.0254004001617432
12,2019-01-30 05:00:00,1.388794,1.0193023681640625
13,2019-01-30 06:00:00,1.4270189,1.0402390956878662
14,2019-01-30 07:00:00,1.428148,1.0950710773468018
15,2019-01-30 08:00:00,1.411897,1.0679548978805542
16,2019-01-30 09:00:00,1.381026,1.028144121170044
17,2019-01-30 10:00:00,1.2846594,1.160148024559021
18,2019-01-30 11:00:00,1.2160741,1.2595570087432861
19,2019-01-30 12:00:00,1.1642792,1.2326977252960205
20,2019-01-30 13:00:00,1.1303384,1.1660871505737305
21,2019-01-30 14:00:00,1.1003551,1.1851730346679688
22,2019-01-30 15:00:00,1.0187703,1.1251235008239746
23,2019-01-30 16:00:00,0.99426687,1.1155648231506348
24,2019-01-30 17:00:00,0.9749726,1.1191670894622803
25,2019-01-30 18:00:00,0.9592707,1.1876626014709473
26,2019-01-30 19:00:00,0.9397819,1.3039910793304443
27,2019-01-30 20:00:00,0.9190777,1.6086994409561157
28,2019-01-30 21:00:00,0.9869659,1.3532633781433105
29,2019-01-30 22:00:00,1.008654,1.1396325826644897
30,2019-01-30 23:00:00,1.0176072,1.0370845794677734
31,2019-01-31 00:00:00,1.0119358,1.1057792901992798
32,2019-01-31 01:00:00,0.99774194,1.1037187576293945
33,2019-01-31 02:00:00,0.9850214,1.075697422027588
34,2019-01-31 03:00:00,0.97316873,0.9817291498184204
35,2019-01-31 04:00:00,0.9614781,1.002845287322998
36,2019-01-31 05:00:00,0.92742676,1.0089168548583984
37,2019-01-31 06:00:00,0.91653866,1.012904167175293
38,2019-01-31 07:00:00,0.9078018,1.1499309539794922
39,2019-01-31 08:00:00,0.90030694,1.223148226737976
40,2019-01-31 09:00:00,0.8932069,1.2935912609100342
41,2019-01-31 10:00:00,0.88725364,1.4612698554992676
42,2019-01-31 11:00:00,0.8852501,1.3320364952087402
43,2019-01-31 12:00:00,0.8847241,1.1693682670593262
