,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 11:00:00,1.3041021,1.3071057796478271
1,2019-01-29 12:00:00,1.2829754,1.2884783744812012
2,2019-01-29 13:00:00,1.2625656,1.2619144916534424
3,2019-01-29 14:00:00,1.2421308,1.2439935207366943
4,2019-01-29 15:00:00,1.2368228,1.2337396144866943
5,2019-01-29 16:00:00,1.2185676,1.214754581451416
6,2019-01-29 17:00:00,1.1998127,1.196984052658081
7,2019-01-29 18:00:00,1.1808121,1.1809227466583252
8,2019-01-29 19:00:00,1.1645045,1.1639879941940308
9,2019-01-29 20:00:00,1.1472224,1.146850347518921
10,2019-01-29 21:00:00,1.1299555,1.1276659965515137
11,2019-01-29 22:00:00,1.1137154,1.105948567390442
12,2019-01-29 23:00:00,1.1044009,1.1017355918884277
13,2019-01-30 00:00:00,1.1421595,1.1277053356170654
14,2019-01-30 01:00:00,1.1977401,1.1570860147476196
15,2019-01-30 02:00:00,1.2016304,1.164872407913208
16,2019-01-30 03:00:00,1.1883748,1.168997883796692
17,2019-01-30 04:00:00,1.1690941,1.1529464721679688
18,2019-01-30 05:00:00,1.1617432,1.1599576473236084
19,2019-01-30 06:00:00,1.1594408,1.1660106182098389
20,2019-01-30 07:00:00,1.1857164,1.1954030990600586
21,2019-01-30 08:00:00,1.2278149,1.2299811840057373
22,2019-01-30 09:00:00,1.2662799,1.2637617588043213
23,2019-01-30 10:00:00,1.2939367,1.2476270198822021
24,2019-01-30 11:00:00,1.2702733,1.237581491470337
25,2019-01-30 12:00:00,1.2428925,1.2146029472351074
26,2019-01-30 13:00:00,1.2148111,1.1984131336212158
27,2019-01-30 14:00:00,1.1965466,1.197824478149414
28,2019-01-30 15:00:00,1.106661,1.1261475086212158
29,2019-01-30 16:00:00,1.1053509,1.1017422676086426
30,2019-01-30 17:00:00,1.0955781,1.0844080448150635
31,2019-01-30 18:00:00,1.0806086,1.0717906951904297
32,2019-01-30 19:00:00,1.0479362,1.0491185188293457
33,2019-01-30 20:00:00,1.0286968,1.0306591987609863
34,2019-01-30 21:00:00,1.0897491,1.0892775058746338
35,2019-01-30 22:00:00,1.0845817,1.1053533554077148
36,2019-01-30 23:00:00,1.083281,1.1025276184082031
37,2019-01-31 00:00:00,1.0837132,1.1100804805755615
38,2019-01-31 01:00:00,1.0875857,1.1164100170135498
39,2019-01-31 02:00:00,1.0907342,1.120415210723877
40,2019-01-31 03:00:00,1.0884031,1.1077721118927002
41,2019-01-31 04:00:00,1.0808629,1.0962536334991455
42,2019-01-31 05:00:00,1.037046,1.0579912662506104
43,2019-01-31 06:00:00,1.0366559,1.0438822507858276
44,2019-01-31 07:00:00,1.0259659,1.038008213043213
45,2019-01-31 08:00:00,1.0135882,1.013211727142334
46,2019-01-31 09:00:00,1.0001404,0.998814046382904
47,2019-01-31 10:00:00,0.9905251,0.997499406337738
48,2019-01-31 11:00:00,0.98412704,0.9936480522155762
49,2019-01-31 12:00:00,0.9792065,0.9937951564788818
50,2019-01-31 13:00:00,0.9768779,0.9962925910949707
51,2019-01-31 14:00:00,0.9792121,1.0002405643463135
52,2019-01-31 15:00:00,0.987728,1.0130785703659058
53,2019-01-31 16:00:00,1.0196159,1.04610013961792
54,2019-01-31 17:00:00,1.0677897,1.0612574815750122
55,2019-01-31 18:00:00,1.0761268,1.0954005718231201
56,2019-01-31 19:00:00,1.06499,1.0984680652618408
57,2019-01-31 20:00:00,1.0510566,1.0927858352661133
58,2019-01-31 21:00:00,1.0363238,1.0707147121429443
59,2019-01-31 22:00:00,1.022275,1.0574750900268555
60,2019-01-31 23:00:00,1.0125575,1.0400702953338623
61,2019-02-01 00:00:00,1.0041289,1.0327128171920776
62,2019-02-01 01:00:00,0.9984012,1.00337815284729
63,2019-02-01 02:00:00,0.9944496,1.0064152479171753
64,2019-02-01 03:00:00,0.9919456,0.9947497844696045
65,2019-02-01 04:00:00,0.99094164,0.9901818037033081
66,2019-02-01 05:00:00,0.9906115,0.9828639030456543
67,2019-02-01 06:00:00,0.9912601,0.9840605854988098
68,2019-02-01 07:00:00,0.99228626,0.9841104745864868
69,2019-02-01 08:00:00,0.9935464,0.9852120876312256
70,2019-02-01 09:00:00,0.9945837,0.9945387244224548
71,2019-02-01 10:00:00,0.99313176,0.9947337508201599
72,2019-02-01 11:00:00,0.99607,0.996877908706665
73,2019-02-01 12:00:00,0.99909014,0.9985937476158142
74,2019-02-01 13:00:00,1.0069737,1.0010731220245361
75,2019-02-01 14:00:00,1.0145729,1.0075709819793701
76,2019-02-01 15:00:00,1.0241089,1.0166802406311035
77,2019-02-01 16:00:00,1.034044,1.0245709419250488
78,2019-02-01 17:00:00,1.0426476,1.0349911451339722
79,2019-02-01 18:00:00,1.067679,1.0578057765960693
80,2019-02-01 19:00:00,1.076175,1.0796306133270264
81,2019-02-01 20:00:00,1.0870932,1.1031414270401
82,2019-02-01 21:00:00,1.09901,1.1142923831939697
83,2019-02-01 22:00:00,1.1105356,1.1203126907348633
84,2019-02-01 23:00:00,1.1270671,1.132960557937622
85,2019-02-02 00:00:00,1.1454908,1.1475987434387207
86,2019-02-02 01:00:00,1.1640152,1.1623175144195557
87,2019-02-02 02:00:00,1.1815875,1.1802701950073242
88,2019-02-02 03:00:00,1.1979692,1.1951265335083008
89,2019-02-02 04:00:00,1.2123587,1.21083664894104
90,2019-02-02 05:00:00,1.2258878,1.2290949821472168
91,2019-02-02 06:00:00,1.2231032,1.2312936782836914
92,2019-02-02 07:00:00,1.2350515,1.2497460842132568
93,2019-02-02 08:00:00,1.249453,1.2665393352508545
94,2019-02-02 09:00:00,1.268494,1.2892210483551025
95,2019-02-02 10:00:00,1.1760774,1.1929621696472168
96,2019-02-02 11:00:00,1.1781926,1.1953260898590088
97,2019-02-02 12:00:00,1.1801383,1.197181224822998
98,2019-02-02 13:00:00,1.1828895,1.2062804698944092
99,2019-02-02 14:00:00,1.1910727,1.2286033630371094
100,2019-02-02 15:00:00,1.2086606,1.2621943950653076
101,2019-02-02 16:00:00,1.253083,1.316176414489746
102,2019-02-02 17:00:00,1.3762946,1.434260368347168
103,2019-02-02 18:00:00,1.5595324,1.599259376525879
104,2019-02-02 19:00:00,1.7691829,1.812039852142334
105,2019-02-02 20:00:00,1.9192196,2.00573992729187
106,2019-02-02 21:00:00,1.9517097,2.015552282333374
107,2019-02-02 22:00:00,1.9996176,2.0478129386901855
108,2019-02-02 23:00:00,2.0606217,2.114729404449463
109,2019-02-03 00:00:00,2.1081696,2.1590006351470947
110,2019-02-03 01:00:00,2.1533608,2.1912240982055664
111,2019-02-03 02:00:00,2.200223,2.2258899211883545
112,2019-02-03 03:00:00,2.234601,2.2559854984283447
113,2019-02-03 04:00:00,2.2204194,2.236593008041382
114,2019-02-03 05:00:00,2.2228584,2.231519937515259
115,2019-02-03 06:00:00,2.2208962,2.2312355041503906
116,2019-02-03 07:00:00,2.2230961,2.233935832977295
117,2019-02-03 08:00:00,2.2294633,2.2406554222106934
118,2019-02-03 09:00:00,2.2394733,2.255235195159912
119,2019-02-03 10:00:00,2.218783,2.2382168769836426
120,2019-02-03 11:00:00,2.2086961,2.2301270961761475
121,2019-02-03 12:00:00,2.2102044,2.2346553802490234
122,2019-02-03 13:00:00,2.2147279,2.2419416904449463
123,2019-02-03 14:00:00,2.3451686,2.367725133895874
124,2019-02-03 15:00:00,2.3610315,2.388648748397827
125,2019-02-03 16:00:00,2.3712707,2.397108554840088
126,2019-02-03 17:00:00,2.3740578,2.391387939453125
127,2019-02-03 18:00:00,2.3724182,2.3825535774230957
128,2019-02-03 19:00:00,2.3679461,2.3749849796295166
129,2019-02-03 20:00:00,2.356053,2.3623046875
130,2019-02-03 21:00:00,2.336419,2.344383478164673
131,2019-02-03 22:00:00,2.3155727,2.3284268379211426
132,2019-02-03 23:00:00,2.2935498,2.3087644577026367
133,2019-02-04 00:00:00,2.2714167,2.289543628692627
134,2019-02-04 01:00:00,2.2509587,2.2689027786254883
135,2019-02-04 02:00:00,2.231914,2.244678258895874
136,2019-02-04 03:00:00,2.209319,2.2158210277557373
137,2019-02-04 04:00:00,2.279851,2.2747373580932617
138,2019-02-04 05:00:00,2.2236705,2.2156882286071777
139,2019-02-04 06:00:00,2.1888013,2.1865456104278564
140,2019-02-04 07:00:00,2.1454473,2.1384189128875732
141,2019-02-04 08:00:00,2.1040874,2.097454786300659
142,2019-02-04 09:00:00,2.0650733,2.0622496604919434
143,2019-02-04 10:00:00,2.0280843,2.026515245437622
144,2019-02-04 11:00:00,1.9948819,1.992281198501587
145,2019-02-04 12:00:00,1.961973,1.9622280597686768
146,2019-02-04 13:00:00,1.929172,1.9307715892791748
147,2019-02-04 14:00:00,1.8956687,1.899529218673706
148,2019-02-04 15:00:00,1.8629575,1.871997356414795
149,2019-02-04 16:00:00,1.8337063,1.8459413051605225
150,2019-02-04 17:00:00,1.8055754,1.8195350170135498
151,2019-02-04 18:00:00,1.7974999,1.8101310729980469
152,2019-02-04 19:00:00,1.7665312,1.7833425998687744
153,2019-02-04 20:00:00,1.7402058,1.7583212852478027
154,2019-02-04 21:00:00,1.7187434,1.733548641204834
155,2019-02-04 22:00:00,1.6914053,1.707789659500122
156,2019-02-04 23:00:00,1.6578739,1.682861089706421
157,2019-02-05 00:00:00,1.623165,1.651700496673584
158,2019-02-05 01:00:00,1.5947068,1.6256492137908936
159,2019-02-05 02:00:00,1.5756323,1.6095871925354004
160,2019-02-05 03:00:00,1.5631523,1.5994794368743896
161,2019-02-05 04:00:00,1.5572999,1.595043420791626
162,2019-02-05 05:00:00,1.5941341,1.6359891891479492
163,2019-02-05 06:00:00,1.6244029,1.6668367385864258
164,2019-02-05 07:00:00,1.6673665,1.710021734237671
165,2019-02-05 08:00:00,1.721842,1.7605984210968018
166,2019-02-05 09:00:00,1.7836623,1.8163418769836426
167,2019-02-05 10:00:00,1.8512695,1.8771271705627441
168,2019-02-05 11:00:00,1.9205796,1.9420135021209717
169,2019-02-05 12:00:00,1.9850141,2.0046443939208984
170,2019-02-05 13:00:00,2.0409129,2.058166027069092
171,2019-02-05 14:00:00,2.0815136,2.094888210296631
172,2019-02-05 15:00:00,2.1091065,2.1168320178985596
173,2019-02-05 16:00:00,2.125198,2.1272263526916504
174,2019-02-05 17:00:00,2.1318223,2.129584550857544
175,2019-02-05 18:00:00,2.1321146,2.128114938735962
176,2019-02-05 19:00:00,2.1274877,2.124540328979492
177,2019-02-05 20:00:00,2.1202655,2.1197333335876465
178,2019-02-05 21:00:00,2.1135678,2.1148343086242676
179,2019-02-05 22:00:00,2.1084244,2.1109097003936768
180,2019-02-05 23:00:00,2.1083763,2.106797218322754
181,2019-02-06 00:00:00,2.1095767,2.1047451496124268
182,2019-02-06 01:00:00,2.1079526,2.100417137145996
183,2019-02-06 02:00:00,2.1021764,2.094332218170166
184,2019-02-06 03:00:00,2.09384,2.087010383605957
185,2019-02-06 04:00:00,2.0841544,2.077375888824463
186,2019-02-06 05:00:00,2.0744915,2.066490888595581
187,2019-02-06 06:00:00,2.0653052,2.0566296577453613
188,2019-02-06 07:00:00,2.0557427,2.047593116760254
189,2019-02-06 08:00:00,2.0463967,2.0388896465301514
190,2019-02-06 09:00:00,2.037014,2.029634475708008
191,2019-02-06 10:00:00,2.0308533,2.0232434272766113
