,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 11:00:00,1.3460943,1.3383111953735352
1,2019-01-29 12:00:00,1.3257,1.3177801370620728
2,2019-01-29 13:00:00,1.3087082,1.3000973463058472
3,2019-01-29 14:00:00,1.289494,1.2788437604904175
4,2019-01-29 15:00:00,1.2959049,1.2855592966079712
5,2019-01-29 16:00:00,1.2749641,1.2689474821090698
6,2019-01-29 17:00:00,1.2557209,1.2553696632385254
7,2019-01-29 18:00:00,1.2467301,1.2454142570495605
8,2019-01-29 19:00:00,1.2270045,1.2397805452346802
9,2019-01-29 20:00:00,1.2060603,1.2103816270828247
10,2019-01-29 21:00:00,1.186352,1.1864585876464844
11,2019-01-29 22:00:00,1.1666939,1.1671339273452759
12,2019-01-29 23:00:00,1.1500552,1.153173804283142
13,2019-01-30 00:00:00,1.1331263,1.1337157487869263
14,2019-01-30 01:00:00,1.1186385,1.117442011833191
15,2019-01-30 02:00:00,1.1088569,1.1059331893920898
16,2019-01-30 03:00:00,1.1100056,1.1038485765457153
17,2019-01-30 04:00:00,1.121975,1.108229160308838
18,2019-01-30 05:00:00,1.1165771,1.1095471382141113
19,2019-01-30 06:00:00,1.0954759,1.0947736501693726
20,2019-01-30 07:00:00,1.0800035,1.0831129550933838
21,2019-01-30 08:00:00,1.0759594,1.0891821384429932
22,2019-01-30 09:00:00,1.0619342,1.0842849016189575
23,2019-01-30 10:00:00,1.1237707,1.1385334730148315
24,2019-01-30 11:00:00,1.1008397,1.1452980041503906
25,2019-01-30 12:00:00,1.0859101,1.1280691623687744
26,2019-01-30 13:00:00,1.0859048,1.124515414237976
27,2019-01-30 14:00:00,1.091322,1.1228022575378418
28,2019-01-30 15:00:00,1.007784,1.0598081350326538
29,2019-01-30 16:00:00,1.0294231,1.0574522018432617
30,2019-01-30 17:00:00,1.0482148,1.0565861463546753
31,2019-01-30 18:00:00,1.0603449,1.0592148303985596
32,2019-01-30 19:00:00,1.0645378,1.064048409461975
33,2019-01-30 20:00:00,1.072398,1.0652493238449097
34,2019-01-30 21:00:00,1.160794,1.1398848295211792
35,2019-01-30 22:00:00,1.1534294,1.1394456624984741
36,2019-01-30 23:00:00,1.1521287,1.140608310699463
37,2019-01-31 00:00:00,1.145969,1.1369357109069824
38,2019-01-31 01:00:00,1.1347048,1.1314996480941772
39,2019-01-31 02:00:00,1.1261346,1.12358820438385
