,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,0.62681466,0.7749350070953369
1,2019-01-29 18:00:00,0.6195329,0.7906365990638733
2,2019-01-29 19:00:00,0.6122585,0.7810479998588562
3,2019-01-29 20:00:00,0.6052302,0.7581506967544556
4,2019-01-29 21:00:00,0.5982172,0.7515847682952881
5,2019-01-29 22:00:00,0.5897897,0.7530592679977417
6,2019-01-29 23:00:00,0.58438134,0.7363481521606445
7,2019-01-30 00:00:00,0.58088017,0.7262654304504395
8,2019-01-30 01:00:00,0.5793318,0.7137638330459595
9,2019-01-30 02:00:00,0.5810248,0.718611478805542
10,2019-01-30 03:00:00,0.58534735,0.7245808243751526
11,2019-01-30 04:00:00,0.590969,0.7203606367111206
12,2019-01-30 05:00:00,0.5972901,0.6961824893951416
13,2019-01-30 06:00:00,0.60255593,0.6876731514930725
14,2019-01-30 07:00:00,0.6044176,0.7098228931427002
15,2019-01-30 08:00:00,0.6037914,0.7021745443344116
16,2019-01-30 09:00:00,0.6005085,0.6563689112663269
17,2019-01-30 10:00:00,0.59178835,0.6482208967208862
18,2019-01-30 11:00:00,0.5844823,0.6629393100738525
19,2019-01-30 12:00:00,0.57858586,0.658920168876648
20,2019-01-30 13:00:00,0.57101226,0.6417489051818848
21,2019-01-30 14:00:00,0.56373405,0.6264643669128418
22,2019-01-30 15:00:00,0.56222737,0.6048404574394226
23,2019-01-30 16:00:00,0.5631145,0.5972827672958374
24,2019-01-30 17:00:00,0.5655488,0.599156379699707
25,2019-01-30 18:00:00,0.5723078,0.6023244857788086
26,2019-01-30 19:00:00,0.57357097,0.5930520296096802
27,2019-01-30 20:00:00,0.57020074,0.583048939704895
28,2019-01-30 21:00:00,0.55874324,0.5723645687103271
29,2019-01-30 22:00:00,0.55699384,0.5814306735992432
30,2019-01-30 23:00:00,0.55642563,0.5898967385292053
31,2019-01-31 00:00:00,0.55710185,0.5875003337860107
32,2019-01-31 01:00:00,0.5580447,0.6006755828857422
33,2019-01-31 02:00:00,0.5582636,0.6013370752334595
34,2019-01-31 03:00:00,0.5554441,0.5942832827568054
35,2019-01-31 04:00:00,0.55254257,0.5858110189437866
36,2019-01-31 05:00:00,0.5480322,0.5917668342590332
37,2019-01-31 06:00:00,0.5430035,0.6322673559188843
38,2019-01-31 07:00:00,0.5374405,0.6388112306594849
39,2019-01-31 08:00:00,0.5321429,0.6634103059768677
40,2019-01-31 09:00:00,0.5272401,0.6929292678833008
41,2019-01-31 10:00:00,0.51713645,0.6701099276542664
42,2019-01-31 11:00:00,0.51830673,0.669060230255127
43,2019-01-31 12:00:00,0.52046627,0.6713351011276245
44,2019-01-31 13:00:00,0.5213115,0.6361541748046875
45,2019-01-31 14:00:00,0.5212043,0.6026020050048828
46,2019-01-31 15:00:00,0.5226401,0.5728376507759094
47,2019-01-31 16:00:00,0.52425456,0.5451339483261108
48,2019-01-31 17:00:00,0.52677405,0.5216087102890015
49,2019-01-31 18:00:00,0.5299843,0.5161588788032532
50,2019-01-31 19:00:00,0.5320311,0.5149770379066467
51,2019-01-31 20:00:00,0.5315254,0.5167253017425537
52,2019-01-31 21:00:00,0.529732,0.5202667713165283
53,2019-01-31 22:00:00,0.52325153,0.5127031803131104
54,2019-01-31 23:00:00,0.51890516,0.5113879442214966
55,2019-02-01 00:00:00,0.51535946,0.5053408145904541
56,2019-02-01 01:00:00,0.5125614,0.5126571655273438
57,2019-02-01 02:00:00,0.5100746,0.5273764133453369
58,2019-02-01 03:00:00,0.5080589,0.5309362411499023
59,2019-02-01 04:00:00,0.5058342,0.5221096277236938
60,2019-02-01 05:00:00,0.50355095,0.5497843027114868
61,2019-02-01 06:00:00,0.501514,0.563984751701355
62,2019-02-01 07:00:00,0.49936634,0.5178594589233398
63,2019-02-01 08:00:00,0.49769682,0.5396420955657959
64,2019-02-01 09:00:00,0.49531615,0.5141168236732483
65,2019-02-01 10:00:00,0.48702824,0.5267794132232666
66,2019-02-01 11:00:00,0.48581612,0.5362546443939209
67,2019-02-01 12:00:00,0.4844417,0.5384513139724731
68,2019-02-01 13:00:00,0.48280382,0.5495939254760742
69,2019-02-01 14:00:00,0.48112556,0.5567291378974915
70,2019-02-01 15:00:00,0.47918707,0.5515426993370056
71,2019-02-01 16:00:00,0.48253042,0.5462764501571655
72,2019-02-01 17:00:00,0.4857629,0.5468928813934326
73,2019-02-01 18:00:00,0.48955405,0.5470618009567261
74,2019-02-01 19:00:00,0.49414372,0.5506633520126343
75,2019-02-01 20:00:00,0.5040854,0.5479883551597595
76,2019-02-01 21:00:00,0.51087517,0.5451856851577759
77,2019-02-01 22:00:00,0.5250864,0.6176096200942993
78,2019-02-01 23:00:00,0.53600264,0.6580644845962524
79,2019-02-02 00:00:00,0.53904545,0.6929429173469543
80,2019-02-02 01:00:00,0.53828275,0.7066845297813416
81,2019-02-02 02:00:00,0.5373004,0.6719308495521545
82,2019-02-02 03:00:00,0.53439504,0.6365931034088135
83,2019-02-02 04:00:00,0.53120637,0.5951933860778809
84,2019-02-02 05:00:00,0.5286222,0.5717833042144775
85,2019-02-02 06:00:00,0.52583754,0.5409728288650513
86,2019-02-02 07:00:00,0.5233816,0.49467673897743225
87,2019-02-02 08:00:00,0.52044904,0.4925622344017029
88,2019-02-02 09:00:00,0.51702917,0.48336678743362427
89,2019-02-02 10:00:00,0.5063996,0.4913528859615326
90,2019-02-02 11:00:00,0.5065618,0.48554927110671997
91,2019-02-02 12:00:00,0.5033805,0.47996020317077637
92,2019-02-02 13:00:00,0.49905163,0.4837660491466522
93,2019-02-02 14:00:00,0.49429542,0.4993012845516205
94,2019-02-02 15:00:00,0.49406105,0.5227760076522827
95,2019-02-02 16:00:00,0.49966508,0.5415934324264526
96,2019-02-02 17:00:00,0.50568914,0.5435528755187988
97,2019-02-02 18:00:00,0.4994738,0.5359771847724915
98,2019-02-02 19:00:00,0.49135095,0.5276437997817993
99,2019-02-02 20:00:00,0.48733485,0.5229538083076477
100,2019-02-02 21:00:00,0.47832102,0.5495545268058777
101,2019-02-02 22:00:00,0.4874106,0.5271013379096985
102,2019-02-02 23:00:00,0.51838547,0.5182100534439087
103,2019-02-03 00:00:00,0.5537263,0.5505262017250061
104,2019-02-03 01:00:00,0.59525526,0.6030360460281372
105,2019-02-03 02:00:00,0.63625824,0.6020691394805908
106,2019-02-03 03:00:00,0.6672183,0.6035940051078796
107,2019-02-03 04:00:00,0.6913667,0.580091118812561
108,2019-02-03 05:00:00,0.74898154,0.6285335421562195
109,2019-02-03 06:00:00,0.7631326,0.580492377281189
110,2019-02-03 07:00:00,0.7646,0.6533539891242981
111,2019-02-03 08:00:00,0.76144576,0.7334005832672119
112,2019-02-03 09:00:00,0.75168025,0.6789646148681641
113,2019-02-03 10:00:00,0.74710315,0.6963285207748413
114,2019-02-03 11:00:00,0.7526414,0.69695645570755
115,2019-02-03 12:00:00,0.76733327,0.678033173084259
116,2019-02-03 13:00:00,0.79822385,0.7088322043418884
117,2019-02-03 14:00:00,0.8622585,0.7378197908401489
118,2019-02-03 15:00:00,0.9511194,0.689812421798706
119,2019-02-03 16:00:00,1.0629209,0.7273326516151428
120,2019-02-03 17:00:00,1.1965675,0.6318854689598083
121,2019-02-03 18:00:00,1.2950256,0.5644508600234985
122,2019-02-03 19:00:00,1.3586689,0.566433310508728
123,2019-02-03 20:00:00,1.4073226,0.5645120143890381
124,2019-02-03 21:00:00,1.4592217,0.5658392310142517
125,2019-02-03 22:00:00,1.4996548,0.582687497138977
126,2019-02-03 23:00:00,1.5611279,0.6031613945960999
127,2019-02-04 00:00:00,1.6193169,0.6202900409698486
128,2019-02-04 01:00:00,1.6266911,0.6224255561828613
129,2019-02-04 02:00:00,1.6161914,0.6597092151641846
130,2019-02-04 03:00:00,1.584075,0.7833505868911743
131,2019-02-04 04:00:00,1.5379075,0.9276700019836426
132,2019-02-04 05:00:00,1.4753795,1.0073810815811157
133,2019-02-04 06:00:00,1.4114577,0.99880051612854
134,2019-02-04 07:00:00,1.3612676,0.9388638734817505
135,2019-02-04 08:00:00,1.3235697,0.933908224105835
136,2019-02-04 09:00:00,1.2931006,0.932963490486145
137,2019-02-04 10:00:00,1.2612385,0.8910096883773804
138,2019-02-04 11:00:00,1.2214444,0.8730213642120361
139,2019-02-04 12:00:00,1.1770608,0.8411310911178589
140,2019-02-04 13:00:00,1.134006,0.7836817502975464
141,2019-02-04 14:00:00,1.0943992,0.718733549118042
142,2019-02-04 15:00:00,1.05827,0.7273320555686951
143,2019-02-04 16:00:00,1.0268215,0.7688794136047363
144,2019-02-04 17:00:00,0.9996672,0.8978508710861206
145,2019-02-04 18:00:00,1.0272362,0.9267382621765137
146,2019-02-04 19:00:00,1.007498,0.9843078851699829
147,2019-02-04 20:00:00,0.99142647,1.0199519395828247
148,2019-02-04 21:00:00,0.9792415,0.9886969327926636
149,2019-02-04 22:00:00,0.96874905,1.0107614994049072
150,2019-02-04 23:00:00,0.95816684,1.023745059967041
151,2019-02-05 00:00:00,0.952999,1.0408347845077515
152,2019-02-05 01:00:00,0.9533494,1.0480966567993164
153,2019-02-05 02:00:00,0.95600337,1.0082008838653564
154,2019-02-05 03:00:00,0.9581719,1.0110310316085815
155,2019-02-05 04:00:00,0.95842284,1.0727260112762451
156,2019-02-05 05:00:00,0.956927,1.133211374282837
157,2019-02-05 06:00:00,0.9557017,1.1961849927902222
158,2019-02-05 07:00:00,0.9561848,1.1886707544326782
159,2019-02-05 08:00:00,0.9567054,1.0790128707885742
160,2019-02-05 09:00:00,0.9552932,0.9498273134231567
161,2019-02-05 10:00:00,0.9491698,0.952749490737915
162,2019-02-05 11:00:00,0.93864596,0.9573451280593872
163,2019-02-05 12:00:00,0.92593205,0.9772284030914307
164,2019-02-05 13:00:00,0.9117625,0.9357900619506836
165,2019-02-05 14:00:00,0.90036136,0.9070394039154053
166,2019-02-05 15:00:00,0.89401865,0.8861579895019531
167,2019-02-05 16:00:00,0.89326435,0.8617757558822632
168,2019-02-05 17:00:00,0.8935411,0.876289963722229
169,2019-02-05 18:00:00,0.8972514,0.8981977701187134
170,2019-02-05 19:00:00,0.9014135,0.9019870758056641
171,2019-02-05 20:00:00,0.9022479,0.9300493001937866
172,2019-02-05 21:00:00,0.9023862,0.9106084108352661
173,2019-02-05 22:00:00,0.89358073,0.887964129447937
174,2019-02-05 23:00:00,0.87863994,0.8613134622573853
175,2019-02-06 00:00:00,0.8612857,0.8331896066665649
176,2019-02-06 01:00:00,0.8447689,0.8041457533836365
177,2019-02-06 02:00:00,0.8289831,0.7892178893089294
178,2019-02-06 03:00:00,0.8123457,0.7854668498039246
179,2019-02-06 04:00:00,0.7950918,0.7804811000823975
180,2019-02-06 05:00:00,0.7776166,0.7846258878707886
181,2019-02-06 06:00:00,0.76110595,0.7909886240959167
182,2019-02-06 07:00:00,0.7454399,0.8284720182418823
183,2019-02-06 08:00:00,0.73072284,0.8588932752609253
184,2019-02-06 09:00:00,0.71792215,0.91010582447052
185,2019-02-06 10:00:00,0.6971131,1.0082615613937378
186,2019-02-06 11:00:00,0.684292,1.119216799736023
187,2019-02-06 12:00:00,0.6755338,1.103804349899292
188,2019-02-06 13:00:00,0.66740793,1.1052353382110596
189,2019-02-06 14:00:00,0.65923434,1.0693049430847168
190,2019-02-06 15:00:00,0.65132546,1.0587793588638306
191,2019-02-06 16:00:00,0.64943075,1.0726689100265503
192,2019-02-06 17:00:00,0.6523843,1.001023769378662
193,2019-02-06 18:00:00,0.65723044,0.890393853187561
194,2019-02-06 19:00:00,0.6540998,0.8206791877746582
195,2019-02-06 20:00:00,0.64994955,0.7808576822280884
196,2019-02-06 21:00:00,0.6423496,0.7798466682434082
197,2019-02-06 22:00:00,0.62930924,0.7696577310562134
198,2019-02-06 23:00:00,0.6209071,0.7330586314201355
199,2019-02-07 00:00:00,0.613076,0.7401382923126221
200,2019-02-07 01:00:00,0.6069015,0.7700604200363159
201,2019-02-07 02:00:00,0.6020039,0.7348639965057373
202,2019-02-07 03:00:00,0.61301816,0.7036517858505249
203,2019-02-07 04:00:00,0.60937107,0.7058326005935669
204,2019-02-07 05:00:00,0.602136,0.7304061055183411
205,2019-02-07 06:00:00,0.593023,0.7027963399887085
206,2019-02-07 07:00:00,0.5842055,0.6627747416496277
207,2019-02-07 08:00:00,0.5757101,0.6381409168243408
208,2019-02-07 09:00:00,0.5674572,0.6266640424728394
209,2019-02-07 10:00:00,0.5557948,0.6314949989318848
210,2019-02-07 11:00:00,0.5545824,0.6358649730682373
211,2019-02-07 12:00:00,0.5476431,0.6447930932044983
212,2019-02-07 13:00:00,0.5407446,0.6608607769012451
213,2019-02-07 14:00:00,0.52776885,0.6881821155548096
214,2019-02-07 15:00:00,0.51897305,0.6969254016876221
215,2019-02-07 16:00:00,0.51837075,0.6762057542800903
216,2019-02-07 17:00:00,0.5153637,0.6360335350036621
217,2019-02-07 18:00:00,0.51381737,0.6287539005279541
218,2019-02-07 19:00:00,0.51066947,0.6104545593261719
219,2019-02-07 20:00:00,0.50664294,0.6109905242919922
220,2019-02-07 21:00:00,0.50174886,0.5946508049964905
221,2019-02-07 22:00:00,0.49214762,0.6149744987487793
222,2019-02-07 23:00:00,0.48829418,0.6185005903244019
223,2019-02-08 00:00:00,0.4878894,0.6074818968772888
224,2019-02-08 01:00:00,0.49085975,0.6437657475471497
225,2019-02-08 02:00:00,0.49509704,0.7146535515785217
226,2019-02-08 03:00:00,0.4990514,0.7006920576095581
227,2019-02-08 04:00:00,0.50169736,0.6143556237220764
228,2019-02-08 05:00:00,0.5015506,0.6257120966911316
229,2019-02-08 06:00:00,0.4994651,0.6369816064834595
230,2019-02-08 07:00:00,0.49612612,0.6258455514907837
231,2019-02-08 08:00:00,0.49017686,0.6148761510848999
232,2019-02-08 09:00:00,0.48432857,0.5858445763587952
233,2019-02-08 10:00:00,0.4724214,0.5532681941986084
234,2019-02-08 11:00:00,0.46985376,0.5225945711135864
