,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,0.27085763,0.240179181098938
1,2019-01-29 18:00:00,0.2740739,0.21846763789653778
2,2019-01-29 19:00:00,0.26386982,0.2275686413049698
3,2019-01-29 20:00:00,0.24316967,0.22291287779808044
4,2019-01-29 21:00:00,0.2215082,0.20904502272605896
5,2019-01-29 22:00:00,0.20185024,0.20188546180725098
6,2019-01-29 23:00:00,0.19497705,0.19719377160072327
7,2019-01-30 00:00:00,0.20636845,0.192746102809906
8,2019-01-30 01:00:00,0.22874588,0.1945365071296692
9,2019-01-30 02:00:00,0.25436467,0.19649085402488708
10,2019-01-30 03:00:00,0.2689411,0.19062690436840057
11,2019-01-30 04:00:00,0.27676004,0.18130262196063995
12,2019-01-30 05:00:00,0.29821783,0.179841548204422
13,2019-01-30 06:00:00,0.312761,0.18196937441825867
14,2019-01-30 07:00:00,0.32878286,0.18196970224380493
15,2019-01-30 08:00:00,0.34842032,0.18550589680671692
16,2019-01-30 09:00:00,0.35441476,0.19635052978992462
17,2019-01-30 10:00:00,0.33446413,0.20671719312667847
18,2019-01-30 11:00:00,0.3205663,0.20176292955875397
19,2019-01-30 12:00:00,0.3005097,0.1955597996711731
20,2019-01-30 13:00:00,0.2924478,0.21151819825172424
21,2019-01-30 14:00:00,0.29347038,0.21364960074424744
22,2019-01-30 15:00:00,0.2931844,0.24084018170833588
23,2019-01-30 16:00:00,0.36755788,0.2530266344547272
24,2019-01-30 17:00:00,0.34679878,0.23399591445922852
25,2019-01-30 18:00:00,0.30668283,0.25427430868148804
26,2019-01-30 19:00:00,0.27718425,0.2457999587059021
27,2019-01-30 20:00:00,0.2874859,0.227360799908638
28,2019-01-30 21:00:00,0.2669952,0.2258438766002655
29,2019-01-30 22:00:00,0.2545036,0.2286941558122635
30,2019-01-30 23:00:00,0.23196274,0.22879065573215485
31,2019-01-31 00:00:00,0.21506083,0.35531705617904663
32,2019-01-31 01:00:00,0.2072146,0.46282610297203064
33,2019-01-31 02:00:00,0.20108587,0.5673049688339233
34,2019-01-31 03:00:00,0.19436014,0.6106665134429932
35,2019-01-31 04:00:00,0.18584335,0.6162918210029602
36,2019-01-31 05:00:00,0.18230957,0.6073074340820312
37,2019-01-31 06:00:00,0.17752498,0.5769612789154053
38,2019-01-31 07:00:00,0.18441314,0.465712308883667
39,2019-01-31 08:00:00,0.19351983,0.23974841833114624
40,2019-01-31 09:00:00,0.20448619,0.24493233859539032
41,2019-01-31 10:00:00,0.19926536,0.21100656688213348
42,2019-01-31 11:00:00,0.21679306,0.19599559903144836
43,2019-01-31 12:00:00,0.2719311,0.20402178168296814
44,2019-01-31 13:00:00,0.296458,0.18990305066108704
45,2019-01-31 14:00:00,0.2856086,0.20691542327404022
46,2019-01-31 15:00:00,0.25017917,0.21957480907440186
47,2019-01-31 16:00:00,0.2288444,0.23228298127651215
48,2019-01-31 17:00:00,0.23697913,0.2527458965778351
49,2019-01-31 18:00:00,0.28071672,0.26384997367858887
50,2019-01-31 19:00:00,0.29838854,0.2389601171016693
51,2019-01-31 20:00:00,0.28860545,0.24526749551296234
52,2019-01-31 21:00:00,0.27509332,0.2957157492637634
53,2019-01-31 22:00:00,0.25298786,0.4006359875202179
54,2019-01-31 23:00:00,0.24131727,0.3139986991882324
55,2019-02-01 00:00:00,0.23362118,0.2767881751060486
56,2019-02-01 01:00:00,0.22130162,0.29360052943229675
57,2019-02-01 02:00:00,0.21149063,0.2997189164161682
58,2019-02-01 03:00:00,0.20825422,0.29404211044311523
59,2019-02-01 04:00:00,0.20456469,0.2816615700721741
60,2019-02-01 05:00:00,0.20374626,0.323421835899353
61,2019-02-01 06:00:00,0.20366246,0.27210816740989685
62,2019-02-01 07:00:00,0.20468861,0.25319182872772217
63,2019-02-01 08:00:00,0.19740385,0.3085719048976898
64,2019-02-01 09:00:00,0.19111693,0.28128308057785034
65,2019-02-01 10:00:00,0.16744815,0.2187027633190155
66,2019-02-01 11:00:00,0.16037667,0.21274816989898682
67,2019-02-01 12:00:00,0.1521663,0.22783388197422028
68,2019-02-01 13:00:00,0.14369251,0.2375112771987915
69,2019-02-01 14:00:00,0.17106695,0.33432692289352417
70,2019-02-01 15:00:00,0.1764527,0.2537994086742401
71,2019-02-01 16:00:00,0.17662221,0.2676526606082916
72,2019-02-01 17:00:00,0.1691125,0.36136358976364136
73,2019-02-01 18:00:00,0.16802084,0.3110847473144531
74,2019-02-01 19:00:00,0.16968083,0.28411900997161865
75,2019-02-01 20:00:00,0.17083347,0.3210366666316986
76,2019-02-01 21:00:00,0.16541618,0.37251389026641846
77,2019-02-01 22:00:00,0.1398325,0.3405400514602661
78,2019-02-01 23:00:00,0.13780928,0.33838334679603577
79,2019-02-02 00:00:00,0.14695561,0.3128203749656677
80,2019-02-02 01:00:00,0.18452299,0.32621169090270996
81,2019-02-02 02:00:00,0.19452697,0.3537835478782654
82,2019-02-02 03:00:00,0.19455129,0.3571929633617401
83,2019-02-02 04:00:00,0.18623567,0.3712700605392456
84,2019-02-02 05:00:00,0.17803627,0.3196527361869812
85,2019-02-02 06:00:00,0.17500746,0.3940129578113556
86,2019-02-02 07:00:00,0.19305933,0.3121470510959625
87,2019-02-02 08:00:00,0.22625959,0.24305115640163422
88,2019-02-02 09:00:00,0.2763065,0.1884191483259201
89,2019-02-02 10:00:00,0.28740543,0.17788207530975342
90,2019-02-02 11:00:00,0.31198174,0.1780340075492859
91,2019-02-02 12:00:00,0.32662266,0.1873219758272171
92,2019-02-02 13:00:00,0.31912,0.2860885262489319
93,2019-02-02 14:00:00,0.33658057,0.5560683012008667
94,2019-02-02 15:00:00,0.374188,0.6716977953910828
95,2019-02-02 16:00:00,0.43057328,0.5944535732269287
96,2019-02-02 17:00:00,0.51228094,0.49650341272354126
97,2019-02-02 18:00:00,0.6606066,0.3982444107532501
