,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2884357,1.4987355470657349
1,2019-01-29 18:00:00,1.2770035,1.4867844581604004
2,2019-01-29 19:00:00,1.2550807,1.4886524677276611
3,2019-01-29 20:00:00,1.2370661,1.4893836975097656
4,2019-01-29 21:00:00,1.2166255,1.5069372653961182
5,2019-01-29 22:00:00,1.1955025,1.4988847970962524
6,2019-01-29 23:00:00,1.1727602,1.4769762754440308
7,2019-01-30 00:00:00,1.1543665,1.4489024877548218
8,2019-01-30 01:00:00,1.1369491,1.4376438856124878
9,2019-01-30 02:00:00,1.1274116,1.4315178394317627
10,2019-01-30 03:00:00,1.1319783,1.407537579536438
11,2019-01-30 04:00:00,1.1483421,1.3888864517211914
12,2019-01-30 05:00:00,1.135376,1.4684948921203613
13,2019-01-30 06:00:00,1.1631029,1.4578410387039185
14,2019-01-30 07:00:00,1.1644762,1.3813977241516113
15,2019-01-30 08:00:00,1.1430981,1.3439515829086304
16,2019-01-30 09:00:00,1.1341999,1.3487980365753174
17,2019-01-30 10:00:00,1.3549719,1.3832728862762451
18,2019-01-30 11:00:00,1.4704686,1.3976812362670898
19,2019-01-30 12:00:00,1.4848359,1.4049397706985474
20,2019-01-30 13:00:00,1.4372232,1.3950552940368652
21,2019-01-30 14:00:00,1.379652,1.377402901649475
22,2019-01-30 15:00:00,1.2773153,1.3341096639633179
23,2019-01-30 16:00:00,1.2498821,1.318769097328186
24,2019-01-30 17:00:00,1.2408417,1.3107308149337769
25,2019-01-30 18:00:00,1.2397883,1.3962960243225098
26,2019-01-30 19:00:00,1.2398307,1.3714196681976318
27,2019-01-30 20:00:00,1.2569683,1.4136570692062378
28,2019-01-30 21:00:00,1.3331573,1.416890025138855
29,2019-01-30 22:00:00,1.2845329,1.4104385375976562
30,2019-01-30 23:00:00,1.2468553,1.4044528007507324
31,2019-01-31 00:00:00,1.2184788,1.4451593160629272
32,2019-01-31 01:00:00,1.1967165,1.3570057153701782
33,2019-01-31 02:00:00,1.1791131,1.3131601810455322
34,2019-01-31 03:00:00,1.1653074,1.433996319770813
35,2019-01-31 04:00:00,1.1548375,1.9185888767242432
36,2019-01-31 05:00:00,1.1283545,1.9383819103240967
37,2019-01-31 06:00:00,1.1523786,1.583059549331665
38,2019-01-31 07:00:00,1.1712296,1.4425106048583984
39,2019-01-31 08:00:00,1.1879046,1.4120573997497559
40,2019-01-31 09:00:00,1.1952088,1.4518824815750122
41,2019-01-31 10:00:00,1.2122048,1.4554107189178467
42,2019-01-31 11:00:00,1.1999474,1.5226815938949585
43,2019-01-31 12:00:00,1.1908765,1.5242094993591309
44,2019-01-31 13:00:00,1.1797588,1.518186092376709
45,2019-01-31 14:00:00,1.1698859,1.5631691217422485
46,2019-01-31 15:00:00,1.1637534,1.7764137983322144
47,2019-01-31 16:00:00,1.1612175,1.517545461654663
48,2019-01-31 17:00:00,1.1576334,1.4300198554992676
49,2019-01-31 18:00:00,1.1496131,1.447688102722168
50,2019-01-31 19:00:00,1.1382322,1.459547758102417
51,2019-01-31 20:00:00,1.1272285,1.4662214517593384
52,2019-01-31 21:00:00,1.1359332,1.4936469793319702
53,2019-01-31 22:00:00,1.1272554,1.5030100345611572
54,2019-01-31 23:00:00,1.1214442,1.5467700958251953
55,2019-02-01 00:00:00,1.117166,1.6924718618392944
56,2019-02-01 01:00:00,1.1133914,1.6997345685958862
57,2019-02-01 02:00:00,1.1109047,1.5313818454742432
58,2019-02-01 03:00:00,1.1098655,1.3548446893692017
59,2019-02-01 04:00:00,1.1083733,1.2504024505615234
60,2019-02-01 05:00:00,1.1065784,1.294342041015625
61,2019-02-01 06:00:00,1.1055179,1.2918404340744019
62,2019-02-01 07:00:00,1.1053233,1.2741631269454956
63,2019-02-01 08:00:00,1.1063395,1.2746810913085938
64,2019-02-01 09:00:00,1.1088415,1.2835910320281982
