,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.0281818,1.4252068996429443
1,2019-01-29 18:00:00,1.026027,1.3851618766784668
2,2019-01-29 19:00:00,1.0189967,1.3614847660064697
3,2019-01-29 20:00:00,1.0148982,1.3704029321670532
4,2019-01-29 21:00:00,1.0135005,1.3689351081848145
5,2019-01-29 22:00:00,1.0138619,1.376565933227539
6,2019-01-29 23:00:00,1.0211489,1.3720309734344482
7,2019-01-30 00:00:00,1.0359583,1.35057532787323
8,2019-01-30 01:00:00,1.0529647,1.318420171737671
9,2019-01-30 02:00:00,1.0685737,1.3212323188781738
10,2019-01-30 03:00:00,1.082906,1.2940924167633057
11,2019-01-30 04:00:00,1.087307,1.2840602397918701
12,2019-01-30 05:00:00,1.0836182,1.2676265239715576
13,2019-01-30 06:00:00,1.0830247,1.2433078289031982
14,2019-01-30 07:00:00,1.0741441,1.2274818420410156
15,2019-01-30 08:00:00,1.0581372,1.229731559753418
16,2019-01-30 09:00:00,1.0397174,1.2454934120178223
17,2019-01-30 10:00:00,1.0161047,1.21201491355896
18,2019-01-30 11:00:00,1.0017186,1.188246250152588
19,2019-01-30 12:00:00,0.98947453,1.1697437763214111
20,2019-01-30 13:00:00,0.97848296,1.1552026271820068
21,2019-01-30 14:00:00,0.9690075,1.1333634853363037
22,2019-01-30 15:00:00,0.99899495,1.1216187477111816
23,2019-01-30 16:00:00,0.99182546,1.1087918281555176
24,2019-01-30 17:00:00,0.98547065,1.1550847291946411
25,2019-01-30 18:00:00,0.98002267,1.1889909505844116
26,2019-01-30 19:00:00,0.9751823,1.1749135255813599
27,2019-01-30 20:00:00,0.97059137,1.1728265285491943
28,2019-01-30 21:00:00,0.9449737,1.180363655090332
29,2019-01-30 22:00:00,0.944445,1.2209489345550537
30,2019-01-30 23:00:00,0.95437485,1.2334994077682495
31,2019-01-31 00:00:00,0.9696995,1.2387142181396484
32,2019-01-31 01:00:00,0.98577905,1.23258376121521
33,2019-01-31 02:00:00,0.99796087,1.2200210094451904
34,2019-01-31 03:00:00,1.0041746,1.2026844024658203
35,2019-01-31 04:00:00,1.0044469,1.176997184753418
36,2019-01-31 05:00:00,0.99895996,1.1602758169174194
37,2019-01-31 06:00:00,0.99051327,1.184649109840393
38,2019-01-31 07:00:00,0.98006743,1.170142412185669
39,2019-01-31 08:00:00,0.969887,1.137416124343872
40,2019-01-31 09:00:00,0.96034557,1.1122686862945557
41,2019-01-31 10:00:00,1.0210427,1.0990705490112305
42,2019-01-31 11:00:00,1.0151329,1.0892726182937622
43,2019-01-31 12:00:00,1.0082593,1.0823664665222168
44,2019-01-31 13:00:00,1.0010478,1.07755446434021
45,2019-01-31 14:00:00,0.99337226,1.095827341079712
46,2019-01-31 15:00:00,0.986019,1.0958201885223389
47,2019-01-31 16:00:00,0.97860026,1.0905481576919556
48,2019-01-31 17:00:00,0.97159827,1.0742793083190918
49,2019-01-31 18:00:00,0.96479875,1.07809317111969
50,2019-01-31 19:00:00,0.95878893,1.1209796667099
