,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 11:00:00,1.3102056,1.3041372299194336
1,2019-01-29 12:00:00,1.2881024,1.2835161685943604
2,2019-01-29 13:00:00,1.2652512,1.2615818977355957
3,2019-01-29 14:00:00,1.244328,1.2418029308319092
4,2019-01-29 15:00:00,1.2309635,1.2308869361877441
5,2019-01-29 16:00:00,1.2153938,1.2150399684906006
6,2019-01-29 17:00:00,1.1998127,1.1969130039215088
7,2019-01-29 18:00:00,1.1954606,1.1905477046966553
8,2019-01-29 19:00:00,1.1798854,1.1795198917388916
9,2019-01-29 20:00:00,1.1657771,1.1627705097198486
10,2019-01-29 21:00:00,1.1538813,1.1458734273910522
11,2019-01-29 22:00:00,1.144233,1.1366156339645386
12,2019-01-29 23:00:00,1.1378481,1.1324427127838135
13,2019-01-30 00:00:00,1.1336145,1.1294358968734741
14,2019-01-30 01:00:00,1.1301131,1.128302812576294
15,2019-01-30 02:00:00,1.1261909,1.1270346641540527
16,2019-01-30 03:00:00,1.1239216,1.125279188156128
17,2019-01-30 04:00:00,1.1236839,1.1253063678741455
18,2019-01-30 05:00:00,1.1322021,1.13173508644104
19,2019-01-30 06:00:00,1.1382005,1.1395479440689087
20,2019-01-30 07:00:00,1.1415269,1.142675518989563
21,2019-01-30 08:00:00,1.1435864,1.1425182819366455
22,2019-01-30 09:00:00,1.1434772,1.1402643918991089
23,2019-01-30 10:00:00,1.1354895,1.131361961364746
24,2019-01-30 11:00:00,1.1413671,1.1384146213531494
25,2019-01-30 12:00:00,1.1457245,1.1445393562316895
26,2019-01-30 13:00:00,1.141813,1.142483115196228
27,2019-01-30 14:00:00,1.1284313,1.1285524368286133
28,2019-01-30 15:00:00,1.1064168,1.1044917106628418
29,2019-01-30 16:00:00,1.0904583,1.086186408996582
30,2019-01-30 17:00:00,1.0760468,1.0715141296386719
31,2019-01-30 18:00:00,1.0605891,1.0563266277313232
32,2019-01-30 19:00:00,1.0450065,1.042356252670288
33,2019-01-30 20:00:00,1.0316265,1.0268669128417969
34,2019-01-30 21:00:00,1.1271026,1.1132361888885498
35,2019-01-30 22:00:00,1.1111931,1.1106452941894531
36,2019-01-30 23:00:00,1.0991502,1.0970137119293213
37,2019-01-31 00:00:00,1.0905491,1.0884519815444946
38,2019-01-31 01:00:00,1.0841677,1.0802538394927979
39,2019-01-31 02:00:00,1.0792596,1.074232816696167
40,2019-01-31 03:00:00,1.0769285,1.070529580116272
41,2019-01-31 04:00:00,1.0767125,1.0695526599884033
42,2019-01-31 05:00:00,1.0841651,1.0748982429504395
43,2019-01-31 06:00:00,1.0984235,1.0851166248321533
44,2019-01-31 07:00:00,1.0965226,1.0816484689712524
45,2019-01-31 08:00:00,1.079262,1.064173936843872
46,2019-01-31 09:00:00,1.053119,1.0448594093322754
47,2019-01-31 10:00:00,1.0854958,1.0748512744903564
48,2019-01-31 11:00:00,1.0644493,1.057611346244812
49,2019-01-31 12:00:00,1.0468335,1.0401471853256226
50,2019-01-31 13:00:00,1.0322978,1.0258111953735352
51,2019-01-31 14:00:00,1.0197394,1.0143542289733887
52,2019-01-31 15:00:00,1.0082358,1.0017285346984863
53,2019-01-31 16:00:00,0.99715495,0.9886645078659058
54,2019-01-31 17:00:00,0.98600256,0.9759348630905151
55,2019-01-31 18:00:00,0.97505265,0.9643951058387756
56,2019-01-31 19:00:00,0.96440417,0.9544071555137634
57,2019-01-31 20:00:00,0.95510936,0.9467950463294983
58,2019-01-31 21:00:00,0.9467242,0.9403595924377441
59,2019-01-31 22:00:00,0.9365816,0.9227193593978882
60,2019-01-31 23:00:00,0.9290614,0.9186895489692688
61,2019-02-01 00:00:00,0.9218536,0.907105028629303
62,2019-02-01 01:00:00,0.91490513,0.899807870388031
63,2019-02-01 02:00:00,0.9085121,0.8949133157730103
64,2019-02-01 03:00:00,0.90259016,0.8934663534164429
65,2019-02-01 04:00:00,0.89719164,0.8934537172317505
66,2019-02-01 05:00:00,0.8931994,0.8950756788253784
67,2019-02-01 06:00:00,0.8901859,0.8962003588676453
68,2019-02-01 07:00:00,0.88706166,0.896716833114624
69,2019-02-01 08:00:00,0.8839273,0.8969419002532959
70,2019-02-01 09:00:00,0.88105834,0.8943252563476562
71,2019-02-01 10:00:00,0.87838566,0.8970723152160645
72,2019-02-01 11:00:00,0.87790596,0.8971459269523621
73,2019-02-01 12:00:00,0.87775224,0.8932095170021057
74,2019-02-01 13:00:00,0.8775792,0.8921316862106323
75,2019-02-01 14:00:00,0.8771216,0.8939745426177979
76,2019-02-01 15:00:00,0.87640387,0.894220232963562
77,2019-02-01 16:00:00,0.8755968,0.8930848240852356
78,2019-02-01 17:00:00,0.87541133,0.89059978723526
79,2019-02-01 18:00:00,0.8757845,0.8913078904151917
80,2019-02-01 19:00:00,0.87646794,0.8916189074516296
81,2019-02-01 20:00:00,0.876644,0.8940450549125671
82,2019-02-01 21:00:00,0.8778185,0.8952997922897339
83,2019-02-01 22:00:00,0.8783579,0.8970366716384888
84,2019-02-01 23:00:00,0.87975264,0.8949026465415955
85,2019-02-02 00:00:00,0.87986577,0.8980517387390137
86,2019-02-02 01:00:00,0.8810562,0.9058215618133545
87,2019-02-02 02:00:00,0.88495666,0.9109007716178894
88,2019-02-02 03:00:00,0.8942583,0.9096503257751465
89,2019-02-02 04:00:00,0.90840364,0.9263560771942139
90,2019-02-02 05:00:00,0.9316984,0.9330381751060486
91,2019-02-02 06:00:00,0.9215895,0.9417676329612732
92,2019-02-02 07:00:00,0.9452566,0.9389224052429199
93,2019-02-02 08:00:00,0.9721092,0.9745252728462219
94,2019-02-02 09:00:00,0.9913944,0.9949156045913696
95,2019-02-02 10:00:00,0.9890656,0.9950257539749146
96,2019-02-02 11:00:00,0.99997,0.9944718480110168
97,2019-02-02 12:00:00,1.0097282,0.9992008209228516
98,2019-02-02 13:00:00,1.0215125,1.0074536800384521
99,2019-02-02 14:00:00,1.0394614,1.0297316312789917
100,2019-02-02 15:00:00,1.0594907,1.0501112937927246
101,2019-02-02 16:00:00,1.0804756,1.0586851835250854
102,2019-02-02 17:00:00,1.0962653,1.071847677230835
103,2019-02-02 18:00:00,1.1264269,1.0980093479156494
104,2019-02-02 19:00:00,1.1344173,1.106992483139038
105,2019-02-02 20:00:00,1.1448056,1.1220412254333496
106,2019-02-02 21:00:00,1.1377449,1.1216719150543213
107,2019-02-02 22:00:00,1.1551352,1.1300711631774902
108,2019-02-02 23:00:00,1.172194,1.1480457782745361
109,2019-02-03 00:00:00,1.1923982,1.1706163883209229
110,2019-02-03 01:00:00,1.2209877,1.2010552883148193
111,2019-02-03 02:00:00,1.2544223,1.223921537399292
112,2019-02-03 03:00:00,1.2729312,1.2384045124053955
113,2019-02-03 04:00:00,1.3180757,1.274336576461792
114,2019-02-03 05:00:00,1.3173409,1.2931768894195557
115,2019-02-03 06:00:00,1.3224587,1.3051483631134033
116,2019-02-03 07:00:00,1.3417485,1.3321690559387207
117,2019-02-03 08:00:00,1.3864458,1.377244234085083
118,2019-02-03 09:00:00,1.4731158,1.4621188640594482
119,2019-02-03 10:00:00,1.6406579,1.6320559978485107
120,2019-02-03 11:00:00,1.8227098,1.821275234222412
