,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 11:00:00,2.4594833072406646,1.2735522
1,2021-01-29 12:00:00,2.457215940404943,1.2735522
2,2021-01-29 13:00:00,2.4469255832274373,1.2735522
3,2021-01-29 14:00:00,2.4329725565460745,1.2735522
4,2021-01-29 15:00:00,2.4174498143630583,1.2735522
5,2021-01-29 16:00:00,2.401578246513008,1.2735522
6,2021-01-29 17:00:00,2.385881091496474,1.2735522
7,2021-01-29 18:00:00,2.3694862851458725,1.2735522
8,2021-01-29 19:00:00,2.3546611942969244,1.2735522
9,2021-01-29 20:00:00,2.338789626446874,1.2735522
10,2021-01-29 21:00:00,2.322394820096272,1.2735522
11,2021-01-29 22:00:00,2.304604711077534,1.2735522
12,2021-01-29 23:00:00,2.289779620228586,1.2735522
13,2021-01-30 00:00:00,2.2807101528856997,1.2735522
14,2021-01-30 01:00:00,2.285593712224177,1.2735522
15,2021-01-30 02:00:00,2.3054767752451193,1.2735522
16,2021-01-30 03:00:00,2.3187321505924148,1.2735522
17,2021-01-30 04:00:00,2.315767132422625,1.2735522
18,2021-01-30 05:00:00,2.2313513210003784,1.2735522
19,2021-01-30 06:00:00,2.2245492204932136,1.2735522
20,2021-01-30 07:00:00,2.207805588475578,1.2735522
21,2021-01-30 08:00:00,2.189317828122772,1.2735522
22,2021-01-30 09:00:00,2.162632664594665,1.2735522
23,2021-01-30 10:00:00,2.1429240144072397,1.2735522
24,2021-01-30 11:00:00,2.151819068916609,1.2735522
25,2021-01-30 12:00:00,2.184957507284846,1.2735522
26,2021-01-30 13:00:00,2.199259359633243,1.2735522
27,2021-01-30 14:00:00,2.180771599280437,1.2735522
28,2021-01-30 15:00:00,2.1715277191040343,1.2735522
29,2021-01-30 16:00:00,2.181294837780988,1.2735522
30,2021-01-30 17:00:00,2.1863528099529823,1.2735522
31,2021-01-30 18:00:00,2.210945019478885,1.2735522
32,2021-01-30 19:00:00,2.244606696347673,1.2735522
33,2021-01-30 20:00:00,2.2700709700411608,1.2735522
34,2021-01-30 21:00:00,2.2923958127313417,1.2735522
35,2021-01-30 22:00:00,2.279314850217564,1.2735522
36,2021-01-30 23:00:00,2.4211124838669162,1.2735522
37,2021-01-31 00:00:00,2.7244164013530456,1.2735522
38,2021-01-31 01:00:00,3.050219574362873,1.2735522
39,2021-01-31 02:00:00,3.2523640484091203,1.2735522
40,2021-01-31 03:00:00,3.3638138490265077,1.2735522
41,2021-01-31 04:00:00,3.5176459681885355,1.2735522
42,2021-01-31 05:00:00,3.7490917982656455,1.2735522
43,2021-01-31 06:00:00,3.8014156483207566,1.2735522
44,2021-01-31 07:00:00,3.761823935112389,1.2735522
45,2021-01-31 08:00:00,3.724150763072709,1.2735522
46,2021-01-31 09:00:00,3.6915355632050226,1.2735522
47,2021-01-31 10:00:00,3.6529903269977573,1.2735522
48,2021-01-31 11:00:00,3.657699473502717,1.2735522
49,2021-01-31 12:00:00,3.7736840077915477,1.2735522
50,2021-01-31 13:00:00,3.9468759514739666,1.2735522
51,2021-01-31 14:00:00,4.2557610796326415,1.2735522
52,2021-01-31 15:00:00,4.547204924439613,1.2735522
53,2021-01-31 16:00:00,4.7926037811980855,1.2735522
54,2021-01-31 17:00:00,5.039746766291729,1.2735522
55,2021-01-31 18:00:00,5.226194085321443,1.2735522
56,2021-01-31 19:00:00,5.389270084659874,1.2735522
57,2021-01-31 20:00:00,5.429733862035826,1.2735522
58,2021-01-31 21:00:00,5.371828801308169,1.2735522
59,2021-01-31 22:00:00,5.257065156853958,1.2735522
60,2021-01-31 23:00:00,5.130964678221139,1.2735522
61,2021-02-01 00:00:00,5.089628836677601,1.2735522
62,2021-02-01 01:00:00,5.105325991694135,1.2735522
63,2021-02-01 02:00:00,5.126778770216731,1.2735522
64,2021-02-01 03:00:00,5.084570864505608,1.2735522
65,2021-02-01 04:00:00,5.023351959941127,1.2735522
66,2021-02-01 05:00:00,4.9872485034031,1.2735522
67,2021-02-01 06:00:00,4.954633303535414,1.2735522
68,2021-02-01 07:00:00,4.822602788563016,1.2735522
69,2021-02-01 08:00:00,4.6804563292466295,1.2735522
70,2021-02-01 09:00:00,4.570750656964412,1.2735522
71,2021-02-01 10:00:00,4.486334845542166,1.2735522
72,2021-02-01 11:00:00,4.432790105652435,1.2735522
73,2021-02-01 12:00:00,4.379070952929188,1.2735522
74,2021-02-01 13:00:00,4.319421763866361,1.2735522
75,2021-02-01 14:00:00,4.2667490881442145,1.2735522
76,2021-02-01 15:00:00,4.214250825255586,1.2735522
77,2021-02-01 16:00:00,4.164368754869713,1.2735522
78,2021-02-01 17:00:00,4.10751017114316,1.2735522
79,2021-02-01 18:00:00,4.0429774227418545,1.2735522
80,2021-02-01 19:00:00,3.9730378765015226,1.2735522
81,2021-02-01 20:00:00,3.9051912842633945,1.2735522
82,2021-02-01 21:00:00,3.8504256545390447,1.2735522
83,2021-02-01 22:00:00,3.774207246292099,1.2735522
84,2021-02-01 23:00:00,3.7272901940760157,1.2735522
85,2021-02-02 00:00:00,3.7081047823891415,1.2735522
86,2021-02-02 01:00:00,3.7128139288941013,1.2735522
87,2021-02-02 02:00:00,3.742812936259032,1.2735522
88,2021-02-02 03:00:00,3.787985860139945,1.2735522
89,2021-02-02 04:00:00,3.816589564836739,1.2735522
90,2021-02-02 05:00:00,3.841356187196159,1.2735522
91,2021-02-02 06:00:00,3.8551348010440045,1.2735522
92,2021-02-02 07:00:00,3.879727010569907,1.2735522
93,2021-02-02 08:00:00,3.9146095772733145,1.2735522
94,2021-02-02 09:00:00,3.9453062359723132,1.2735522
95,2021-02-02 10:00:00,3.906935412598565,1.2735522
96,2021-02-02 11:00:00,3.902226266093605,1.2735522
97,2021-02-02 12:00:00,3.9341438146272227,1.2735522
98,2021-02-02 13:00:00,3.9876885545169536,1.2735522
99,2021-02-02 14:00:00,4.0544886697539795,1.2735522
100,2021-02-02 15:00:00,4.119893482322869,1.2735522
101,2021-02-02 16:00:00,4.171694093877429,1.2735522
102,2021-02-02 17:00:00,4.204483706578632,1.2735522
103,2021-02-02 18:00:00,4.212506696920416,1.2735522
104,2021-02-02 19:00:00,4.208320788916007,1.2735522
105,2021-02-02 20:00:00,4.19872808307257,1.2735522
106,2021-02-02 21:00:00,4.180763561220315,1.2735522
107,2021-02-02 22:00:00,4.127567646997619,1.2735522
108,2021-02-02 23:00:00,4.085359741286496,1.2735522
109,2021-02-03 00:00:00,4.006350727703277,1.2735522
110,2021-02-03 01:00:00,3.8954241655864403,1.2735522
111,2021-02-03 02:00:00,3.793741483646007,1.2735522
112,2021-02-03 03:00:00,3.7133371673946525,1.2735522
113,2021-02-03 04:00:00,3.646711464991144,1.2735522
114,2021-02-03 05:00:00,3.58863199142997,1.2735522
115,2021-02-03 06:00:00,3.5396219852116824,1.2735522
116,2021-02-03 07:00:00,3.4989837950022125,1.2735522
117,2021-02-03 08:00:00,3.475612475310929,1.2735522
118,2021-02-03 09:00:00,3.4738683469757587,1.2735522
119,2021-02-03 10:00:00,3.4630547512977023,1.2735522
120,2021-02-03 11:00:00,3.4712521544730035,1.2735522
121,2021-02-03 12:00:00,3.4982861436681443,1.2735522
122,2021-02-03 13:00:00,3.532645471871001,1.2735522
123,2021-02-03 14:00:00,3.566481561573306,1.2735522
124,2021-02-03 15:00:00,3.5914225967662428,1.2735522
125,2021-02-03 16:00:00,3.606596513282225,1.2735522
126,2021-02-03 17:00:00,3.60572444911464,1.2735522
127,2021-02-03 18:00:00,3.582527542256874,1.2735522
128,2021-02-03 19:00:00,3.5445055445501596,1.2735522
129,2021-02-03 20:00:00,3.5077044366780643,1.2735522
130,2021-02-03 21:00:00,3.4860772453219515,1.2735522
131,2021-02-03 22:00:00,3.4984605565016613,1.2735522
132,2021-02-03 23:00:00,3.6250842736350313,1.2735522
133,2021-02-04 00:00:00,3.82478696801204,1.2735522
134,2021-02-04 01:00:00,4.099312767967858,1.2735522
135,2021-02-04 02:00:00,4.394070456611653,1.2735522
136,2021-02-04 03:00:00,4.684991062918073,1.2735522
137,2021-02-04 04:00:00,4.877542831120883,1.2735522
138,2021-02-04 05:00:00,4.900739737978649,1.2735522
139,2021-02-04 06:00:00,4.865508345608207,1.2735522
140,2021-02-04 07:00:00,4.961958642543129,1.2735522
141,2021-02-04 08:00:00,5.063466911650046,1.2735522
142,2021-02-04 09:00:00,5.050211536302751,1.2735522
143,2021-02-04 10:00:00,5.018991639103201,1.2735522
144,2021-02-04 11:00:00,4.989690283072338,1.2735522
145,2021-02-04 12:00:00,4.951842698199141,1.2735522
146,2021-02-04 13:00:00,4.853997098596083,1.2735522
147,2021-02-04 14:00:00,4.722489822124237,1.2735522
148,2021-02-04 15:00:00,4.589936068651287,1.2735522
149,2021-02-04 16:00:00,4.4758700755311445,1.2735522
150,2021-02-04 17:00:00,4.388314833105591,1.2735522
151,2021-02-04 18:00:00,4.333200377714206,1.2735522
152,2021-02-04 19:00:00,4.303375783182792,1.2735522
153,2021-02-04 20:00:00,4.300934003513555,1.2735522
154,2021-02-04 21:00:00,4.299364288011901,1.2735522
155,2021-02-04 22:00:00,4.2672723266447665,1.2735522
156,2021-02-04 23:00:00,4.260993464638153,1.2735522
157,2021-02-05 00:00:00,4.292736600338253,1.2735522
158,2021-02-05 01:00:00,4.340351303888405,1.2735522
159,2021-02-05 02:00:00,4.380291842763807,1.2735522
160,2021-02-05 03:00:00,4.413430281132044,1.2735522
161,2021-02-05 04:00:00,4.431394802984299,1.2735522
162,2021-02-05 05:00:00,4.4268600693128555,1.2735522
163,2021-02-05 06:00:00,4.392849566777034,1.2735522
164,2021-02-05 07:00:00,4.312619663359197,1.2735522
165,2021-02-05 08:00:00,4.172042919544463,1.2735522
166,2021-02-05 09:00:00,4.001467168364799,1.2735522
167,2021-02-05 10:00:00,3.8818199645721116,1.2735522
168,2021-02-05 11:00:00,3.888447652245759,1.2735522
169,2021-02-05 12:00:00,4.051174825917156,1.2735522
170,2021-02-05 13:00:00,4.25645873096671,1.2735522
171,2021-02-05 14:00:00,4.329886533877383,1.2735522
172,2021-02-05 15:00:00,4.306515214186099,1.2735522
173,2021-02-05 16:00:00,4.241808052951278,1.2735522
174,2021-02-05 17:00:00,4.168554662874122,1.2735522
175,2021-02-05 18:00:00,4.093382731628279,1.2735522
176,2021-02-05 19:00:00,4.000943929864249,1.2735522
177,2021-02-05 20:00:00,3.8964706425875426,1.2735522
178,2021-02-05 21:00:00,3.787462621639394,1.2735522
179,2021-02-05 22:00:00,3.6815940316945515,1.2735522
180,2021-02-05 23:00:00,3.5839228449250102,1.2735522
181,2021-02-06 00:00:00,3.5029952901731045,1.2735522
182,2021-02-06 01:00:00,3.424683927923954,1.2735522
183,2021-02-06 02:00:00,3.3488143453440427,1.2735522
184,2021-02-06 03:00:00,3.2759097809339206,1.2735522
185,2021-02-06 04:00:00,3.205446996193037,1.2735522
186,2021-02-06 05:00:00,3.1334144959505004,1.2735522
187,2021-02-06 06:00:00,3.064695839544787,1.2735522
188,2021-02-06 07:00:00,3.0020816323121706,1.2735522
189,2021-02-06 08:00:00,2.9382465352449345,1.2735522
190,2021-02-06 09:00:00,2.873364961176596,1.2735522
191,2021-02-06 10:00:00,2.80011157109944,1.2735522
