,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.1412189,1.3041627407073975
1,2019-01-29 18:00:00,1.1231949,1.274982213973999
2,2019-01-29 19:00:00,1.1039577,1.2370530366897583
3,2019-01-29 20:00:00,1.0859431,1.2224276065826416
4,2019-01-29 21:00:00,1.0698969,1.1988234519958496
5,2019-01-29 22:00:00,1.0705025,1.3082813024520874
6,2019-01-29 23:00:00,1.1649477,1.3353309631347656
7,2019-01-30 00:00:00,1.193429,1.3696813583374023
8,2019-01-30 01:00:00,1.162828,1.3594799041748047
9,2019-01-30 02:00:00,1.133271,1.3214080333709717
10,2019-01-30 03:00:00,1.1334431,1.3562904596328735
11,2019-01-30 04:00:00,1.1925316,1.3608946800231934
12,2019-01-30 05:00:00,1.2967529,1.3462855815887451
13,2019-01-30 06:00:00,1.3579271,1.3449654579162598
14,2019-01-30 07:00:00,1.3712633,1.3911339044570923
15,2019-01-30 08:00:00,1.3537915,1.5441601276397705
16,2019-01-30 09:00:00,1.3192585,1.4948530197143555
17,2019-01-30 10:00:00,1.2704992,1.4755539894104004
18,2019-01-30 11:00:00,1.2041112,1.542370319366455
19,2019-01-30 12:00:00,1.1642792,1.5492576360702515
20,2019-01-30 13:00:00,1.1271646,1.5949960947036743
21,2019-01-30 14:00:00,1.1027966,1.5542277097702026
22,2019-01-30 15:00:00,1.0605184,1.4179291725158691
23,2019-01-30 16:00:00,1.0506634,1.2556729316711426
24,2019-01-30 17:00:00,1.0367402,1.1560304164886475
25,2019-01-30 18:00:00,1.0249445,1.139054536819458
26,2019-01-30 19:00:00,1.0000846,1.0519353151321411
27,2019-01-30 20:00:00,0.96448785,1.2064288854599
28,2019-01-30 21:00:00,0.9918487,1.234100103378296
29,2019-01-30 22:00:00,1.0123161,1.150866985321045
30,2019-01-30 23:00:00,1.0088181,1.2016212940216064
31,2019-01-31 00:00:00,0.9853245,1.3031971454620361
32,2019-01-31 01:00:00,0.9642947,1.5940624475479126
33,2019-01-31 02:00:00,0.9398554,1.458065390586853
34,2019-01-31 03:00:00,0.9157957,1.404113531112671
35,2019-01-31 04:00:00,0.8960484,1.365502119064331
36,2019-01-31 05:00:00,0.84808105,1.4685451984405518
37,2019-01-31 06:00:00,0.83963436,1.7073516845703125
38,2019-01-31 07:00:00,0.8355362,2.015292167663574
39,2019-01-31 08:00:00,0.83853936,1.8944358825683594
40,2019-01-31 09:00:00,0.84535533,1.7958791255950928
41,2019-01-31 10:00:00,0.8430642,1.6207207441329956
42,2019-01-31 11:00:00,0.8449669,1.652130365371704
43,2019-01-31 12:00:00,0.8505444,1.6315016746520996
44,2019-01-31 13:00:00,0.8709209,1.5182013511657715
45,2019-01-31 14:00:00,0.9167121,1.4337694644927979
46,2019-01-31 15:00:00,0.96648777,1.220336675643921
47,2019-01-31 16:00:00,0.96053386,1.0314056873321533
48,2019-01-31 17:00:00,0.9308268,1.0967965126037598
49,2019-01-31 18:00:00,0.90596086,1.403104543685913
50,2019-01-31 19:00:00,0.8901854,1.4918817281723022
51,2019-01-31 20:00:00,0.885041,1.2820441722869873
52,2019-01-31 21:00:00,0.8800738,1.3427033424377441
53,2019-01-31 22:00:00,0.86895466,1.5189731121063232
54,2019-01-31 23:00:00,0.8628993,1.447370171546936
55,2019-02-01 00:00:00,0.86033016,1.4045629501342773
56,2019-02-01 01:00:00,0.85972935,1.3676903247833252
57,2019-02-01 02:00:00,0.86114883,1.3599350452423096
58,2019-02-01 03:00:00,0.8637718,1.3395977020263672
59,2019-02-01 04:00:00,0.8686272,1.2738406658172607
60,2019-02-01 05:00:00,0.87195915,1.2672021389007568
61,2019-02-01 06:00:00,0.8750492,1.2318191528320312
62,2019-02-01 07:00:00,0.8775402,1.1838555335998535
63,2019-02-01 08:00:00,0.8797769,1.1664265394210815
64,2019-02-01 09:00:00,0.88179076,1.2401832342147827
65,2019-02-01 10:00:00,0.87838566,1.2508375644683838
66,2019-02-01 11:00:00,0.88083565,1.2433233261108398
67,2019-02-01 12:00:00,0.8828792,1.2243602275848389
68,2019-02-01 13:00:00,0.88490343,1.4596513509750366
69,2019-02-01 14:00:00,0.8927466,1.597973108291626
70,2019-02-01 15:00:00,0.9010621,1.7925546169281006
71,2019-02-01 16:00:00,0.9073351,1.6802253723144531
72,2019-02-01 17:00:00,0.91276485,1.5788335800170898
73,2019-02-01 18:00:00,0.918265,1.8151967525482178
74,2019-02-01 19:00:00,0.9313996,1.789783000946045
75,2019-02-01 20:00:00,0.94182956,1.848036766052246
76,2019-02-01 21:00:00,0.9508166,1.757340908050537
77,2019-02-01 22:00:00,0.9594126,1.5492457151412964
78,2019-02-01 23:00:00,0.9710612,1.506154179573059
79,2019-02-02 00:00:00,0.98606694,1.626176118850708
80,2019-02-02 01:00:00,1.0060562,1.6504237651824951
81,2019-02-02 02:00:00,1.0253375,1.6516036987304688
82,2019-02-02 03:00:00,1.0451372,1.752638578414917
83,2019-02-02 04:00:00,1.0646536,1.8088722229003906
84,2019-02-02 05:00:00,1.0811124,1.7428607940673828
85,2019-02-02 06:00:00,1.0900465,1.712533712387085
86,2019-02-02 07:00:00,1.1122488,1.6326086521148682
87,2019-02-02 08:00:00,1.1393455,1.5322308540344238
88,2019-02-02 09:00:00,1.1725467,1.3909823894500732
89,2019-02-02 10:00:00,1.0647492,1.4150097370147705
90,2019-02-02 11:00:00,1.0578313,1.2179133892059326
91,2019-02-02 12:00:00,1.0627067,1.156976580619812
92,2019-02-02 13:00:00,1.0649695,1.0882660150527954
93,2019-02-02 14:00:00,1.0658286,1.0495164394378662
