,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,1.9369421,2.1817758083343506
1,2021-01-29 18:00:00,1.9631042,2.312180519104004
2,2021-01-29 19:00:00,1.9997311,2.374039649963379
3,2021-01-29 20:00:00,2.0358343,2.4748785495758057
4,2021-01-29 21:00:00,2.068624,2.357680320739746
5,2021-01-29 22:00:00,2.0785656,2.3429105281829834
6,2021-01-29 23:00:00,2.09653,1.990427017211914
7,2021-01-30 00:00:00,2.121471,1.9759299755096436
8,2021-01-30 01:00:00,2.1492028,2.008758306503296
9,2021-01-30 02:00:00,2.1833878,2.032731294631958
10,2021-01-30 03:00:00,2.2522807,2.076510429382324
11,2021-01-30 04:00:00,2.3468122,2.0517985820770264
12,2021-01-30 05:00:00,2.3890204,2.0522541999816895
13,2021-01-30 06:00:00,2.4516344,2.0775091648101807
14,2021-01-30 07:00:00,2.4978538,2.0786209106445312
15,2021-01-30 08:00:00,2.5201788,2.1628918647766113
16,2021-01-30 09:00:00,2.515121,2.20613169670105
17,2021-01-30 10:00:00,2.5079699,2.2131667137145996
18,2021-01-30 11:00:00,2.515295,2.256621837615967
19,2021-01-30 12:00:00,2.5133767,2.2746360301971436
20,2021-01-30 13:00:00,2.5135512,2.3732733726501465
21,2021-01-30 14:00:00,2.530818,2.4058141708374023
22,2021-01-30 15:00:00,2.5243645,2.3101367950439453
23,2021-01-30 16:00:00,2.492796,2.2667887210845947
24,2021-01-30 17:00:00,2.4629712,2.883925437927246
25,2021-01-30 18:00:00,2.4432626,2.8168115615844727
26,2021-01-30 19:00:00,2.423554,2.7343921661376953
27,2021-01-30 20:00:00,2.4308796,2.642864465713501
28,2021-01-30 21:00:00,2.4605298,2.9292211532592773
29,2021-01-30 22:00:00,2.4732618,2.786104440689087
30,2021-01-30 23:00:00,2.5876765,3.2402117252349854
31,2021-01-31 00:00:00,2.7483108,2.92820405960083
32,2021-01-31 01:00:00,2.9438276,2.933626413345337
33,2021-01-31 02:00:00,3.1255658,2.985330820083618
34,2021-01-31 03:00:00,3.2872465,3.0057549476623535
35,2021-01-31 04:00:00,3.4869492,3.0390663146972656
36,2021-01-31 05:00:00,3.6332815,3.3895680904388428
37,2021-01-31 06:00:00,3.7579868,3.2418744564056396
38,2021-01-31 07:00:00,4.0042577,3.7875568866729736
39,2021-01-31 08:00:00,4.354479,3.248866319656372
40,2021-01-31 09:00:00,4.557146,3.30181622505188
