,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,2.3194294,2.6956429481506348
1,2021-01-29 18:00:00,2.30443,2.6770246028900146
2,2021-01-29 19:00:00,2.29257,2.6229281425476074
3,2021-01-29 20:00:00,2.2838492,2.5129427909851074
4,2021-01-29 21:00:00,2.2725124,2.495023727416992
5,2021-01-29 22:00:00,2.2601295,2.407437801361084
6,2021-01-29 23:00:00,2.247397,2.426689624786377
7,2021-01-30 00:00:00,2.232572,2.454407215118408
8,2021-01-30 01:00:00,2.2215838,2.4657480716705322
9,2021-01-30 02:00:00,2.2247233,2.4839916229248047
10,2021-01-30 03:00:00,2.247397,2.4694008827209473
11,2021-01-30 04:00:00,2.276001,2.4747848510742188
12,2021-01-30 05:00:00,2.2386765,2.496811866760254
13,2021-01-30 06:00:00,2.2421646,2.519947052001953
14,2021-01-30 07:00:00,2.237979,2.5750749111175537
15,2021-01-30 08:00:00,2.2301302,2.621170997619629
16,2021-01-30 09:00:00,2.2180958,2.617725372314453
17,2021-01-30 10:00:00,2.1996078,2.646087408065796
18,2021-01-30 11:00:00,2.1985617,2.6636483669281006
19,2021-01-30 12:00:00,2.2308278,2.6555051803588867
20,2021-01-30 13:00:00,2.2430367,2.655357837677002
21,2021-01-30 14:00:00,2.2112937,2.655263900756836
22,2021-01-30 15:00:00,2.1962943,2.6764426231384277
23,2021-01-30 16:00:00,2.2078056,2.732576370239258
24,2021-01-30 17:00:00,2.2180958,2.822707414627075
25,2021-01-30 18:00:00,2.2276883,2.911508560180664
26,2021-01-30 19:00:00,2.2487926,1.8105781078338623
27,2021-01-30 20:00:00,2.256641,2.9234061241149902
28,2021-01-30 21:00:00,2.2658849,1.8154290914535522
29,2021-01-30 22:00:00,2.2289095,2.247056245803833
30,2021-01-30 23:00:00,2.2289095,3.08819317817688
31,2021-01-31 00:00:00,2.32379,3.671604871749878
32,2021-01-31 01:00:00,2.524888,3.816013813018799
33,2021-01-31 02:00:00,2.8850505,2.7146553993225098
34,2021-01-31 03:00:00,3.257073,2.718670129776001
35,2021-01-31 04:00:00,3.4520667,2.6954457759857178
36,2021-01-31 05:00:00,3.5607257,2.71284818649292
37,2021-01-31 06:00:00,3.7738583,2.692859649658203
38,2021-01-31 07:00:00,3.8626344,2.6704964637756348
39,2021-01-31 08:00:00,3.8659482,2.6464126110076904
40,2021-01-31 09:00:00,3.8418794,1.870605707168579
41,2021-01-31 10:00:00,3.8197289,2.2944486141204834
42,2021-01-31 11:00:00,3.8043804,3.2752528190612793
43,2021-01-31 12:00:00,3.7914739,2.7178025245666504
44,2021-01-31 13:00:00,3.842577,2.766603946685791
45,2021-01-31 14:00:00,3.9451318,2.2786622047424316
46,2021-01-31 15:00:00,4.1216373,2.29103422164917
47,2021-01-31 16:00:00,4.365815,2.390109062194824
48,2021-01-31 17:00:00,4.5761576,2.81498384475708
49,2021-01-31 18:00:00,4.7598143,3.066028118133545
50,2021-01-31 19:00:00,4.9717255,2.807513475418091
51,2021-01-31 20:00:00,5.2002068,2.8141112327575684
52,2021-01-31 21:00:00,5.284099,3.651047945022583
53,2021-01-31 22:00:00,5.220787,3.9787633419036865
54,2021-01-31 23:00:00,5.0980005,3.8892364501953125
55,2021-02-01 00:00:00,5.1055,4.043920040130615
56,2021-02-01 01:00:00,5.167068,3.6509451866149902
57,2021-02-01 02:00:00,5.3327603,3.602851390838623
58,2021-02-01 03:00:00,5.4576397,3.5767476558685303
59,2021-02-01 04:00:00,5.445256,3.7160754203796387
60,2021-02-01 05:00:00,5.441594,3.6564223766326904
61,2021-02-01 06:00:00,5.478395,3.598088502883911
62,2021-02-01 07:00:00,5.36555,3.5811026096343994
63,2021-02-01 08:00:00,5.2235775,3.54086971282959
64,2021-02-01 09:00:00,5.1707306,3.509666681289673
65,2021-02-01 10:00:00,5.0709667,3.4893641471862793
66,2021-02-01 11:00:00,5.0041666,3.5199408531188965
67,2021-02-01 12:00:00,4.943471,3.567519187927246
