,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2691486,2.0000901222229004
1,2019-01-29 18:00:00,1.2694352,1.9312858581542969
2,2019-01-29 19:00:00,1.2567897,1.8553153276443481
3,2019-01-29 20:00:00,1.2434138,1.737823486328125
4,2019-01-29 21:00:00,1.229809,1.6758350133895874
5,2019-01-29 22:00:00,1.2147896,1.6391639709472656
6,2019-01-29 23:00:00,1.2010806,1.5891258716583252
7,2019-01-30 00:00:00,1.1880579,1.5565075874328613
8,2019-01-30 01:00:00,1.1764998,1.5410525798797607
9,2019-01-30 02:00:00,1.1672065,1.5517594814300537
10,2019-01-30 03:00:00,1.1634724,1.5460023880004883
11,2019-01-30 04:00:00,1.1595726,1.5521910190582275
12,2019-01-30 05:00:00,1.2076416,1.562560796737671
13,2019-01-30 06:00:00,1.1936204,1.5655056238174438
14,2019-01-30 07:00:00,1.1874254,1.5767260789871216
15,2019-01-30 08:00:00,1.1929028,1.5466461181640625
16,2019-01-30 09:00:00,1.2062213,1.4812042713165283
17,2019-01-30 10:00:00,1.2248449,1.4976136684417725
18,2019-01-30 11:00:00,1.2463475,1.4855448007583618
19,2019-01-30 12:00:00,1.2563202,1.4950029850006104
20,2019-01-30 13:00:00,1.2536294,1.49538254737854
21,2019-01-30 14:00:00,1.2412243,1.5024821758270264
22,2019-01-30 15:00:00,1.1994344,1.4938461780548096
23,2019-01-30 16:00:00,1.197636,1.422133207321167
24,2019-01-30 17:00:00,1.1900605,1.3669891357421875
25,2019-01-30 18:00:00,1.1670344,1.3916795253753662
26,2019-01-30 19:00:00,1.1321647,1.4432189464569092
27,2019-01-30 20:00:00,1.0958354,1.4950618743896484
28,2019-01-30 21:00:00,1.277005,1.4921786785125732
29,2019-01-30 22:00:00,1.2383903,1.5608576536178589
30,2019-01-30 23:00:00,1.20291,1.538040041923523
31,2019-01-31 00:00:00,1.1691624,1.4732229709625244
32,2019-01-31 01:00:00,1.1383669,1.4485342502593994
33,2019-01-31 02:00:00,1.1114862,1.4668422937393188
34,2019-01-31 03:00:00,1.0869383,1.4972590208053589
35,2019-01-31 04:00:00,1.0627965,1.489918828010559
36,2019-01-31 05:00:00,1.0306983,1.4770092964172363
37,2019-01-31 06:00:00,1.0237164,1.4597771167755127
38,2019-01-31 07:00:00,1.0071671,1.3716747760772705
39,2019-01-31 08:00:00,0.99161553,1.3303314447402954
40,2019-01-31 09:00:00,0.976703,1.377942681312561
41,2019-01-31 10:00:00,0.9995583,1.4118857383728027
42,2019-01-31 11:00:00,0.98949814,1.3677845001220703
43,2019-01-31 12:00:00,0.98067135,1.3307982683181763
44,2019-01-31 13:00:00,0.9729717,1.3328500986099243
45,2019-01-31 14:00:00,0.9665168,1.3684719800949097
46,2019-01-31 15:00:00,0.96087253,1.3713475465774536
47,2019-01-31 16:00:00,0.95516276,1.3780152797698975
48,2019-01-31 17:00:00,0.94913733,1.3602362871170044
49,2019-01-31 18:00:00,0.9428261,1.3967459201812744
50,2019-01-31 19:00:00,0.93657213,1.444981336593628
51,2019-01-31 20:00:00,0.9306953,1.4660285711288452
52,2019-01-31 21:00:00,0.9313433,1.5144896507263184
53,2019-01-31 22:00:00,0.92779255,1.5311795473098755
54,2019-01-31 23:00:00,0.9261317,1.6171931028366089
55,2019-02-01 00:00:00,0.92502743,1.7244927883148193
56,2019-02-01 01:00:00,0.92393833,1.7579154968261719
57,2019-02-01 02:00:00,0.9229164,1.7313382625579834
58,2019-02-01 03:00:00,0.92187726,1.7955045700073242
59,2019-02-01 04:00:00,0.9211174,1.7573944330215454
60,2019-02-01 05:00:00,0.92054313,1.6492146253585815
61,2019-02-01 06:00:00,0.9202152,1.4718825817108154
62,2019-02-01 07:00:00,0.9205089,1.3889037370681763
63,2019-02-01 08:00:00,0.9212808,1.4420738220214844
64,2019-02-01 09:00:00,0.9218298,1.479569911956787
65,2019-02-01 10:00:00,0.918913,1.5459859371185303
66,2019-02-01 11:00:00,0.92038643,1.611875057220459
67,2019-02-01 12:00:00,0.92169756,1.6900944709777832
68,2019-02-01 13:00:00,0.92298937,1.7155282497406006
69,2019-02-01 14:00:00,0.92521733,1.7299493551254272
70,2019-02-01 15:00:00,0.9264527,1.789843201637268
71,2019-02-01 16:00:00,0.9290636,1.8708305358886719
72,2019-02-01 17:00:00,0.9305871,1.889716625213623
73,2019-02-01 18:00:00,0.93242514,1.9599475860595703
74,2019-02-01 19:00:00,0.933841,2.0839548110961914
75,2019-02-01 20:00:00,0.9362143,2.0771782398223877
76,2019-02-01 21:00:00,0.9395861,1.8930455446243286
77,2019-02-01 22:00:00,0.9408579,1.9451178312301636
78,2019-02-01 23:00:00,0.94835615,1.8154772520065308
79,2019-02-02 00:00:00,0.9599439,1.6697919368743896
80,2019-02-02 01:00:00,0.9743179,1.6734507083892822
81,2019-02-02 02:00:00,0.9921344,1.6839535236358643
82,2019-02-02 03:00:00,1.0163286,1.7368571758270264
83,2019-02-02 04:00:00,1.0478079,1.6680598258972168
84,2019-02-02 05:00:00,1.0850186,1.6505534648895264
85,2019-02-02 06:00:00,1.0807692,1.7303293943405151
86,2019-02-02 07:00:00,1.1183523,1.748651385307312
87,2019-02-02 08:00:00,1.1508201,1.7125747203826904
88,2019-02-02 09:00:00,1.1742557,1.7061883211135864
89,2019-02-02 10:00:00,1.1533723,1.665582537651062
