,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.1050861,1.5413904190063477
1,2019-01-29 18:00:00,1.0978043,1.6373720169067383
2,2019-01-29 19:00:00,1.0915065,1.5519160032272339
3,2019-01-29 20:00:00,1.0847224,1.4862793684005737
4,2019-01-29 21:00:00,1.0794184,1.448471188545227
5,2019-01-29 22:00:00,1.0958931,1.231380581855774
6,2019-01-29 23:00:00,1.0841372,1.1318202018737793
7,2019-01-30 00:00:00,1.070138,1.0728747844696045
8,2019-01-30 01:00:00,1.0576034,1.0367454290390015
9,2019-01-30 02:00:00,1.0507514,1.0378950834274292
10,2019-01-30 03:00:00,1.0521443,1.0428390502929688
11,2019-01-30 04:00:00,1.0624046,1.0045194625854492
12,2019-01-30 05:00:00,1.1026611,0.9723129272460938
13,2019-01-30 06:00:00,1.1228197,0.9664912223815918
14,2019-01-30 07:00:00,1.1349351,0.9590339064598083
15,2019-01-30 08:00:00,1.1369946,0.9534851908683777
16,2019-01-30 09:00:00,1.129317,1.0056875944137573
17,2019-01-30 10:00:00,1.065177,1.0801904201507568
18,2019-01-30 11:00:00,1.0327245,1.0730352401733398
19,2019-01-30 12:00:00,1.0026581,1.2595486640930176
20,2019-01-30 13:00:00,0.9738443,1.1107313632965088
21,2019-01-30 14:00:00,0.94654655,1.0053609609603882
22,2019-01-30 15:00:00,0.8918172,0.9923093318939209
23,2019-01-30 16:00:00,0.8719524,0.9684215784072876
24,2019-01-30 17:00:00,0.85436714,0.9758652448654175
25,2019-01-30 18:00:00,0.8396418,1.1400513648986816
26,2019-01-30 19:00:00,0.8279655,1.0953059196472168
27,2019-01-30 20:00:00,0.81775934,1.195488452911377
28,2019-01-30 21:00:00,0.8998077,1.2656043767929077
29,2019-01-30 22:00:00,0.8934196,1.3551701307296753
30,2019-01-30 23:00:00,0.8896776,1.4065130949020386
31,2019-01-31 00:00:00,0.8886448,1.4139881134033203
32,2019-01-31 01:00:00,0.88543725,1.3271713256835938
33,2019-01-31 02:00:00,0.8802851,1.1930137872695923
34,2019-01-31 03:00:00,0.8750242,1.1298109292984009
35,2019-01-31 04:00:00,0.87041366,1.119462013244629
36,2019-01-31 05:00:00,0.8441748,0.9717490673065186
37,2019-01-31 06:00:00,0.8374371,0.9719414710998535
38,2019-01-31 07:00:00,0.8301651,0.9812861680984497
39,2019-01-31 08:00:00,0.82291436,0.954749584197998
40,2019-01-31 09:00:00,0.8155702,0.9134925007820129
41,2019-01-31 10:00:00,0.8069314,0.8809006214141846
42,2019-01-31 11:00:00,0.8024864,0.8901832699775696
43,2019-01-31 12:00:00,0.79854244,0.8990325331687927
44,2019-01-31 13:00:00,0.7920635,0.938217282295227
45,2019-01-31 14:00:00,0.78487617,1.0055289268493652
46,2019-01-31 15:00:00,0.77825534,1.2023259401321411
47,2019-01-31 16:00:00,0.77474284,1.302496314048767
48,2019-01-31 17:00:00,0.7799479,1.4104663133621216
49,2019-01-31 18:00:00,0.79707414,1.4106554985046387
50,2019-01-31 19:00:00,0.8208495,1.4540687799453735
51,2019-01-31 20:00:00,0.8501289,1.373546838760376
52,2019-01-31 21:00:00,0.8607867,1.3317726850509644
53,2019-01-31 22:00:00,0.8577242,1.5091606378555298
54,2019-01-31 23:00:00,0.8521571,1.3790459632873535
55,2019-02-01 00:00:00,0.84763485,1.352989673614502
56,2019-02-01 01:00:00,0.84288365,1.2900056838989258
57,2019-02-01 02:00:00,0.8381996,1.3499460220336914
58,2019-02-01 03:00:00,0.8337425,1.3183380365371704
59,2019-02-01 04:00:00,0.8295647,1.3006614446640015
60,2019-02-01 05:00:00,0.8253283,1.2089817523956299
61,2019-02-01 06:00:00,0.82207066,1.3851008415222168
62,2019-02-01 07:00:00,0.819923,1.4229170083999634
63,2019-02-01 08:00:00,0.81703275,1.4295634031295776
64,2019-02-01 09:00:00,0.81514037,1.466578722000122
65,2019-02-01 10:00:00,0.8102704,1.5439565181732178
66,2019-02-01 11:00:00,0.811988,1.71212899684906
67,2019-02-01 12:00:00,0.81476396,1.8092119693756104
68,2019-02-01 13:00:00,0.81532335,1.6083005666732788
69,2019-02-01 14:00:00,0.81535405,1.507643222808838
70,2019-02-01 15:00:00,0.8163453,1.2668898105621338
71,2019-02-01 16:00:00,0.8172472,1.2450873851776123
72,2019-02-01 17:00:00,0.81852657,1.2971010208129883
73,2019-02-01 18:00:00,0.82549155,1.4080890417099
74,2019-02-01 19:00:00,0.8269074,1.3285458087921143
75,2019-02-01 20:00:00,0.82928073,1.1440906524658203
76,2019-02-01 21:00:00,0.8326525,1.3260390758514404
77,2019-02-01 22:00:00,0.8405161,1.3120545148849487
78,2019-02-01 23:00:00,0.85167646,1.2409610748291016
79,2019-02-02 00:00:00,0.868147,1.246203899383545
80,2019-02-02 01:00:00,0.8866714,1.1232370138168335
81,2019-02-02 02:00:00,0.90473205,0.879938542842865
82,2019-02-02 03:00:00,0.9277056,1.115614414215088
83,2019-02-02 04:00:00,0.9528372,1.1508606672286987
84,2019-02-02 05:00:00,0.97539955,1.190241813659668
85,2019-02-02 06:00:00,0.98262465,1.2722913026809692
86,2019-02-02 07:00:00,0.9884695,1.2563573122024536
87,2019-02-02 08:00:00,0.9955467,1.2827101945877075
88,2019-02-02 09:00:00,1.006287,1.2679436206817627
89,2019-02-02 10:00:00,0.96953434,1.2331911325454712
90,2019-02-02 11:00:00,0.99362236,1.1039751768112183
91,2019-02-02 12:00:00,1.019738,1.0427508354187012
92,2019-02-02 13:00:00,1.0456824,0.9779877662658691
93,2019-02-02 14:00:00,1.0570395,0.9828870296478271
94,2019-02-02 15:00:00,1.0575376,0.9928784370422363
95,2019-02-02 16:00:00,1.0619209,1.01628839969635
96,2019-02-02 17:00:00,1.0752692,1.0067507028579712
97,2019-02-02 18:00:00,1.0973742,1.077713131904602
98,2019-02-02 19:00:00,1.1485775,1.095420241355896
99,2019-02-02 20:00:00,1.2173153,1.0984477996826172
100,2019-02-02 21:00:00,1.231739,1.1135433912277222
101,2019-02-02 22:00:00,1.3650961,1.078206181526184
102,2019-02-02 23:00:00,1.55403,1.0754621028900146
103,2019-02-03 00:00:00,1.756363,0.9926570653915405
104,2019-02-03 01:00:00,1.8906654,1.236850619316101
105,2019-02-03 02:00:00,1.9580356,1.517054557800293
106,2019-02-03 03:00:00,1.9755679,1.6725435256958008
107,2019-02-03 04:00:00,1.9406343,1.985060453414917
108,2019-02-03 05:00:00,1.9228096,2.585627317428589
109,2019-02-03 06:00:00,1.9108377,2.016634225845337
110,2019-02-03 07:00:00,1.9179204,1.9450724124908447
111,2019-02-03 08:00:00,1.957979,1.795013666152954
112,2019-02-03 09:00:00,2.0329304,1.5434057712554932
113,2019-02-03 10:00:00,2.0925622,1.3439973592758179
114,2019-02-03 11:00:00,2.1710985,1.5138927698135376
115,2019-02-03 12:00:00,2.2351067,1.7140454053878784
116,2019-02-03 13:00:00,2.265265,2.2946698665618896
117,2019-02-03 14:00:00,2.3139186,2.268826961517334
118,2019-02-03 15:00:00,2.287301,2.3527021408081055
119,2019-02-03 16:00:00,2.2445617,2.4979965686798096
120,2019-02-03 17:00:00,2.2004738,2.216815710067749
121,2019-02-03 18:00:00,2.1631896,2.280703544616699
122,2019-02-03 19:00:00,2.1347919,2.238758087158203
123,2019-02-03 20:00:00,2.1084945,2.097787618637085
124,2019-02-03 21:00:00,2.0876398,2.0381462574005127
125,2019-02-03 22:00:00,2.071432,2.0058751106262207
126,2019-02-03 23:00:00,2.0621045,2.059386730194092
127,2019-02-04 00:00:00,2.056573,2.0587589740753174
128,2019-02-04 01:00:00,2.0495427,2.0605318546295166
129,2019-02-04 02:00:00,2.0412402,2.000201463699341
130,2019-02-04 03:00:00,2.0325613,1.9632426500320435
131,2019-02-04 04:00:00,2.1143236,1.9774030447006226
132,2019-02-04 05:00:00,2.1067271,2.0417356491088867
133,2019-02-04 06:00:00,2.0987134,2.1007895469665527
134,2019-02-04 07:00:00,2.0797734,2.2349791526794434
135,2019-02-04 08:00:00,2.0559916,2.3308486938476562
136,2019-02-04 09:00:00,2.0274756,2.3336856365203857
137,2019-02-04 10:00:00,1.994881,2.3615505695343018
138,2019-02-04 11:00:00,1.9609463,2.3402469158172607
139,2019-02-04 12:00:00,1.9270608,2.2700483798980713
140,2019-02-04 13:00:00,1.8947482,2.1469545364379883
141,2019-02-04 14:00:00,1.8617332,2.072514533996582
142,2019-02-04 15:00:00,1.8282895,2.0227699279785156
143,2019-02-04 16:00:00,1.7958645,2.0160748958587646
144,2019-02-04 17:00:00,1.7672453,2.0326809883117676
145,2019-02-04 18:00:00,1.7633202,2.01458477973938
146,2019-02-04 19:00:00,1.7450469,2.050785779953003
147,2019-02-04 20:00:00,1.7299519,2.105107307434082
148,2019-02-04 21:00:00,1.7150813,2.1765809059143066
149,2019-02-04 22:00:00,1.7016592,2.2798235416412354
150,2019-02-04 23:00:00,1.689368,2.044369697570801
151,2019-02-05 00:00:00,1.673458,1.9838142395019531
152,2019-02-05 01:00:00,1.6533005,1.983738899230957
153,2019-02-05 02:00:00,1.6273901,1.916396975517273
154,2019-02-05 03:00:00,1.5936699,1.9193263053894043
155,2019-02-05 04:00:00,1.5548584,1.8617923259735107
156,2019-02-05 05:00:00,1.5160091,1.875788688659668
157,2019-02-05 06:00:00,1.480604,1.8840243816375732
158,2019-02-05 07:00:00,1.4503255,1.837639331817627
159,2019-02-05 08:00:00,1.4254553,1.7728465795516968
160,2019-02-05 09:00:00,1.406465,1.728630781173706
161,2019-02-05 10:00:00,1.3925292,1.6812516450881958
162,2019-02-05 11:00:00,1.3863999,1.6762325763702393
163,2019-02-05 12:00:00,1.3890668,1.703326940536499
164,2019-02-05 13:00:00,1.4000437,1.645687222480774
165,2019-02-05 14:00:00,1.4196484,1.6155155897140503
166,2019-02-05 15:00:00,1.4465089,1.5695884227752686
167,2019-02-05 16:00:00,1.4794459,1.6130447387695312
168,2019-02-05 17:00:00,1.516588,1.6042702198028564
169,2019-02-05 18:00:00,1.5556986,1.5682090520858765
170,2019-02-05 19:00:00,1.5952611,1.5090473890304565
171,2019-02-05 20:00:00,1.6344256,1.4624743461608887
172,2019-02-05 21:00:00,1.6724057,1.4197300672531128
173,2019-02-05 22:00:00,1.7063248,1.4049360752105713
174,2019-02-05 23:00:00,1.7358177,1.391758680343628
175,2019-02-06 00:00:00,1.7606997,1.3804686069488525
176,2019-02-06 01:00:00,1.7820247,1.4048877954483032
177,2019-02-06 02:00:00,1.8009069,1.4789685010910034
178,2019-02-06 03:00:00,1.8182051,1.5405995845794678
179,2019-02-06 04:00:00,1.8324454,1.5596107244491577
180,2019-02-06 05:00:00,1.8457319,1.6352511644363403
