,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 11:00:00,1.1505376,1.1495033502578735
1,2019-01-29 12:00:00,1.1367352,1.1335606575012207
2,2019-01-29 13:00:00,1.1241379,1.1223124265670776
3,2019-01-29 14:00:00,1.1102948,1.112421989440918
4,2019-01-29 15:00:00,1.0979068,1.1007750034332275
5,2019-01-29 16:00:00,1.0884407,1.088231086730957
6,2019-01-29 17:00:00,1.0804279,1.0785071849822998
7,2019-01-29 18:00:00,1.0768082,1.0725324153900146
8,2019-01-29 19:00:00,1.0673366,1.0609402656555176
9,2019-01-29 20:00:00,1.0515193,1.0468389987945557
10,2019-01-29 21:00:00,1.0330317,1.0281797647476196
11,2019-01-29 22:00:00,1.015815,1.0085867643356323
12,2019-01-29 23:00:00,1.0006411,0.9919707179069519
13,2019-01-30 00:00:00,0.9878626,0.9770246744155884
14,2019-01-30 01:00:00,0.9787459,0.9700984954833984
15,2019-01-30 02:00:00,0.97311467,0.9650106430053711
16,2019-01-30 03:00:00,0.97182196,0.9648622274398804
17,2019-01-30 04:00:00,0.9735374,0.9678412079811096
18,2019-01-30 05:00:00,0.95397955,0.9504014849662781
19,2019-01-30 06:00:00,0.95729226,0.9573120474815369
20,2019-01-30 07:00:00,0.9598864,0.9613063931465149
21,2019-01-30 08:00:00,0.96389884,0.965898334980011
22,2019-01-30 09:00:00,0.97502023,0.9750054478645325
23,2019-01-30 10:00:00,0.9743567,0.975386917591095
24,2019-01-30 11:00:00,0.98072255,0.9857158064842224
25,2019-01-30 12:00:00,0.9801972,0.9895899295806885
26,2019-01-30 13:00:00,0.9721353,0.9844038486480713
27,2019-01-30 14:00:00,0.9575329,0.9716483950614929
28,2019-01-30 15:00:00,0.9440633,0.9579945802688599
29,2019-01-30 16:00:00,0.9300579,0.9415196776390076
30,2019-01-30 17:00:00,0.92126167,0.9277848601341248
31,2019-01-30 18:00:00,0.9172785,0.9208192825317383
32,2019-01-30 19:00:00,0.91902995,0.9182543158531189
33,2019-01-30 20:00:00,0.92371637,0.9193176627159119
34,2019-01-30 21:00:00,0.97524714,0.9634943604469299
35,2019-01-30 22:00:00,0.96031415,0.9403536915779114
36,2019-01-30 23:00:00,0.95291,0.9398691654205322
37,2019-01-31 00:00:00,0.95431864,0.9392628073692322
38,2019-01-31 01:00:00,0.9638064,0.9513700604438782
39,2019-01-31 02:00:00,0.97916204,0.9639310240745544
40,2019-01-31 03:00:00,0.98415506,0.9690727591514587
41,2019-01-31 04:00:00,0.97319686,0.9619982242584229
42,2019-01-31 05:00:00,0.9581885,0.9501990675926208
43,2019-01-31 06:00:00,0.9389996,0.9351061582565308
44,2019-01-31 07:00:00,0.92245024,0.9212415218353271
45,2019-01-31 08:00:00,0.90885186,0.9068563580513
46,2019-01-31 09:00:00,0.89418346,0.890639066696167
47,2019-01-31 10:00:00,0.8955544,0.8864833116531372
48,2019-01-31 11:00:00,0.8842735,0.8797218799591064
49,2019-01-31 12:00:00,0.87422603,0.8696618676185608
50,2019-01-31 13:00:00,0.86652637,0.863511860370636
51,2019-01-31 14:00:00,0.8608039,0.8563182353973389
52,2019-01-31 15:00:00,0.8561362,0.8550765514373779
53,2019-01-31 16:00:00,0.8518913,0.8530505895614624
54,2019-01-31 17:00:00,0.8492838,0.8493409752845764
55,2019-01-31 18:00:00,0.845414,0.8459578156471252
56,2019-01-31 19:00:00,0.83916,0.841800332069397
57,2019-01-31 20:00:00,0.83181834,0.8342772126197815
58,2019-01-31 21:00:00,0.824898,0.8259862065315247
59,2019-01-31 22:00:00,0.82330036,0.8194723129272461
60,2019-01-31 23:00:00,0.8213954,0.8249759674072266
61,2019-02-01 00:00:00,0.8173614,0.8244403004646301
62,2019-02-01 01:00:00,0.81456333,0.8226027488708496
63,2019-02-01 02:00:00,0.809391,0.8142066597938538
64,2019-02-01 03:00:00,0.80346906,0.8109777569770813
65,2019-02-01 04:00:00,0.79758227,0.8065177202224731
66,2019-02-01 05:00:00,0.791881,0.8014501333236694
67,2019-02-01 06:00:00,0.786182,0.7958670258522034
68,2019-02-01 07:00:00,0.7808605,0.7883629202842712
69,2019-02-01 08:00:00,0.7760171,0.7808954119682312
70,2019-02-01 09:00:00,0.77119505,0.7752400040626526
71,2019-02-01 10:00:00,0.7712079,0.7729535102844238
72,2019-02-01 11:00:00,0.7709724,0.7718814611434937
73,2019-02-01 12:00:00,0.77081865,0.7720221281051636
74,2019-02-01 13:00:00,0.76844835,0.772243082523346
75,2019-02-01 14:00:00,0.7665259,0.7720112204551697
76,2019-02-01 15:00:00,0.7667847,0.771815836429596
77,2019-02-01 16:00:00,0.7684191,0.7725657820701599
78,2019-02-01 17:00:00,0.77384883,0.7762487530708313
79,2019-02-01 18:00:00,0.7825228,0.7829046249389648
80,2019-02-01 19:00:00,0.7944367,0.7917059063911438
81,2019-02-01 20:00:00,0.8075522,0.7925736308097839
82,2019-02-01 21:00:00,0.807506,0.7954309582710266
83,2019-02-01 22:00:00,0.80291843,0.7908939719200134
84,2019-02-01 23:00:00,0.79820967,0.7941009998321533
85,2019-02-02 00:00:00,0.79270756,0.7911018133163452
86,2019-02-02 01:00:00,0.7892593,0.8120558857917786
87,2019-02-02 02:00:00,0.78583556,0.8099654316902161
88,2019-02-02 03:00:00,0.7834185,0.7980886101722717
89,2019-02-02 04:00:00,0.7807181,0.7926115393638611
90,2019-02-02 05:00:00,0.78130776,0.7875970602035522
91,2019-02-02 06:00:00,0.77827895,0.7811183929443359
92,2019-02-02 07:00:00,0.7787527,0.7799864411354065
93,2019-02-02 08:00:00,0.7892479,0.7877851724624634
94,2019-02-02 09:00:00,0.81854284,0.8121106028556824
95,2019-02-02 10:00:00,0.836966,0.83162522315979
96,2019-02-02 11:00:00,0.847138,0.8483536243438721
97,2019-02-02 12:00:00,0.8429801,0.8536279201507568
98,2019-02-02 13:00:00,0.83157116,0.8431165218353271
99,2019-02-02 14:00:00,0.821688,0.815962553024292
100,2019-02-02 15:00:00,0.81486183,0.806005597114563
101,2019-02-02 16:00:00,0.8111885,0.8227059245109558
102,2019-02-02 17:00:00,0.81648016,0.8390937447547913
103,2019-02-02 18:00:00,0.86080194,0.9123150706291199
104,2019-02-02 19:00:00,0.91688806,0.9549443125724792
105,2019-02-02 20:00:00,1.0166317,1.0123488903045654
106,2019-02-02 21:00:00,1.1042976,1.0703126192092896
107,2019-02-02 22:00:00,1.1478109,1.1255589723587036
108,2019-02-02 23:00:00,1.1424088,1.127319574356079
109,2019-02-03 00:00:00,1.1294099,1.124050498008728
110,2019-02-03 01:00:00,1.1050209,1.1259562969207764
111,2019-02-03 02:00:00,1.1008579,1.1351959705352783
112,2019-02-03 03:00:00,1.1430484,1.170499563217163
113,2019-02-03 04:00:00,1.2316499,1.2848740816116333
114,2019-02-03 05:00:00,1.2531319,1.289671778678894
115,2019-02-03 06:00:00,1.277781,1.3130396604537964
116,2019-02-03 07:00:00,1.2809575,1.3199940919876099
117,2019-02-03 08:00:00,1.2800004,1.322624683380127
118,2019-02-03 09:00:00,1.2936724,1.3525176048278809
119,2019-02-03 10:00:00,1.3244958,1.3945339918136597
120,2019-02-03 11:00:00,1.3649461,1.4238797426223755
121,2019-02-03 12:00:00,1.4775383,1.490823745727539
122,2019-02-03 13:00:00,1.690802,1.6501264572143555
123,2019-02-03 14:00:00,1.9628444,1.9367027282714844
124,2019-02-03 15:00:00,2.1574183,2.2109200954437256
125,2019-02-03 16:00:00,2.2826476,2.3547494411468506
126,2019-02-03 17:00:00,2.3950539,2.4363794326782227
127,2019-02-03 18:00:00,2.5413635,2.5637688636779785
128,2019-02-03 19:00:00,2.7170672,2.7387852668762207
129,2019-02-03 20:00:00,2.8277328,2.850250482559204
