,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,2.493319,3.494396209716797
1,2021-01-29 18:00:00,2.452332,3.2559595108032227
2,2021-01-29 19:00:00,2.4204144,3.1465373039245605
3,2021-01-29 20:00:00,2.3935552,2.2453904151916504
4,2021-01-29 21:00:00,2.3696604,2.3999009132385254
5,2021-01-29 22:00:00,2.3459406,2.2718610763549805
6,2021-01-29 23:00:00,2.322918,2.1582250595092773
7,2021-01-30 00:00:00,2.3011165,2.1747384071350098
8,2021-01-30 01:00:00,2.2836752,2.293219566345215
9,2021-01-30 02:00:00,2.27321,2.439948081970215
10,2021-01-30 03:00:00,2.272687,2.421217918395996
11,2021-01-30 04:00:00,2.2796636,2.3601722717285156
12,2021-01-30 05:00:00,2.2303047,2.392437696456909
13,2021-01-30 06:00:00,2.2269907,2.4559035301208496
14,2021-01-30 07:00:00,2.2121658,2.4335851669311523
15,2021-01-30 08:00:00,2.194201,2.4821882247924805
16,2021-01-30 09:00:00,2.1729226,2.505321979522705
17,2021-01-30 10:00:00,2.150249,2.5556883811950684
18,2021-01-30 11:00:00,2.1549582,2.5007858276367188
19,2021-01-30 12:00:00,2.1896663,2.626762866973877
20,2021-01-30 13:00:00,2.1798992,2.5796473026275635
21,2021-01-30 14:00:00,2.1579232,2.524674415588379
22,2021-01-30 15:00:00,2.1621094,2.560037612915039
23,2021-01-30 16:00:00,2.1753645,2.587611675262451
24,2021-01-30 17:00:00,2.1811204,2.6440629959106445
25,2021-01-30 18:00:00,2.1938524,2.663109064102173
26,2021-01-30 19:00:00,2.2055383,2.6745684146881104
27,2021-01-30 20:00:00,2.2090263,2.699695110321045
28,2021-01-30 21:00:00,2.2187934,2.723440170288086
29,2021-01-30 22:00:00,2.1640277,2.672743320465088
30,2021-01-30 23:00:00,2.1492028,2.6193721294403076
31,2021-01-31 00:00:00,2.2493157,2.5648889541625977
32,2021-01-31 01:00:00,2.4769244,2.507296085357666
33,2021-01-31 02:00:00,2.8485982,2.447201728820801
34,2021-01-31 03:00:00,3.2096326,2.341789722442627
35,2021-01-31 04:00:00,3.398522,2.420240879058838
36,2021-01-31 05:00:00,3.4974139,2.6296963691711426
37,2021-01-31 06:00:00,3.6493275,2.700178861618042
38,2021-01-31 07:00:00,3.703221,2.858765125274658
39,2021-01-31 08:00:00,3.6955469,3.2926993370056152
40,2021-01-31 09:00:00,3.689268,2.8177263736724854
41,2021-01-31 10:00:00,3.6650248,2.992523193359375
42,2021-01-31 11:00:00,3.663978,3.1250619888305664
43,2021-01-31 12:00:00,3.674443,3.179426670074463
44,2021-01-31 13:00:00,3.766184,3.0590832233428955
45,2021-01-31 14:00:00,3.9058888,3.5939979553222656
46,2021-01-31 15:00:00,4.122684,3.526829242706299
47,2021-01-31 16:00:00,4.386571,3.5155515670776367
48,2021-01-31 17:00:00,4.598133,3.5113368034362793
49,2021-01-31 18:00:00,4.7540584,3.504150867462158
50,2021-01-31 19:00:00,4.92289,3.505124568939209
51,2021-01-31 20:00:00,5.186428,3.499858856201172
52,2021-01-31 21:00:00,5.3067727,3.087161064147949
53,2021-01-31 22:00:00,5.278343,3.2081522941589355
54,2021-01-31 23:00:00,5.1693354,3.9872188568115234
55,2021-02-01 00:00:00,5.0641646,3.543015956878662
56,2021-02-01 01:00:00,5.0209103,4.036650657653809
57,2021-02-01 02:00:00,5.0727105,3.197294235229492
58,2021-02-01 03:00:00,5.1803236,3.245248794555664
59,2021-02-01 04:00:00,5.18573,3.1937365531921387
60,2021-02-01 05:00:00,5.1410804,3.636322498321533
61,2021-02-01 06:00:00,5.1330576,3.333186149597168
62,2021-02-01 07:00:00,5.092245,3.5924010276794434
63,2021-02-01 08:00:00,4.9588194,3.5839791297912598
64,2021-02-01 09:00:00,4.8461485,3.3429336547851562
65,2021-02-01 10:00:00,4.7334776,3.4373135566711426
66,2021-02-01 11:00:00,4.6865606,3.478663921356201
67,2021-02-01 12:00:00,4.6467943,3.3429884910583496
68,2021-02-01 13:00:00,4.5983076,3.814807891845703
69,2021-02-01 14:00:00,4.5377865,3.7847037315368652
70,2021-02-01 15:00:00,4.4634867,3.730227470397949
71,2021-02-01 16:00:00,4.3942447,3.735903263092041
72,2021-02-01 17:00:00,4.325526,3.7237954139709473
73,2021-02-01 18:00:00,4.250703,3.662355422973633
74,2021-02-01 19:00:00,4.1685543,3.653693675994873
75,2021-02-01 20:00:00,4.085534,3.6474790573120117
76,2021-02-01 21:00:00,4.0140247,3.6480278968811035
77,2021-02-01 22:00:00,3.9294345,3.649196147918701
78,2021-02-01 23:00:00,3.8685644,3.653794288635254
79,2021-02-02 00:00:00,3.828624,3.6654725074768066
80,2021-02-02 01:00:00,3.810136,3.675565719604492
81,2021-02-02 02:00:00,3.8216474,3.6715168952941895
82,2021-02-02 03:00:00,3.861588,3.6765685081481934
83,2021-02-02 04:00:00,3.8832152,3.6453795433044434
84,2021-02-02 05:00:00,3.909377,3.633054256439209
85,2021-02-02 06:00:00,3.9125166,3.692143440246582
86,2021-02-02 07:00:00,3.9130397,3.71932315826416
87,2021-02-02 08:00:00,3.918272,3.694143772125244
88,2021-02-02 09:00:00,3.9350157,3.643148899078369
89,2021-02-02 10:00:00,3.909377,3.6616082191467285
90,2021-02-02 11:00:00,3.9133885,3.732700824737549
91,2021-02-02 12:00:00,3.939376,3.7614312171936035
92,2021-02-02 13:00:00,3.9871652,3.804969310760498
93,2021-02-02 14:00:00,4.0522213,3.793945789337158
94,2021-02-02 15:00:00,4.1179748,3.768446922302246
95,2021-02-02 16:00:00,4.1715193,3.7484378814697266
96,2021-02-02 17:00:00,4.206751,3.752518653869629
97,2021-02-02 18:00:00,4.2179136,3.7277565002441406
98,2021-02-02 19:00:00,4.216867,3.750478744506836
99,2021-02-02 20:00:00,4.211111,3.7442173957824707
100,2021-02-02 21:00:00,4.1994257,3.738154888153076
101,2021-02-02 22:00:00,4.153555,3.734492301940918
102,2021-02-02 23:00:00,4.1329746,3.710902690887451
103,2021-02-03 00:00:00,4.120591,3.683154582977295
104,2021-02-03 01:00:00,4.0516977,3.68155574798584
105,2021-02-03 02:00:00,3.9332716,3.6675162315368652
106,2021-02-03 03:00:00,3.824438,3.653445243835449
107,2021-02-03 04:00:00,3.737406,3.6310458183288574
108,2021-02-03 05:00:00,3.6679897,3.6049752235412598
109,2021-02-03 06:00:00,3.61148,3.5855507850646973
110,2021-02-03 07:00:00,3.5593305,3.582153797149658
111,2021-02-03 08:00:00,3.512239,3.586921215057373
112,2021-02-03 09:00:00,3.4771821,3.577493667602539
113,2021-02-03 10:00:00,3.4468343,3.6038646697998047
114,2021-02-03 11:00:00,3.4449158,3.6304726600646973
115,2021-02-03 12:00:00,3.468287,3.6562252044677734
116,2021-02-03 13:00:00,3.5146809,3.6872668266296387
117,2021-02-03 14:00:00,3.5643885,3.7095937728881836
118,2021-02-03 15:00:00,3.594213,3.7022647857666016
119,2021-02-03 16:00:00,3.6065965,3.68886137008667
120,2021-02-03 17:00:00,3.6079917,3.6790013313293457
121,2021-02-03 18:00:00,3.596306,3.6737561225891113
122,2021-02-03 19:00:00,3.5678768,3.6738433837890625
123,2021-02-03 20:00:00,3.5281105,3.6762967109680176
124,2021-02-03 21:00:00,3.4930537,3.6677727699279785
125,2021-02-03 22:00:00,3.4564269,3.682950019836426
126,2021-02-03 23:00:00,3.4722984,3.6943297386169434
127,2021-02-04 00:00:00,3.630491,3.7082834243774414
128,2021-02-04 01:00:00,3.8952496,3.721874713897705
129,2021-02-04 02:00:00,4.2116346,3.732553005218506
130,2021-02-04 03:00:00,4.4776144,3.728463649749756
131,2021-02-04 04:00:00,4.729292,3.714956283569336
132,2021-02-04 05:00:00,4.91103,3.697096347808838
133,2021-02-04 06:00:00,4.94068,3.6778454780578613
134,2021-02-04 07:00:00,4.8852167,3.6594371795654297
135,2021-02-04 08:00:00,4.9759116,3.629667282104492
136,2021-02-04 09:00:00,5.0861406,3.593648910522461
137,2021-02-04 10:00:00,5.051781,3.5709261894226074
138,2021-02-04 11:00:00,4.9848065,3.530366897583008
139,2021-02-04 12:00:00,4.996667,3.4530792236328125
140,2021-02-04 13:00:00,5.0223055,3.388272285461426
141,2021-02-04 14:00:00,4.9902134,3.3641891479492188
142,2021-02-04 15:00:00,4.8976,3.3639659881591797
143,2021-02-04 16:00:00,4.777081,3.3758702278137207
144,2021-02-04 17:00:00,4.6603985,3.391275405883789
145,2021-02-04 18:00:00,4.5431933,3.396242141723633
146,2021-02-04 19:00:00,4.4449987,3.4131412506103516
147,2021-02-04 20:00:00,4.3649435,3.435962677001953
148,2021-02-04 21:00:00,4.319945,3.4622931480407715
149,2021-02-04 22:00:00,4.281923,3.5062198638916016
150,2021-02-04 23:00:00,4.2459936,3.528812885284424
151,2021-02-05 00:00:00,4.247389,3.537234306335449
152,2021-02-05 01:00:00,4.294655,3.529484272003174
153,2021-02-05 02:00:00,4.3502927,3.4976439476013184
154,2021-02-05 03:00:00,4.403663,3.4551305770874023
155,2021-02-05 04:00:00,4.4498825,3.4097843170166016
156,2021-02-05 05:00:00,4.469591,3.378343105316162
157,2021-02-05 06:00:00,4.4875555,3.3808975219726562
158,2021-02-05 07:00:00,4.4828463,3.3906307220458984
159,2021-02-05 08:00:00,4.4062796,3.4249062538146973
160,2021-02-05 09:00:00,4.27983,3.4955482482910156
161,2021-02-05 10:00:00,4.122161,3.6616921424865723
162,2021-02-05 11:00:00,3.989258,3.8071722984313965
163,2021-02-05 12:00:00,3.9548988,3.873114585876465
164,2021-02-05 13:00:00,4.055361,3.867621898651123
165,2021-02-05 14:00:00,4.266226,3.8346657752990723
166,2021-02-05 15:00:00,4.383257,3.8412680625915527
167,2021-02-05 16:00:00,4.379943,3.7945637702941895
168,2021-02-05 17:00:00,4.3113985,3.709113597869873
169,2021-02-05 18:00:00,4.241808,3.727647304534912
170,2021-02-05 19:00:00,4.168031,3.7495641708374023
171,2021-02-05 20:00:00,4.082918,3.651358127593994
172,2021-02-05 21:00:00,3.9847233,3.585324287414551
173,2021-02-05 22:00:00,3.876413,3.5870838165283203
174,2021-02-05 23:00:00,3.7583356,3.611708641052246
175,2021-02-06 00:00:00,3.6559553,3.59523344039917
176,2021-02-06 01:00:00,3.5622954,3.5576577186584473
177,2021-02-06 02:00:00,3.4735193,3.5226540565490723
178,2021-02-06 03:00:00,3.3915453,3.5055460929870605
179,2021-02-06 04:00:00,3.313583,3.4838404655456543
180,2021-02-06 05:00:00,3.2364924,3.4662437438964844
181,2021-02-06 06:00:00,3.1635878,3.4552621841430664
182,2021-02-06 07:00:00,3.0950434,3.455343723297119
183,2021-02-06 08:00:00,3.026848,3.4649815559387207
184,2021-02-06 09:00:00,2.9553387,3.437899589538574
185,2021-02-06 10:00:00,2.8829575,3.464540958404541
186,2021-02-06 11:00:00,2.8137157,3.5111117362976074
187,2021-02-06 12:00:00,2.747962,3.548839569091797
188,2021-02-06 13:00:00,2.6834292,3.571481704711914
189,2021-02-06 14:00:00,2.621513,3.595975399017334
190,2021-02-06 15:00:00,2.5643053,3.5930967330932617
191,2021-02-06 16:00:00,2.5090165,3.6007981300354004
192,2021-02-06 17:00:00,2.4561691,3.6087093353271484
193,2021-02-06 18:00:00,2.405764,3.596782684326172
194,2021-02-06 19:00:00,2.3588471,3.558345317840576
195,2021-02-06 20:00:00,2.3157668,3.532667636871338
196,2021-02-06 21:00:00,2.2772217,3.5783791542053223
197,2021-02-06 22:00:00,2.243909,3.666598320007324
198,2021-02-06 23:00:00,2.220014,3.7896275520324707
199,2021-02-07 00:00:00,2.2048402,3.83481502532959
200,2021-02-07 01:00:00,2.2006545,3.7835893630981445
201,2021-02-07 02:00:00,2.2081542,3.733994960784912
202,2021-02-07 03:00:00,2.2282119,3.6781392097473145
203,2021-02-07 04:00:00,2.2601295,3.6417341232299805
204,2021-02-07 05:00:00,2.300942,3.6153483390808105
205,2021-02-07 06:00:00,2.3492541,3.572150230407715
206,2021-02-07 07:00:00,2.4021015,3.531865119934082
207,2021-02-07 08:00:00,2.4570413,3.4890246391296387
208,2021-02-07 09:00:00,2.5116324,3.4529528617858887
209,2021-02-07 10:00:00,2.5674448,3.3912806510925293
210,2021-02-07 11:00:00,2.61628,3.36488676071167
211,2021-02-07 12:00:00,2.6618018,3.2870750427246094
212,2021-02-07 13:00:00,2.7061028,3.243119239807129
213,2021-02-07 14:00:00,2.7552874,3.2172679901123047
214,2021-02-07 15:00:00,2.8056927,3.2244482040405273
215,2021-02-07 16:00:00,2.8571444,3.220907211303711
216,2021-02-07 17:00:00,2.9256887,3.1911916732788086
217,2021-02-07 18:00:00,3.0428941,3.1571993827819824
218,2021-02-07 19:00:00,3.2354457,3.127899169921875
219,2021-02-07 20:00:00,3.424858,3.0613632202148438
220,2021-02-07 21:00:00,3.5115414,3.051614284515381
221,2021-02-07 22:00:00,3.538052,3.0141172409057617
222,2021-02-07 23:00:00,3.4963675,2.9609830379486084
223,2021-02-08 00:00:00,3.4159632,2.9232535362243652
