,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.1307209,1.4239411354064941
1,2019-01-29 18:00:00,1.1195328,1.4041004180908203
2,2019-01-29 19:00:00,1.102737,1.403179407119751
3,2019-01-29 20:00:00,1.0861872,1.3857163190841675
4,2019-01-29 21:00:00,1.0708735,1.3487825393676758
5,2019-01-29 22:00:00,1.0560982,1.3406331539154053
6,2019-01-29 23:00:00,1.0443423,1.3584885597229004
7,2019-01-30 00:00:00,1.0327845,1.3810688257217407
8,2019-01-30 01:00:00,1.0231795,1.3975672721862793
9,2019-01-30 02:00:00,1.0160835,1.4201483726501465
10,2019-01-30 03:00:00,1.0147908,1.419033169746399
11,2019-01-30 04:00:00,1.0189476,1.4168965816497803
12,2019-01-30 05:00:00,0.99011236,1.4125046730041504
13,2019-01-30 06:00:00,1.0024583,1.4005095958709717
14,2019-01-30 07:00:00,1.0133531,1.3848930597305298
15,2019-01-30 08:00:00,1.0278637,1.38545823097229
16,2019-01-30 09:00:00,1.0514362,1.3742737770080566
17,2019-01-30 10:00:00,1.063468,1.3575716018676758
18,2019-01-30 11:00:00,1.0913182,1.3317269086837769
19,2019-01-30 12:00:00,1.1008027,1.2961361408233643
20,2019-01-30 13:00:00,1.0922525,1.2796651124954224
21,2019-01-30 14:00:00,1.0717907,1.2657954692840576
22,2019-01-30 15:00:00,1.0422078,1.25177001953125
23,2019-01-30 16:00:00,1.0133098,1.2352287769317627
24,2019-01-30 17:00:00,0.9852265,1.2369678020477295
25,2019-01-30 18:00:00,0.9609797,1.2421441078186035
26,2019-01-30 19:00:00,0.94124675,1.2676467895507812
27,2019-01-30 20:00:00,0.92542535,1.2790443897247314
28,2019-01-30 21:00:00,0.98672175,1.2450120449066162
29,2019-01-30 22:00:00,0.9732536,1.2156827449798584
30,2019-01-30 23:00:00,0.9714647,1.228075623512268
31,2019-01-31 00:00:00,0.975803,1.2394065856933594
32,2019-01-31 01:00:00,0.98162866,1.2551984786987305
33,2019-01-31 02:00:00,0.998205,1.2742352485656738
34,2019-01-31 03:00:00,1.0122312,1.2954175472259521
35,2019-01-31 04:00:00,1.0110387,1.3291852474212646
36,2019-01-31 05:00:00,0.99822754,1.323291301727295
37,2019-01-31 06:00:00,0.9775738,1.3176265954971313
38,2019-01-31 07:00:00,0.9563858,1.2890844345092773
39,2019-01-31 08:00:00,0.9366839,1.281186580657959
40,2019-01-31 09:00:00,0.91810924,1.2759613990783691
41,2019-01-31 10:00:00,0.92045677,1.271911382675171
42,2019-01-31 11:00:00,0.9074669,1.2965846061706543
43,2019-01-31 12:00:00,0.89546627,1.2686731815338135
44,2019-01-31 13:00:00,0.8848369,1.2565288543701172
45,2019-01-31 14:00:00,0.87618476,1.2522298097610474
46,2019-01-31 15:00:00,0.86907566,1.2479437589645386
47,2019-01-31 16:00:00,0.86263347,1.1964025497436523
48,2019-01-31 17:00:00,0.85660803,1.1565881967544556
49,2019-01-31 18:00:00,0.8510292,1.1949858665466309
50,2019-01-31 19:00:00,0.84526354,1.2127127647399902
51,2019-01-31 20:00:00,0.83963084,1.2164244651794434
52,2019-01-31 21:00:00,0.83417535,1.1932027339935303
53,2019-01-31 22:00:00,0.834775,1.178369164466858
54,2019-01-31 23:00:00,0.83799696,1.203812599182129
55,2019-02-01 00:00:00,0.83738095,1.2367583513259888
56,2019-02-01 01:00:00,0.8355594,1.2619340419769287
57,2019-02-01 02:00:00,0.8296547,1.283034086227417
58,2019-02-01 03:00:00,0.82324445,1.2924176454544067
59,2019-02-01 04:00:00,0.8168694,1.2932920455932617
60,2019-02-01 05:00:00,0.8104357,1.2813165187835693
61,2019-02-01 06:00:00,0.8047367,1.2749159336090088
62,2019-02-01 07:00:00,0.7996593,1.2794179916381836
63,2019-02-01 08:00:00,0.79481596,1.2430193424224854
64,2019-02-01 09:00:00,0.79048216,1.2278358936309814
65,2019-02-01 10:00:00,0.792204,1.225426435470581
66,2019-02-01 11:00:00,0.7951423,1.2126336097717285
67,2019-02-01 12:00:00,0.7964534,1.2118688821792603
68,2019-02-01 13:00:00,0.79603624,1.2188751697540283
69,2019-02-01 14:00:00,0.7975318,1.2258418798446655
70,2019-02-01 15:00:00,0.79998785,1.244653582572937
71,2019-02-01 16:00:00,0.8033312,1.2497689723968506
72,2019-02-01 17:00:00,0.8085168,1.2634406089782715
73,2019-02-01 18:00:00,0.8137728,1.240781307220459
74,2019-02-01 19:00:00,0.81763005,1.2186014652252197
75,2019-02-01 20:00:00,0.817562,1.2057716846466064
76,2019-02-01 21:00:00,0.812633,1.2498141527175903
77,2019-02-01 22:00:00,0.80609226,1.2395098209381104
78,2019-02-01 23:00:00,0.8030925,1.2480525970458984
79,2019-02-02 00:00:00,0.8041822,1.2755684852600098
80,2019-02-02 01:00:00,0.8041519,1.2736040353775024
81,2019-02-02 02:00:00,0.8053668,1.262549877166748
82,2019-02-02 03:00:00,0.8063677,1.266083002090454
83,2019-02-02 04:00:00,0.8053763,1.3047122955322266
84,2019-02-02 05:00:00,0.8062101,1.286280870437622
85,2019-02-02 06:00:00,0.8051344,1.2934682369232178
86,2019-02-02 07:00:00,0.81097925,1.3206933736801147
87,2019-02-02 08:00:00,0.82928693,1.3224413394927979
88,2019-02-02 09:00:00,0.8634647,1.2947161197662354
89,2019-02-02 10:00:00,0.87529606,1.254124402999878
90,2019-02-02 11:00:00,0.88546807,1.234379768371582
91,2019-02-02 12:00:00,0.8820426,1.2104735374450684
92,2019-02-02 13:00:00,0.87649304,1.199334740638733
93,2019-02-02 14:00:00,0.87320167,1.2015717029571533
94,2019-02-02 15:00:00,0.8736997,1.1835020780563354
95,2019-02-02 16:00:00,0.88711625,1.1933743953704834
96,2019-02-02 17:00:00,0.91560125,1.196195125579834
97,2019-02-02 18:00:00,0.9718859,1.1990909576416016
98,2019-02-02 19:00:00,1.0172298,1.1818735599517822
99,2019-02-02 20:00:00,1.0783993,1.1595840454101562
100,2019-02-02 21:00:00,1.1018562,1.1685935258865356
101,2019-02-02 22:00:00,1.120223,1.1911693811416626
102,2019-02-02 23:00:00,1.1280046,1.1817106008529663
103,2019-02-03 00:00:00,1.1333162,1.205444097518921
104,2019-02-03 01:00:00,1.1340736,1.278721809387207
105,2019-02-03 02:00:00,1.1391879,1.3101325035095215
106,2019-02-03 03:00:00,1.142316,1.3511757850646973
107,2019-02-03 04:00:00,1.1859956,1.4082250595092773
108,2019-02-03 05:00:00,1.2160225,1.3339319229125977
109,2019-02-03 06:00:00,1.2472634,1.27456533908844
110,2019-02-03 07:00:00,1.2733891,1.3774619102478027
111,2019-02-03 08:00:00,1.3185747,1.3971178531646729
112,2019-02-03 09:00:00,1.4201373,1.3560627698898315
