,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.0833576,1.2982778549194336
1,2019-01-29 18:00:00,1.0631363,1.2693266868591309
2,2019-01-29 19:00:00,1.0436549,1.3340702056884766
3,2019-01-29 20:00:00,1.0258845,1.3145036697387695
4,2019-01-29 21:00:00,1.0130122,1.1308417320251465
5,2019-01-29 22:00:00,1.0309517,1.2923262119293213
6,2019-01-29 23:00:00,1.0301821,1.241765022277832
7,2019-01-30 00:00:00,1.0203333,1.2320843935012817
8,2019-01-30 01:00:00,1.0263534,1.1674621105194092
9,2019-01-30 02:00:00,1.0732124,1.1719571352005005
10,2019-01-30 03:00:00,1.1317341,1.207188606262207
11,2019-01-30 04:00:00,1.1161156,1.236762285232544
12,2019-01-30 05:00:00,1.0772705,1.2089389562606812
13,2019-01-30 06:00:00,1.0595872,1.1131463050842285
14,2019-01-30 07:00:00,1.0587633,1.124873161315918
15,2019-01-30 08:00:00,1.0727856,1.052938461303711
16,2019-01-30 09:00:00,1.0922077,1.235255241394043
17,2019-01-30 10:00:00,1.1188879,1.2162432670593262
18,2019-01-30 11:00:00,1.0898534,1.0624322891235352
19,2019-01-30 12:00:00,1.0641816,1.0247600078582764
20,2019-01-30 13:00:00,1.0385416,0.9366341233253479
21,2019-01-30 14:00:00,1.0127087,1.3263556957244873
22,2019-01-30 15:00:00,0.9777547,1.1561269760131836
23,2019-01-30 16:00:00,0.9522747,1.3527253866195679
24,2019-01-30 17:00:00,0.9285859,1.305355429649353
25,2019-01-30 18:00:00,0.9082453,1.1368978023529053
26,2019-01-30 19:00:00,0.8741081,1.268444299697876
27,2019-01-30 20:00:00,0.8673199,1.2032506465911865
28,2019-01-30 21:00:00,0.881253,1.185937523841858
29,2019-01-30 22:00:00,0.8751091,1.3415521383285522
30,2019-01-30 23:00:00,0.8813768,1.299597144126892
31,2019-01-31 00:00:00,0.88400614,1.2638859748840332
32,2019-01-31 01:00:00,0.87103295,1.4472620487213135
33,2019-01-31 02:00:00,0.85367376,1.0561734437942505
34,2019-01-31 03:00:00,0.8388914,1.1862244606018066
35,2019-01-31 04:00:00,0.8286656,1.1944053173065186
36,2019-01-31 05:00:00,0.7426123,1.19406259059906
37,2019-01-31 06:00:00,0.75369686,1.1240227222442627
38,2019-01-31 07:00:00,0.7659561,1.3574942350387573
39,2019-01-31 08:00:00,0.7792132,1.378223180770874
40,2019-01-31 09:00:00,0.8023866,1.311872124671936
41,2019-01-31 10:00:00,0.8171853,1.2192986011505127
42,2019-01-31 11:00:00,0.84594345,1.130940556526184
43,2019-01-31 12:00:00,0.87984127,1.1632442474365234
44,2019-01-31 13:00:00,0.9038799,1.3254618644714355
45,2019-01-31 14:00:00,0.9069465,1.3790981769561768
46,2019-01-31 15:00:00,0.9000815,1.2666995525360107
47,2019-01-31 16:00:00,0.8977897,1.1770355701446533
48,2019-01-31 17:00:00,0.90226233,1.372553825378418
49,2019-01-31 18:00:00,0.91182023,1.3046982288360596
50,2019-01-31 19:00:00,0.9238768,1.3422214984893799
51,2019-01-31 20:00:00,0.93582225,1.437854290008545
52,2019-01-31 21:00:00,0.94965386,1.551056146621704
53,2019-01-31 22:00:00,0.9622164,1.332221508026123
54,2019-01-31 23:00:00,0.9661708,1.295001745223999
55,2019-02-01 00:00:00,0.9596954,1.2510768175125122
56,2019-02-01 01:00:00,0.9507938,1.2609405517578125
57,2019-02-01 02:00:00,0.9434242,1.2588917016983032
58,2019-02-01 03:00:00,0.9365257,1.3204240798950195
59,2019-02-01 04:00:00,0.9301506,1.3815081119537354
60,2019-02-01 05:00:00,0.92371696,1.344458818435669
61,2019-02-01 06:00:00,0.9165531,1.3745169639587402
62,2019-02-01 07:00:00,0.90805775,1.3350989818572998
63,2019-02-01 08:00:00,0.902482,1.314803123474121
64,2019-02-01 09:00:00,0.89863646,1.2329998016357422
