,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2337482,1.6900222301483154
1,2019-01-29 18:00:00,1.2247574,1.652667760848999
2,2019-01-29 19:00:00,1.1977077,1.6403894424438477
3,2019-01-29 20:00:00,1.1713923,1.6504759788513184
4,2019-01-29 21:00:00,1.1480219,1.6275758743286133
5,2019-01-29 22:00:00,1.12519,1.5783421993255615
6,2019-01-29 23:00:00,1.1075747,1.5704269409179688
7,2019-01-30 00:00:00,1.0913782,1.5712203979492188
8,2019-01-30 01:00:00,1.0822616,1.5317931175231934
9,2019-01-30 02:00:00,1.1166694,1.497603178024292
10,2019-01-30 03:00:00,1.2049763,1.451216697692871
11,2019-01-30 04:00:00,1.2457542,1.4258620738983154
12,2019-01-30 05:00:00,1.2279053,1.4143409729003906
13,2019-01-30 06:00:00,1.2402513,1.3993144035339355
14,2019-01-30 07:00:00,1.2772691,1.392998218536377
15,2019-01-30 08:00:00,1.2656567,1.395028829574585
16,2019-01-30 09:00:00,1.2289264,1.3853977918624878
17,2019-01-30 10:00:00,1.3254309,1.3970634937286377
18,2019-01-30 11:00:00,1.2741796,1.4111204147338867
19,2019-01-30 12:00:00,1.2465546,1.3527510166168213
20,2019-01-30 13:00:00,1.2421548,1.3695963621139526
21,2019-01-30 14:00:00,1.2629528,1.285806655883789
22,2019-01-30 15:00:00,1.1794149,1.2122663259506226
23,2019-01-30 16:00:00,1.2164348,1.1627695560455322
24,2019-01-30 17:00:00,1.2200898,1.1315491199493408
25,2019-01-30 18:00:00,1.2136652,1.0651028156280518
26,2019-01-30 19:00:00,1.191735,1.0493547916412354
27,2019-01-30 20:00:00,1.1849468,1.0111167430877686
28,2019-01-30 21:00:00,1.2142608,1.0852530002593994
29,2019-01-30 22:00:00,1.1871208,1.3236260414123535
30,2019-01-30 23:00:00,1.1594529,1.38033127784729
31,2019-01-31 00:00:00,1.1386448,1.3213632106781006
32,2019-01-31 01:00:00,1.1239626,1.276983380317688
33,2019-01-31 02:00:00,1.1109979,1.5615928173065186
34,2019-01-31 03:00:00,1.1023191,1.6658110618591309
35,2019-01-31 04:00:00,1.0952672,1.6205759048461914
36,2019-01-31 05:00:00,1.0516944,1.8700637817382812
37,2019-01-31 06:00:00,1.0488629,1.6455907821655273
38,2019-01-31 07:00:00,1.0420792,1.6677324771881104
39,2019-01-31 08:00:00,1.0367815,1.479003667831421
40,2019-01-31 09:00:00,1.030658,1.6723957061767578
41,2019-01-31 10:00:00,1.0171365,2.3556549549102783
42,2019-01-31 11:00:00,1.0104942,1.753549575805664
43,2019-01-31 12:00:00,1.0063062,1.7887094020843506
44,2019-01-31 13:00:00,1.0042217,1.9644827842712402
45,2019-01-31 14:00:00,1.0043585,1.9439663887023926
46,2019-01-31 15:00:00,1.0062827,1.7312729358673096
47,2019-01-31 16:00:00,1.0091178,1.6990106105804443
48,2019-01-31 17:00:00,1.0121256,1.5623085498809814
49,2019-01-31 18:00:00,1.0216835,1.8332676887512207
50,2019-01-31 19:00:00,1.038867,1.6367919445037842
51,2019-01-31 20:00:00,1.0627754,1.8640892505645752
52,2019-01-31 21:00:00,1.0963824,1.6887364387512207
53,2019-01-31 22:00:00,1.1116304,1.6504969596862793
54,2019-01-31 23:00:00,1.1212001,1.7025883197784424
55,2019-02-01 00:00:00,1.1254668,1.5526549816131592
56,2019-02-01 01:00:00,1.1268191,1.4810423851013184
57,2019-02-01 02:00:00,1.1267738,1.4918150901794434
58,2019-02-01 03:00:00,1.1264671,1.3631892204284668
59,2019-02-01 04:00:00,1.1271721,1.3750438690185547
60,2019-02-01 05:00:00,1.1280627,1.3999541997909546
61,2019-02-01 06:00:00,1.1235843,1.4668233394622803
62,2019-02-01 07:00:00,1.1253428,1.5215167999267578
63,2019-02-01 08:00:00,1.1278238,1.7096643447875977
64,2019-02-01 09:00:00,1.13057,1.5165793895721436
65,2019-02-01 10:00:00,1.1330243,1.6138529777526855
66,2019-02-01 11:00:00,1.1393806,1.632493019104004
67,2019-02-01 12:00:00,1.1455746,1.5958492755889893
68,2019-02-01 13:00:00,1.1539464,1.6202547550201416
69,2019-02-01 14:00:00,1.1683815,1.6984641551971436
70,2019-02-01 15:00:00,1.1864624,1.7151556015014648
71,2019-02-01 16:00:00,1.205919,1.727508306503296
72,2019-02-01 17:00:00,1.2235558,1.9244165420532227
73,2019-02-01 18:00:00,1.2522494,2.073608636856079
74,2019-02-01 19:00:00,1.2688019,2.044623374938965
75,2019-02-01 20:00:00,1.2850913,2.2406909465789795
76,2019-02-01 21:00:00,1.3009143,2.0048720836639404
77,2019-02-01 22:00:00,1.3136606,1.7373623847961426
78,2019-02-01 23:00:00,1.3267741,1.6370091438293457
79,2019-02-02 00:00:00,1.3373853,1.5410289764404297
80,2019-02-02 01:00:00,1.3454117,1.569626808166504
81,2019-02-02 02:00:00,1.3502886,1.5317485332489014
82,2019-02-02 03:00:00,1.3527544,1.5119876861572266
83,2019-02-02 04:00:00,1.3527396,1.494983434677124
84,2019-02-02 05:00:00,1.3506436,1.4808228015899658
85,2019-02-02 06:00:00,1.3432204,1.4888923168182373
86,2019-02-02 07:00:00,1.3432058,1.5255579948425293
87,2019-02-02 08:00:00,1.3444237,1.4472646713256836
88,2019-02-02 09:00:00,1.3473514,1.3554558753967285
89,2019-02-02 10:00:00,1.2683625,1.1796802282333374
90,2019-02-02 11:00:00,1.286591,1.1898114681243896
91,2019-02-02 12:00:00,1.3351676,1.2049469947814941
92,2019-02-02 13:00:00,1.4136024,1.3783842325210571
93,2019-02-02 14:00:00,1.5338461,1.5811502933502197
94,2019-02-02 15:00:00,1.6422544,1.6988236904144287
95,2019-02-02 16:00:00,1.7640693,1.4432485103607178
96,2019-02-02 17:00:00,1.890943,1.3072764873504639
97,2019-02-02 18:00:00,1.9845812,1.2067677974700928
98,2019-02-02 19:00:00,2.0980403,1.2245612144470215
99,2019-02-02 20:00:00,2.2268367,1.1697998046875
100,2019-02-02 21:00:00,2.2173347,1.0562374591827393
101,2019-02-02 22:00:00,2.3021078,1.2000987529754639
102,2019-02-02 23:00:00,2.371901,1.2841875553131104
103,2019-02-03 00:00:00,2.4235992,1.3331286907196045
104,2019-02-03 01:00:00,2.4578042,1.7630362510681152
105,2019-02-03 02:00:00,2.4724398,2.0564112663269043
106,2019-02-03 03:00:00,2.465314,2.010209560394287
107,2019-02-03 04:00:00,2.4081635,1.9630465507507324
108,2019-02-03 05:00:00,2.4023018,1.9079194068908691
109,2019-02-03 06:00:00,2.4042459,1.9640603065490723
110,2019-02-03 07:00:00,2.4130375,1.8268005847930908
111,2019-02-03 08:00:00,2.430391,1.5063512325286865
112,2019-02-03 09:00:00,2.4457722,1.7781050205230713
113,2019-02-03 10:00:00,2.4172692,2.136518955230713
114,2019-02-03 11:00:00,2.4120653,2.485154628753662
115,2019-02-03 12:00:00,2.4150383,2.4310498237609863
116,2019-02-03 13:00:00,2.4032044,2.2409191131591797
117,2019-02-03 14:00:00,2.5841823,2.4260811805725098
118,2019-02-03 15:00:00,2.538766,2.7789273262023926
119,2019-02-03 16:00:00,2.4996886,2.8551182746887207
120,2019-02-03 17:00:00,2.4719582,2.837531566619873
121,2019-02-03 18:00:00,2.4820373,2.93790340423584
122,2019-02-03 19:00:00,2.4626727,3.0002801418304443
123,2019-02-03 20:00:00,2.437352,2.869103193283081
124,2019-02-03 21:00:00,2.4123468,2.463214159011841
125,2019-02-03 22:00:00,2.3912563,2.4405088424682617
126,2019-02-03 23:00:00,2.3728955,2.4079091548919678
127,2019-02-04 00:00:00,2.3497858,2.5183615684509277
128,2019-02-04 01:00:00,2.3183415,2.5637171268463135
129,2019-02-04 02:00:00,2.278545,2.493511199951172
130,2019-02-04 03:00:00,2.2361746,2.520347833633423
131,2019-02-04 04:00:00,2.2390795,2.4583683013916016
132,2019-02-04 05:00:00,2.1577525,2.3809165954589844
133,2019-02-04 06:00:00,2.1219068,2.3387837409973145
134,2019-02-04 07:00:00,2.0814824,2.3446240425109863
135,2019-02-04 08:00:00,2.0430522,2.363762855529785
136,2019-02-04 09:00:00,2.0052588,2.371654748916626
137,2019-02-04 10:00:00,1.9648517,2.32802677154541
138,2019-02-04 11:00:00,1.9284756,2.356436014175415
139,2019-02-04 12:00:00,1.897764,2.1952197551727295
140,2019-02-04 13:00:00,1.8659396,2.1564390659332275
141,2019-02-04 14:00:00,1.8653953,2.284564971923828
142,2019-02-04 15:00:00,1.8336606,2.2470216751098633
143,2019-02-04 16:00:00,1.8027004,2.2415969371795654
144,2019-02-04 17:00:00,1.7753019,2.2261617183685303
145,2019-02-04 18:00:00,1.7623436,2.251122236251831
146,2019-02-04 19:00:00,1.7604277,2.1822080612182617
147,2019-02-04 20:00:00,1.7751179,2.1950278282165527
148,2019-02-04 21:00:00,1.7895442,2.2451303005218506
149,2019-02-04 22:00:00,1.8081045,2.3135805130004883
150,2019-02-04 23:00:00,1.8273075,2.309122323989868
151,2019-02-05 00:00:00,1.860958,2.3204917907714844
152,2019-02-05 01:00:00,1.9199021,2.3253440856933594
153,2019-02-05 02:00:00,1.9975073,2.219106912612915
154,2019-02-05 03:00:00,2.0804863,2.1161608695983887
155,2019-02-05 04:00:00,2.170337,1.9632923603057861
156,2019-02-05 05:00:00,2.3233821,1.7535383701324463
157,2019-02-05 06:00:00,2.395399,1.7477083206176758
158,2019-02-05 07:00:00,2.4432454,1.8094279766082764
159,2019-02-05 08:00:00,2.4694006,1.8186571598052979
160,2019-02-05 09:00:00,2.4772658,1.7958612442016602
161,2019-02-05 10:00:00,2.4743164,1.7641692161560059
162,2019-02-05 11:00:00,2.465013,2.0015439987182617
163,2019-02-05 12:00:00,2.44351,2.2354824542999268
164,2019-02-05 13:00:00,2.4166453,2.277553081512451
165,2019-02-05 14:00:00,2.3869336,2.234222650527954
166,2019-02-05 15:00:00,2.3573976,2.057095766067505
167,2019-02-05 16:00:00,2.3322291,1.9056177139282227
168,2019-02-05 17:00:00,2.3110216,1.8065056800842285
169,2019-02-05 18:00:00,2.2866557,1.728630781173706
170,2019-02-05 19:00:00,2.268601,1.7144663333892822
171,2019-02-05 20:00:00,2.2503924,1.7129175662994385
172,2019-02-05 21:00:00,2.2334409,1.822417974472046
173,2019-02-05 22:00:00,2.2209733,1.8552913665771484
174,2019-02-05 23:00:00,2.2109153,1.7115364074707031
175,2019-02-06 00:00:00,2.200397,1.6803960800170898
176,2019-02-06 01:00:00,2.1877866,1.695558786392212
177,2019-02-06 02:00:00,2.1717565,1.7480614185333252
178,2019-02-06 03:00:00,2.153166,1.7936999797821045
179,2019-02-06 04:00:00,2.133959,1.8778321743011475
180,2019-02-06 05:00:00,2.1157513,2.0082690715789795
181,2019-02-06 06:00:00,2.0992408,2.046635866165161
182,2019-02-06 07:00:00,2.084063,2.075356960296631
183,2019-02-06 08:00:00,2.0700784,2.062976837158203
184,2019-02-06 09:00:00,2.0567894,2.0073535442352295
185,2019-02-06 10:00:00,2.0559998,1.992272138595581
186,2019-02-06 11:00:00,2.0429347,1.9278221130371094
187,2019-02-06 12:00:00,2.0295377,1.8808784484863281
188,2019-02-06 13:00:00,1.9969978,1.9287021160125732
189,2019-02-06 14:00:00,1.9785702,1.863743543624878
190,2019-02-06 15:00:00,1.9594309,1.832240104675293
191,2019-02-06 16:00:00,1.9389815,1.9325406551361084
192,2019-02-06 17:00:00,1.9172769,2.0858922004699707
193,2019-02-06 18:00:00,1.9184608,2.290674924850464
194,2019-02-06 19:00:00,1.8962873,2.4036033153533936
195,2019-02-06 20:00:00,1.8730941,2.4105570316314697
196,2019-02-06 21:00:00,1.847916,2.3647148609161377
197,2019-02-06 22:00:00,1.8226686,2.3528048992156982
198,2019-02-06 23:00:00,1.7962,2.3505752086639404
199,2019-02-07 00:00:00,1.7673728,2.346266746520996
200,2019-02-07 01:00:00,1.7372726,2.3064987659454346
201,2019-02-07 02:00:00,1.706496,2.2246651649475098
202,2019-02-07 03:00:00,1.6520807,2.135213851928711
203,2019-02-07 04:00:00,1.6210898,2.076310157775879
204,2019-02-07 05:00:00,1.5901731,1.9977517127990723
205,2019-02-07 06:00:00,1.5598199,1.9572253227233887
206,2019-02-07 07:00:00,1.529518,1.9265520572662354
207,2019-02-07 08:00:00,1.4990499,1.9263572692871094
208,2019-02-07 09:00:00,1.4690685,1.8365044593811035
209,2019-02-07 10:00:00,1.4386072,1.7787513732910156
210,2019-02-07 11:00:00,1.409807,1.7423930168151855
211,2019-02-07 12:00:00,1.3816276,1.7149224281311035
212,2019-02-07 13:00:00,1.3268774,1.707793951034546
213,2019-02-07 14:00:00,1.2990091,1.764484167098999
214,2019-02-07 15:00:00,1.2716587,1.7735474109649658
215,2019-02-07 16:00:00,1.2439567,1.7173235416412354
216,2019-02-07 17:00:00,1.2167797,1.6847083568572998
217,2019-02-07 18:00:00,1.1927724,1.6922204494476318
218,2019-02-07 19:00:00,1.1676519,1.670806884765625
219,2019-02-07 20:00:00,1.1416527,1.6636054515838623
220,2019-02-07 21:00:00,1.1157625,1.6908409595489502
221,2019-02-07 22:00:00,1.0890715,1.7617876529693604
222,2019-02-07 23:00:00,1.0669074,1.796243667602539
223,2019-02-08 00:00:00,1.0442859,1.7810091972351074
224,2019-02-08 01:00:00,1.0223539,1.7562274932861328
225,2019-02-08 02:00:00,1.0009564,1.7148361206054688
226,2019-02-08 03:00:00,0.980985,1.6490826606750488
227,2019-02-08 04:00:00,0.9465216,1.6189186573028564
228,2019-02-08 05:00:00,0.9300174,1.638131856918335
229,2019-02-08 06:00:00,0.91255105,1.6505563259124756
230,2019-02-08 07:00:00,0.89529604,1.5725572109222412
231,2019-02-08 08:00:00,0.87787217,1.4900429248809814
232,2019-02-08 09:00:00,0.86152583,1.4834604263305664
233,2019-02-08 10:00:00,0.8400972,1.5957610607147217
234,2019-02-08 11:00:00,0.8253225,1.5473177433013916
235,2019-02-08 12:00:00,0.8134328,1.5141804218292236
236,2019-02-08 13:00:00,0.8146141,1.512233018875122
237,2019-02-08 14:00:00,0.7981647,1.4809153079986572
238,2019-02-08 15:00:00,0.78344965,1.4275391101837158
239,2019-02-08 16:00:00,0.7690161,1.3814504146575928
240,2019-02-08 17:00:00,0.7559105,1.4370241165161133
241,2019-02-08 18:00:00,0.7356279,1.5263080596923828
242,2019-02-08 19:00:00,0.7264686,1.5672416687011719
243,2019-02-08 20:00:00,0.71751624,1.509516954421997
244,2019-02-08 21:00:00,0.708866,1.3719000816345215
245,2019-02-08 22:00:00,0.7053137,1.3266668319702148
246,2019-02-08 23:00:00,0.69786614,1.4090967178344727
247,2019-02-09 00:00:00,0.6911007,1.553889274597168
248,2019-02-09 01:00:00,0.68999296,1.6300196647644043
249,2019-02-09 02:00:00,0.69133604,1.5773117542266846
250,2019-02-09 03:00:00,0.69444054,1.544189453125
251,2019-02-09 04:00:00,0.69345015,1.5195341110229492
252,2019-02-09 05:00:00,0.71198773,1.5344619750976562
253,2019-02-09 06:00:00,0.7394915,1.5796592235565186
254,2019-02-09 07:00:00,0.7755081,1.64862060546875
255,2019-02-09 08:00:00,0.8155187,1.6767246723175049
256,2019-02-09 09:00:00,0.84381324,1.6322448253631592
257,2019-02-09 10:00:00,0.80409586,1.6174254417419434
258,2019-02-09 11:00:00,0.81100404,1.605720043182373
259,2019-02-09 12:00:00,0.8222986,1.684579610824585
260,2019-02-09 13:00:00,0.84108126,1.6516125202178955
261,2019-02-09 14:00:00,0.8709385,1.6845142841339111
262,2019-02-09 15:00:00,0.89557624,1.695103645324707
263,2019-02-09 16:00:00,0.9090189,1.7245547771453857
264,2019-02-09 17:00:00,0.918783,1.7481780052185059
265,2019-02-09 18:00:00,0.9323677,1.7770397663116455
266,2019-02-09 19:00:00,0.9468574,1.843083143234253
267,2019-02-09 20:00:00,0.9605336,1.8646483421325684
268,2019-02-09 21:00:00,0.9753809,1.735837697982788
269,2019-02-09 22:00:00,0.99341935,1.7799746990203857
270,2019-02-09 23:00:00,1.0176444,1.6318988800048828
271,2019-02-10 00:00:00,1.0478638,1.590996265411377
272,2019-02-10 01:00:00,1.0866637,1.5981245040893555
273,2019-02-10 02:00:00,1.130734,1.6591875553131104
