,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,2.3100114,2.7124576568603516
1,2021-01-29 18:00:00,2.2965817,2.853019952774048
2,2021-01-29 19:00:00,2.285768,2.7022581100463867
3,2021-01-29 20:00:00,2.2772217,2.6375131607055664
4,2021-01-29 21:00:00,2.2686753,2.5008187294006348
5,2021-01-29 22:00:00,2.257164,2.6564502716064453
6,2021-01-29 23:00:00,2.2484436,2.496511697769165
7,2021-01-30 00:00:00,2.237979,2.408231735229492
8,2021-01-30 01:00:00,2.2362347,2.3141963481903076
9,2021-01-30 02:00:00,2.2587337,2.3950510025024414
10,2021-01-30 03:00:00,2.3032093,2.398536205291748
11,2021-01-30 04:00:00,2.3328595,2.3442389965057373
12,2021-01-30 05:00:00,2.2796636,2.377972364425659
13,2021-01-30 06:00:00,2.2777448,2.3315634727478027
14,2021-01-30 07:00:00,2.2655358,2.3183212280273438
15,2021-01-30 08:00:00,2.245304,2.297696590423584
16,2021-01-30 09:00:00,2.2247233,2.2996416091918945
17,2021-01-30 10:00:00,2.206236,2.4195804595947266
18,2021-01-30 11:00:00,2.2069335,2.6479544639587402
19,2021-01-30 12:00:00,2.2367578,2.9623961448669434
20,2021-01-30 13:00:00,2.2550712,3.2401530742645264
21,2021-01-30 14:00:00,2.228735,3.2706918716430664
22,2021-01-30 15:00:00,2.2095494,3.2074272632598877
23,2021-01-30 16:00:00,2.21984,3.169466733932495
24,2021-01-30 17:00:00,2.2304792,3.1594552993774414
25,2021-01-30 18:00:00,2.2433858,3.0959012508392334
26,2021-01-30 19:00:00,2.2705941,3.143228530883789
27,2021-01-30 20:00:00,2.2831516,3.1504199504852295
28,2021-01-30 21:00:00,2.2974534,2.9910600185394287
29,2021-01-30 22:00:00,2.2660594,3.1615941524505615
30,2021-01-30 23:00:00,2.2990232,3.4302494525909424
31,2021-01-31 00:00:00,2.4324493,3.8384735584259033
32,2021-01-31 01:00:00,2.6956382,3.652850866317749
33,2021-01-31 02:00:00,3.0882413,3.9373927116394043
34,2021-01-31 03:00:00,3.3744528,3.119380235671997
35,2021-01-31 04:00:00,3.4904375,3.7266411781311035
36,2021-01-31 05:00:00,3.6460137,3.7979631423950195
37,2021-01-31 06:00:00,3.858623,4.683437347412109
38,2021-01-31 07:00:00,3.9022262,4.626067638397217
39,2021-01-31 08:00:00,3.8799012,3.31782865524292
40,2021-01-31 09:00:00,3.8307168,3.0184216499328613
41,2021-01-31 10:00:00,3.794788,3.152224540710449
42,2021-01-31 11:00:00,3.7572892,3.195923089981079
43,2021-01-31 12:00:00,3.7527542,3.3115506172180176
44,2021-01-31 13:00:00,3.8228683,3.1804988384246826
45,2021-01-31 14:00:00,3.9801886,2.8375422954559326
46,2021-01-31 15:00:00,4.1879144,3.2164931297302246
47,2021-01-31 16:00:00,4.4280806,3.3755030632019043
48,2021-01-31 17:00:00,4.6839447,4.352928638458252
49,2021-01-31 18:00:00,4.890275,4.733258247375488
50,2021-01-31 19:00:00,5.1279993,4.257861137390137
51,2021-01-31 20:00:00,5.2973547,3.7872323989868164
52,2021-01-31 21:00:00,5.327179,3.5336928367614746
53,2021-01-31 22:00:00,5.224624,4.647576332092285
54,2021-01-31 23:00:00,5.1175346,3.470383644104004
55,2021-02-01 00:00:00,5.1559057,5.07957649230957
56,2021-02-01 01:00:00,5.253228,5.111342430114746
57,2021-02-01 02:00:00,5.427292,4.574271202087402
58,2021-02-01 03:00:00,5.458512,3.768324136734009
59,2021-02-01 04:00:00,5.4386287,3.6576013565063477
60,2021-02-01 05:00:00,5.466186,3.934600591659546
61,2021-02-01 06:00:00,5.4565935,3.68487811088562
62,2021-02-01 07:00:00,5.280785,3.6482932567596436
63,2021-02-01 08:00:00,5.1398597,3.714540481567383
64,2021-02-01 09:00:00,5.0584087,3.8174920082092285
65,2021-02-01 10:00:00,4.9542847,3.952070713043213
66,2021-02-01 11:00:00,4.8876586,4.068450927734375
67,2021-02-01 12:00:00,4.831149,4.140718936920166
68,2021-02-01 13:00:00,4.7652206,4.172595977783203
69,2021-02-01 14:00:00,4.6991186,4.110437393188477
70,2021-02-01 15:00:00,4.6227255,3.9882090091705322
71,2021-02-01 16:00:00,4.5559254,3.9198858737945557
72,2021-02-01 17:00:00,4.4824977,3.871904134750366
73,2021-02-01 18:00:00,4.400872,3.890632152557373
74,2021-02-01 19:00:00,4.3113985,3.92655611038208
75,2021-02-01 20:00:00,4.2175646,3.9896044731140137
76,2021-02-01 21:00:00,4.1385555,4.033471584320068
77,2021-02-01 22:00:00,4.047163,4.095063209533691
78,2021-02-01 23:00:00,3.9868164,4.168151378631592
79,2021-02-02 00:00:00,3.9540267,4.158839225769043
80,2021-02-02 01:00:00,3.9493177,4.101005554199219
81,2021-02-02 02:00:00,3.9775724,4.050564289093018
82,2021-02-02 03:00:00,4.031989,4.008814811706543
83,2021-02-02 04:00:00,4.061814,3.9651846885681152
84,2021-02-02 05:00:00,4.099313,3.9491355419158936
85,2021-02-02 06:00:00,4.1041965,3.9337971210479736
86,2021-02-02 07:00:00,4.105592,3.918073892593384
87,2021-02-02 08:00:00,4.127044,3.922273635864258
88,2021-02-02 09:00:00,4.171345,3.903968334197998
89,2021-02-02 10:00:00,4.1664615,3.8808138370513916
90,2021-02-02 11:00:00,4.184601,3.857337474822998
91,2021-02-02 12:00:00,4.219309,3.8261301517486572
92,2021-02-02 13:00:00,4.269191,3.7969250679016113
93,2021-02-02 14:00:00,4.329189,3.7638416290283203
94,2021-02-02 15:00:00,4.3869195,3.738511323928833
95,2021-02-02 16:00:00,4.431569,3.7140369415283203
96,2021-02-02 17:00:00,4.4519753,3.7000255584716797
97,2021-02-02 18:00:00,4.440813,3.700160503387451
98,2021-02-02 19:00:00,4.3986053,3.7167413234710693
99,2021-02-02 20:00:00,4.3269215,3.7550337314605713
100,2021-02-02 21:00:00,4.232215,3.7962160110473633
101,2021-02-02 22:00:00,4.105068,3.825692892074585
102,2021-02-02 23:00:00,3.9960601,3.8354616165161133
103,2021-02-03 00:00:00,3.9029238,3.829251766204834
104,2021-02-03 01:00:00,3.8293216,3.8279473781585693
105,2021-02-03 02:00:00,3.7738583,3.828221559524536
106,2021-02-03 03:00:00,3.7319992,3.8281667232513428
107,2021-02-03 04:00:00,3.6948493,3.8123269081115723
108,2021-02-03 05:00:00,3.6580482,3.80041241645813
109,2021-02-03 06:00:00,3.6256073,3.797996997833252
110,2021-02-03 07:00:00,3.5959573,3.809791088104248
111,2021-02-03 08:00:00,3.5762486,3.820359230041504
112,2021-02-03 09:00:00,3.57433,3.837465524673462
113,2021-02-03 10:00:00,3.5664814,3.8477671146392822
114,2021-02-03 11:00:00,3.5835738,3.8522756099700928
115,2021-02-03 12:00:00,3.6215959,3.8422014713287354
116,2021-02-03 13:00:00,3.6716523,3.827357053756714
117,2021-02-03 14:00:00,3.7220576,3.778489351272583
118,2021-02-03 15:00:00,3.7511847,3.7192327976226807
119,2021-02-03 16:00:00,3.75258,3.646106719970703
120,2021-02-03 17:00:00,3.7325225,3.600158929824829
121,2021-02-03 18:00:00,3.6938028,3.5698368549346924
122,2021-02-03 19:00:00,3.647409,3.5396251678466797
123,2021-02-03 20:00:00,3.602236,3.4959685802459717
124,2021-02-03 21:00:00,3.5568888,3.441864013671875
125,2021-02-03 22:00:00,3.511018,3.3778929710388184
126,2021-02-03 23:00:00,3.5193899,3.3429055213928223
127,2021-02-04 00:00:00,3.694326,3.316305160522461
128,2021-02-04 01:00:00,3.9936185,3.301572322845459
129,2021-02-04 02:00:00,4.311922,3.297698497772217
130,2021-02-04 03:00:00,4.5831337,3.3144192695617676
131,2021-02-04 04:00:00,4.7926035,3.3317618370056152
132,2021-02-04 05:00:00,4.8499856,3.369544744491577
133,2021-02-04 06:00:00,4.7934756,3.415809154510498
