,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2149494,1.3684046268463135
1,2019-01-29 18:00:00,1.1947281,1.4504194259643555
2,2019-01-29 19:00:00,1.1725612,1.5253539085388184
3,2019-01-29 20:00:00,1.1508845,1.568230152130127
4,2019-01-29 21:00:00,1.1304438,1.6185539960861206
5,2019-01-29 22:00:00,1.1120064,1.6583504676818848
6,2019-01-29 23:00:00,1.0975649,1.680656909942627
7,2019-01-30 00:00:00,1.0830774,1.7011916637420654
8,2019-01-30 01:00:00,1.1005721,1.7314720153808594
9,2019-01-30 02:00:00,1.175019,1.6979068517684937
10,2019-01-30 03:00:00,1.1920369,1.5245537757873535
11,2019-01-30 04:00:00,1.1732445,1.5568408966064453
12,2019-01-30 05:00:00,1.1622314,1.4831525087356567
13,2019-01-30 06:00:00,1.1726243,1.6254210472106934
14,2019-01-30 07:00:00,1.2013414,1.543621301651001
15,2019-01-30 08:00:00,1.215852,1.4686954021453857
16,2019-01-30 09:00:00,1.2311237,1.4272074699401855
17,2019-01-30 10:00:00,1.2914953,1.3580024242401123
18,2019-01-30 11:00:00,1.25416,1.354649543762207
19,2019-01-30 12:00:00,1.2121308,1.279790997505188
20,2019-01-30 13:00:00,1.1835611,1.167496681213379
21,2019-01-30 14:00:00,1.1716442,1.1936522722244263
22,2019-01-30 15:00:00,1.1269246,1.3805029392242432
23,2019-01-30 16:00:00,1.1258587,1.2618041038513184
24,2019-01-30 17:00:00,1.1229218,1.3242483139038086
25,2019-01-30 18:00:00,1.1179621,1.4687250852584839
26,2019-01-30 19:00:00,1.0791862,1.3838756084442139
27,2019-01-30 20:00:00,1.0733745,1.378833293914795
28,2019-01-30 21:00:00,1.1383331,1.4480860233306885
29,2019-01-30 22:00:00,1.1619743,1.4153954982757568
30,2019-01-30 23:00:00,1.1706834,1.4774272441864014
31,2019-01-31 00:00:00,1.170139,1.4274284839630127
32,2019-01-31 01:00:00,1.1513064,1.4830684661865234
33,2019-01-31 02:00:00,1.1156366,1.3629529476165771
34,2019-01-31 03:00:00,1.0771726,1.28863525390625
35,2019-01-31 04:00:00,1.0449742,1.4174935817718506
36,2019-01-31 05:00:00,0.9638037,1.3874969482421875
37,2019-01-31 06:00:00,0.9468121,1.454397439956665
38,2019-01-31 07:00:00,0.9383194,1.520736575126648
39,2019-01-31 08:00:00,0.93814874,1.683136224746704
40,2019-01-31 09:00:00,0.9393495,1.7298011779785156
41,2019-01-31 10:00:00,0.9404763,1.5540060997009277
42,2019-01-31 11:00:00,0.9482384,1.515289545059204
43,2019-01-31 12:00:00,0.95967525,1.533801555633545
44,2019-01-31 13:00:00,0.9834697,1.5556085109710693
45,2019-01-31 14:00:00,1.0004523,1.6455104351043701
46,2019-01-31 15:00:00,1.0104331,1.486788272857666
47,2019-01-31 16:00:00,1.0193717,1.3521568775177002
48,2019-01-31 17:00:00,1.0328776,1.2882189750671387
49,2019-01-31 18:00:00,1.0641639,1.219465732574463
50,2019-01-31 19:00:00,1.0950193,1.1509582996368408
51,2019-01-31 20:00:00,1.121125,1.175856590270996
52,2019-01-31 21:00:00,1.1483843,1.2322816848754883
53,2019-01-31 22:00:00,1.147275,1.255937933921814
54,2019-01-31 23:00:00,1.1417079,1.2754461765289307
55,2019-02-01 00:00:00,1.1301055,1.2734694480895996
56,2019-02-01 01:00:00,1.1185184,1.2736055850982666
57,2019-02-01 02:00:00,1.1082191,1.280951976776123
58,2019-02-01 03:00:00,1.1003441,1.2773747444152832
59,2019-02-01 04:00:00,1.0927483,1.2424588203430176
60,2019-02-01 05:00:00,1.086803,1.348613977432251
61,2019-02-01 06:00:00,1.0737796,1.4084358215332031
62,2019-02-01 07:00:00,1.0694346,1.4409279823303223
63,2019-02-01 08:00:00,1.0670328,1.4581255912780762
64,2019-02-01 09:00:00,1.0658728,1.4819471836090088
65,2019-02-01 10:00:00,1.0627118,1.611328125
66,2019-02-01 11:00:00,1.0641853,1.575045108795166
67,2019-02-01 12:00:00,1.0701351,1.4555070400238037
68,2019-02-01 13:00:00,1.0772862,1.4029293060302734
69,2019-02-01 14:00:00,1.0841529,1.3142410516738892
70,2019-02-01 15:00:00,1.0927124,1.1854881048202515
71,2019-02-01 16:00:00,1.1021593,1.2291269302368164
72,2019-02-01 17:00:00,1.114425,1.1757190227508545
73,2019-02-01 18:00:00,1.1306673,1.1296234130859375
74,2019-02-01 19:00:00,1.1464875,1.1894959211349487
75,2019-02-01 20:00:00,1.1622885,1.1666468381881714
76,2019-02-01 21:00:00,1.1781116,1.2235803604125977
77,2019-02-01 22:00:00,1.1903696,1.173718810081482
78,2019-02-01 23:00:00,1.2069011,1.1348655223846436
79,2019-02-02 00:00:00,1.2206861,1.1353427171707153
80,2019-02-02 01:00:00,1.2321304,1.1331814527511597
81,2019-02-02 02:00:00,1.2414019,1.1063412427902222
82,2019-02-02 03:00:00,1.2492387,1.0965514183044434
83,2019-02-02 04:00:00,1.2553275,1.1599479913711548
84,2019-02-02 05:00:00,1.2578702,1.1993231773376465
85,2019-02-02 06:00:00,1.2533766,1.2261278629302979
86,2019-02-02 07:00:00,1.2538503,1.2913833856582642
87,2019-02-02 08:00:00,1.2543358,1.3419628143310547
88,2019-02-02 09:00:00,1.2648319,1.416893720626831
89,2019-02-02 10:00:00,1.1885285,1.4705815315246582
90,2019-02-02 11:00:00,1.2172551,1.4501910209655762
91,2019-02-02 12:00:00,1.2848747,1.398266315460205
92,2019-02-02 13:00:00,1.3896766,1.374723196029663
93,2019-02-02 14:00:00,1.5028403,1.3583872318267822
94,2019-02-02 15:00:00,1.6197934,1.4135661125183105
95,2019-02-02 16:00:00,1.7372139,1.3885281085968018
96,2019-02-02 17:00:00,1.8406501,1.415636420249939
97,2019-02-02 18:00:00,1.9308703,1.4665701389312744
98,2019-02-02 19:00:00,2.0291927,1.4843010902404785
99,2019-02-02 20:00:00,2.1223445,1.4341936111450195
100,2019-02-02 21:00:00,2.0964851,1.4637171030044556
101,2019-02-02 22:00:00,2.1868734,1.549565315246582
102,2019-02-02 23:00:00,2.277907,1.5560507774353027
103,2019-02-03 00:00:00,2.334488,1.4530928134918213
104,2019-02-03 01:00:00,2.3686929,1.8012723922729492
105,2019-02-03 02:00:00,2.377469,1.8893194198608398
106,2019-02-03 03:00:00,2.3598452,1.9364261627197266
107,2019-02-03 04:00:00,2.3146577,2.019364356994629
108,2019-02-03 05:00:00,2.3029366,1.9250376224517822
109,2019-02-03 06:00:00,2.2975564,1.9122626781463623
