,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.1617267,1.2028051614761353
1,2019-01-29 18:00:00,1.1483414,1.1920499801635742
2,2019-01-29 19:00:00,1.1332545,1.1833381652832031
3,2019-01-29 20:00:00,1.1193904,1.187938928604126
4,2019-01-29 21:00:00,1.1062739,1.1827261447906494
5,2019-01-29 22:00:00,1.0929635,1.1954917907714844
6,2019-01-29 23:00:00,1.0816958,1.1971343755722046
7,2019-01-30 00:00:00,1.0703821,1.2016985416412354
8,2019-01-30 01:00:00,1.060533,1.1985793113708496
9,2019-01-30 02:00:00,1.0519722,1.1839758157730103
10,2019-01-30 03:00:00,1.0489705,1.1630783081054688
11,2019-01-30 04:00:00,1.0572777,1.1242163181304932
12,2019-01-30 05:00:00,1.043335,1.099207878112793
13,2019-01-30 06:00:00,1.0605638,1.0832406282424927
14,2019-01-30 07:00:00,1.0748765,1.096912145614624
15,2019-01-30 08:00:00,1.0901196,1.0949640274047852
16,2019-01-30 09:00:00,1.108321,1.0960798263549805
17,2019-01-30 10:00:00,1.1130285,1.0865135192871094
18,2019-01-30 11:00:00,1.1562597,1.0918159484863281
19,2019-01-30 12:00:00,1.186496,1.0855755805969238
20,2019-01-30 13:00:00,1.1842935,1.0762125253677368
21,2019-01-30 14:00:00,1.1582165,1.071572184562683
22,2019-01-30 15:00:00,1.1110555,1.0712766647338867
23,2019-01-30 16:00:00,1.0689739,1.0564709901809692
24,2019-01-30 17:00:00,1.0289277,1.0357670783996582
25,2019-01-30 18:00:00,0.99369454,1.0040090084075928
26,2019-01-30 19:00:00,0.9632194,1.0026626586914062
27,2019-01-30 20:00:00,0.9388531,1.0400612354278564
28,2019-01-30 21:00:00,1.0187042,1.0558032989501953
29,2019-01-30 22:00:00,1.0015739,1.0386321544647217
30,2019-01-30 23:00:00,0.9912401,1.0505542755126953
31,2019-01-31 00:00:00,0.98630106,1.0727040767669678
32,2019-01-31 01:00:00,0.9872439,1.0857787132263184
33,2019-01-31 02:00:00,0.99356633,1.0952800512313843
34,2019-01-31 03:00:00,1.0053953,1.1049399375915527
35,2019-01-31 04:00:00,1.0112828,1.125671625137329
36,2019-01-31 05:00:00,1.0009131,1.1154587268829346
37,2019-01-31 06:00:00,0.9817242,1.1036176681518555
38,2019-01-31 07:00:00,0.96224517,1.0794453620910645
39,2019-01-31 08:00:00,0.94303155,1.0616106986999512
40,2019-01-31 09:00:00,0.9249452,1.0371007919311523
41,2019-01-31 10:00:00,0.92338645,1.028299331665039
42,2019-01-31 11:00:00,0.9118614,1.0416103601455688
43,2019-01-31 12:00:00,0.9005932,1.0540852546691895
44,2019-01-31 13:00:00,0.89045215,1.0553327798843384
45,2019-01-31 14:00:00,0.88155586,1.0348682403564453
46,2019-01-31 15:00:00,0.8737143,1.0256386995315552
47,2019-01-31 16:00:00,0.867028,1.0163462162017822
48,2019-01-31 17:00:00,0.8612467,0.9960508346557617
49,2019-01-31 18:00:00,0.855912,0.9682190418243408
50,2019-01-31 19:00:00,0.85063463,0.9466109275817871
51,2019-01-31 20:00:00,0.84573436,0.9297053813934326
52,2019-01-31 21:00:00,0.8410113,0.9066356420516968
53,2019-01-31 22:00:00,0.8440523,0.8789947628974915
54,2019-01-31 23:00:00,0.84751844,0.8530195951461792
55,2019-02-01 00:00:00,0.85007626,0.8530932664871216
56,2019-02-01 01:00:00,0.848743,0.8477768898010254
57,2019-02-01 02:00:00,0.84332657,0.8503915071487427
58,2019-02-01 03:00:00,0.8378929,0.8391448259353638
59,2019-02-01 04:00:00,0.83176196,0.8662577867507935
60,2019-02-01 05:00:00,0.826549,0.8540588617324829
61,2019-02-01 06:00:00,0.82207066,0.8587385416030884
62,2019-02-01 07:00:00,0.81796986,0.8440316915512085
63,2019-02-01 08:00:00,0.8138589,0.8282274007797241
64,2019-02-01 09:00:00,0.81196654,0.8091204166412354
65,2019-02-01 10:00:00,0.81344426,0.8909498453140259
66,2019-02-01 11:00:00,0.8168708,0.9354569911956787
67,2019-02-01 12:00:00,0.8184261,0.9048497676849365
68,2019-02-01 13:00:00,0.8184972,0.897735595703125
69,2019-02-01 14:00:00,0.8197486,0.9362718462944031
70,2019-02-01 15:00:00,0.82098395,0.9482958912849426
71,2019-02-01 16:00:00,0.82213,1.108593463897705
72,2019-02-01 17:00:00,0.82438594,0.922734797000885
73,2019-02-01 18:00:00,0.8259798,0.971551775932312
74,2019-02-01 19:00:00,0.8269074,0.9609531164169312
75,2019-02-01 20:00:00,0.8268393,0.9934110045433044
76,2019-02-01 21:00:00,0.82508415,0.9421687722206116
77,2019-02-01 22:00:00,0.82098484,0.9765702486038208
78,2019-02-01 23:00:00,0.8201823,0.9774166345596313
79,2019-02-02 00:00:00,0.82029545,0.9924221634864807
80,2019-02-02 01:00:00,0.823439,0.985802412033081
81,2019-02-02 02:00:00,0.83148986,0.953707218170166
82,2019-02-02 03:00:00,0.8405474,0.9292401075363159
83,2019-02-02 04:00:00,0.84663606,0.9348170757293701
84,2019-02-02 05:00:00,0.851132,0.9511147141456604
85,2019-02-02 06:00:00,0.8451735,0.9448870420455933
86,2019-02-02 07:00:00,0.8493093,0.9231715202331543
87,2019-02-02 08:00:00,0.86004865,0.904502272605896
88,2019-02-02 09:00:00,0.8815311,0.9017183184623718
89,2019-02-02 10:00:00,0.8840851,0.8709729909896851
90,2019-02-02 11:00:00,0.8984075,0.8487391471862793
91,2019-02-02 12:00:00,0.90596837,0.8262926936149597
92,2019-02-02 13:00:00,0.911161,0.8212536573410034
93,2019-02-02 14:00:00,0.9183677,0.7732684016227722
94,2019-02-02 15:00:00,0.93327004,0.8039183020591736
