,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 11:00:00,2.0032191,2.0238122940063477
1,2021-01-29 12:00:00,2.012463,2.0188913345336914
2,2021-01-29 13:00:00,2.021358,2.0234508514404297
3,2021-01-29 14:00:00,2.0312996,2.028573751449585
4,2021-01-29 15:00:00,2.0419388,2.036935329437256
5,2021-01-29 16:00:00,2.056066,2.047863006591797
6,2021-01-29 17:00:00,2.0787401,2.0712087154388428
7,2021-01-29 18:00:00,2.112576,2.110839366912842
8,2021-01-29 19:00:00,2.1420517,2.1228580474853516
9,2021-01-29 20:00:00,2.1605396,2.181007146835327
10,2021-01-29 21:00:00,2.1798992,2.172816753387451
11,2021-01-29 22:00:00,2.184434,2.152958869934082
12,2021-01-29 23:00:00,2.2142587,2.162517547607422
13,2021-01-30 00:00:00,2.2421646,2.193702220916748
14,2021-01-30 01:00:00,2.260827,2.215167999267578
15,2021-01-30 02:00:00,2.294663,2.286846160888672
16,2021-01-30 03:00:00,2.360591,2.348276138305664
17,2021-01-30 04:00:00,2.44553,2.4330129623413086
18,2021-01-30 05:00:00,2.4373326,2.4231038093566895
19,2021-01-30 06:00:00,2.474657,2.449598550796509
20,2021-01-30 07:00:00,2.4959354,2.466799259185791
21,2021-01-30 08:00:00,2.4929705,2.4706602096557617
22,2021-01-30 09:00:00,2.4732618,2.441093683242798
23,2021-01-30 10:00:00,2.4409952,2.4007489681243896
24,2021-01-30 11:00:00,2.4218102,2.395946979522705
25,2021-01-30 12:00:00,2.4071593,2.394740343093872
26,2021-01-30 13:00:00,2.4102988,2.4243154525756836
27,2021-01-30 14:00:00,2.4291353,2.4415125846862793
28,2021-01-30 15:00:00,2.4256473,2.435412645339966
29,2021-01-30 16:00:00,2.3975668,2.4069342613220215
30,2021-01-30 17:00:00,2.373672,2.3881454467773438
31,2021-01-30 18:00:00,2.3611145,2.3741562366485596
32,2021-01-30 19:00:00,2.3734975,2.384500026702881
33,2021-01-30 20:00:00,2.432798,2.4029486179351807
34,2021-01-30 21:00:00,2.5393643,2.529515266418457
35,2021-01-30 22:00:00,2.609478,2.5527596473693848
36,2021-01-30 23:00:00,2.7024403,2.647307872772217
37,2021-01-31 00:00:00,2.883132,2.8319344520568848
38,2021-01-31 01:00:00,3.085974,3.1005287170410156
39,2021-01-31 02:00:00,3.213993,3.2819290161132812
40,2021-01-31 03:00:00,3.424858,3.4430317878723145
41,2021-01-31 04:00:00,3.612352,3.5597777366638184
42,2021-01-31 05:00:00,3.7485685,3.703817367553711
43,2021-01-31 06:00:00,3.9582126,3.9168314933776855
44,2021-01-31 07:00:00,4.1873913,4.1144022941589355
45,2021-01-31 08:00:00,4.298318,4.312417984008789
46,2021-01-31 09:00:00,4.2723303,4.273850440979004
47,2021-01-31 10:00:00,4.224018,4.229923248291016
48,2021-01-31 11:00:00,4.1643686,4.212184906005859
49,2021-01-31 12:00:00,4.153555,4.15575647354126
50,2021-01-31 13:00:00,4.153032,4.119112968444824
51,2021-01-31 14:00:00,4.126521,4.095650672912598
52,2021-01-31 15:00:00,4.1887865,4.155120849609375
53,2021-01-31 16:00:00,4.406105,4.3569135665893555
54,2021-01-31 17:00:00,4.6910954,4.634737491607666
55,2021-01-31 18:00:00,5.000678,4.946735858917236
56,2021-01-31 19:00:00,5.185556,5.170751094818115
57,2021-01-31 20:00:00,5.189044,5.1464104652404785
58,2021-01-31 21:00:00,5.0924196,5.02755880355835
59,2021-01-31 22:00:00,4.986551,4.913839340209961
60,2021-01-31 23:00:00,5.0442815,4.963048934936523
61,2021-02-01 00:00:00,5.181021,5.097485065460205
62,2021-02-01 01:00:00,5.262123,5.2138800621032715
63,2021-02-01 02:00:00,5.2724133,5.24968147277832
64,2021-02-01 03:00:00,5.2940407,5.235142707824707
65,2021-02-01 04:00:00,5.3205514,5.242494583129883
66,2021-02-01 05:00:00,5.2839246,5.249903678894043
67,2021-02-01 06:00:00,5.250612,5.254063129425049
68,2021-02-01 07:00:00,5.26753,5.290142059326172
69,2021-02-01 08:00:00,5.2724133,5.315140247344971
70,2021-02-01 09:00:00,5.2483444,5.27440881729126
71,2021-02-01 10:00:00,5.149976,5.132132530212402
72,2021-02-01 11:00:00,5.067478,5.031432628631592
73,2021-02-01 12:00:00,4.9793997,4.933885097503662
74,2021-02-01 13:00:00,4.900565,4.848391056060791
75,2021-02-01 14:00:00,4.8339396,4.782079696655273
76,2021-02-01 15:00:00,4.766965,4.715562343597412
77,2021-02-01 16:00:00,4.6978974,4.644350051879883
78,2021-02-01 17:00:00,4.6178417,4.560877323150635
79,2021-02-01 18:00:00,4.5274963,4.4694952964782715
80,2021-02-01 19:00:00,4.4280806,4.374067783355713
81,2021-02-01 20:00:00,4.3407,4.289283752441406
82,2021-02-01 21:00:00,4.2775626,4.223201274871826
83,2021-02-01 22:00:00,4.1927977,4.14250373840332
84,2021-02-01 23:00:00,4.158962,4.099449157714844
