,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.0367267,1.4486701488494873
1,2019-01-29 18:00:00,1.0316422,1.428370475769043
2,2019-01-29 19:00:00,1.022903,1.4513047933578491
3,2019-01-29 20:00:00,1.0168513,1.4201228618621826
4,2019-01-29 21:00:00,1.0137446,1.4591045379638672
5,2019-01-29 22:00:00,1.0128853,1.4193370342254639
6,2019-01-29 23:00:00,1.0191958,1.4019756317138672
7,2019-01-30 00:00:00,1.0383997,1.3410873413085938
8,2019-01-30 01:00:00,1.0671248,1.3352019786834717
9,2019-01-30 02:00:00,1.0988472,1.3819186687469482
10,2019-01-30 03:00:00,1.1217244,1.3925490379333496
11,2019-01-30 04:00:00,1.1288109,1.36934494972229
12,2019-01-30 05:00:00,1.1202393,1.3559644222259521
13,2019-01-30 06:00:00,1.1135423,1.3233311176300049
14,2019-01-30 07:00:00,1.0992906,1.2118852138519287
15,2019-01-30 08:00:00,1.0808423,1.1328859329223633
16,2019-01-30 09:00:00,1.0616901,1.0800426006317139
17,2019-01-30 10:00:00,1.0353918,1.07328200340271
18,2019-01-30 11:00:00,1.0200292,1.168701410293579
19,2019-01-30 12:00:00,1.0065644,1.2236825227737427
20,2019-01-30 13:00:00,0.99410796,1.199915885925293
21,2019-01-30 14:00:00,0.9824352,1.1389412879943848
22,2019-01-30 15:00:00,1.0002156,1.2026166915893555
23,2019-01-30 16:00:00,0.9901165,1.3037736415863037
24,2019-01-30 17:00:00,0.9798554,1.2949097156524658
25,2019-01-30 18:00:00,0.97025704,1.3145020008087158
26,2019-01-30 19:00:00,0.96175456,1.3369808197021484
27,2019-01-30 20:00:00,0.95496637,1.3839408159255981
28,2019-01-30 21:00:00,0.9383819,1.4346956014633179
29,2019-01-30 22:00:00,0.9371208,1.4217689037322998
30,2019-01-30 23:00:00,0.95022446,1.391162395477295
31,2019-01-31 00:00:00,0.96823466,1.3001760244369507
32,2019-01-31 01:00:00,0.9862673,1.2988865375518799
33,2019-01-31 02:00:00,1.001867,1.297703742980957
34,2019-01-31 03:00:00,1.0114988,1.2985568046569824
35,2019-01-31 04:00:00,1.0100621,1.3093171119689941
36,2019-01-31 05:00:00,1.0011573,1.282193899154663
37,2019-01-31 06:00:00,0.98929256,1.2975049018859863
38,2019-01-31 07:00:00,0.97787017,1.2830983400344849
39,2019-01-31 08:00:00,0.96768975,1.2131476402282715
40,2019-01-31 09:00:00,0.9581483,1.111479640007019
41,2019-01-31 10:00:00,1.0051736,1.0528172254562378
42,2019-01-31 11:00:00,0.99853134,1.062781810760498
43,2019-01-31 12:00:00,0.99092525,1.0100688934326172
44,2019-01-31 13:00:00,0.9827373,1.0510761737823486
45,2019-01-31 14:00:00,0.9748176,1.2328910827636719
46,2019-01-31 15:00:00,0.96697605,1.2873380184173584
47,2019-01-31 16:00:00,0.959069,1.2701821327209473
48,2019-01-31 17:00:00,0.95109046,1.2972657680511475
49,2019-01-31 18:00:00,0.94429094,1.2967400550842285
50,2019-01-31 19:00:00,0.93974596,1.2867201566696167
51,2019-01-31 20:00:00,0.9385078,1.2905082702636719
52,2019-01-31 21:00:00,0.9372027,1.3855466842651367
53,2019-01-31 22:00:00,0.9309664,1.330329179763794
54,2019-01-31 23:00:00,0.92442274,1.234168529510498
55,2019-02-01 00:00:00,0.9157501,1.1627850532531738
56,2019-02-01 01:00:00,0.9075809,1.1550885438919067
57,2019-02-01 02:00:00,0.8994789,1.1614831686019897
58,2019-02-01 03:00:00,0.8925804,1.1643468141555786
59,2019-02-01 04:00:00,0.8859612,1.1080026626586914
60,2019-02-01 05:00:00,0.88025993,1.0475258827209473
61,2019-02-01 06:00:00,0.87480503,1.0097817182540894
62,2019-02-01 07:00:00,0.87070423,1.0401904582977295
63,2019-02-01 08:00:00,0.8673257,1.1499204635620117
64,2019-02-01 09:00:00,0.86543334,1.254772424697876
65,2019-02-01 10:00:00,0.88375676,1.232375144958496
66,2019-02-01 11:00:00,0.8998786,1.2133464813232422
67,2019-02-01 12:00:00,0.90729326,1.1594443321228027
68,2019-02-01 13:00:00,0.9027257,1.1480748653411865
69,2019-02-01 14:00:00,0.89225835,1.121340036392212
70,2019-02-01 15:00:00,0.8815308,1.2040247917175293
71,2019-02-01 16:00:00,0.87046987,1.2515132427215576
72,2019-02-01 17:00:00,0.85978633,1.3092625141143799
73,2019-02-01 18:00:00,0.85014975,1.2189197540283203
74,2019-02-01 19:00:00,0.84399724,1.2241723537445068
75,2019-02-01 20:00:00,0.8429526,1.2186880111694336
76,2019-02-01 21:00:00,0.85096306,1.2049624919891357
77,2019-02-01 22:00:00,0.8844614,1.1622806787490845
78,2019-02-01 23:00:00,0.93321943,1.1618703603744507
79,2019-02-02 00:00:00,0.9772779,1.160443902015686
80,2019-02-02 01:00:00,0.9972671,1.1601002216339111
81,2019-02-02 02:00:00,0.9933551,1.1267991065979004
82,2019-02-02 03:00:00,0.978731,1.1254541873931885
83,2019-02-02 04:00:00,0.9562552,1.113287329673767
84,2019-02-02 05:00:00,0.943173,1.1886242628097534
85,2019-02-02 06:00:00,0.92012465,1.22715163230896
86,2019-02-02 07:00:00,0.9103445,1.2980341911315918
87,2019-02-02 08:00:00,0.902285,1.1962324380874634
88,2019-02-02 09:00:00,0.89617956,1.2213658094406128
89,2019-02-02 10:00:00,0.8953156,1.2662161588668823
90,2019-02-02 11:00:00,0.90158135,1.2888400554656982
91,2019-02-02 12:00:00,0.9145133,1.1806745529174805
92,2019-02-02 13:00:00,0.92165905,1.183400273323059
93,2019-02-02 14:00:00,0.92178565,1.4075329303741455
94,2019-02-02 15:00:00,0.9203306,1.1175204515457153
95,2019-02-02 16:00:00,0.9203194,1.1422532796859741
96,2019-02-02 17:00:00,0.92219305,1.1856904029846191
97,2019-02-02 18:00:00,0.97090936,1.2685906887054443
98,2019-02-02 19:00:00,0.9759701,1.308914303779602
99,2019-02-02 20:00:00,0.98367274,1.4279444217681885
100,2019-02-02 21:00:00,1.0000496,1.420905590057373
101,2019-02-02 22:00:00,1.0066977,1.41865873336792
102,2019-02-02 23:00:00,1.0181413,1.4029746055603027
103,2019-02-03 00:00:00,1.0339509,1.3824660778045654
104,2019-02-03 01:00:00,1.0510658,1.3338401317596436
105,2019-02-03 02:00:00,1.0661899,1.293114423751831
106,2019-02-03 03:00:00,1.0917789,1.2806901931762695
107,2019-02-03 04:00:00,1.2194428,1.193028211593628
108,2019-02-03 05:00:00,1.2760811,1.1745190620422363
109,2019-02-03 06:00:00,1.3173318,1.1671655178070068
110,2019-02-03 07:00:00,1.356641,1.1498204469680786
111,2019-02-03 08:00:00,1.3791215,1.2940146923065186
112,2019-02-03 09:00:00,1.383272,1.2539374828338623
113,2019-02-03 10:00:00,1.4111657,1.265259027481079
114,2019-02-03 11:00:00,1.4027879,1.2696017026901245
115,2019-02-03 12:00:00,1.385009,1.2659289836883545
116,2019-02-03 13:00:00,1.3726867,1.2716341018676758
117,2019-02-03 14:00:00,1.4079127,1.2509790658950806
118,2019-02-03 15:00:00,1.4166956,1.2282229661941528
119,2019-02-03 16:00:00,1.4347471,1.2945456504821777
120,2019-02-03 17:00:00,1.5027199,1.4048683643341064
121,2019-02-03 18:00:00,1.6815002,1.8850350379943848
122,2019-02-03 19:00:00,2.0180926,1.904994249343872
123,2019-02-03 20:00:00,2.4290512,1.5113255977630615
124,2019-02-03 21:00:00,2.7766047,1.7747931480407715
125,2019-02-03 22:00:00,3.0213833,1.7056125402450562
126,2019-02-03 23:00:00,3.13437,1.647760272026062
127,2019-02-04 00:00:00,3.1495905,1.7383323907852173
128,2019-02-04 01:00:00,3.115949,1.7364996671676636
129,2019-02-04 02:00:00,3.0776172,1.6117572784423828
130,2019-02-04 03:00:00,3.0071707,1.5711703300476074
131,2019-02-04 04:00:00,2.915349,1.5599040985107422
132,2019-02-04 05:00:00,2.8223033,1.6131037473678589
133,2019-02-04 06:00:00,2.7322583,1.760572910308838
134,2019-02-04 07:00:00,2.6471562,1.869520902633667
135,2019-02-04 08:00:00,2.57064,1.9366886615753174
136,2019-02-04 09:00:00,2.5018408,1.872411847114563
137,2019-02-04 10:00:00,2.4367757,1.8150655031204224
138,2019-02-04 11:00:00,2.3693936,1.8638865947723389
139,2019-02-04 12:00:00,2.3030374,1.9612083435058594
140,2019-02-04 13:00:00,2.2460666,2.123004198074341
141,2019-02-04 14:00:00,2.198159,2.172529697418213
142,2019-02-04 15:00:00,2.1586118,2.188398838043213
143,2019-02-04 16:00:00,2.1254544,2.2613017559051514
144,2019-02-04 17:00:00,2.0983,2.384103298187256
145,2019-02-04 18:00:00,2.2425683,2.588061571121216
146,2019-02-04 19:00:00,2.241629,2.799974203109741
147,2019-02-04 20:00:00,2.2536335,2.8910491466522217
148,2019-02-04 21:00:00,2.2709894,2.9176597595214844
149,2019-02-04 22:00:00,2.29663,2.9780521392822266
150,2019-02-04 23:00:00,2.3209598,2.7547359466552734
151,2019-02-05 00:00:00,2.3355675,2.8832201957702637
152,2019-02-05 01:00:00,2.3290818,2.929929256439209
153,2019-02-05 02:00:00,2.3097632,2.7696192264556885
154,2019-02-05 03:00:00,2.272869,2.804788112640381
155,2019-02-05 04:00:00,2.2216065,2.665583610534668
156,2019-02-05 05:00:00,2.1671321,2.497389793395996
157,2019-02-05 06:00:00,2.1117077,2.437452793121338
158,2019-02-05 07:00:00,2.0560384,2.3925833702087402
159,2019-02-05 08:00:00,2.0026038,2.3178844451904297
160,2019-02-05 09:00:00,1.9521194,2.2917094230651855
161,2019-02-05 10:00:00,1.902539,2.263242721557617
162,2019-02-05 11:00:00,1.8593003,2.2515783309936523
163,2019-02-05 12:00:00,1.8255903,2.2066893577575684
164,2019-02-05 13:00:00,1.797993,2.18877911567688
165,2019-02-05 14:00:00,1.7719433,2.155606269836426
166,2019-02-05 15:00:00,1.7458253,2.210869789123535
167,2019-02-05 16:00:00,1.7189479,2.3117735385894775
168,2019-02-05 17:00:00,1.6928575,2.325939416885376
169,2019-02-05 18:00:00,1.6702006,2.283041000366211
170,2019-02-05 19:00:00,1.6497045,2.3164100646972656
171,2019-02-05 20:00:00,1.6295428,2.352242946624756
172,2019-02-05 21:00:00,1.6067319,2.321617603302002
173,2019-02-05 22:00:00,1.5876725,2.2728075981140137
174,2019-02-05 23:00:00,1.5700462,2.2254810333251953
175,2019-02-06 00:00:00,1.5609927,2.2469096183776855
176,2019-02-06 01:00:00,1.5615658,2.127375602722168
177,2019-02-06 02:00:00,1.5657995,2.0440053939819336
178,2019-02-06 03:00:00,1.5901778,2.0254082679748535
179,2019-02-06 04:00:00,1.6046622,2.0033655166625977
180,2019-02-06 05:00:00,1.6211225,2.1078295707702637
181,2019-02-06 06:00:00,1.639524,2.1509082317352295
182,2019-02-06 07:00:00,1.6585258,2.147289752960205
183,2019-02-06 08:00:00,1.6784768,2.1392321586608887
184,2019-02-06 09:00:00,1.6981468,2.1290369033813477
185,2019-02-06 10:00:00,1.672699,2.1541500091552734
186,2019-02-06 11:00:00,1.691128,2.124569892883301
187,2019-02-06 12:00:00,1.708981,2.1139001846313477
188,2019-02-06 13:00:00,1.7240486,2.0874178409576416
189,2019-02-06 14:00:00,1.736871,2.0609560012817383
190,2019-02-06 15:00:00,1.7472727,2.0436630249023438
191,2019-02-06 16:00:00,1.7570968,1.978991150856018
192,2019-02-06 17:00:00,1.7642007,1.8610397577285767
193,2019-02-06 18:00:00,1.7722206,1.755805253982544
194,2019-02-06 19:00:00,1.7800764,1.6804919242858887
195,2019-02-06 20:00:00,1.7871566,1.6587074995040894
196,2019-02-06 21:00:00,1.792252,1.6421051025390625
197,2019-02-06 22:00:00,1.7933717,1.6914567947387695
198,2019-02-06 23:00:00,1.7954676,1.6586806774139404
199,2019-02-07 00:00:00,1.7952049,1.590192198753357
200,2019-02-07 01:00:00,1.7926925,1.5576224327087402
201,2019-02-07 02:00:00,1.7890155,1.5620102882385254
202,2019-02-07 03:00:00,1.8303033,1.5378749370574951
203,2019-02-07 04:00:00,1.8198203,1.488236665725708
204,2019-02-07 05:00:00,1.8055052,1.628626823425293
205,2019-02-07 06:00:00,1.7883356,1.8178056478500366
206,2019-02-07 07:00:00,1.76902,1.8622252941131592
