,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.162215,1.1877779960632324
1,2019-01-29 18:00:00,1.1473649,1.155726671218872
2,2019-01-29 19:00:00,1.1325221,1.13843834400177
3,2019-01-29 20:00:00,1.1181697,1.1284339427947998
4,2019-01-29 21:00:00,1.1052973,1.076305866241455
5,2019-01-29 22:00:00,1.1205513,1.0621116161346436
6,2019-01-29 23:00:00,1.1432192,1.0604621171951294
7,2019-01-30 00:00:00,1.1470423,1.092867136001587
8,2019-01-30 01:00:00,1.1584334,1.0887463092803955
9,2019-01-30 02:00:00,1.1969917,1.1132545471191406
10,2019-01-30 03:00:00,1.2447712,1.13286292552948
11,2019-01-30 04:00:00,1.3048363,1.166764497756958
12,2019-01-30 05:00:00,1.388794,1.1685137748718262
13,2019-01-30 06:00:00,1.4270189,1.1175047159194946
14,2019-01-30 07:00:00,1.428148,1.1715755462646484
15,2019-01-30 08:00:00,1.411897,1.1408650875091553
16,2019-01-30 09:00:00,1.381026,1.2225782871246338
17,2019-01-30 10:00:00,1.2846594,1.2236032485961914
18,2019-01-30 11:00:00,1.2160741,1.2547650337219238
19,2019-01-30 12:00:00,1.1642792,1.2909798622131348
20,2019-01-30 13:00:00,1.1303384,1.184112548828125
21,2019-01-30 14:00:00,1.1003551,1.2231018543243408
22,2019-01-30 15:00:00,1.0187703,1.1698501110076904
23,2019-01-30 16:00:00,0.99426687,1.2724015712738037
24,2019-01-30 17:00:00,0.9749726,1.071474313735962
25,2019-01-30 18:00:00,0.9592707,1.0763180255889893
26,2019-01-30 19:00:00,0.9397819,1.0449786186218262
27,2019-01-30 20:00:00,0.9190777,1.0559481382369995
28,2019-01-30 21:00:00,0.9869659,1.03480863571167
29,2019-01-30 22:00:00,1.008654,0.9900215268135071
30,2019-01-30 23:00:00,1.0176072,1.0071866512298584
31,2019-01-31 00:00:00,1.0119358,1.0615568161010742
32,2019-01-31 01:00:00,0.99774194,1.1579692363739014
33,2019-01-31 02:00:00,0.9850214,1.092663049697876
34,2019-01-31 03:00:00,0.97316873,1.2390363216400146
35,2019-01-31 04:00:00,0.9614781,1.3163926601409912
36,2019-01-31 05:00:00,0.92742676,1.0934151411056519
37,2019-01-31 06:00:00,0.91653866,1.1005046367645264
38,2019-01-31 07:00:00,0.9078018,1.1774811744689941
39,2019-01-31 08:00:00,0.90030694,1.012779712677002
40,2019-01-31 09:00:00,0.8932069,0.9784826040267944
