,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2449787,1.325695514678955
1,2019-01-29 18:00:00,1.2367203,1.2863316535949707
2,2019-01-29 19:00:00,1.2179713,1.2711753845214844
3,2019-01-29 20:00:00,1.1975154,1.3343055248260498
4,2019-01-29 21:00:00,1.177563,1.3161649703979492
5,2019-01-29 22:00:00,1.1576607,1.0601372718811035
6,2019-01-29 23:00:00,1.1407778,1.0203948020935059
7,2019-01-30 00:00:00,1.1253138,0.9948853254318237
8,2019-01-30 01:00:00,1.1135116,1.0917240381240845
9,2019-01-30 02:00:00,1.1137397,1.0954253673553467
10,2019-01-30 03:00:00,1.1285603,1.1422783136367798
11,2019-01-30 04:00:00,1.1312523,1.1905187368392944
12,2019-01-30 05:00:00,1.1265869,1.1802595853805542
13,2019-01-30 06:00:00,1.1074388,1.1420378684997559
14,2019-01-30 07:00:00,1.0919664,1.114457607269287
15,2019-01-30 08:00:00,1.080354,1.1096253395080566
16,2019-01-30 09:00:00,1.0738971,1.104422926902771
17,2019-01-30 10:00:00,1.1201086,1.0447875261306763
18,2019-01-30 11:00:00,1.1179296,1.041608452796936
19,2019-01-30 12:00:00,1.1142304,1.0666687488555908
20,2019-01-30 13:00:00,1.1103189,1.1842894554138184
21,2019-01-30 14:00:00,1.1067028,1.316475510597229
22,2019-01-30 15:00:00,1.0163289,1.189183235168457
23,2019-01-30 16:00:00,1.0194134,1.08310866355896
24,2019-01-30 17:00:00,1.0238007,0.9749575853347778
25,2019-01-30 18:00:00,1.0300715,0.9289714694023132
26,2019-01-30 19:00:00,1.0271842,0.9896109700202942
27,2019-01-30 20:00:00,1.0304058,1.0552568435668945
28,2019-01-30 21:00:00,1.1454132,1.0816588401794434
29,2019-01-30 22:00:00,1.1495231,1.074028730392456
30,2019-01-30 23:00:00,1.1465135,1.0864148139953613
31,2019-01-31 00:00:00,1.1308323,1.1250776052474976
32,2019-01-31 01:00:00,1.115906,1.2253022193908691
33,2019-01-31 02:00:00,1.1053827,1.2843375205993652
34,2019-01-31 03:00:00,1.0981687,1.2565734386444092
35,2019-01-31 04:00:00,1.0911168,1.4671785831451416
36,2019-01-31 05:00:00,1.0619483,1.2521487474441528
37,2019-01-31 06:00:00,1.0674176,1.1109120845794678
38,2019-01-31 07:00:00,1.0611222,1.1496943235397339
39,2019-01-31 08:00:00,1.0533831,1.0563831329345703
40,2019-01-31 09:00:00,1.0431092,1.041564702987671
41,2019-01-31 10:00:00,1.0542458,1.1645756959915161
42,2019-01-31 11:00:00,1.0515099,1.1439778804779053
43,2019-01-31 12:00:00,1.0534253,1.1502505540847778
44,2019-01-31 13:00:00,1.0501201,1.2607996463775635
45,2019-01-31 14:00:00,1.0426886,1.285618543624878
46,2019-01-31 15:00:00,1.0341147,1.187483787536621
47,2019-01-31 16:00:00,1.0269401,1.0465871095657349
48,2019-01-31 17:00:00,1.0182291,0.975240170955658
49,2019-01-31 18:00:00,1.0114295,1.0084896087646484
50,2019-01-31 19:00:00,1.0049314,0.9858512282371521
51,2019-01-31 20:00:00,0.990998,0.9360588192939758
52,2019-01-31 21:00:00,0.98212457,0.9663664698600769
53,2019-01-31 22:00:00,0.9749117,1.0970957279205322
54,2019-01-31 23:00:00,0.97373915,1.188724398612976
55,2019-02-01 00:00:00,0.974588,0.9675686955451965
56,2019-02-01 01:00:00,0.9761844,0.9374909400939941
57,2019-02-01 02:00:00,0.9780922,0.9229870438575745
58,2019-02-01 03:00:00,0.98120344,0.897221028804779
59,2019-02-01 04:00:00,0.9848381,0.8718332648277283
60,2019-02-01 05:00:00,0.98792595,0.9379329681396484
61,2019-02-01 06:00:00,0.9912601,0.8906302452087402
62,2019-02-01 07:00:00,0.99521595,0.9053389430046082
63,2019-02-01 08:00:00,0.9986734,0.9187321662902832
64,2019-02-01 09:00:00,1.001908,0.9444581270217896
65,2019-02-01 10:00:00,1.0050946,1.0237796306610107
66,2019-02-01 11:00:00,1.0090095,1.0452861785888672
67,2019-02-01 12:00:00,1.0125179,1.0881683826446533
68,2019-02-01 13:00:00,1.0174718,1.0851728916168213
69,2019-02-01 14:00:00,1.0282447,1.0614420175552368
70,2019-02-01 15:00:00,1.0397339,1.0676555633544922
71,2019-02-01 16:00:00,1.0504014,1.0465713739395142
72,2019-02-01 17:00:00,1.0614464,1.0132205486297607
73,2019-02-01 18:00:00,1.0803744,1.0067219734191895
74,2019-02-01 19:00:00,1.0942414,1.018959641456604
75,2019-02-01 20:00:00,1.1105307,1.068655014038086
76,2019-02-01 21:00:00,1.126842,0.984396755695343
77,2019-02-01 22:00:00,1.1403208,0.9685596823692322
78,2019-02-01 23:00:00,1.158073,0.9374876022338867
79,2019-02-02 00:00:00,1.1774732,0.9340459704399109
80,2019-02-02 01:00:00,1.1989273,0.9493675827980042
81,2019-02-02 02:00:00,1.2204058,1.063204288482666
82,2019-02-02 03:00:00,1.2404497,1.1159322261810303
83,2019-02-02 04:00:00,1.2589896,1.1984845399856567
84,2019-02-02 05:00:00,1.27496,1.1814196109771729
85,2019-02-02 06:00:00,1.2621657,1.1065049171447754
86,2019-02-02 07:00:00,1.2782644,1.1018524169921875
87,2019-02-02 08:00:00,1.2916893,1.3140270709991455
88,2019-02-02 09:00:00,1.3026737,1.1225271224975586
89,2019-02-02 10:00:00,1.2454133,1.0386841297149658
90,2019-02-02 11:00:00,1.2470403,1.0894581079483032
91,2019-02-02 12:00:00,1.2465446,1.135172724723816
92,2019-02-02 13:00:00,1.2458777,1.3401010036468506
93,2019-02-02 14:00:00,1.2608969,1.4376510381698608
94,2019-02-02 15:00:00,1.2811704,1.4707368612289429
95,2019-02-02 16:00:00,1.3170478,1.4371641874313354
96,2019-02-02 17:00:00,1.3906989,1.3938361406326294
97,2019-02-02 18:00:00,1.510216,1.4563831090927124
98,2019-02-02 19:00:00,1.7179134,1.259319543838501
99,2019-02-02 20:00:00,1.8952938,1.3395251035690308
100,2019-02-02 21:00:00,1.9214363,1.3382545709609985
101,2019-02-02 22:00:00,1.9805746,1.149576187133789
102,2019-02-02 23:00:00,2.0532975,1.203014612197876
103,2019-02-03 00:00:00,2.100357,1.128201961517334
104,2019-02-03 01:00:00,2.1279702,1.238539695739746
105,2019-02-03 02:00:00,2.158475,1.50929856300354
106,2019-02-03 03:00:00,2.1926088,1.5871976613998413
107,2019-02-03 04:00:00,2.1662202,1.4957890510559082
108,2019-02-03 05:00:00,2.1957588,1.8487428426742554
109,2019-02-03 06:00:00,2.2182107,1.952344536781311
110,2019-02-03 07:00:00,2.2372563,2.411252498626709
111,2019-02-03 08:00:00,2.249727,2.4824018478393555
112,2019-02-03 09:00:00,2.264864,2.169933557510376
113,2019-02-03 10:00:00,2.2436852,2.334399461746216
114,2019-02-03 11:00:00,2.249956,2.538339138031006
115,2019-02-03 12:00:00,2.271972,2.3903234004974365
116,2019-02-03 13:00:00,2.2967591,2.360091209411621
117,2019-02-03 14:00:00,2.4477077,2.4386205673217773
118,2019-02-03 15:00:00,2.4655237,2.432962417602539
119,2019-02-03 16:00:00,2.470636,2.3090333938598633
120,2019-02-03 17:00:00,2.4678078,2.35746693611145
121,2019-02-03 18:00:00,2.464215,2.3903114795684814
122,2019-02-03 19:00:00,2.4646258,2.4528310298919678
123,2019-02-03 20:00:00,2.4627426,2.493445873260498
124,2019-02-03 21:00:00,2.4562922,2.4743382930755615
125,2019-02-03 22:00:00,2.4483852,2.260100841522217
126,2019-02-03 23:00:00,2.4366162,2.300302743911743
127,2019-02-04 00:00:00,2.4113092,2.3110287189483643
128,2019-02-04 01:00:00,2.3771794,2.3004884719848633
129,2019-02-04 02:00:00,2.3420215,2.656618595123291
130,2019-02-04 03:00:00,2.3067312,2.5008089542388916
131,2019-02-04 04:00:00,2.3308764,2.4697887897491455
132,2019-02-04 05:00:00,2.2707896,2.488222122192383
133,2019-02-04 06:00:00,2.2459302,2.4979116916656494
134,2019-02-04 07:00:00,2.2086797,2.5036215782165527
135,2019-02-04 08:00:00,2.170982,2.4470369815826416
136,2019-02-04 09:00:00,2.1348975,2.3890998363494873
137,2019-02-04 10:00:00,2.1037679,2.368042230606079
138,2019-02-04 11:00:00,2.078378,2.2852516174316406
139,2019-02-04 12:00:00,2.0515726,2.1709728240966797
140,2019-02-04 13:00:00,2.019504,2.1019394397735596
141,2019-02-04 14:00:00,1.981118,2.0531296730041504
142,2019-02-04 15:00:00,1.9423032,1.978997826576233
143,2019-02-04 16:00:00,1.9137844,2.0473575592041016
144,2019-02-04 17:00:00,1.8927336,1.9575259685516357
145,2019-02-04 18:00:00,1.8958886,1.9557722806930542
146,2019-02-04 19:00:00,1.8673613,1.9232205152511597
147,2019-02-04 20:00:00,1.8449421,1.8983176946640015
148,2019-02-04 21:00:00,1.8286067,1.886300802230835
149,2019-02-04 22:00:00,1.807128,1.8550589084625244
150,2019-02-04 23:00:00,1.7843387,1.8123931884765625
151,2019-02-05 00:00:00,1.7635459,1.8022342920303345
152,2019-02-05 01:00:00,1.7519333,1.777851939201355
153,2019-02-05 02:00:00,1.7492163,1.7796024084091187
154,2019-02-05 03:00:00,1.7538261,1.899445652961731
155,2019-02-05 04:00:00,1.7684815,1.8528732061386108
156,2019-02-05 05:00:00,1.8253353,1.8098556995391846
157,2019-02-05 06:00:00,1.8805064,1.8274588584899902
158,2019-02-05 07:00:00,1.9483724,1.8041199445724487
159,2019-02-05 08:00:00,2.0243323,1.7884113788604736
160,2019-02-05 09:00:00,2.102754,1.7630550861358643
161,2019-02-05 10:00:00,2.1862304,1.7065107822418213
162,2019-02-05 11:00:00,2.2697005,1.7106728553771973
163,2019-02-05 12:00:00,2.332182,1.720908761024475
164,2019-02-05 13:00:00,2.3707469,1.7326202392578125
165,2019-02-05 14:00:00,2.3854687,1.708592176437378
166,2019-02-05 15:00:00,2.3869386,1.7017345428466797
167,2019-02-05 16:00:00,2.3803248,1.7604697942733765
168,2019-02-05 17:00:00,2.3666856,2.0158190727233887
169,2019-02-05 18:00:00,2.3476908,2.074281692504883
170,2019-02-05 19:00:00,2.325974,2.1661174297332764
171,2019-02-05 20:00:00,2.303615,2.2585480213165283
172,2019-02-05 21:00:00,2.2844663,2.333092212677002
173,2019-02-05 22:00:00,2.2688248,2.5311474800109863
174,2019-02-05 23:00:00,2.2551048,2.5553929805755615
175,2019-02-06 00:00:00,2.2431216,2.43426513671875
176,2019-02-06 01:00:00,2.2307553,2.301633596420288
177,2019-02-06 02:00:00,2.2174108,2.1569948196411133
178,2019-02-06 03:00:00,2.2029707,2.141392707824707
179,2019-02-06 04:00:00,2.1888907,2.109905242919922
180,2019-02-06 05:00:00,2.1772747,2.083730936050415
181,2019-02-06 06:00:00,2.167356,2.091895818710327
182,2019-02-06 07:00:00,2.1565728,2.0700907707214355
183,2019-02-06 08:00:00,2.1428323,2.032876968383789
184,2019-02-06 09:00:00,2.1292992,2.016481876373291
185,2019-02-06 10:00:00,2.1289978,2.0394961833953857
186,2019-02-06 11:00:00,2.1169093,2.026216983795166
187,2019-02-06 12:00:00,2.1032681,2.028163433074951
188,2019-02-06 13:00:00,2.0765877,2.0174763202667236
189,2019-02-06 14:00:00,2.057916,2.0054445266723633
190,2019-02-06 15:00:00,2.0390208,2.0066676139831543
191,2019-02-06 16:00:00,2.0202804,2.0177717208862305
192,2019-02-06 17:00:00,2.0015054,2.0208842754364014
193,2019-02-06 18:00:00,1.9892616,2.0140748023986816
194,2019-02-06 19:00:00,1.9731916,1.973580002784729
195,2019-02-06 20:00:00,1.9570785,1.9690569639205933
196,2019-02-06 21:00:00,1.939957,1.9597002267837524
197,2019-02-06 22:00:00,1.9234986,1.9454267024993896
198,2019-02-06 23:00:00,1.9041102,1.9318904876708984
199,2019-02-07 00:00:00,1.8830955,1.8980329036712646
200,2019-02-07 01:00:00,1.8605636,1.8590571880340576
201,2019-02-07 02:00:00,1.8368671,1.8323204517364502
202,2019-02-07 03:00:00,1.7768365,1.8190404176712036
203,2019-02-07 04:00:00,1.7531699,1.8119138479232788
204,2019-02-07 05:00:00,1.7273802,1.8015093803405762
205,2019-02-07 06:00:00,1.7006891,1.8056926727294922
206,2019-02-07 07:00:00,1.6733168,1.7931417226791382
207,2019-02-07 08:00:00,1.6448019,1.7794374227523804
208,2019-02-07 09:00:00,1.6160412,1.781810998916626
209,2019-02-07 10:00:00,1.5863123,1.8427586555480957
210,2019-02-07 11:00:00,1.5565355,1.7681546211242676
211,2019-02-07 12:00:00,1.5273795,1.726296067237854
212,2019-02-07 13:00:00,1.4552953,1.695398211479187
213,2019-02-07 14:00:00,1.4296243,1.6578810214996338
214,2019-02-07 15:00:00,1.4039829,1.580331802368164
215,2019-02-07 16:00:00,1.378234,1.5775169134140015
216,2019-02-07 17:00:00,1.3515453,1.5406450033187866
217,2019-02-07 18:00:00,1.3250966,1.5048116445541382
218,2019-02-07 19:00:00,1.2989995,1.4879176616668701
219,2019-02-07 20:00:00,1.2727562,1.4751659631729126
220,2019-02-07 21:00:00,1.2471101,1.429531216621399
221,2019-02-07 22:00:00,1.2191985,1.4174716472625732
222,2019-02-07 23:00:00,1.1943488,1.3488538265228271
223,2019-02-08 00:00:00,1.1700183,1.3213982582092285
224,2019-02-08 01:00:00,1.1463773,1.2558189630508423
225,2019-02-08 02:00:00,1.1230267,1.2585870027542114
226,2019-02-08 03:00:00,1.1006138,1.2326313257217407
227,2019-02-08 04:00:00,1.029041,1.2106432914733887
228,2019-02-08 05:00:00,1.0166874,1.1833194494247437
229,2019-02-08 06:00:00,1.0050803,1.1718859672546387
230,2019-02-08 07:00:00,0.9929523,1.1614153385162354
231,2019-02-08 08:00:00,0.97992295,1.1470533609390259
232,2019-02-08 09:00:00,0.966018,1.1203773021697998
233,2019-02-08 10:00:00,0.94751906,1.1159327030181885
234,2019-02-08 11:00:00,0.9334768,1.071146011352539
235,2019-02-08 12:00:00,0.9191457,1.0626239776611328
236,2019-02-08 13:00:00,0.9281395,1.0309102535247803
237,2019-02-08 14:00:00,0.9121784,1.0140018463134766
238,2019-02-08 15:00:00,0.8967309,0.9932551383972168
239,2019-02-08 16:00:00,0.88180906,0.9363479018211365
240,2019-02-08 17:00:00,0.8694359,0.9367672801017761
241,2019-02-08 18:00:00,0.8293779,0.9157899022102356
242,2019-02-08 19:00:00,0.8177772,0.8912854790687561
243,2019-02-08 20:00:00,0.80736,0.8775948882102966
244,2019-02-08 21:00:00,0.7984656,0.8710747957229614
245,2019-02-08 22:00:00,0.7902746,0.8394103646278381
246,2019-02-08 23:00:00,0.7860009,0.8367179036140442
247,2019-02-09 00:00:00,0.78143275,0.7998830676078796
248,2019-02-09 01:00:00,0.77934843,0.8212007284164429
249,2019-02-09 02:00:00,0.78044736,0.8342437148094177
250,2019-02-09 03:00:00,0.78526086,0.8224783539772034
251,2019-02-09 04:00:00,0.7952568,0.8102026581764221
252,2019-02-09 05:00:00,0.8086674,0.8019084334373474
253,2019-02-09 06:00:00,0.8227435,0.7530301809310913
254,2019-02-09 07:00:00,0.84069365,0.7503261566162109
255,2019-02-09 08:00:00,0.86337024,0.7577304840087891
256,2019-02-09 09:00:00,0.8909324,0.7457231283187866
