,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2588947,1.3415052890777588
1,2019-01-29 18:00:00,1.2577164,1.3441640138626099
2,2019-01-29 19:00:00,1.2443385,1.342029333114624
3,2019-01-29 20:00:00,1.2307185,1.3459253311157227
4,2019-01-29 21:00:00,1.2166255,1.3346161842346191
5,2019-01-29 22:00:00,1.2020943,1.3503729104995728
6,2019-01-29 23:00:00,1.1883852,1.3359415531158447
7,2019-01-30 00:00:00,1.1758509,1.3347951173782349
8,2019-01-30 01:00:00,1.1650252,1.3346798419952393
9,2019-01-30 02:00:00,1.157685,1.3532894849777222
10,2019-01-30 03:00:00,1.1544392,1.3121775388717651
11,2019-01-30 04:00:00,1.146389,1.2973368167877197
12,2019-01-30 05:00:00,1.1890869,1.3402379751205444
13,2019-01-30 06:00:00,1.1804368,1.268218755722046
14,2019-01-30 07:00:00,1.1881578,1.2894744873046875
15,2019-01-30 08:00:00,1.2095044,1.24064040184021
16,2019-01-30 09:00:00,1.2257526,1.282602310180664
17,2019-01-30 10:00:00,1.2275305,1.2756626605987549
18,2019-01-30 11:00:00,1.229746,1.2934226989746094
19,2019-01-30 12:00:00,1.222873,1.3266912698745728
20,2019-01-30 13:00:00,1.2131021,1.32496976852417
21,2019-01-30 14:00:00,1.2050915,1.333965539932251
22,2019-01-30 15:00:00,1.1806356,1.3438438177108765
23,2019-01-30 16:00:00,1.1832317,1.2417975664138794
24,2019-01-30 17:00:00,1.1693085,1.1831855773925781
25,2019-01-30 18:00:00,1.1374934,1.1649603843688965
26,2019-01-30 19:00:00,1.0989616,1.1316522359848022
27,2019-01-30 20:00:00,1.0633647,1.1141246557235718
28,2019-01-30 21:00:00,1.2501495,1.1711245775222778
29,2019-01-30 22:00:00,1.2144645,1.2735042572021484
30,2019-01-30 23:00:00,1.180449,1.3480861186981201
31,2019-01-31 00:00:00,1.1479222,1.3637354373931885
32,2019-01-31 01:00:00,1.1181033,1.3304741382598877
33,2019-01-31 02:00:00,1.0904901,1.35297691822052
34,2019-01-31 03:00:00,1.0647215,1.375770092010498
35,2019-01-31 04:00:00,1.041068,1.3637813329696655
36,2019-01-31 05:00:00,1.0077491,1.3309047222137451
37,2019-01-31 06:00:00,0.99954647,1.3363641500473022
38,2019-01-31 07:00:00,0.9822647,1.2758578062057495
39,2019-01-31 08:00:00,0.9667132,1.3003462553024292
40,2019-01-31 09:00:00,0.95302135,1.2080357074737549
41,2019-01-31 10:00:00,0.96659935,1.2518134117126465
42,2019-01-31 11:00:00,0.95702744,1.177027940750122
43,2019-01-31 12:00:00,0.94893306,1.2407773733139038
44,2019-01-31 13:00:00,0.94220996,1.1931778192520142
45,2019-01-31 14:00:00,0.9369758,1.20841383934021
46,2019-01-31 15:00:00,0.93206394,1.3777287006378174
47,2019-01-31 16:00:00,0.9270866,1.3656972646713257
48,2019-01-31 17:00:00,0.9217936,1.3042196035385132
49,2019-01-31 18:00:00,0.91670305,1.3180583715438843
50,2019-01-31 19:00:00,0.9121581,1.3500005006790161
51,2019-01-31 20:00:00,0.9084785,1.5442805290222168
52,2019-01-31 21:00:00,0.90619683,1.472754716873169
53,2019-01-31 22:00:00,0.9070406,1.2711420059204102
54,2019-01-31 23:00:00,0.9085536,1.15821373462677
55,2019-02-01 00:00:00,0.9091583,1.0445533990859985
56,2019-02-01 01:00:00,0.9092899,1.013580560684204
57,2019-02-01 02:00:00,0.9094887,1.2037798166275024
58,2019-02-01 03:00:00,0.9099144,1.4073600769042969
59,2019-02-01 04:00:00,0.91037524,1.3252869844436646
60,2019-02-01 05:00:00,0.9107775,1.2671397924423218
61,2019-02-01 06:00:00,0.91167027,1.255581259727478
62,2019-02-01 07:00:00,0.9124523,1.292600154876709
63,2019-02-01 08:00:00,0.9134683,1.2254000902175903
64,2019-02-01 09:00:00,0.91426146,1.2756704092025757
65,2019-02-01 10:00:00,0.91134465,1.3483344316482544
66,2019-02-01 11:00:00,0.9128181,1.3552967309951782
67,2019-02-01 12:00:00,0.91388506,1.2819894552230835
68,2019-02-01 13:00:00,0.915421,1.1642181873321533
69,2019-02-01 14:00:00,0.9171607,1.2956342697143555
70,2019-02-01 15:00:00,0.91839606,1.2700366973876953
71,2019-02-01 16:00:00,0.9205187,1.1847498416900635
72,2019-02-01 17:00:00,0.92228633,1.2604542970657349
73,2019-02-01 18:00:00,0.9238802,1.301723599433899
74,2019-02-01 19:00:00,0.9255402,1.3553054332733154
75,2019-02-01 20:00:00,0.9281577,1.2565363645553589
76,2019-02-01 21:00:00,0.9322619,1.1262011528015137
77,2019-02-01 22:00:00,0.93402195,0.9370815753936768
78,2019-02-01 23:00:00,0.94420576,0.9068566560745239
79,2019-02-02 00:00:00,0.95725834,0.9292867183685303
80,2019-02-02 01:00:00,0.9730972,1.0268007516860962
81,2019-02-02 02:00:00,0.9940875,1.2036409378051758
82,2019-02-02 03:00:00,1.0224321,1.1174907684326172
83,2019-02-02 04:00:00,1.0573294,1.1171523332595825
84,2019-02-02 05:00:00,1.0972257,1.1296240091323853
85,2019-02-02 06:00:00,1.1000563,1.143692970275879
86,2019-02-02 07:00:00,1.1376394,1.1775933504104614
87,2019-02-02 08:00:00,1.1654686,1.1844391822814941
88,2019-02-02 09:00:00,1.1803592,1.17971670627594
89,2019-02-02 10:00:00,1.1501985,1.1027933359146118
