,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2042072,1.4249675273895264
1,2019-01-29 18:00:00,1.192775,1.4475963115692139
2,2019-01-29 19:00:00,1.1769557,1.4833385944366455
3,2019-01-29 20:00:00,1.160406,1.5216829776763916
4,2019-01-29 21:00:00,1.144604,1.540544033050537
5,2019-01-29 22:00:00,1.1288521,1.530087947845459
6,2019-01-29 23:00:00,1.1180727,1.5195872783660889
7,2019-01-30 00:00:00,1.1267786,1.519775629043579
8,2019-01-30 01:00:00,1.1664901,1.5329866409301758
9,2019-01-30 02:00:00,1.1996772,1.508469820022583
10,2019-01-30 03:00:00,1.202779,1.4915452003479004
11,2019-01-30 04:00:00,1.1852074,1.4691739082336426
12,2019-01-30 05:00:00,1.1973877,1.5475232601165771
13,2019-01-30 06:00:00,1.2295091,1.599668025970459
14,2019-01-30 07:00:00,1.2987535,1.6010406017303467
15,2019-01-30 08:00:00,1.380647,1.5342216491699219
16,2019-01-30 09:00:00,1.4274127,1.446882963180542
17,2019-01-30 10:00:00,1.3754797,1.5218091011047363
18,2019-01-30 11:00:00,1.3220311,1.4328196048736572
19,2019-01-30 12:00:00,1.2775605,1.4895384311676025
20,2019-01-30 13:00:00,1.2411783,1.5265650749206543
21,2019-01-30 14:00:00,1.2175426,1.4772653579711914
22,2019-01-30 15:00:00,1.1332723,1.4452342987060547
23,2019-01-30 16:00:00,1.1170696,1.4791090488433838
24,2019-01-30 17:00:00,1.0909394,1.486687421798706
25,2019-01-30 18:00:00,1.065716,1.4389400482177734
26,2019-01-30 19:00:00,1.0420768,1.3918485641479492
27,2019-01-30 20:00:00,1.022105,1.4444283246994019
28,2019-01-30 21:00:00,1.1153839,1.4368922710418701
29,2019-01-30 22:00:00,1.1087517,1.5555553436279297
30,2019-01-30 23:00:00,1.1050096,1.5816102027893066
31,2019-01-31 00:00:00,1.0998265,1.5033807754516602
32,2019-01-31 01:00:00,1.096863,1.5161757469177246
33,2019-01-31 02:00:00,1.0953729,1.508612871170044
34,2019-01-31 03:00:00,1.089868,1.4769835472106934
35,2019-01-31 04:00:00,1.0791539,1.446024775505066
36,2019-01-31 05:00:00,1.0382667,1.4296238422393799
37,2019-01-31 06:00:00,1.0322614,1.4475529193878174
38,2019-01-31 07:00:00,1.0164444,1.4710936546325684
