,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.1878498,1.4370115995407104
1,2019-01-29 18:00:00,1.1578629,1.445211410522461
2,2019-01-29 19:00:00,1.1293483,1.4197638034820557
3,2019-01-29 20:00:00,1.1047419,1.3904986381530762
4,2019-01-29 21:00:00,1.0862544,1.39956533908844
5,2019-01-29 22:00:00,1.0702584,1.3905102014541626
6,2019-01-29 23:00:00,1.0831606,1.4022871255874634
7,2019-01-30 00:00:00,1.1060266,1.4169303178787231
8,2019-01-30 01:00:00,1.1691756,1.3867831230163574
9,2019-01-30 02:00:00,1.2489936,1.396047592163086
10,2019-01-30 03:00:00,1.3089802,1.4187488555908203
11,2019-01-30 04:00:00,1.3382835,1.409224033355713
12,2019-01-30 05:00:00,1.2862549,1.3963377475738525
13,2019-01-30 06:00:00,1.2302415,1.367455244064331
14,2019-01-30 07:00:00,1.1876695,1.3720817565917969
15,2019-01-30 08:00:00,1.1623852,1.4207614660263062
16,2019-01-30 09:00:00,1.1683795,1.4411066770553589
17,2019-01-30 10:00:00,1.2455969,1.4150182008743286
18,2019-01-30 11:00:00,1.2522069,1.4190576076507568
19,2019-01-30 12:00:00,1.236789,1.310543179512024
20,2019-01-30 13:00:00,1.2016275,1.3097503185272217
21,2019-01-30 14:00:00,1.1611462,1.3161839246749878
22,2019-01-30 15:00:00,1.1611043,1.2741765975952148
23,2019-01-30 16:00:00,1.1607708,1.3131930828094482
24,2019-01-30 17:00:00,1.1295136,1.290968656539917
25,2019-01-30 18:00:00,1.0957453,1.2248573303222656
26,2019-01-30 19:00:00,1.0369499,1.1904091835021973
27,2019-01-30 20:00:00,1.0057476,1.1661596298217773
28,2019-01-30 21:00:00,1.0094268,1.1876626014709473
29,2019-01-30 22:00:00,0.9805778,1.2327806949615479
30,2019-01-30 23:00:00,0.95925766,1.243541955947876
31,2019-01-31 00:00:00,0.9342991,1.2835049629211426
32,2019-01-31 01:00:00,0.9032595,1.3129335641860962
33,2019-01-31 02:00:00,0.8756464,1.4058701992034912
34,2019-01-31 03:00:00,0.8545164,1.2783243656158447
35,2019-01-31 04:00:00,0.83843124,1.4012951850891113
36,2019-01-31 05:00:00,0.7570166,1.4162571430206299
37,2019-01-31 06:00:00,0.76736873,1.3322665691375732
38,2019-01-31 07:00:00,0.7947647,1.3158483505249023
39,2019-01-31 08:00:00,0.83414483,1.5131645202636719
40,2019-01-31 09:00:00,0.8775819,1.7136465311050415
41,2019-01-31 10:00:00,0.93901145,1.9381407499313354
42,2019-01-31 11:00:00,1.0043907,1.6838511228561401
43,2019-01-31 12:00:00,1.0446362,1.5069434642791748
44,2019-01-31 13:00:00,1.0647686,1.5358633995056152
45,2019-01-31 14:00:00,1.0810187,1.45762300491333
46,2019-01-31 15:00:00,1.0973471,1.4933983087539673
47,2019-01-31 16:00:00,1.1184928,1.4070000648498535
48,2019-01-31 17:00:00,1.1319987,1.3218224048614502
49,2019-01-31 18:00:00,1.1356971,1.3292431831359863
50,2019-01-31 19:00:00,1.1438475,1.4302000999450684
51,2019-01-31 20:00:00,1.154084,1.545135736465454
52,2019-01-31 21:00:00,1.156441,1.449519157409668
53,2019-01-31 22:00:00,1.1516695,1.5117443799972534
54,2019-01-31 23:00:00,1.1475673,1.5649555921554565
55,2019-02-01 00:00:00,1.1369414,1.4679265022277832
56,2019-02-01 01:00:00,1.1212039,1.402592420578003
57,2019-02-01 02:00:00,1.1067543,1.418164849281311
58,2019-02-01 03:00:00,1.0930198,1.4161995649337769
59,2019-02-01 04:00:00,1.0807854,1.357047438621521
60,2019-02-01 05:00:00,1.0714221,1.4489800930023193
61,2019-02-01 06:00:00,1.0515628,1.6096830368041992
62,2019-02-01 07:00:00,1.0459971,1.695417881011963
63,2019-02-01 08:00:00,1.0396891,1.624889612197876
64,2019-02-01 09:00:00,1.0370642,1.6685280799865723
65,2019-02-01 10:00:00,1.0356122,1.6510385274887085
66,2019-02-01 11:00:00,1.0385505,1.6814587116241455
67,2019-02-01 12:00:00,1.0435238,1.588225245475769
68,2019-02-01 13:00:00,1.0484776,1.494654893875122
69,2019-02-01 14:00:00,1.0546119,1.447808861732483
70,2019-02-01 15:00:00,1.0631714,1.495810866355896
71,2019-02-01 16:00:00,1.0731065,1.4951978921890259
72,2019-02-01 17:00:00,1.0843956,1.503528356552124
73,2019-02-01 18:00:00,1.0889193,1.4699416160583496
74,2019-02-01 19:00:00,1.1010773,1.4206438064575195
75,2019-02-01 20:00:00,1.1132163,1.3694796562194824
76,2019-02-01 21:00:00,1.125133,1.3592913150787354
77,2019-02-01 22:00:00,1.1344614,1.531987190246582
78,2019-02-01 23:00:00,1.14611,1.7730867862701416
79,2019-02-02 00:00:00,1.1567212,1.5096349716186523
80,2019-02-02 01:00:00,1.16548,1.362053394317627
81,2019-02-02 02:00:00,1.1718218,1.2563964128494263
82,2019-02-02 03:00:00,1.1752641,1.2720617055892944
83,2019-02-02 04:00:00,1.1752493,1.308104395866394
84,2019-02-02 05:00:00,1.1726651,1.26662015914917
85,2019-02-02 06:00:00,1.1696364,1.2786704301834106
86,2019-02-02 07:00:00,1.1688894,1.238699197769165
87,2019-02-02 08:00:00,1.1774315,1.294834017753601
88,2019-02-02 09:00:00,1.1984257,1.3399429321289062
89,2019-02-02 10:00:00,1.180716,1.2480342388153076
90,2019-02-02 11:00:00,1.28122,1.2557880878448486
91,2019-02-02 12:00:00,1.3979118,1.1460208892822266
92,2019-02-02 13:00:00,1.4934363,1.1978822946548462
93,2019-02-02 14:00:00,1.5912192,1.382997751235962
94,2019-02-02 15:00:00,1.7118344,1.303349494934082
95,2019-02-02 16:00:00,1.836335,1.2284561395645142
96,2019-02-02 17:00:00,1.9434333,1.2729520797729492
97,2019-02-02 18:00:00,2.037804,1.304904818534851
98,2019-02-02 19:00:00,2.1380794,1.3294408321380615
99,2019-02-02 20:00:00,2.244903,1.27878999710083
100,2019-02-02 21:00:00,2.1938972,1.2411365509033203
101,2019-02-02 22:00:00,2.2505941,1.223130464553833
102,2019-02-02 23:00:00,2.3028092,1.1288983821868896
103,2019-02-03 00:00:00,2.3249664,1.2543044090270996
104,2019-02-03 01:00:00,2.335734,1.2648118734359741
105,2019-02-03 02:00:00,2.3291292,1.3092825412750244
106,2019-02-03 03:00:00,2.3068666,1.3792864084243774
107,2019-02-03 04:00:00,2.2624116,1.3653874397277832
108,2019-02-03 05:00:00,2.2392159,1.2754950523376465
109,2019-02-03 06:00:00,2.2160134,1.4053199291229248
110,2019-02-03 07:00:00,2.1999028,1.6550852060317993
111,2019-02-03 08:00:00,2.1952837,1.7618130445480347
112,2019-02-03 09:00:00,2.2101765,1.967689037322998
113,2019-02-03 10:00:00,2.2395349,2.146967887878418
114,2019-02-03 11:00:00,2.27437,2.0746164321899414
115,2019-02-03 12:00:00,2.3144524,2.2876787185668945
116,2019-02-03 13:00:00,2.3529115,2.1210384368896484
117,2019-02-03 14:00:00,2.505569,2.0036773681640625
118,2019-02-03 15:00:00,2.4994593,2.1731796264648438
