,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.236922,1.4467153549194336
1,2019-01-29 18:00:00,1.2325699,1.404672622680664
2,2019-01-29 19:00:00,1.2177272,1.3759636878967285
3,2019-01-29 20:00:00,1.2026423,1.383655071258545
4,2019-01-29 21:00:00,1.1875727,1.384650468826294
5,2019-01-29 22:00:00,1.172065,1.3690341711044312
6,2019-01-29 23:00:00,1.1588442,1.375247597694397
7,2019-01-30 00:00:00,1.1502161,1.36305832862854
8,2019-01-30 01:00:00,1.1535506,1.339758276939392
9,2019-01-30 02:00:00,1.1657417,1.3020546436309814
10,2019-01-30 03:00:00,1.1695759,1.281369924545288
11,2019-01-30 04:00:00,1.1581078,1.3160557746887207
12,2019-01-30 05:00:00,1.1719971,1.3268545866012573
13,2019-01-30 06:00:00,1.165056,1.3256797790527344
14,2019-01-30 07:00:00,1.1744859,1.3218668699264526
15,2019-01-30 08:00:00,1.2055981,1.3069889545440674
16,2019-01-30 09:00:00,1.2462604,1.2908607721328735
17,2019-01-30 10:00:00,1.2504797,1.3127034902572632
18,2019-01-30 11:00:00,1.2421972,1.3586764335632324
19,2019-01-30 12:00:00,1.2279999,1.3604331016540527
20,2019-01-30 13:00:00,1.2160318,1.3299437761306763
21,2019-01-30 14:00:00,1.214613,1.396369457244873
22,2019-01-30 15:00:00,1.179659,1.434903621673584
23,2019-01-30 16:00:00,1.1778606,1.3927364349365234
24,2019-01-30 17:00:00,1.1588105,1.3292880058288574
25,2019-01-30 18:00:00,1.1291926,1.3693760633468628
26,2019-01-30 19:00:00,1.0957878,1.35508394241333
27,2019-01-30 20:00:00,1.0660503,1.379163146018982
28,2019-01-30 21:00:00,1.2135284,1.3694907426834106
29,2019-01-30 22:00:00,1.1859001,1.3765478134155273
30,2019-01-30 23:00:00,1.1609178,1.3265774250030518
31,2019-01-31 00:00:00,1.1381565,1.340696096420288
32,2019-01-31 01:00:00,1.1220095,1.3441298007965088
33,2019-01-31 02:00:00,1.1192987,1.3478745222091675
34,2019-01-31 03:00:00,1.1225828,1.3443310260772705
35,2019-01-31 04:00:00,1.1130894,1.3603333234786987
36,2019-01-31 05:00:00,1.0802588,1.3945200443267822
37,2019-01-31 06:00:00,1.073277,1.41281259059906
38,2019-01-31 07:00:00,1.0557511,1.4705350399017334
39,2019-01-31 08:00:00,1.0399554,1.5179357528686523
40,2019-01-31 09:00:00,1.02016,1.5120404958724976
41,2019-01-31 10:00:00,1.032029,1.463165283203125
42,2019-01-31 11:00:00,1.0190392,1.443518877029419
