,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.1766193,1.2818222045898438
1,2019-01-29 18:00:00,1.163234,1.233951210975647
2,2019-01-29 19:00:00,1.1447291,1.213913083076477
3,2019-01-29 20:00:00,1.1264704,1.2194966077804565
4,2019-01-29 21:00:00,1.1096919,1.2062605619430542
5,2019-01-29 22:00:00,1.0941842,1.2071093320846558
6,2019-01-29 23:00:00,1.0824282,1.2054113149642944
7,2019-01-30 00:00:00,1.0723352,1.2125756740570068
8,2019-01-30 01:00:00,1.0659041,1.2260130643844604
9,2019-01-30 02:00:00,1.0617378,1.2230780124664307
10,2019-01-30 03:00:00,1.0616658,1.2231148481369019
11,2019-01-30 04:00:00,1.0650902,1.2306963205337524
12,2019-01-30 05:00:00,1.0335693,1.2145001888275146
13,2019-01-30 06:00:00,1.048845,1.208159327507019
14,2019-01-30 07:00:00,1.0597398,1.1903877258300781
15,2019-01-30 08:00:00,1.0688794,1.1850627660751343
16,2019-01-30 09:00:00,1.0809772,1.175904631614685
17,2019-01-30 10:00:00,1.0805578,1.1667908430099487
18,2019-01-30 11:00:00,1.0957128,1.1490124464035034
19,2019-01-30 12:00:00,1.1025116,1.1543577909469604
20,2019-01-30 13:00:00,1.1025064,1.1294548511505127
21,2019-01-30 14:00:00,1.0971813,1.132551908493042
22,2019-01-30 15:00:00,1.0854207,1.1186107397079468
23,2019-01-30 16:00:00,1.0667766,1.1387786865234375
24,2019-01-30 17:00:00,1.041623,1.1567111015319824
25,2019-01-30 18:00:00,1.0146906,1.1503046751022339
26,2019-01-30 19:00:00,0.9890983,1.1459159851074219
27,2019-01-30 20:00:00,0.9683941,1.1446236371994019
28,2019-01-30 21:00:00,1.0321319,1.1657451391220093
29,2019-01-30 22:00:00,1.0167106,1.1858444213867188
30,2019-01-30 23:00:00,1.0112596,1.1361758708953857
31,2019-01-31 00:00:00,1.0129124,1.1652319431304932
32,2019-01-31 01:00:00,1.0155642,1.1975456476211548
33,2019-01-31 02:00:00,1.0279901,1.210020661354065
34,2019-01-31 03:00:00,1.0481199,1.2299234867095947
35,2019-01-31 04:00:00,1.0547398,1.2289081811904907
36,2019-01-31 05:00:00,1.0472999,1.2381120920181274
37,2019-01-31 06:00:00,1.0303082,1.2285079956054688
38,2019-01-31 07:00:00,1.0103409,1.2004022598266602
39,2019-01-31 08:00:00,0.99161553,1.1694585084915161
40,2019-01-31 09:00:00,0.973285,1.1496061086654663
41,2019-01-31 10:00:00,0.9893044,1.1289312839508057
42,2019-01-31 11:00:00,0.9748497,1.1103280782699585
43,2019-01-31 12:00:00,0.9630932,1.1316202878952026
44,2019-01-31 13:00:00,0.9531963,1.1488022804260254
45,2019-01-31 14:00:00,0.94454414,1.0990705490112305
46,2019-01-31 15:00:00,0.93694675,1.2038509845733643
47,2019-01-31 16:00:00,0.929528,1.1478736400604248
48,2019-01-31 17:00:00,0.9200846,1.1802173852920532
49,2019-01-31 18:00:00,0.91011125,1.171326756477356
50,2019-01-31 19:00:00,0.90068346,1.1284101009368896
51,2019-01-31 20:00:00,0.8921211,1.1262744665145874
52,2019-01-31 21:00:00,0.88471246,1.1512597799301147
53,2019-01-31 22:00:00,0.876523,1.125483751296997
54,2019-01-31 23:00:00,0.87168837,1.1215161085128784
55,2019-02-01 00:00:00,0.8664337,1.1292681694030762
56,2019-02-01 01:00:00,0.8619266,1.1223883628845215
57,2019-02-01 02:00:00,0.85699844,1.1437994241714478
58,2019-02-01 03:00:00,0.8518089,1.146065592765808
59,2019-02-01 04:00:00,0.84616625,1.1562824249267578
60,2019-02-01 05:00:00,0.84119743,1.152819275856018
61,2019-02-01 06:00:00,0.83769566,1.1635206937789917
62,2019-02-01 07:00:00,0.833839,1.1282848119735718
63,2019-02-01 08:00:00,0.8294839,1.1249947547912598
64,2019-02-01 09:00:00,0.82637084,1.1510637998580933
65,2019-02-01 10:00:00,0.82711613,1.1833057403564453
66,2019-02-01 11:00:00,0.82907784,1.1852425336837769
67,2019-02-01 12:00:00,0.8313655,1.1886975765228271
