,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.1736896,1.628861665725708
1,2019-01-29 18:00:00,1.1654313,1.6091912984848022
2,2019-01-29 19:00:00,1.1579127,1.5916740894317627
3,2019-01-29 20:00:00,1.149908,1.5591429471969604
4,2019-01-29 21:00:00,1.1406977,1.5290946960449219
5,2019-01-29 22:00:00,1.1342232,1.514413833618164
6,2019-01-29 23:00:00,1.123688,1.5094947814941406
7,2019-01-30 00:00:00,1.1111536,1.5011383295059204
8,2019-01-30 01:00:00,1.0993514,1.5029244422912598
9,2019-01-30 02:00:00,1.0883491,1.5155144929885864
10,2019-01-30 03:00:00,1.0772908,1.5322939157485962
11,2019-01-30 04:00:00,1.0697289,1.5307469367980957
12,2019-01-30 05:00:00,1.0909424,1.496240496635437
13,2019-01-30 06:00:00,1.1089036,1.4946749210357666
14,2019-01-30 07:00:00,1.1320055,1.5064363479614258
15,2019-01-30 08:00:00,1.142854,1.5044177770614624
16,2019-01-30 09:00:00,1.1410358,1.4915034770965576
17,2019-01-30 10:00:00,1.0988684,1.4712947607040405
18,2019-01-30 11:00:00,1.0949804,1.4485599994659424
19,2019-01-30 12:00:00,1.094455,1.4364702701568604
20,2019-01-30 13:00:00,1.0939615,1.4463353157043457
21,2019-01-30 14:00:00,1.0822887,1.4501736164093018
22,2019-01-30 15:00:00,1.0324422,1.43821120262146
23,2019-01-30 16:00:00,1.0059856,1.4133682250976562
24,2019-01-30 17:00:00,0.98009956,1.3634421825408936
25,2019-01-30 18:00:00,0.95707345,1.367356300354004
26,2019-01-30 19:00:00,0.9368522,1.3757920265197754
27,2019-01-30 20:00:00,0.9185894,1.3478281497955322
28,2019-01-30 21:00:00,1.0401886,1.3597341775894165
29,2019-01-30 22:00:00,1.0237907,1.3864173889160156
30,2019-01-30 23:00:00,1.0100389,1.404494285583496
31,2019-01-31 00:00:00,0.99582255,1.4226783514022827
32,2019-01-31 01:00:00,0.9818728,1.4618030786514282
33,2019-01-31 02:00:00,0.966955,1.4412310123443604
34,2019-01-31 03:00:00,0.95217264,1.3459787368774414
35,2019-01-31 04:00:00,0.9377965,1.3087222576141357
36,2019-01-31 05:00:00,0.91424316,1.3026710748672485
37,2019-01-31 06:00:00,0.8992047,1.286501169204712
38,2019-01-31 07:00:00,0.8860733,1.2822959423065186
39,2019-01-31 08:00:00,0.87393975,1.3993821144104004
40,2019-01-31 09:00:00,0.8624452,1.4709270000457764
41,2019-01-31 10:00:00,0.8474587,1.4410747289657593
42,2019-01-31 11:00:00,0.8413048,1.4071857929229736
43,2019-01-31 12:00:00,0.83711666,1.399104118347168
44,2019-01-31 13:00:00,0.83869433,1.3962299823760986
45,2019-01-31 14:00:00,0.83590156,1.4086472988128662
46,2019-01-31 15:00:00,0.8334311,1.4082937240600586
47,2019-01-31 16:00:00,0.83187175,1.4136013984680176
48,2019-01-31 17:00:00,0.8299967,1.4219937324523926
49,2019-01-31 18:00:00,0.83076555,1.4118964672088623
50,2019-01-31 19:00:00,0.8298827,1.4054279327392578
51,2019-01-31 20:00:00,0.8298652,1.3468060493469238
52,2019-01-31 21:00:00,0.83124566,1.3301599025726318
53,2019-01-31 22:00:00,0.8403902,1.3259319067001343
54,2019-01-31 23:00:00,0.84336805,1.372309684753418
55,2019-02-01 00:00:00,0.844461,1.3774542808532715
56,2019-02-01 01:00:00,0.84654576,1.3348898887634277
57,2019-02-01 02:00:00,0.8494301,1.3763670921325684
58,2019-02-01 03:00:00,0.85205305,1.420954942703247
59,2019-02-01 04:00:00,0.85397875,1.4202666282653809
60,2019-02-01 05:00:00,0.85584587,1.4834671020507812
61,2019-02-01 06:00:00,0.85747105,1.5347795486450195
62,2019-02-01 07:00:00,0.8597179,1.412400722503662
63,2019-02-01 08:00:00,0.8624429,1.282308578491211
64,2019-02-01 09:00:00,0.8627478,1.2151464223861694
65,2019-02-01 10:00:00,0.86153996,1.247584342956543
66,2019-02-01 11:00:00,0.86276925,1.3739744424819946
67,2019-02-01 12:00:00,0.86408037,1.4027760028839111
68,2019-02-01 13:00:00,0.8643956,1.4171987771987915
69,2019-02-01 14:00:00,0.86344975,1.4142298698425293
70,2019-02-01 15:00:00,0.8622437,1.5263619422912598
71,2019-02-01 16:00:00,0.86070424,1.5323708057403564
72,2019-02-01 17:00:00,0.8602746,1.538055658340454
73,2019-02-01 18:00:00,0.8618685,1.5080573558807373
74,2019-02-01 19:00:00,0.86328435,1.5089111328125
75,2019-02-01 20:00:00,0.8651694,1.496401309967041
76,2019-02-01 21:00:00,0.86707634,1.5009716749191284
77,2019-02-01 22:00:00,0.8656626,1.5351760387420654
78,2019-02-01 23:00:00,0.87560225,1.6257250308990479
79,2019-02-02 00:00:00,0.8886548,1.6403789520263672
80,2019-02-02 01:00:00,0.91157377,1.6803354024887085
81,2019-02-02 02:00:00,0.9418414,1.6838352680206299
82,2019-02-02 03:00:00,0.97555715,1.3916032314300537
83,2019-02-02 04:00:00,1.0119193,1.4563482999801636
84,2019-02-02 05:00:00,1.0435147,1.3549294471740723
85,2019-02-02 06:00:00,1.0409743,1.314614176750183
86,2019-02-02 07:00:00,1.0473074,1.2909797430038452
87,2019-02-02 08:00:00,1.0485252,1.2792530059814453
88,2019-02-02 09:00:00,1.0507206,1.3790969848632812
89,2019-02-02 10:00:00,1.017386,1.3820366859436035
90,2019-02-02 11:00:00,1.0216985,1.402373194694519
91,2019-02-02 12:00:00,1.0314567,1.3753821849822998
92,2019-02-02 13:00:00,1.0410438,1.3824374675750732
93,2019-02-02 14:00:00,1.0570395,1.4030263423919678
94,2019-02-02 15:00:00,1.0802426,1.4062421321868896
95,2019-02-02 16:00:00,1.1036689,1.379961371421814
96,2019-02-02 17:00:00,1.1309333,1.3123395442962646
97,2019-02-02 18:00:00,1.1610949,1.3044568300247192
98,2019-02-02 19:00:00,1.185931,1.3049652576446533
99,2019-02-02 20:00:00,1.2165829,1.342195987701416
100,2019-02-02 21:00:00,1.2173347,1.3850677013397217
101,2019-02-02 22:00:00,1.3126059,1.4036555290222168
102,2019-02-02 23:00:00,1.392653,1.4462194442749023
103,2019-02-03 00:00:00,1.4936677,1.471100926399231
104,2019-02-03 01:00:00,1.6272377,1.4750733375549316
105,2019-02-03 02:00:00,1.7585727,1.4454247951507568
106,2019-02-03 03:00:00,1.861066,1.3054790496826172
107,2019-02-03 04:00:00,1.9096284,1.232269287109375
108,2019-02-03 05:00:00,1.9384346,1.3142642974853516
109,2019-02-03 06:00:00,1.9608865,1.3671064376831055
110,2019-02-03 07:00:00,1.991895,1.4635505676269531
111,2019-02-03 08:00:00,2.0300004,1.4709120988845825
112,2019-02-03 09:00:00,2.0780964,1.4858651161193848
113,2019-02-03 10:00:00,2.1123376,1.4746794700622559
114,2019-02-03 11:00:00,2.1855028,1.478270173072815
115,2019-02-03 12:00:00,2.2646477,1.6063380241394043
116,2019-02-03 13:00:00,2.3280091,1.6383118629455566
117,2019-02-03 14:00:00,2.4027858,1.6757022142410278
118,2019-02-03 15:00:00,2.4152308,1.601698875427246
119,2019-02-03 16:00:00,2.4061828,1.7620470523834229
120,2019-02-03 17:00:00,2.3764992,1.8252499103546143
121,2019-02-03 18:00:00,2.333844,1.8048608303070068
122,2019-02-03 19:00:00,2.2903094,1.7619826793670654
123,2019-02-03 20:00:00,2.256932,1.9015376567840576
124,2019-02-03 21:00:00,2.2326593,1.7876931428909302
125,2019-02-03 22:00:00,2.2220669,2.075788974761963
126,2019-02-03 23:00:00,2.2207959,2.099320650100708
127,2019-02-04 00:00:00,2.226739,2.041750431060791
128,2019-02-04 01:00:00,2.2277653,2.06343936920166
129,2019-02-04 02:00:00,2.2260547,2.0678584575653076
130,2019-02-04 03:00:00,2.219573,2.051461935043335
131,2019-02-04 04:00:00,2.2617846,2.1326961517333984
132,2019-02-04 05:00:00,2.2583385,2.1493704319000244
133,2019-02-04 06:00:00,2.2495923,2.1039366722106934
134,2019-02-04 07:00:00,2.2243047,2.1225383281707764
135,2019-02-04 08:00:00,2.1934428,2.0965301990509033
136,2019-02-04 09:00:00,2.1612647,2.0945284366607666
137,2019-02-04 10:00:00,2.1330647,2.078005790710449
138,2019-02-04 11:00:00,2.1049893,2.079643487930298
139,2019-02-04 12:00:00,2.073301,2.1268413066864014
140,2019-02-04 13:00:00,2.038303,2.1785171031951904
141,2019-02-04 14:00:00,2.0026023,2.2306442260742188
142,2019-02-04 15:00:00,1.9681821,2.2680916786193848
143,2019-02-04 16:00:00,1.9352688,2.270353078842163
144,2019-02-04 17:00:00,1.9061613,2.2268970012664795
145,2019-02-04 18:00:00,1.9371483,2.213008403778076
146,2019-02-04 19:00:00,1.9071562,2.2073588371276855
147,2019-02-04 20:00:00,1.8803425,2.1923651695251465
148,2019-02-04 21:00:00,1.856927,2.170742988586426
149,2019-02-04 22:00:00,1.8427725,2.1650710105895996
150,2019-02-04 23:00:00,1.8343875,2.213322639465332
151,2019-02-05 00:00:00,1.8231162,2.222557306289673
152,2019-02-05 01:00:00,1.8080857,2.2197189331054688
153,2019-02-05 02:00:00,1.7846167,2.2136616706848145
154,2019-02-05 03:00:00,1.750164,2.2275021076202393
155,2019-02-05 04:00:00,1.7084229,2.229280948638916
156,2019-02-05 05:00:00,1.6649349,2.109333038330078
157,2019-02-05 06:00:00,1.622938,2.2302842140197754
158,2019-02-05 07:00:00,1.5846028,2.218104839324951
159,2019-02-05 08:00:00,1.5519202,2.224635124206543
160,2019-02-05 09:00:00,1.524385,2.2378528118133545
161,2019-02-05 10:00:00,1.501416,2.21671724319458
162,2019-02-05 11:00:00,1.4864975,2.173163890838623
163,2019-02-05 12:00:00,1.4806195,2.1323013305664062
164,2019-02-05 13:00:00,1.4835398,2.0987823009490967
165,2019-02-05 14:00:00,1.4958203,2.08292555809021
166,2019-02-05 15:00:00,1.5175538,2.06685209274292
167,2019-02-05 16:00:00,1.5478053,2.075439453125
168,2019-02-05 17:00:00,1.5854356,2.065903663635254
169,2019-02-05 18:00:00,1.6282084,2.060068368911743
170,2019-02-05 19:00:00,1.6733861,1.9557039737701416
171,2019-02-05 20:00:00,1.7188983,1.8713555335998535
172,2019-02-05 21:00:00,1.7646909,1.8718302249908447
173,2019-02-05 22:00:00,1.8047135,1.9157917499542236
