,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.0936115,1.252089262008667
1,2019-01-29 18:00:00,1.0834,1.2185471057891846
2,2019-01-29 19:00:00,1.0734401,1.1715055704116821
3,2019-01-29 20:00:00,1.0664119,1.1648755073547363
4,2019-01-29 21:00:00,1.0674555,1.1693689823150635
5,2019-01-29 22:00:00,1.1220162,1.1858900785446167
6,2019-01-29 23:00:00,1.0953677,1.2064778804779053
7,2019-01-30 00:00:00,1.0711145,1.2350952625274658
8,2019-01-30 01:00:00,1.062242,1.2631046772003174
9,2019-01-30 02:00:00,1.0817573,1.2868454456329346
10,2019-01-30 03:00:00,1.1207478,1.2651203870773315
11,2019-01-30 04:00:00,1.1607933,1.2761931419372559
12,2019-01-30 05:00:00,1.216919,1.2541817426681519
13,2019-01-30 06:00:00,1.2226732,1.2297979593276978
14,2019-01-30 07:00:00,1.200609,1.1526129245758057
15,2019-01-30 08:00:00,1.1662915,1.0969517230987549
16,2019-01-30 09:00:00,1.1256549,1.1345182657241821
17,2019-01-30 10:00:00,1.0546789,1.1242731809616089
18,2019-01-30 11:00:00,1.0139257,1.040677785873413
19,2019-01-30 12:00:00,0.9819062,1.3268628120422363
20,2019-01-30 13:00:00,0.95504546,1.1291265487670898
21,2019-01-30 14:00:00,0.93018913,1.0648897886276245
22,2019-01-30 15:00:00,0.8754598,1.1425957679748535
23,2019-01-30 16:00:00,0.85461843,1.0834861993789673
24,2019-01-30 17:00:00,0.83630073,1.1922147274017334
25,2019-01-30 18:00:00,0.8220637,1.1834219694137573
26,2019-01-30 19:00:00,0.8103874,1.2285616397857666
27,2019-01-30 20:00:00,0.79871637,1.2617567777633667
28,2019-01-30 21:00:00,0.8536651,1.366270661354065
29,2019-01-30 22:00:00,0.8494743,1.3639819622039795
30,2019-01-30 23:00:00,0.8481737,1.3443121910095215
31,2019-01-31 00:00:00,0.8466526,1.4029464721679688
32,2019-01-31 01:00:00,0.8456423,1.3533785343170166
33,2019-01-31 02:00:00,0.84512883,1.3958758115768433
34,2019-01-31 03:00:00,0.84401834,1.2664629220962524
35,2019-01-31 04:00:00,0.8413609,1.311242699623108
36,2019-01-31 05:00:00,0.8117041,1.2668741941452026
37,2019-01-31 06:00:00,0.8103375,1.2859303951263428
38,2019-01-31 07:00:00,0.80721587,1.2624062299728394
39,2019-01-31 08:00:00,0.80411553,1.22802734375
40,2019-01-31 09:00:00,0.7999452,1.2304058074951172
41,2019-01-31 10:00:00,0.7964333,1.1431612968444824
