,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.223006,1.3382768630981445
1,2019-01-29 18:00:00,1.1993668,1.3385157585144043
2,2019-01-29 19:00:00,1.1771998,1.414832353591919
3,2019-01-29 20:00:00,1.155279,1.4966881275177002
4,2019-01-29 21:00:00,1.1350825,1.463088035583496
5,2019-01-29 22:00:00,1.1195748,1.3969199657440186
6,2019-01-29 23:00:00,1.1048892,1.3839826583862305
7,2019-01-30 00:00:00,1.0908899,1.4280943870544434
8,2019-01-30 01:00:00,1.0893416,1.4193823337554932
9,2019-01-30 02:00:00,1.1630561,1.4012117385864258
10,2019-01-30 03:00:00,1.289449,1.3578238487243652
11,2019-01-30 04:00:00,1.2850609,1.3451826572418213
12,2019-01-30 05:00:00,1.2327881,1.3274877071380615
13,2019-01-30 06:00:00,1.229265,1.378854751586914
14,2019-01-30 07:00:00,1.2418687,1.3642807006835938
15,2019-01-30 08:00:00,1.2351391,1.326570749282837
16,2019-01-30 09:00:00,1.2340534,1.3098909854888916
17,2019-01-30 10:00:00,1.3176184,1.2914836406707764
18,2019-01-30 11:00:00,1.2675878,1.234920859336853
19,2019-01-30 12:00:00,1.2426484,1.292000651359558
20,2019-01-30 13:00:00,1.2326334,1.3889706134796143
21,2019-01-30 14:00:00,1.2400036,1.2991909980773926
22,2019-01-30 15:00:00,1.1679403,1.4109642505645752
23,2019-01-30 16:00:00,1.1793255,1.3014192581176758
24,2019-01-30 17:00:00,1.1756562,1.2769572734832764
25,2019-01-30 18:00:00,1.1797297,1.2593226432800293
26,2019-01-30 19:00:00,1.1646354,1.5118722915649414
27,2019-01-30 20:00:00,1.1722515,1.5000733137130737
28,2019-01-30 21:00:00,1.2257354,1.462436556816101
29,2019-01-30 22:00:00,1.1915153,1.488313913345337
30,2019-01-30 23:00:00,1.1594529,1.3712725639343262
31,2019-01-31 00:00:00,1.1364475,1.328362226486206
32,2019-01-31 01:00:00,1.1188357,1.4063173532485962
33,2019-01-31 02:00:00,1.1034296,1.5463275909423828
34,2019-01-31 03:00:00,1.0901121,1.456554651260376
35,2019-01-31 04:00:00,1.0759801,1.4689223766326904
36,2019-01-31 05:00:00,1.0236182,1.5775902271270752
37,2019-01-31 06:00:00,1.019566,1.720184087753296
38,2019-01-31 07:00:00,1.0113175,1.649824857711792
39,2019-01-31 08:00:00,1.006264,1.932774305343628
40,2019-01-31 09:00:00,0.99989635,2.021374464035034
41,2019-01-31 10:00:00,0.98710716,2.0097057819366455
42,2019-01-31 11:00:00,0.97997665,2.084559679031372
43,2019-01-31 12:00:00,0.97652096,1.9786441326141357
44,2019-01-31 13:00:00,0.97590137,1.8832101821899414
45,2019-01-31 14:00:00,0.9792121,1.7663750648498535
46,2019-01-31 15:00:00,0.9847983,1.669985294342041
47,2019-01-31 16:00:00,0.9932487,1.6104121208190918
48,2019-01-31 17:00:00,1.0072428,1.5782692432403564
49,2019-01-31 18:00:00,1.0368202,1.5265026092529297
50,2019-01-31 19:00:00,1.0759764,1.4867644309997559
51,2019-01-31 20:00:00,1.1184394,1.4057302474975586
52,2019-01-31 21:00:00,1.1603472,1.361555576324463
53,2019-01-31 22:00:00,1.1675386,1.3320789337158203
54,2019-01-31 23:00:00,1.1683192,1.3214631080627441
55,2019-02-01 00:00:00,1.1652617,1.4099204540252686
56,2019-02-01 01:00:00,1.159534,1.3452317714691162
57,2019-02-01 02:00:00,1.1526527,1.2943575382232666
58,2019-02-01 03:00:00,1.1472191,1.2466264963150024
59,2019-02-01 04:00:00,1.1432854,1.2908833026885986
