,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.0833576,1.1596310138702393
1,2019-01-29 18:00:00,1.0631363,1.1224111318588257
2,2019-01-29 19:00:00,1.0436549,1.191272497177124
3,2019-01-29 20:00:00,1.0258845,1.16908860206604
4,2019-01-29 21:00:00,1.0130122,1.138489842414856
5,2019-01-29 22:00:00,1.0309517,1.1563886404037476
6,2019-01-29 23:00:00,1.0301821,1.2152037620544434
7,2019-01-30 00:00:00,1.0203333,1.2637670040130615
8,2019-01-30 01:00:00,1.0263534,1.2951610088348389
9,2019-01-30 02:00:00,1.0732124,1.3107153177261353
10,2019-01-30 03:00:00,1.1317341,1.2496676445007324
11,2019-01-30 04:00:00,1.1161156,1.261812448501587
12,2019-01-30 05:00:00,1.0772705,1.3105757236480713
13,2019-01-30 06:00:00,1.0595872,1.299696683883667
14,2019-01-30 07:00:00,1.0587633,1.2488784790039062
15,2019-01-30 08:00:00,1.0727856,1.1970919370651245
16,2019-01-30 09:00:00,1.0922077,1.137174367904663
17,2019-01-30 10:00:00,1.1188879,1.075931191444397
18,2019-01-30 11:00:00,1.0898534,1.0621719360351562
19,2019-01-30 12:00:00,1.0641816,1.1095993518829346
20,2019-01-30 13:00:00,1.0385416,1.0863556861877441
21,2019-01-30 14:00:00,1.0127087,1.1576759815216064
22,2019-01-30 15:00:00,0.9777547,1.0774149894714355
23,2019-01-30 16:00:00,0.9522747,1.1786061525344849
24,2019-01-30 17:00:00,0.9285859,1.2241883277893066
25,2019-01-30 18:00:00,0.9082453,1.2461638450622559
26,2019-01-30 19:00:00,0.8741081,1.0921597480773926
27,2019-01-30 20:00:00,0.8673199,1.1339774131774902
28,2019-01-30 21:00:00,0.881253,1.1519460678100586
29,2019-01-30 22:00:00,0.8751091,1.3046783208847046
30,2019-01-30 23:00:00,0.8813768,1.4279170036315918
31,2019-01-31 00:00:00,0.88400614,1.4121941328048706
32,2019-01-31 01:00:00,0.87103295,1.1974828243255615
33,2019-01-31 02:00:00,0.85367376,1.2896920442581177
34,2019-01-31 03:00:00,0.8388914,1.3900082111358643
35,2019-01-31 04:00:00,0.8286656,1.319410800933838
36,2019-01-31 05:00:00,0.7426123,1.1113042831420898
37,2019-01-31 06:00:00,0.75369686,1.0114771127700806
38,2019-01-31 07:00:00,0.7659561,1.1043907403945923
39,2019-01-31 08:00:00,0.7792132,1.0816197395324707
40,2019-01-31 09:00:00,0.8023866,1.0602056980133057
41,2019-01-31 10:00:00,0.8171853,1.1021671295166016
42,2019-01-31 11:00:00,0.84594345,1.0367488861083984
43,2019-01-31 12:00:00,0.87984127,1.030808925628662
44,2019-01-31 13:00:00,0.9038799,1.018822431564331
45,2019-01-31 14:00:00,0.9069465,0.9997775554656982
46,2019-01-31 15:00:00,0.9000815,1.0741093158721924
47,2019-01-31 16:00:00,0.8977897,1.0999215841293335
48,2019-01-31 17:00:00,0.90226233,1.1783692836761475
49,2019-01-31 18:00:00,0.91182023,1.1063640117645264
50,2019-01-31 19:00:00,0.9238768,1.053438425064087
51,2019-01-31 20:00:00,0.93582225,1.0503180027008057
52,2019-01-31 21:00:00,0.94965386,1.0394115447998047
53,2019-01-31 22:00:00,0.9622164,1.0583492517471313
54,2019-01-31 23:00:00,0.9661708,1.14774489402771
55,2019-02-01 00:00:00,0.9596954,1.2026525735855103
56,2019-02-01 01:00:00,0.9507938,1.2115391492843628
57,2019-02-01 02:00:00,0.9434242,1.1841785907745361
58,2019-02-01 03:00:00,0.9365257,1.2391308546066284
59,2019-02-01 04:00:00,0.9301506,1.2832629680633545
60,2019-02-01 05:00:00,0.92371696,1.2216482162475586
61,2019-02-01 06:00:00,0.9165531,1.146885633468628
62,2019-02-01 07:00:00,0.90805775,1.0837533473968506
63,2019-02-01 08:00:00,0.902482,1.1376866102218628
64,2019-02-01 09:00:00,0.89863646,1.1852929592132568
65,2019-02-01 10:00:00,0.891081,1.1456975936889648
66,2019-02-01 11:00:00,0.8908454,1.1220072507858276
67,2019-02-01 12:00:00,0.89118,1.0739401578903198
68,2019-02-01 13:00:00,0.8932042,1.114103078842163
69,2019-02-01 14:00:00,0.898606,1.0198525190353394
70,2019-02-01 15:00:00,0.907898,0.9734982252120972
71,2019-02-01 16:00:00,0.9217394,1.02694571018219
72,2019-02-01 17:00:00,0.9318078,1.0061254501342773
73,2019-02-01 18:00:00,0.94634116,1.0542887449264526
74,2019-02-01 19:00:00,0.9506867,0.973382830619812
75,2019-02-01 20:00:00,0.95672214,0.9702510237693787
76,2019-02-01 21:00:00,0.963756,0.9521121978759766
77,2019-02-01 22:00:00,0.96893406,0.9814409613609314
78,2019-02-01 23:00:00,0.9788737,0.9530090093612671
79,2019-02-02 00:00:00,0.9889966,0.9467308521270752
80,2019-02-02 01:00:00,1.0009292,0.9474953413009644
81,2019-02-02 02:00:00,1.0119097,0.9549915194511414
82,2019-02-02 03:00:00,1.0209672,0.9514161348342896
83,2019-02-02 04:00:00,1.0319388,0.9556928277015686
84,2019-02-02 05:00:00,1.0442472,0.960476815700531
85,2019-02-02 06:00:00,1.052693,0.9862619042396545
86,2019-02-02 07:00:00,1.0585378,1.0246784687042236
87,2019-02-02 08:00:00,1.0717186,1.127500057220459
88,2019-02-02 09:00:00,1.1015018,1.0794408321380615
89,2019-02-02 10:00:00,1.0374055,1.205272912979126
90,2019-02-02 11:00:00,1.057343,1.2382042407989502
91,2019-02-02 12:00:00,1.0959098,1.3269383907318115
92,2019-02-02 13:00:00,1.1650672,1.2653839588165283
93,2019-02-02 14:00:00,1.2689536,1.1388378143310547
94,2019-02-02 15:00:00,1.4059262,1.209455966949463
95,2019-02-02 16:00:00,1.5724189,1.2263127565383911
96,2019-02-02 17:00:00,1.7288337,1.3006269931793213
97,2019-02-02 18:00:00,1.864464,1.3184950351715088
98,2019-02-02 19:00:00,1.9806087,1.359306812286377
99,2019-02-02 20:00:00,2.067657,1.3491053581237793
100,2019-02-02 21:00:00,2.024952,1.4356341361999512
101,2019-02-02 22:00:00,2.0633383,1.4319679737091064
102,2019-02-02 23:00:00,2.1209245,1.372992753982544
103,2019-02-03 00:00:00,2.1760406,1.5971858501434326
104,2019-02-03 01:00:00,2.2153726,1.986785650253296
105,2019-02-03 02:00:00,2.2165804,1.7789745330810547
106,2019-02-03 03:00:00,2.1835756,1.8695776462554932
107,2019-02-03 04:00:00,2.118857,1.962101697921753
108,2019-02-03 05:00:00,2.0858955,1.9390583038330078
109,2019-02-03 06:00:00,2.0604959,2.1072866916656494
110,2019-02-03 07:00:00,2.0363286,1.929089069366455
111,2019-02-03 08:00:00,2.015352,1.8924758434295654
112,2019-02-03 09:00:00,2.0014362,1.875901222229004
113,2019-02-03 10:00:00,1.984652,1.9841492176055908
114,2019-02-03 11:00:00,1.9843309,1.7876863479614258
115,2019-02-03 12:00:00,2.0041497,1.9263250827789307
116,2019-02-03 13:00:00,2.0384583,1.854853630065918
117,2019-02-03 14:00:00,2.179397,1.9332373142242432
118,2019-02-03 15:00:00,2.21235,1.7652721405029297
119,2019-02-03 16:00:00,2.2367492,1.8174982070922852
120,2019-02-03 17:00:00,2.2436867,1.7895379066467285
121,2019-02-03 18:00:00,2.2569396,1.9175362586975098
122,2019-02-03 19:00:00,2.232204,1.7991816997528076
123,2019-02-03 20:00:00,2.2024887,1.8505327701568604
124,2019-02-03 21:00:00,2.1735773,1.932055950164795
125,2019-02-03 22:00:00,2.145895,1.8429040908813477
126,2019-02-03 23:00:00,2.1243603,1.9351215362548828
127,2019-02-04 00:00:00,2.1049128,1.8332631587982178
128,2019-02-04 01:00:00,2.0817692,1.795243263244629
129,2019-02-04 02:00:00,2.0536914,1.8576436042785645
