,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.1629474,1.5817244052886963
1,2019-01-29 18:00:00,1.1554215,1.7573485374450684
2,2019-01-29 19:00:00,1.141067,1.5261328220367432
3,2019-01-29 20:00:00,1.1262263,1.5715261697769165
4,2019-01-29 21:00:00,1.1131098,1.7365963459014893
5,2019-01-29 22:00:00,1.1012642,1.6563315391540527
6,2019-01-29 23:00:00,1.0921938,1.4886133670806885
7,2019-01-30 00:00:00,1.0855188,1.4163016080856323
8,2019-01-30 01:00:00,1.0842147,1.3633427619934082
9,2019-01-30 02:00:00,1.0873725,1.3210769891738892
10,2019-01-30 03:00:00,1.0914509,1.383589744567871
11,2019-01-30 04:00:00,1.0946312,1.3867504596710205
12,2019-01-30 05:00:00,1.0723877,1.3978970050811768
13,2019-01-30 06:00:00,1.0810716,1.4043407440185547
14,2019-01-30 07:00:00,1.0853746,1.3977205753326416
15,2019-01-30 08:00:00,1.0864575,1.389988899230957
16,2019-01-30 09:00:00,1.0878131,1.3756771087646484
17,2019-01-30 10:00:00,1.0788488,1.3952709436416626
18,2019-01-30 11:00:00,1.0820409,1.4705110788345337
19,2019-01-30 12:00:00,1.0778534,1.5037600994110107
20,2019-01-30 13:00:00,1.070524,1.4864670038223267
21,2019-01-30 14:00:00,1.0647106,1.460525631904602
22,2019-01-30 15:00:00,1.0634481,1.399045705795288
23,2019-01-30 16:00:00,1.0567669,1.3117353916168213
24,2019-01-30 17:00:00,1.0418671,1.2631425857543945
25,2019-01-30 18:00:00,1.0220149,1.250658392906189
26,2019-01-30 19:00:00,1.0022819,1.193586826324463
27,2019-01-30 20:00:00,0.9852398,1.3432472944259644
28,2019-01-30 21:00:00,1.0492218,1.4324201345443726
29,2019-01-30 22:00:00,1.0350212,1.4916303157806396
30,2019-01-30 23:00:00,1.0315232,1.4109113216400146
31,2019-01-31 00:00:00,1.0346409,1.2311567068099976
32,2019-01-31 01:00:00,1.0370486,1.2031419277191162
33,2019-01-31 02:00:00,1.0406854,1.17307448387146
34,2019-01-31 03:00:00,1.0488523,1.184878945350647
35,2019-01-31 04:00:00,1.0540074,1.2075574398040771
36,2019-01-31 05:00:00,1.0504737,1.2349705696105957
37,2019-01-31 06:00:00,1.0395856,1.2592158317565918
38,2019-01-31 07:00:00,1.0220597,1.2737698554992676
39,2019-01-31 08:00:00,1.0038226,1.3071520328521729
40,2019-01-31 09:00:00,0.9857362,1.3304882049560547
41,2019-01-31 10:00:00,1.0083474,1.3590809106826782
42,2019-01-31 11:00:00,0.99560165,1.4138753414154053
43,2019-01-31 12:00:00,0.9865307,1.4765987396240234
44,2019-01-31 13:00:00,0.9790752,1.4429848194122314
45,2019-01-31 14:00:00,0.9718879,1.3365519046783447
46,2019-01-31 15:00:00,0.9650229,1.2589256763458252
47,2019-01-31 16:00:00,0.95809245,1.2226171493530273
48,2019-01-31 17:00:00,0.9493815,1.1672577857971191
49,2019-01-31 18:00:00,0.9394081,1.129634976387024
50,2019-01-31 19:00:00,0.9292479,1.1077673435211182
51,2019-01-31 20:00:00,0.9204414,1.110207438468933
52,2019-01-31 21:00:00,0.91303277,1.1929330825805664
53,2019-01-31 22:00:00,0.9021578,1.2367870807647705
54,2019-01-31 23:00:00,0.89390516,1.237093210220337
55,2019-02-01 00:00:00,0.88596493,1.272896647453308
