,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,0.919051,1.1143659353256226
1,2019-01-29 18:00:00,0.90908366,1.107820749282837
2,2019-01-29 19:00:00,0.9001003,1.077377438545227
3,2019-01-29 20:00:00,0.89282787,1.0587291717529297
4,2019-01-29 21:00:00,0.88874453,1.0809476375579834
5,2019-01-29 22:00:00,0.88642055,1.1298092603683472
6,2019-01-29 23:00:00,0.8919985,1.181370735168457
7,2019-01-30 00:00:00,0.91120243,1.2141790390014648
8,2019-01-30 01:00:00,0.9411482,1.210690975189209
9,2019-01-30 02:00:00,0.98019475,1.1654741764068604
10,2019-01-30 03:00:00,1.0113728,1.1370501518249512
11,2019-01-30 04:00:00,1.0157738,1.095760703086853
12,2019-01-30 05:00:00,1.0008545,1.0821118354797363
13,2019-01-30 06:00:00,0.98317116,1.1115955114364624
14,2019-01-30 07:00:00,0.96452504,1.1279056072235107
15,2019-01-30 08:00:00,0.94656485,1.1557579040527344
16,2019-01-30 09:00:00,0.9303425,1.110555648803711
17,2019-01-30 10:00:00,0.9101477,1.0457295179367065
18,2019-01-30 11:00:00,0.89600575,1.0083369016647339
19,2019-01-30 12:00:00,0.8830292,0.954267144203186
20,2019-01-30 13:00:00,0.8705728,0.9440772533416748
21,2019-01-30 14:00:00,0.85890007,0.9502947330474854
22,2019-01-30 15:00:00,0.8659383,0.9325659871101379
23,2019-01-30 16:00:00,0.85657156,0.9110170602798462
24,2019-01-30 17:00:00,0.84899604,0.9055507183074951
25,2019-01-30 18:00:00,0.84281564,0.9023545980453491
26,2019-01-30 19:00:00,0.83797526,0.8959075212478638
27,2019-01-30 20:00:00,0.83655816,0.9008128046989441
28,2019-01-30 21:00:00,0.8434112,0.9456063508987427
29,2019-01-30 22:00:00,0.8692497,0.9680898189544678
30,2019-01-30 23:00:00,0.9035936,0.9899669885635376
31,2019-01-31 00:00:00,0.91818583,1.0253431797027588
32,2019-01-31 01:00:00,0.9135134,1.0460307598114014
33,2019-01-31 02:00:00,0.90103704,1.068664789199829
34,2019-01-31 03:00:00,0.88918436,1.0864588022232056
35,2019-01-31 04:00:00,0.877982,1.0981745719909668
36,2019-01-31 05:00:00,0.8656592,1.0921446084976196
37,2019-01-31 06:00:00,0.85403866,1.066385269165039
38,2019-01-31 07:00:00,0.84383696,1.0611063241958618
39,2019-01-31 08:00:00,0.83536553,1.0459253787994385
40,2019-01-31 09:00:00,0.8270448,1.0305484533309937
41,2019-01-31 10:00:00,0.8508767,1.0053026676177979
42,2019-01-31 11:00:00,0.85204697,1.0150223970413208
43,2019-01-31 12:00:00,0.8493237,0.9903661012649536
44,2019-01-31 13:00:00,0.8440654,0.9716871976852417
45,2019-01-31 14:00:00,0.8385871,0.9631557464599609
46,2019-01-31 15:00:00,0.83245456,0.9456768035888672
47,2019-01-31 16:00:00,0.8272331,0.9434603452682495
48,2019-01-31 17:00:00,0.8221842,0.9277756214141846
49,2019-01-31 18:00:00,0.82002336,0.9225249886512756
50,2019-01-31 19:00:00,0.8203612,0.9035091996192932
51,2019-01-31 20:00:00,0.82425,0.9074100255966187
52,2019-01-31 21:00:00,0.83173394,0.9366773366928101
53,2019-01-31 22:00:00,0.84429646,0.9538282155990601
54,2019-01-31 23:00:00,0.8521571,0.9712537527084351
55,2019-02-01 00:00:00,0.8486114,0.9754851460456848
56,2019-02-01 01:00:00,0.84117466,0.9885833263397217
57,2019-02-01 02:00:00,0.8333168,1.0147550106048584
58,2019-02-01 03:00:00,0.8254417,1.0314728021621704
59,2019-02-01 04:00:00,0.81784594,1.0026814937591553
60,2019-02-01 05:00:00,0.81067985,0.9873440265655518
61,2019-02-01 06:00:00,0.803516,0.9781900644302368
62,2019-02-01 07:00:00,0.7964855,0.9737915992736816
63,2019-02-01 08:00:00,0.789689,0.9800122976303101
64,2019-02-01 09:00:00,0.7841345,0.9941468238830566
65,2019-02-01 10:00:00,0.78512394,0.9630299806594849
66,2019-02-01 11:00:00,0.7856208,0.9390325546264648
67,2019-02-01 12:00:00,0.7844905,0.9209119081497192
68,2019-02-01 13:00:00,0.7789464,0.9202172756195068
69,2019-02-01 14:00:00,0.77140874,0.928353488445282
70,2019-02-01 15:00:00,0.7611695,0.9014427661895752
71,2019-02-01 16:00:00,0.7523058,0.853122353553772
72,2019-02-01 17:00:00,0.74699336,0.8514727354049683
73,2019-02-01 18:00:00,0.7434603,0.8702981472015381
74,2019-02-01 19:00:00,0.7434113,0.8802472352981567
75,2019-02-01 20:00:00,0.7538413,0.8934455513954163
76,2019-02-01 21:00:00,0.77576774,0.9282179474830627
77,2019-02-01 22:00:00,0.8058481,0.9673374891281128
78,2019-02-01 23:00:00,0.8309245,1.004146695137024
79,2019-02-02 00:00:00,0.8505689,1.0290038585662842
80,2019-02-02 01:00:00,0.8625015,1.0369648933410645
81,2019-02-02 02:00:00,0.8610309,1.0246939659118652
82,2019-02-02 03:00:00,0.8525103,1.0198296308517456
83,2019-02-02 04:00:00,0.8449271,1.0071079730987549
84,2019-02-02 05:00:00,0.83526284,1.0006320476531982
85,2019-02-02 06:00:00,0.8241774,1.006608486175537
86,2019-02-02 07:00:00,0.8141531,0.9881576299667358
87,2019-02-02 08:00:00,0.8038963,0.967073917388916
88,2019-02-02 09:00:00,0.7931522,0.9622586369514465
89,2019-02-02 10:00:00,0.7805695,0.9512804746627808
90,2019-02-02 11:00:00,0.77169853,0.9594365358352661
91,2019-02-02 12:00:00,0.76631993,0.949661374092102
92,2019-02-02 13:00:00,0.75930554,0.9478375315666199
93,2019-02-02 14:00:00,0.74991065,0.9688194990158081
94,2019-02-02 15:00:00,0.7406431,0.9985062479972839
95,2019-02-02 16:00:00,0.7318428,1.0251274108886719
96,2019-02-02 17:00:00,0.7302985,0.987421452999115
97,2019-02-02 18:00:00,0.7614367,0.9767010807991028
98,2019-02-02 19:00:00,0.76967126,0.9868351221084595
99,2019-02-02 20:00:00,0.7729794,0.9443237781524658
100,2019-02-02 21:00:00,0.822071,0.9562678337097168
101,2019-02-02 22:00:00,0.8111411,0.993965744972229
102,2019-02-02 23:00:00,0.81086594,1.0750066041946411
103,2019-02-03 00:00:00,0.8259431,1.1656885147094727
104,2019-02-03 01:00:00,0.85672987,1.2136285305023193
105,2019-02-03 02:00:00,0.9004184,1.5792262554168701
106,2019-02-03 03:00:00,0.9526187,1.5792617797851562
107,2019-02-03 04:00:00,1.231894,1.435594081878662
108,2019-02-03 05:00:00,1.2553291,1.1348357200622559
109,2019-02-03 06:00:00,1.2721658,1.082344651222229
110,2019-02-03 07:00:00,1.2814457,1.0233914852142334
111,2019-02-03 08:00:00,1.2802446,0.9998781681060791
112,2019-02-03 09:00:00,1.2695025,0.9687795042991638
