,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.252547,1.5355684757232666
1,2019-01-29 18:00:00,1.2479508,1.5175845623016357
2,2019-01-29 19:00:00,1.2306666,1.5856659412384033
3,2019-01-29 20:00:00,1.2128962,1.6375892162322998
4,2019-01-29 21:00:00,1.1958735,1.6366608142852783
5,2019-01-29 22:00:00,1.1784127,1.6273150444030762
6,2019-01-29 23:00:00,1.1634829,1.6520259380340576
7,2019-01-30 00:00:00,1.1511927,1.6346397399902344
8,2019-01-30 01:00:00,1.1413436,1.6338438987731934
9,2019-01-30 02:00:00,1.1408393,1.584989309310913
10,2019-01-30 03:00:00,1.1537068,1.5703320503234863
11,2019-01-30 04:00:00,1.1551781,1.5532100200653076
12,2019-01-30 05:00:00,1.1619873,1.5372211933135986
13,2019-01-30 06:00:00,1.142595,1.503161907196045
14,2019-01-30 07:00:00,1.1305406,1.478588342666626
15,2019-01-30 08:00:00,1.1267407,1.3785216808319092
16,2019-01-30 09:00:00,1.1298053,1.391692876815796
17,2019-01-30 10:00:00,1.152091,1.3593814373016357
18,2019-01-30 11:00:00,1.1486913,1.4178400039672852
19,2019-01-30 12:00:00,1.1437714,1.3844034671783447
20,2019-01-30 13:00:00,1.1374185,1.4171066284179688
21,2019-01-30 14:00:00,1.1298962,1.454981803894043
22,2019-01-30 15:00:00,1.0810262,1.4274260997772217
23,2019-01-30 16:00:00,1.074345,1.395430564880371
24,2019-01-30 17:00:00,1.072873,1.3754923343658447
25,2019-01-30 18:00:00,1.0745051,1.4180753231048584
26,2019-01-30 19:00:00,1.0708854,1.4088246822357178
27,2019-01-30 20:00:00,1.0611675,1.4019172191619873
28,2019-01-30 21:00:00,1.1925323,1.3906974792480469
29,2019-01-30 22:00:00,1.1807731,1.3571641445159912
30,2019-01-30 23:00:00,1.1694627,1.4314615726470947
31,2019-01-31 00:00:00,1.1537815,1.4126453399658203
32,2019-01-31 01:00:00,1.1393435,1.4027514457702637
33,2019-01-31 02:00:00,1.1334589,1.4051470756530762
34,2019-01-31 03:00:00,1.1465086,1.37382173538208
35,2019-01-31 04:00:00,1.1594762,1.1878846883773804
36,2019-01-31 05:00:00,1.1342139,1.3311233520507812
37,2019-01-31 06:00:00,1.1318707,1.3480525016784668
38,2019-01-31 07:00:00,1.1133683,1.3903179168701172
39,2019-01-31 08:00:00,1.0990374,1.541334867477417
40,2019-01-31 09:00:00,1.0831482,1.580120325088501
41,2019-01-31 10:00:00,1.0986794,1.6689574718475342
42,2019-01-31 11:00:00,1.0859337,1.47816801071167
43,2019-01-31 12:00:00,1.0793042,1.561739206314087
44,2019-01-31 13:00:00,1.0713603,1.4255163669586182
45,2019-01-31 14:00:00,1.060755,1.3250117301940918
46,2019-01-31 15:00:00,1.0512046,1.2805476188659668
47,2019-01-31 16:00:00,1.0454948,1.2051739692687988
48,2019-01-31 17:00:00,1.0380045,1.1423815488815308
49,2019-01-31 18:00:00,1.0263221,1.1937613487243652
50,2019-01-31 19:00:00,1.0122557,1.197253704071045
51,2019-01-31 20:00:00,1.0022285,1.2996845245361328
52,2019-01-31 21:00:00,0.99994683,1.5820202827453613
53,2019-01-31 22:00:00,0.9846773,2.2274179458618164
54,2019-01-31 23:00:00,0.9764247,2.2054529190063477
55,2019-02-01 00:00:00,0.97190243,2.1513710021972656
56,2019-02-01 01:00:00,0.96959263,2.433969497680664
57,2019-02-01 02:00:00,0.96832657,2.7465927600860596
58,2019-02-01 03:00:00,0.96801984,2.6221346855163574
59,2019-02-01 04:00:00,0.97043383,2.1374895572662354
