,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 11:00:00,1.1659185,1.1573137044906616
1,2019-01-29 12:00:00,1.1577313,1.1475061178207397
2,2019-01-29 13:00:00,1.1487961,1.1344531774520874
3,2019-01-29 14:00:00,1.1398358,1.122152328491211
4,2019-01-29 15:00:00,1.1315982,1.115190863609314
5,2019-01-29 16:00:00,1.123841,1.1094001531600952
6,2019-01-29 17:00:00,1.1168048,1.1025912761688232
7,2019-01-29 18:00:00,1.1104996,1.0976678133010864
8,2019-01-29 19:00:00,1.1032252,1.0932064056396484
9,2019-01-29 20:00:00,1.0952204,1.0903229713439941
10,2019-01-29 21:00:00,1.0860102,1.0758657455444336
11,2019-01-29 22:00:00,1.0758736,1.0576220750808716
12,2019-01-29 23:00:00,1.0650942,1.0503289699554443
13,2019-01-30 00:00:00,1.0550013,1.036261796951294
14,2019-01-30 01:00:00,1.046617,1.0269157886505127
15,2019-01-30 02:00:00,1.0385444,1.0175588130950928
16,2019-01-30 03:00:00,1.0328572,1.0131779909133911
17,2019-01-30 04:00:00,1.033596,1.0157514810562134
18,2019-01-30 05:00:00,1.0313721,1.0259506702423096
19,2019-01-30 06:00:00,1.0388353,1.0350228548049927
20,2019-01-30 07:00:00,1.0414293,1.0417178869247437
21,2019-01-30 08:00:00,1.0425122,1.042962908744812
22,2019-01-30 09:00:00,1.0436237,1.0453487634658813
23,2019-01-30 10:00:00,1.0280676,1.0345714092254639
24,2019-01-30 11:00:00,1.0573827,1.0653252601623535
25,2019-01-30 12:00:00,1.0756562,1.0801244974136353
26,2019-01-30 13:00:00,1.0639322,1.06509268283844
27,2019-01-30 14:00:00,1.0373669,1.0334068536758423
28,2019-01-30 15:00:00,0.9933797,0.9910972118377686
29,2019-01-30 16:00:00,0.9674114,0.9637506008148193
30,2019-01-30 17:00:00,0.94396675,0.9375497698783875
31,2019-01-30 18:00:00,0.9226496,0.9129073023796082
32,2019-01-30 19:00:00,0.9031608,0.8891206383705139
33,2019-01-30 20:00:00,0.88587457,0.8666381239891052
34,2019-01-30 21:00:00,0.9757354,0.9406220316886902
35,2019-01-30 22:00:00,0.96275556,0.9410103559494019
36,2019-01-30 23:00:00,0.9516893,0.9374141693115234
37,2019-01-31 00:00:00,0.9425999,0.9325557947158813
38,2019-01-31 01:00:00,0.9379275,0.9429585337638855
39,2019-01-31 02:00:00,0.9303339,0.9465577006340027
