,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,2.1723995,1.8771653175354004
1,2021-01-29 18:00:00,2.1804228,2.0137529373168945
2,2021-01-29 19:00:00,2.18426,2.1402904987335205
3,2021-01-29 20:00:00,2.1898408,2.2566025257110596
4,2021-01-29 21:00:00,2.1954222,2.3096299171447754
5,2021-01-29 22:00:00,2.1985617,2.239283561706543
6,2021-01-29 23:00:00,2.2112937,2.195286989212036
7,2021-01-30 00:00:00,2.2173982,2.215752601623535
8,2021-01-30 01:00:00,2.2290835,2.160121440887451
9,2021-01-30 02:00:00,2.2683268,2.098226547241211
10,2021-01-30 03:00:00,2.3286734,2.058173179626465
11,2021-01-30 04:00:00,2.3717537,1.9671008586883545
12,2021-01-30 05:00:00,2.326232,2.061089515686035
13,2021-01-30 06:00:00,2.3485565,2.1952455043792725
14,2021-01-30 07:00:00,2.364428,2.293156385421753
15,2021-01-30 08:00:00,2.3562307,2.429386615753174
16,2021-01-30 09:00:00,2.3333826,2.4202113151550293
17,2021-01-30 10:00:00,2.3053021,2.3866543769836426
18,2021-01-30 11:00:00,2.29257,2.347403049468994
19,2021-01-30 12:00:00,2.2932677,2.3267948627471924
20,2021-01-30 13:00:00,2.3168135,2.4366514682769775
21,2021-01-30 14:00:00,2.3215227,2.4944474697113037
22,2021-01-30 15:00:00,2.2939653,2.3291499614715576
23,2021-01-30 16:00:00,2.2763495,2.2630810737609863
24,2021-01-30 17:00:00,2.2754774,2.302564859390259
25,2021-01-30 18:00:00,2.2821054,2.2605912685394287
26,2021-01-30 19:00:00,2.3155928,2.288480281829834
27,2021-01-30 20:00:00,2.3591957,2.273838520050049
28,2021-01-30 21:00:00,2.417101,3.037368059158325
29,2021-01-30 22:00:00,2.4190192,3.006290912628174
30,2021-01-30 23:00:00,2.46489,3.2253835201263428
31,2021-01-31 00:00:00,2.6016297,3.2117018699645996
32,2021-01-31 01:00:00,2.8445866,3.079249620437622
33,2021-01-31 02:00:00,3.1873078,3.2347898483276367
34,2021-01-31 03:00:00,3.4899142,2.951296806335449
35,2021-01-31 04:00:00,3.5990965,4.365362644195557
36,2021-01-31 05:00:00,3.759382,3.662289619445801
37,2021-01-31 06:00:00,3.955771,3.428314208984375
38,2021-01-31 07:00:00,4.0532675,3.3978512287139893
39,2021-01-31 08:00:00,4.059372,3.2976365089416504
40,2021-01-31 09:00:00,3.973561,3.291750907897949
41,2021-01-31 10:00:00,3.8905404,3.285435199737549
42,2021-01-31 11:00:00,3.8267055,3.301093101501465
43,2021-01-31 12:00:00,3.829147,3.2834010124206543
44,2021-01-31 13:00:00,3.9294345,3.1732966899871826
45,2021-01-31 14:00:00,4.0591974,3.3588907718658447
46,2021-01-31 15:00:00,4.2201805,3.288419485092163
47,2021-01-31 16:00:00,4.45058,3.2900383472442627
48,2021-01-31 17:00:00,4.714467,3.4210057258605957
49,2021-01-31 18:00:00,4.958645,3.280795097351074
50,2021-01-31 19:00:00,5.201602,3.444617986679077
51,2021-01-31 20:00:00,5.2804365,3.182497978210449
52,2021-01-31 21:00:00,5.244682,2.9189677238464355
53,2021-01-31 22:00:00,5.104454,4.818164825439453
54,2021-01-31 23:00:00,5.0932913,2.9876179695129395
55,2021-02-01 00:00:00,5.1975904,3.9578256607055664
56,2021-02-01 01:00:00,5.3704333,3.099409580230713
57,2021-02-01 02:00:00,5.449791,3.238373041152954
58,2021-02-01 03:00:00,5.422757,4.172833442687988
59,2021-02-01 04:00:00,5.473337,4.373483657836914
60,2021-02-01 05:00:00,5.5204287,3.9642653465270996
61,2021-02-01 06:00:00,5.382817,3.3686673641204834
62,2021-02-01 07:00:00,5.241194,3.903109073638916
63,2021-02-01 08:00:00,5.221485,3.785120964050293
64,2021-02-01 09:00:00,5.186428,3.7384636402130127
65,2021-02-01 10:00:00,5.080734,3.8157143592834473
66,2021-02-01 11:00:00,5.006085,3.769831418991089
67,2021-02-01 12:00:00,4.9349246,3.7418875694274902
68,2021-02-01 13:00:00,4.8583574,3.7031424045562744
69,2021-02-01 14:00:00,4.788767,3.648648500442505
70,2021-02-01 15:00:00,4.7228384,3.6323258876800537
71,2021-02-01 16:00:00,4.663538,3.622313976287842
72,2021-02-01 17:00:00,4.587494,3.6448774337768555
73,2021-02-01 18:00:00,4.4994154,3.640423059463501
74,2021-02-01 19:00:00,4.3996515,3.604156255722046
75,2021-02-01 20:00:00,4.305294,3.5915348529815674
76,2021-02-01 21:00:00,4.2290754,3.5989017486572266
77,2021-02-01 22:00:00,4.137858,3.6061038970947266
