,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 11:00:00,1.8230505,1.8738826513290405
1,2021-01-29 12:00:00,1.8242717,1.8807804584503174
2,2021-01-29 13:00:00,1.8270621,1.9140145778656006
3,2021-01-29 14:00:00,1.8315969,1.8793796300888062
4,2021-01-29 15:00:00,1.8377013,1.8223876953125
5,2021-01-29 16:00:00,1.8472939,1.7680673599243164
6,2021-01-29 17:00:00,1.8593287,1.7625882625579834
7,2021-01-29 18:00:00,1.8814788,1.8670932054519653
8,2021-01-29 19:00:00,1.926652,1.8469465970993042
9,2021-01-29 20:00:00,1.9878707,1.8179327249526978
10,2021-01-29 21:00:00,2.0323462,1.8765429258346558
11,2021-01-29 22:00:00,2.0415897,1.962418556213379
12,2021-01-29 23:00:00,2.0658336,1.9242128133773804
13,2021-01-30 00:00:00,2.100367,1.906580924987793
14,2021-01-30 01:00:00,2.1483307,1.9635900259017944
15,2021-01-30 02:00:00,2.1950731,2.1599366664886475
16,2021-01-30 03:00:00,2.259955,2.2899348735809326
17,2021-01-30 04:00:00,2.3659978,2.2268290519714355
18,2021-01-30 05:00:00,2.4383793,2.3927085399627686
19,2021-01-30 06:00:00,2.5128536,2.420037269592285
20,2021-01-30 07:00:00,2.5704098,2.4449446201324463
21,2021-01-30 08:00:00,2.597269,2.493769645690918
22,2021-01-30 09:00:00,2.5895953,2.5401957035064697
23,2021-01-30 10:00:00,2.6021528,2.483016014099121
24,2021-01-30 11:00:00,2.6293612,2.5333142280578613
25,2021-01-30 12:00:00,2.643663,2.5682013034820557
26,2021-01-30 13:00:00,2.6400003,2.609096050262451
27,2021-01-30 14:00:00,2.6417446,2.5985963344573975
28,2021-01-30 15:00:00,2.6401749,2.597712278366089
29,2021-01-30 16:00:00,2.6181989,2.587437629699707
30,2021-01-30 17:00:00,2.5791302,2.5589191913604736
31,2021-01-30 18:00:00,2.5386667,2.513814687728882
32,2021-01-30 19:00:00,2.5006447,2.5352563858032227
33,2021-01-30 20:00:00,2.4877381,2.470538854598999
34,2021-01-30 21:00:00,2.5048304,2.517418384552002
35,2021-01-30 22:00:00,2.4976797,2.511730432510376
36,2021-01-30 23:00:00,2.6168036,2.664109468460083
37,2021-01-31 00:00:00,2.8124948,2.6939620971679688
38,2021-01-31 01:00:00,3.0753348,2.9871509075164795
39,2021-01-31 02:00:00,3.3036413,3.1948273181915283
40,2021-01-31 03:00:00,3.4203234,3.426708459854126
41,2021-01-31 04:00:00,3.4206722,3.3803791999816895
42,2021-01-31 05:00:00,3.4947977,3.4181549549102783
43,2021-01-31 06:00:00,3.5779927,3.601855754852295
44,2021-01-31 07:00:00,3.8050783,3.6092681884765625
45,2021-01-31 08:00:00,4.231518,3.792881965637207
46,2021-01-31 09:00:00,4.590808,4.124110221862793
47,2021-01-31 10:00:00,4.81458,4.461554527282715
48,2021-01-31 11:00:00,4.955331,4.784529685974121
49,2021-01-31 12:00:00,4.8846936,4.74554967880249
50,2021-01-31 13:00:00,4.6518526,4.805481433868408
51,2021-01-31 14:00:00,4.3719196,4.620851039886475
52,2021-01-31 15:00:00,4.1762285,4.298775672912598
53,2021-01-31 16:00:00,4.113266,4.171603202819824
54,2021-01-31 17:00:00,4.1533804,4.135448932647705
55,2021-01-31 18:00:00,4.37035,4.231066703796387
56,2021-01-31 19:00:00,4.604761,4.411865234375
57,2021-01-31 20:00:00,4.652027,4.5240888595581055
58,2021-01-31 21:00:00,4.526973,4.541467189788818
59,2021-01-31 22:00:00,4.498369,4.557164192199707
60,2021-01-31 23:00:00,4.609645,4.589622497558594
61,2021-02-01 00:00:00,4.763651,4.705326557159424
62,2021-02-01 01:00:00,4.9134717,4.844115257263184
63,2021-02-01 02:00:00,5.03434,4.960204124450684
64,2021-02-01 03:00:00,5.126081,5.064077854156494
65,2021-02-01 04:00:00,5.1637545,5.131925106048584
66,2021-02-01 05:00:00,5.1764865,5.182943820953369
67,2021-02-01 06:00:00,5.253402,5.2575860023498535
68,2021-02-01 07:00:00,5.36712,5.346154689788818
69,2021-02-01 08:00:00,5.4278154,5.397470474243164
70,2021-02-01 09:00:00,5.4351406,5.399215221405029
71,2021-02-01 10:00:00,5.3522944,5.3413777351379395
72,2021-02-01 11:00:00,5.2483444,5.230646133422852
73,2021-02-01 12:00:00,5.129395,5.125816345214844
