,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,1.8204346,2.565748691558838
1,2021-01-29 18:00:00,1.8336897,2.1065263748168945
2,2021-01-29 19:00:00,1.854445,2.1195147037506104
3,2021-01-29 20:00:00,1.8833976,2.122060775756836
4,2021-01-29 21:00:00,1.9161873,2.1235361099243164
5,2021-01-29 22:00:00,1.9313612,2.0564827919006348
6,2021-01-29 23:00:00,1.9585695,2.0821900367736816
7,2021-01-30 00:00:00,1.9962425,2.3683130741119385
8,2021-01-30 01:00:00,2.0480433,2.1139016151428223
9,2021-01-30 02:00:00,2.1042042,2.0631103515625
10,2021-01-30 03:00:00,2.162458,2.0945727825164795
11,2021-01-30 04:00:00,2.239025,2.139889717102051
12,2021-01-30 05:00:00,2.2998953,2.171438455581665
13,2021-01-30 06:00:00,2.388846,2.2302448749542236
14,2021-01-30 07:00:00,2.4542508,2.1719372272491455
15,2021-01-30 08:00:00,2.4945402,2.2081241607666016
16,2021-01-30 09:00:00,2.4973307,2.2577505111694336
17,2021-01-30 10:00:00,2.5091906,2.5379655361175537
18,2021-01-30 11:00:00,2.549306,2.7592785358428955
19,2021-01-30 12:00:00,2.583665,2.6912736892700195
20,2021-01-30 13:00:00,2.6054668,2.6684770584106445
21,2021-01-30 14:00:00,2.6331983,2.7797677516937256
22,2021-01-30 15:00:00,2.6389542,3.2071990966796875
23,2021-01-30 16:00:00,2.606513,3.0823605060577393
24,2021-01-30 17:00:00,2.5686655,2.5553531646728516
25,2021-01-30 18:00:00,2.5447712,2.6785290241241455
26,2021-01-30 19:00:00,2.521923,2.7211525440216064
27,2021-01-30 20:00:00,2.4955864,2.772541046142578
28,2021-01-30 21:00:00,2.4812846,2.8170180320739746
29,2021-01-30 22:00:00,2.43367,2.9003632068634033
30,2021-01-30 23:00:00,2.499598,3.300189971923828
31,2021-01-31 00:00:00,2.6651158,3.642371416091919
32,2021-01-31 01:00:00,2.8332498,3.83150053024292
33,2021-01-31 02:00:00,3.0228367,3.1996684074401855
34,2021-01-31 03:00:00,3.2028306,3.28816294670105
35,2021-01-31 04:00:00,3.380383,3.315655469894409
36,2021-01-31 05:00:00,3.5010767,3.344475746154785
37,2021-01-31 06:00:00,3.56247,3.356576442718506
38,2021-01-31 07:00:00,3.6798499,3.366729497909546
39,2021-01-31 08:00:00,3.9896069,3.3875436782836914
40,2021-01-31 09:00:00,4.450057,3.4493062496185303
41,2021-01-31 10:00:00,4.7046995,3.4615249633789062
42,2021-01-31 11:00:00,4.9694586,3.4503543376922607
43,2021-01-31 12:00:00,5.107942,3.468229293823242
44,2021-01-31 13:00:00,5.0233517,3.4907870292663574
45,2021-01-31 14:00:00,4.81458,3.4538559913635254
46,2021-01-31 15:00:00,4.556972,3.4139513969421387
47,2021-01-31 16:00:00,4.329712,3.3903660774230957
48,2021-01-31 17:00:00,4.2758183,3.385972499847412
49,2021-01-31 18:00:00,4.3553505,3.3820807933807373
50,2021-01-31 19:00:00,4.534647,3.704586982727051
51,2021-01-31 20:00:00,4.6855145,3.8122634887695312
52,2021-01-31 21:00:00,4.6783633,3.1786601543426514
53,2021-01-31 22:00:00,4.506741,3.3744125366210938
54,2021-01-31 23:00:00,4.531333,3.4771556854248047
55,2021-02-01 00:00:00,4.7043505,3.593600034713745
