,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 11:00:00,1.2347661,1.2229399681091309
1,2019-01-29 12:00:00,1.2182782,1.2067019939422607
2,2019-01-29 13:00:00,1.2049484,1.1931750774383545
3,2019-01-29 14:00:00,1.1906171,1.179683804512024
4,2019-01-29 15:00:00,1.1723697,1.163926601409912
5,2019-01-29 16:00:00,1.1560676,1.1485779285430908
6,2019-01-29 17:00:00,1.1412189,1.1337676048278809
7,2019-01-29 18:00:00,1.1231949,1.116422176361084
8,2019-01-29 19:00:00,1.1039577,1.0976910591125488
9,2019-01-29 20:00:00,1.0859431,1.081397294998169
10,2019-01-29 21:00:00,1.0698969,1.0650513172149658
11,2019-01-29 22:00:00,1.0705025,1.0670421123504639
12,2019-01-29 23:00:00,1.1649477,1.1078599691390991
13,2019-01-30 00:00:00,1.193429,1.1503392457962036
14,2019-01-30 01:00:00,1.162828,1.1394150257110596
15,2019-01-30 02:00:00,1.133271,1.1294628381729126
16,2019-01-30 03:00:00,1.1334431,1.1399176120758057
17,2019-01-30 04:00:00,1.1925316,1.1888439655303955
18,2019-01-30 05:00:00,1.2967529,1.2659873962402344
19,2019-01-30 06:00:00,1.3579271,1.3053829669952393
20,2019-01-30 07:00:00,1.3712633,1.3065067529678345
21,2019-01-30 08:00:00,1.3537915,1.2824616432189941
22,2019-01-30 09:00:00,1.3192585,1.2632884979248047
23,2019-01-30 10:00:00,1.2704992,1.232239007949829
24,2019-01-30 11:00:00,1.2041112,1.1755439043045044
25,2019-01-30 12:00:00,1.1642792,1.1428577899932861
26,2019-01-30 13:00:00,1.1271646,1.1041052341461182
27,2019-01-30 14:00:00,1.1027966,1.0736722946166992
28,2019-01-30 15:00:00,1.0605184,1.0186010599136353
29,2019-01-30 16:00:00,1.0506634,1.0061763525009155
30,2019-01-30 17:00:00,1.0367402,0.9785029888153076
31,2019-01-30 18:00:00,1.0249445,0.9642937779426575
32,2019-01-30 19:00:00,1.0000846,0.9543463587760925
33,2019-01-30 20:00:00,0.96448785,0.925982654094696
34,2019-01-30 21:00:00,0.9918487,0.9613353610038757
35,2019-01-30 22:00:00,1.0123161,0.9835568070411682
36,2019-01-30 23:00:00,1.0088181,0.9838972091674805
37,2019-01-31 00:00:00,0.9853245,0.9636878967285156
38,2019-01-31 01:00:00,0.9642947,0.9454838633537292
39,2019-01-31 02:00:00,0.9398554,0.927230179309845
40,2019-01-31 03:00:00,0.9157957,0.9072211384773254
41,2019-01-31 04:00:00,0.8960484,0.8887934684753418
42,2019-01-31 05:00:00,0.84808105,0.8417279124259949
43,2019-01-31 06:00:00,0.83963436,0.8297027349472046
44,2019-01-31 07:00:00,0.8355362,0.8282613158226013
45,2019-01-31 08:00:00,0.83853936,0.8354974985122681
46,2019-01-31 09:00:00,0.84535533,0.8474565148353577
47,2019-01-31 10:00:00,0.8430642,0.8439944386482239
48,2019-01-31 11:00:00,0.8449669,0.8397178053855896
49,2019-01-31 12:00:00,0.8505444,0.8440818786621094
50,2019-01-31 13:00:00,0.8709209,0.859257698059082
51,2019-01-31 14:00:00,0.9167121,0.8911342024803162
52,2019-01-31 15:00:00,0.96648777,0.9311058521270752
53,2019-01-31 16:00:00,0.96053386,0.9455001950263977
54,2019-01-31 17:00:00,0.9308268,0.9215991497039795
55,2019-01-31 18:00:00,0.90596086,0.8949812650680542
56,2019-01-31 19:00:00,0.8901854,0.8938490748405457
57,2019-01-31 20:00:00,0.885041,0.8896734118461609
58,2019-01-31 21:00:00,0.8800738,0.8863349556922913
59,2019-01-31 22:00:00,0.86895466,0.8791632652282715
60,2019-01-31 23:00:00,0.8628993,0.8663970828056335
61,2019-02-01 00:00:00,0.86033016,0.8628036379814148
62,2019-02-01 01:00:00,0.85972935,0.8727783560752869
63,2019-02-01 02:00:00,0.86114883,0.8817343711853027
64,2019-02-01 03:00:00,0.8637718,0.8828437328338623
65,2019-02-01 04:00:00,0.8686272,0.8826359510421753
66,2019-02-01 05:00:00,0.87195915,0.8814959526062012
67,2019-02-01 06:00:00,0.8750492,0.8805853724479675
68,2019-02-01 07:00:00,0.8775402,0.882409393787384
69,2019-02-01 08:00:00,0.8797769,0.8797062635421753
70,2019-02-01 09:00:00,0.88179076,0.881401002407074
71,2019-02-01 10:00:00,0.87838566,0.8806092143058777
72,2019-02-01 11:00:00,0.88083565,0.8816801905632019
73,2019-02-01 12:00:00,0.8828792,0.8803167939186096
74,2019-02-01 13:00:00,0.88490343,0.8820626139640808
75,2019-02-01 14:00:00,0.8927466,0.8846185207366943
76,2019-02-01 15:00:00,0.9010621,0.8910588622093201
77,2019-02-01 16:00:00,0.9073351,0.8971673250198364
78,2019-02-01 17:00:00,0.91276485,0.9060501456260681
79,2019-02-01 18:00:00,0.918265,0.9186142086982727
80,2019-02-01 19:00:00,0.9313996,0.9289873838424683
81,2019-02-01 20:00:00,0.94182956,0.9385918378829956
82,2019-02-01 21:00:00,0.9508166,0.943429708480835
83,2019-02-01 22:00:00,0.9594126,0.9474402666091919
84,2019-02-01 23:00:00,0.9710612,0.9648953080177307
85,2019-02-02 00:00:00,0.98606694,0.9774603843688965
86,2019-02-02 01:00:00,1.0060562,0.9968831539154053
87,2019-02-02 02:00:00,1.0253375,1.0184354782104492
88,2019-02-02 03:00:00,1.0451372,1.033217430114746
89,2019-02-02 04:00:00,1.0646536,1.0502688884735107
90,2019-02-02 05:00:00,1.0811124,1.063069224357605
91,2019-02-02 06:00:00,1.0900465,1.071425199508667
92,2019-02-02 07:00:00,1.1122488,1.0936123132705688
93,2019-02-02 08:00:00,1.1393455,1.119598150253296
94,2019-02-02 09:00:00,1.1725467,1.148022174835205
