,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.162215,1.6843714714050293
1,2019-01-29 18:00:00,1.1473649,1.658666729927063
2,2019-01-29 19:00:00,1.1325221,1.629486322402954
3,2019-01-29 20:00:00,1.1181697,1.5791449546813965
4,2019-01-29 21:00:00,1.1052973,1.5198920965194702
5,2019-01-29 22:00:00,1.1205513,1.4683349132537842
6,2019-01-29 23:00:00,1.1432192,1.4322987794876099
7,2019-01-30 00:00:00,1.1470423,1.4101426601409912
8,2019-01-30 01:00:00,1.1584334,1.425743818283081
9,2019-01-30 02:00:00,1.1969917,1.4945272207260132
10,2019-01-30 03:00:00,1.2447712,1.4828941822052002
11,2019-01-30 04:00:00,1.3048363,1.497346043586731
12,2019-01-30 05:00:00,1.388794,1.526534914970398
13,2019-01-30 06:00:00,1.4270189,1.512961506843567
14,2019-01-30 07:00:00,1.428148,1.5104109048843384
15,2019-01-30 08:00:00,1.411897,1.5196317434310913
16,2019-01-30 09:00:00,1.381026,1.5079827308654785
17,2019-01-30 10:00:00,1.2846594,1.483672022819519
18,2019-01-30 11:00:00,1.2160741,1.4770325422286987
19,2019-01-30 12:00:00,1.1642792,1.4756696224212646
20,2019-01-30 13:00:00,1.1303384,1.4662444591522217
21,2019-01-30 14:00:00,1.1003551,1.4412345886230469
22,2019-01-30 15:00:00,1.0187703,1.4168213605880737
23,2019-01-30 16:00:00,0.99426687,1.4238029718399048
24,2019-01-30 17:00:00,0.9749726,1.427587866783142
25,2019-01-30 18:00:00,0.9592707,1.4298467636108398
26,2019-01-30 19:00:00,0.9397819,1.4183470010757446
27,2019-01-30 20:00:00,0.9190777,1.380880355834961
28,2019-01-30 21:00:00,0.9869659,1.3409008979797363
29,2019-01-30 22:00:00,1.008654,1.3233232498168945
30,2019-01-30 23:00:00,1.0176072,1.4061264991760254
31,2019-01-31 00:00:00,1.0119358,1.2448214292526245
32,2019-01-31 01:00:00,0.99774194,1.4502567052841187
33,2019-01-31 02:00:00,0.9850214,1.5195260047912598
34,2019-01-31 03:00:00,0.97316873,1.5682724714279175
35,2019-01-31 04:00:00,0.9614781,1.609458565711975
36,2019-01-31 05:00:00,0.92742676,1.496498465538025
37,2019-01-31 06:00:00,0.91653866,1.5919445753097534
38,2019-01-31 07:00:00,0.9078018,1.6948356628417969
39,2019-01-31 08:00:00,0.90030694,1.7348897457122803
40,2019-01-31 09:00:00,0.8932069,1.7019222974777222
41,2019-01-31 10:00:00,0.88725364,1.7157360315322876
42,2019-01-31 11:00:00,0.8852501,1.6760529279708862
43,2019-01-31 12:00:00,0.8847241,1.7119605541229248
44,2019-01-31 13:00:00,0.88630176,1.6545641422271729
45,2019-01-31 14:00:00,0.89229804,1.5985270738601685
46,2019-01-31 15:00:00,0.907894,1.6456352472305298
47,2019-01-31 16:00:00,0.9505241,1.653734564781189
48,2019-01-31 17:00:00,0.9957682,1.520267128944397
49,2019-01-31 18:00:00,1.0175331,1.399410605430603
50,2019-01-31 19:00:00,1.0190916,1.4043818712234497
51,2019-01-31 20:00:00,0.9973457,1.4576318264007568
52,2019-01-31 21:00:00,0.9738238,1.3385496139526367
53,2019-01-31 22:00:00,0.9497652,1.3005584478378296
54,2019-01-31 23:00:00,0.9324794,1.4254136085510254
55,2019-02-01 00:00:00,0.91843563,1.5472341775894165
56,2019-02-01 01:00:00,0.9073368,1.6249693632125854
57,2019-02-01 02:00:00,0.89972305,1.5904954671859741
58,2019-02-01 03:00:00,0.8933128,1.5702333450317383
59,2019-02-01 04:00:00,0.889135,1.4997464418411255
60,2019-02-01 05:00:00,0.8868517,1.5758295059204102
61,2019-02-01 06:00:00,0.88627964,1.5355020761489868
62,2019-02-01 07:00:00,0.8868175,1.5269376039505005
63,2019-02-01 08:00:00,0.8883218,1.4557238817214966
64,2019-02-01 09:00:00,0.8903357,1.434968113899231
65,2019-02-01 10:00:00,0.889372,1.523074746131897
66,2019-02-01 11:00:00,0.89279854,1.5824127197265625
67,2019-02-01 12:00:00,0.8965511,1.494885802268982
68,2019-02-01 13:00:00,0.90126085,1.5017824172973633
69,2019-02-01 14:00:00,0.9071509,1.6123875379562378
70,2019-02-01 15:00:00,0.9120484,1.5219218730926514
71,2019-02-01 16:00:00,0.9188097,1.4247210025787354
72,2019-02-01 17:00:00,0.9239953,1.3018146753311157
73,2019-02-01 18:00:00,0.9292513,1.5957393646240234
74,2019-02-01 19:00:00,0.93725896,1.5892232656478882
75,2019-02-01 20:00:00,0.9469565,1.532938003540039
76,2019-02-01 21:00:00,0.9576525,1.6795023679733276
77,2019-02-01 22:00:00,0.9679575,1.5910966396331787
78,2019-02-01 23:00:00,0.98131514,1.526031732559204
79,2019-02-02 00:00:00,0.99705327,1.616589903831482
80,2019-02-02 01:00:00,1.0182632,1.5449923276901245
81,2019-02-02 02:00:00,1.0390093,1.4234110116958618
82,2019-02-02 03:00:00,1.062227,1.3956331014633179
83,2019-02-02 04:00:00,1.0885794,1.3390161991119385
84,2019-02-02 05:00:00,1.1074796,1.3523666858673096
85,2019-02-02 06:00:00,1.1068922,1.2974779605865479
86,2019-02-02 07:00:00,1.1188406,1.2297687530517578
87,2019-02-02 08:00:00,1.1317772,1.2326314449310303
88,2019-02-02 09:00:00,1.1515507,1.253882884979248
89,2019-02-02 10:00:00,1.1045442,1.2796082496643066
90,2019-02-02 11:00:00,1.1310735,1.2740658521652222
91,2019-02-02 12:00:00,1.137902,1.277975082397461
92,2019-02-02 13:00:00,1.1423621,1.3024225234985352
93,2019-02-02 14:00:00,1.153475,1.360339879989624
94,2019-02-02 15:00:00,1.1632504,1.3740625381469727
95,2019-02-02 16:00:00,1.1813056,1.4108119010925293
96,2019-02-02 17:00:00,1.2205329,1.3406047821044922
97,2019-02-02 18:00:00,1.272423,1.4033911228179932
98,2019-02-02 19:00:00,1.3939388,1.61332368850708
99,2019-02-02 20:00:00,1.5683895,1.5545310974121094
100,2019-02-02 21:00:00,1.705616,1.4561878442764282
101,2019-02-02 22:00:00,1.9212484,1.39805006980896
102,2019-02-02 23:00:00,2.0720963,1.5327092409133911
103,2019-02-03 00:00:00,2.131363,1.932960033416748
104,2019-02-03 01:00:00,2.134562,1.984450101852417
105,2019-02-03 02:00:00,2.1125765,1.579483985900879
106,2019-02-03 03:00:00,2.0947084,1.6108070611953735
107,2019-02-03 04:00:00,2.0597749,1.5839931964874268
108,2019-02-03 05:00:00,2.0717354,1.6306638717651367
109,2019-02-03 06:00:00,2.0980935,1.709741473197937
110,2019-02-03 07:00:00,2.1215336,1.7411047220230103
111,2019-02-03 08:00:00,2.1354692,1.7466189861297607
112,2019-02-03 09:00:00,2.141817,1.7130539417266846
