,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2884357,1.7558008432388306
1,2019-01-29 18:00:00,1.2770035,1.769565463066101
2,2019-01-29 19:00:00,1.2550807,1.7752896547317505
3,2019-01-29 20:00:00,1.2370661,1.8085243701934814
4,2019-01-29 21:00:00,1.2166255,1.8589072227478027
5,2019-01-29 22:00:00,1.1955025,1.8071130514144897
6,2019-01-29 23:00:00,1.1727602,1.8479089736938477
7,2019-01-30 00:00:00,1.1543665,1.881353497505188
8,2019-01-30 01:00:00,1.1369491,1.8239502906799316
9,2019-01-30 02:00:00,1.1274116,1.7572287321090698
10,2019-01-30 03:00:00,1.1319783,1.7160130739212036
11,2019-01-30 04:00:00,1.1483421,1.6536365747451782
12,2019-01-30 05:00:00,1.135376,1.6326637268066406
13,2019-01-30 06:00:00,1.1631029,1.6214298009872437
14,2019-01-30 07:00:00,1.1644762,1.5998936891555786
15,2019-01-30 08:00:00,1.1430981,1.5733851194381714
16,2019-01-30 09:00:00,1.1341999,1.5847804546356201
17,2019-01-30 10:00:00,1.3549719,1.6200342178344727
18,2019-01-30 11:00:00,1.4704686,1.7650079727172852
19,2019-01-30 12:00:00,1.4848359,1.8366451263427734
20,2019-01-30 13:00:00,1.4372232,1.8397061824798584
21,2019-01-30 14:00:00,1.379652,1.979296088218689
22,2019-01-30 15:00:00,1.2773153,1.9444299936294556
23,2019-01-30 16:00:00,1.2498821,1.9597328901290894
24,2019-01-30 17:00:00,1.2408417,1.8495360612869263
25,2019-01-30 18:00:00,1.2397883,1.7556802034378052
26,2019-01-30 19:00:00,1.2398307,1.6928802728652954
27,2019-01-30 20:00:00,1.2569683,1.585828423500061
28,2019-01-30 21:00:00,1.3331573,1.4850889444351196
29,2019-01-30 22:00:00,1.2845329,1.39323091506958
30,2019-01-30 23:00:00,1.2468553,1.3997060060501099
31,2019-01-31 00:00:00,1.2184788,1.4489316940307617
32,2019-01-31 01:00:00,1.1967165,1.5072203874588013
33,2019-01-31 02:00:00,1.1791131,1.7103317975997925
34,2019-01-31 03:00:00,1.1653074,1.7760651111602783
35,2019-01-31 04:00:00,1.1548375,1.8569623231887817
36,2019-01-31 05:00:00,1.1283545,2.228620767593384
37,2019-01-31 06:00:00,1.1523786,2.5987119674682617
38,2019-01-31 07:00:00,1.1712296,2.8747732639312744
39,2019-01-31 08:00:00,1.1879046,3.155062675476074
40,2019-01-31 09:00:00,1.1952088,3.3076536655426025
41,2019-01-31 10:00:00,1.2122048,3.5018723011016846
42,2019-01-31 11:00:00,1.1999474,3.5815677642822266
43,2019-01-31 12:00:00,1.1908765,3.5106823444366455
44,2019-01-31 13:00:00,1.1797588,3.293123245239258
45,2019-01-31 14:00:00,1.1698859,3.206820249557495
46,2019-01-31 15:00:00,1.1637534,3.2919352054595947
47,2019-01-31 16:00:00,1.1612175,3.342291831970215
48,2019-01-31 17:00:00,1.1576334,3.4247777462005615
49,2019-01-31 18:00:00,1.1496131,3.5032501220703125
50,2019-01-31 19:00:00,1.1382322,3.5546398162841797
51,2019-01-31 20:00:00,1.1272285,3.544414758682251
52,2019-01-31 21:00:00,1.1359332,3.56758451461792
53,2019-01-31 22:00:00,1.1272554,3.610261917114258
54,2019-01-31 23:00:00,1.1214442,3.4715158939361572
55,2019-02-01 00:00:00,1.117166,3.4948971271514893
56,2019-02-01 01:00:00,1.1133914,3.614650249481201
57,2019-02-01 02:00:00,1.1109047,3.543660879135132
58,2019-02-01 03:00:00,1.1098655,3.532172203063965
59,2019-02-01 04:00:00,1.1083733,3.315065860748291
60,2019-02-01 05:00:00,1.1065784,3.1444642543792725
61,2019-02-01 06:00:00,1.1055179,3.3073408603668213
62,2019-02-01 07:00:00,1.1053233,3.557779312133789
63,2019-02-01 08:00:00,1.1063395,3.5963637828826904
64,2019-02-01 09:00:00,1.1088415,3.207615375518799
65,2019-02-01 10:00:00,1.1130048,2.9761850833892822
66,2019-02-01 11:00:00,1.1200935,3.035102605819702
67,2019-02-01 12:00:00,1.1301937,3.0955843925476074
68,2019-02-01 13:00:00,1.1412511,3.056875467300415
69,2019-02-01 14:00:00,1.1556861,3.106139659881592
70,2019-02-01 15:00:00,1.1744995,3.010443925857544
71,2019-02-01 16:00:00,1.1983507,3.0180552005767822
72,2019-02-01 17:00:00,1.2330773,3.255872964859009
73,2019-02-01 18:00:00,1.2876498,3.5363376140594482
74,2019-02-01 19:00:00,1.345218,3.154047727584839
75,2019-02-01 20:00:00,1.3903159,2.8793299198150635
76,2019-02-01 21:00:00,1.4146838,2.5162248611450195
77,2019-02-01 22:00:00,1.4347544,2.212766647338867
78,2019-02-01 23:00:00,1.4500651,1.985263705253601
79,2019-02-02 00:00:00,1.4592115,1.7165508270263672
80,2019-02-02 01:00:00,1.4643081,3.2131199836730957
81,2019-02-02 02:00:00,1.4664996,3.5589797496795654
82,2019-02-02 03:00:00,1.4670122,3.488064765930176
83,2019-02-02 04:00:00,1.4652884,3.259891986846924
84,2019-02-02 05:00:00,1.4639249,2.943387508392334
85,2019-02-02 06:00:00,1.4377028,2.920665740966797
86,2019-02-02 07:00:00,1.4411062,2.7531728744506836
87,2019-02-02 08:00:00,1.4464744,2.262950897216797
88,2019-02-02 09:00:00,1.4515995,2.3422083854675293
89,2019-02-02 10:00:00,1.418509,2.1472697257995605
90,2019-02-02 11:00:00,1.4211125,2.183479070663452
91,2019-02-02 12:00:00,1.4279411,2.3016676902770996
92,2019-02-02 13:00:00,1.4399695,2.310624837875366
93,2019-02-02 14:00:00,1.4911215,2.3474340438842773
94,2019-02-02 15:00:00,1.5187192,2.2225208282470703
95,2019-02-02 16:00:00,1.5692451,2.378723382949829
96,2019-02-02 17:00:00,1.6658454,2.477918863296509
97,2019-02-02 18:00:00,1.7365344,2.135836601257324
98,2019-02-02 19:00:00,1.8643978,1.7360388040542603
99,2019-02-02 20:00:00,1.9851376,1.6571546792984009
100,2019-02-02 21:00:00,2.026661,1.709841251373291
101,2019-02-02 22:00:00,2.1417074,1.6225234270095825
102,2019-02-02 23:00:00,2.2598405,1.4621994495391846
103,2019-02-03 00:00:00,2.355484,1.4223732948303223
