,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,2.1669927,2.2057509422302246
1,2021-01-29 18:00:00,2.172051,2.082874298095703
2,2021-01-29 19:00:00,2.174667,2.031890869140625
3,2021-01-29 20:00:00,2.1764112,2.144214153289795
4,2021-01-29 21:00:00,2.1753645,2.1222610473632812
5,2021-01-29 22:00:00,2.1701322,2.160856246948242
6,2021-01-29 23:00:00,2.1636791,2.224886417388916
7,2021-01-30 00:00:00,2.1547837,2.2674527168273926
8,2021-01-30 01:00:00,2.1462379,2.3086700439453125
9,2021-01-30 02:00:00,2.1455402,2.2764456272125244
10,2021-01-30 03:00:00,2.1589699,2.2071902751922607
11,2021-01-30 04:00:00,2.187748,2.17173433303833
12,2021-01-30 05:00:00,2.1739693,2.165571928024292
13,2021-01-30 06:00:00,2.197864,2.2090234756469727
14,2021-01-30 07:00:00,2.2123404,2.2860090732574463
15,2021-01-30 08:00:00,2.2187934,2.495349645614624
16,2021-01-30 09:00:00,2.2235026,2.459947109222412
17,2021-01-30 10:00:00,2.218968,2.6718602180480957
18,2021-01-30 11:00:00,2.21984,3.3198306560516357
19,2021-01-30 12:00:00,2.2369323,1.979588508605957
20,2021-01-30 13:00:00,2.260827,1.3020730018615723
21,2021-01-30 14:00:00,2.2428622,3.019291639328003
22,2021-01-30 15:00:00,2.216526,1.3068554401397705
23,2021-01-30 16:00:00,2.216875,1.5759069919586182
24,2021-01-30 17:00:00,2.2240257,3.605320930480957
25,2021-01-30 18:00:00,2.2276883,3.4714198112487793
26,2021-01-30 19:00:00,2.238851,2.7334768772125244
27,2021-01-30 20:00:00,2.2519317,2.3968617916107178
28,2021-01-30 21:00:00,2.2547226,2.457213878631592
29,2021-01-30 22:00:00,2.2180958,2.5033509731292725
30,2021-01-30 23:00:00,2.216526,2.5235671997070312
31,2021-01-31 00:00:00,2.2705941,2.5297908782958984
32,2021-01-31 01:00:00,2.4005318,2.5238590240478516
33,2021-01-31 02:00:00,2.6204662,2.913525104522705
34,2021-01-31 03:00:00,3.0041745,5.216982841491699
35,2021-01-31 04:00:00,3.32335,2.52885103225708
36,2021-01-31 05:00:00,3.45852,2.603137254714966
37,2021-01-31 06:00:00,3.6481066,2.559800624847412
38,2021-01-31 07:00:00,3.8551347,3.020367383956909
39,2021-01-31 08:00:00,3.948969,1.6336555480957031
40,2021-01-31 09:00:00,3.996758,1.618329405784607
41,2021-01-31 10:00:00,3.9770494,2.4296231269836426
42,2021-01-31 11:00:00,3.9636195,2.3212313652038574
43,2021-01-31 12:00:00,3.9571662,2.6408519744873047
44,2021-01-31 13:00:00,3.9751308,2.6475086212158203
45,2021-01-31 14:00:00,4.0351286,3.4742963314056396
46,2021-01-31 15:00:00,4.1160564,3.554321050643921
47,2021-01-31 16:00:00,4.256633,3.9737939834594727
48,2021-01-31 17:00:00,4.5056944,4.34146785736084
49,2021-01-31 18:00:00,4.6963277,3.8939664363861084
50,2021-01-31 19:00:00,4.900216,5.3242902755737305
51,2021-01-31 20:00:00,5.05806,3.524247646331787
52,2021-01-31 21:00:00,5.128523,3.544799327850342
53,2021-01-31 22:00:00,5.0338163,3.750049114227295
54,2021-01-31 23:00:00,4.927599,3.7567460536956787
55,2021-02-01 00:00:00,4.963528,3.8165082931518555
56,2021-02-01 01:00:00,5.068176,3.798119068145752
57,2021-02-01 02:00:00,5.202997,3.7781710624694824
58,2021-02-01 03:00:00,5.3273535,3.747129201889038
59,2021-02-01 04:00:00,5.398863,3.73445463180542
60,2021-02-01 05:00:00,5.404793,3.770057201385498
61,2021-02-01 06:00:00,5.419443,3.79950213432312
62,2021-02-01 07:00:00,5.383689,3.8574302196502686
63,2021-02-01 08:00:00,5.3859563,3.9281952381134033
64,2021-02-01 09:00:00,5.421711,3.9621050357818604
65,2021-02-01 10:00:00,5.3781075,4.060650825500488
66,2021-02-01 11:00:00,5.3228188,4.186905860900879
67,2021-02-01 12:00:00,5.248519,4.228808403015137
68,2021-02-01 13:00:00,5.1595683,4.180136203765869
69,2021-02-01 14:00:00,5.0643387,4.021450996398926
70,2021-02-01 15:00:00,4.9617844,4.074951171875
71,2021-02-01 16:00:00,4.8627176,4.1837310791015625
72,2021-02-01 17:00:00,4.760686,4.2375640869140625
73,2021-02-01 18:00:00,4.650632,4.32407283782959
74,2021-02-01 19:00:00,4.5292406,4.358699798583984
75,2021-02-01 20:00:00,4.408372,4.362204551696777
76,2021-02-01 21:00:00,4.302329,4.36585807800293
77,2021-02-01 22:00:00,4.196984,4.354918479919434
78,2021-02-01 23:00:00,4.1361136,4.3437089920043945
79,2021-02-02 00:00:00,4.1089053,4.398299217224121
80,2021-02-02 01:00:00,4.1073356,4.371981620788574
81,2021-02-02 02:00:00,4.1352415,4.316080093383789
82,2021-02-02 03:00:00,4.1994257,4.273164749145508
83,2021-02-02 04:00:00,4.233436,4.222947120666504
84,2021-02-02 05:00:00,4.308259,4.16296911239624
85,2021-02-02 06:00:00,4.337037,4.1165289878845215
86,2021-02-02 07:00:00,4.3412232,4.0556182861328125
