,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2571857,1.2502355575561523
1,2019-01-29 18:00:00,1.2557633,1.2299041748046875
2,2019-01-29 19:00:00,1.2411647,1.224410891532898
3,2019-01-29 20:00:00,1.2273005,1.2361750602722168
4,2019-01-29 21:00:00,1.2134516,1.2575151920318604
5,2019-01-29 22:00:00,1.1991646,1.271817922592163
6,2019-01-29 23:00:00,1.1866763,1.2950328588485718
7,2019-01-30 00:00:00,1.1738977,1.2431226968765259
8,2019-01-30 01:00:00,1.1630721,1.2116940021514893
9,2019-01-30 02:00:00,1.1552436,1.1915357112884521
10,2019-01-30 03:00:00,1.1507771,1.1999831199645996
11,2019-01-30 04:00:00,1.148098,1.205007553100586
12,2019-01-30 05:00:00,1.1810303,1.1938897371292114
13,2019-01-30 06:00:00,1.177263,1.221836805343628
14,2019-01-30 07:00:00,1.1771715,1.2285611629486084
15,2019-01-30 08:00:00,1.1738598,1.2185139656066895
16,2019-01-30 09:00:00,1.1696002,1.2248070240020752
17,2019-01-30 10:00:00,1.183341,1.2278082370758057
18,2019-01-30 11:00:00,1.2129003,1.2006293535232544
19,2019-01-30 12:00:00,1.2406952,1.1790001392364502
20,2019-01-30 13:00:00,1.2541177,1.1730682849884033
21,2019-01-30 14:00:00,1.2497692,1.1741176843643188
22,2019-01-30 15:00:00,1.1957723,1.1523399353027344
23,2019-01-30 16:00:00,1.1712688,1.138232946395874
24,2019-01-30 17:00:00,1.145871,1.249222993850708
25,2019-01-30 18:00:00,1.1204035,1.2431341409683228
26,2019-01-30 19:00:00,1.0945671,1.2139267921447754
27,2019-01-30 20:00:00,1.0699565,1.1856539249420166
28,2019-01-30 21:00:00,1.2203643,1.1723060607910156
29,2019-01-30 22:00:00,1.1924919,1.207181453704834
30,2019-01-30 23:00:00,1.1660447,1.2166905403137207
31,2019-01-31 00:00:00,1.1427952,1.2826796770095825
32,2019-01-31 01:00:00,1.1246951,1.296134352684021
33,2019-01-31 02:00:00,1.1134393,1.253923773765564
34,2019-01-31 03:00:00,1.1059812,1.1746869087219238
35,2019-01-31 04:00:00,1.0989293,1.163943886756897
36,2019-01-31 05:00:00,1.089292,1.1313130855560303
37,2019-01-31 06:00:00,1.0898786,1.1039515733718872
38,2019-01-31 07:00:00,1.0774796,1.0903313159942627
39,2019-01-31 08:00:00,1.0585101,1.0898717641830444
40,2019-01-31 09:00:00,1.0362732,1.5514814853668213
41,2019-01-31 10:00:00,1.0698708,1.4460384845733643
42,2019-01-31 11:00:00,1.0527306,1.39015793800354
43,2019-01-31 12:00:00,1.0375562,1.3521714210510254
44,2019-01-31 13:00:00,1.0242412,1.2721848487854004
45,2019-01-31 14:00:00,1.0124152,1.1775517463684082
46,2019-01-31 15:00:00,1.0013999,1.141161322593689
47,2019-01-31 16:00:00,0.99105144,1.0929185152053833
48,2019-01-31 17:00:00,0.9806315,1.1298651695251465
49,2019-01-31 18:00:00,0.970414,1.2051044702529907
50,2019-01-31 19:00:00,0.9602538,1.2383513450622559
51,2019-01-31 20:00:00,0.9507148,1.2134631872177124
52,2019-01-31 21:00:00,0.94306207,1.1690888404846191
53,2019-01-31 22:00:00,0.9353609,1.1751195192337036
54,2019-01-31 23:00:00,0.93101454,1.1306805610656738
55,2019-02-01 00:00:00,0.92624813,1.1135118007659912
56,2019-02-01 01:00:00,0.9212528,1.0892301797866821
57,2019-02-01 02:00:00,0.91656876,1.071638822555542
58,2019-02-01 03:00:00,0.9123558,1.047385573387146
59,2019-02-01 04:00:00,0.90866625,1.0375574827194214
60,2019-02-01 05:00:00,0.9054064,1.0356651544570923
61,2019-02-01 06:00:00,0.9023929,1.043537974357605
62,2019-02-01 07:00:00,0.9000011,1.0372395515441895
63,2019-02-01 08:00:00,0.89808744,1.0539002418518066
64,2019-02-01 09:00:00,0.89668334,1.0764195919036865
65,2019-02-01 10:00:00,0.8966962,1.1949782371520996
66,2019-02-01 11:00:00,0.8979255,1.161803960800171
67,2019-02-01 12:00:00,0.8992366,1.18447744846344
68,2019-02-01 13:00:00,0.9010167,1.175285816192627
69,2019-02-01 14:00:00,0.9022681,1.1552648544311523
70,2019-02-01 15:00:00,0.9030152,1.0862760543823242
71,2019-02-01 16:00:00,0.9044054,1.0464751720428467
72,2019-02-01 17:00:00,0.90568477,1.049621820449829
73,2019-02-01 18:00:00,0.9055697,1.0764315128326416
74,2019-02-01 19:00:00,0.90478826,1.0946910381317139
75,2019-02-01 20:00:00,0.90447605,1.1021878719329834
76,2019-02-01 21:00:00,0.90442985,1.0375410318374634
77,2019-02-01 22:00:00,0.9035044,1.1036731004714966
78,2019-02-01 23:00:00,0.90563154,1.1404110193252563
79,2019-02-02 00:00:00,0.90989506,1.1329357624053955
80,2019-02-02 01:00:00,0.9167007,1.097219467163086
81,2019-02-02 02:00:00,0.9279254,1.0615363121032715
82,2019-02-02 03:00:00,0.9450396,1.049994945526123
83,2019-02-02 04:00:00,0.9677298,1.0583293437957764
84,2019-02-02 05:00:00,0.9998136,1.0891568660736084
85,2019-02-02 06:00:00,0.9906813,1.1040618419647217
86,2019-02-02 07:00:00,1.0177664,1.0911120176315308
87,2019-02-02 08:00:00,1.0414451,1.1048765182495117
88,2019-02-02 09:00:00,1.0614628,1.1430777311325073
89,2019-02-02 10:00:00,1.0464387,1.1870862245559692
90,2019-02-02 11:00:00,1.0544133,1.159738302230835
91,2019-02-02 12:00:00,1.0646598,1.1795520782470703
92,2019-02-02 13:00:00,1.0783973,1.1502480506896973
93,2019-02-02 14:00:00,1.094393,1.1270077228546143
94,2019-02-02 15:00:00,1.1146665,1.1430144309997559
95,2019-02-02 16:00:00,1.1346748,1.205155849456787
96,2019-02-02 17:00:00,1.1521735,1.2911062240600586
97,2019-02-02 18:00:00,1.1669543,1.2621108293533325
98,2019-02-02 19:00:00,1.1881282,1.368485689163208
