,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.0298908,1.1702113151550293
1,2019-01-29 18:00:00,1.0252945,1.2112202644348145
2,2019-01-29 19:00:00,1.0199733,1.2018699645996094
3,2019-01-29 20:00:00,1.0131892,1.2802841663360596
4,2019-01-29 21:00:00,1.005688,1.1489640474319458
5,2019-01-29 22:00:00,0.9962838,1.185511827468872
6,2019-01-29 23:00:00,0.98818994,1.171330451965332
7,2019-01-30 00:00:00,0.98102665,1.1245485544204712
8,2019-01-30 01:00:00,0.97386307,1.172605037689209
9,2019-01-30 02:00:00,0.96579045,1.1383641958236694
10,2019-01-30 03:00:00,0.9588825,1.111955165863037
11,2019-01-30 04:00:00,0.95180887,1.1418461799621582
12,2019-01-30 05:00:00,0.9742432,1.1051383018493652
13,2019-01-30 06:00:00,0.951677,1.1047441959381104
14,2019-01-30 07:00:00,0.93693715,1.0953657627105713
15,2019-01-30 08:00:00,0.9258129,1.090208888053894
16,2019-01-30 09:00:00,0.91618234,1.061002492904663
17,2019-01-30 10:00:00,0.88500124,1.0467922687530518
18,2019-01-30 11:00:00,0.8872167,0.9977165460586548
19,2019-01-30 12:00:00,0.88254094,0.9845931529998779
20,2019-01-30 13:00:00,0.8754556,0.9899332523345947
21,2019-01-30 14:00:00,0.8681774,0.9509096741676331
22,2019-01-30 15:00:00,0.84152424,0.8620830774307251
23,2019-01-30 16:00:00,0.83557546,0.9565861821174622
24,2019-01-30 17:00:00,0.8299531,1.1148149967193604
25,2019-01-30 18:00:00,0.82181954,1.1744608879089355
26,2019-01-30 19:00:00,0.8118522,1.1551461219787598
27,2019-01-30 20:00:00,0.8018902,1.1784837245941162
28,2019-01-30 21:00:00,0.88271785,1.1728849411010742
29,2019-01-30 22:00:00,0.8721794,1.1673139333724976
30,2019-01-30 23:00:00,0.8628221,1.261648416519165
31,2019-01-31 00:00:00,0.85348856,1.1234692335128784
32,2019-01-31 01:00:00,0.8449099,1.1032660007476807
33,2019-01-31 02:00:00,0.8365839,1.1240220069885254
34,2019-01-31 03:00:00,0.82717264,1.0593931674957275
35,2019-01-31 04:00:00,0.8176793,0.9410957098007202
36,2019-01-31 05:00:00,0.80779785,0.9638983011245728
37,2019-01-31 06:00:00,0.79739803,1.0558855533599854
38,2019-01-31 07:00:00,0.7874405,1.0549321174621582
39,2019-01-31 08:00:00,0.7779925,0.99647057056427
40,2019-01-31 09:00:00,0.7689393,1.0070117712020874
41,2019-01-31 10:00:00,0.7561501,0.9770925045013428
42,2019-01-31 11:00:00,0.74926376,1.003674864768982
43,2019-01-31 12:00:00,0.7448315,0.9330846071243286
44,2019-01-31 13:00:00,0.7412822,0.8645859956741333
45,2019-01-31 14:00:00,0.74093086,0.9102585911750793
46,2019-01-31 15:00:00,0.74529636,0.8145821690559387
47,2019-01-31 16:00:00,0.74666667,0.8346754908561707
48,2019-01-31 17:00:00,0.7445475,1.0511554479599
49,2019-01-31 18:00:00,0.7421425,1.0665309429168701
50,2019-01-31 19:00:00,0.74003893,1.1204006671905518
51,2019-01-31 20:00:00,0.73758006,1.1003448963165283
52,2019-01-31 21:00:00,0.73676324,1.1289479732513428
53,2019-01-31 22:00:00,0.76495075,1.0954205989837646
54,2019-01-31 23:00:00,0.76646376,1.1027812957763672
55,2019-02-01 00:00:00,0.7582794,0.9889545440673828
56,2019-02-01 01:00:00,0.7523075,0.8895053267478943
57,2019-02-01 02:00:00,0.746891,0.9605780839920044
58,2019-02-01 03:00:00,0.7429222,0.9412714242935181
59,2019-02-01 04:00:00,0.7402092,1.0362756252288818
60,2019-02-01 05:00:00,0.7381701,1.024756908416748
61,2019-02-01 06:00:00,0.73662144,0.9008878469467163
62,2019-02-01 07:00:00,0.7381359,0.9830194115638733
63,2019-02-01 08:00:00,0.741105,0.9986280202865601
64,2019-02-01 09:00:00,0.7406775,0.9547590017318726
65,2019-02-01 10:00:00,0.7399579,1.0589683055877686
66,2019-02-01 11:00:00,0.7397224,1.028918743133545
67,2019-02-01 12:00:00,0.7388362,1.0317480564117432
68,2019-02-01 13:00:00,0.73719835,1.1431111097335815
69,2019-02-01 14:00:00,0.73552006,1.1988193988800049
70,2019-02-01 15:00:00,0.73577887,1.2409660816192627
71,2019-02-01 16:00:00,0.7371691,1.051409363746643
72,2019-02-01 17:00:00,0.7435754,1.1570854187011719
73,2019-02-01 18:00:00,0.75029624,1.1892815828323364
74,2019-02-01 19:00:00,0.7495148,1.1711533069610596
75,2019-02-01 20:00:00,0.7450522,0.9749189615249634
76,2019-02-01 21:00:00,0.7418322,1.0183238983154297
77,2019-02-01 22:00:00,0.7445688,1.0328516960144043
78,2019-02-01 23:00:00,0.74401045,1.025004506111145
79,2019-02-02 00:00:00,0.7468091,0.9059178829193115
80,2019-02-02 01:00:00,0.75532377,1.1246776580810547
81,2019-02-02 02:00:00,0.76410705,1.1196010112762451
82,2019-02-02 03:00:00,0.7780474,1.0329220294952393
83,2019-02-02 04:00:00,0.7958548,0.9977458119392395
84,2019-02-02 05:00:00,0.80718666,0.9968615770339966
85,2019-02-02 06:00:00,0.8100172,1.0686476230621338
86,2019-02-02 07:00:00,0.8029226,1.0692362785339355
87,2019-02-02 08:00:00,0.7977928,1.0178585052490234
88,2019-02-02 09:00:00,0.79632604,1.0692079067230225
89,2019-02-02 10:00:00,0.7756867,1.0744011402130127
90,2019-02-02 11:00:00,0.7817083,1.159074068069458
91,2019-02-02 12:00:00,0.8039176,1.1699497699737549
92,2019-02-02 13:00:00,0.85305554,1.1703970432281494
93,2019-02-02 14:00:00,0.9291099,1.1732364892959595
94,2019-02-02 15:00:00,0.99894387,1.0189656019210815
95,2019-02-02 16:00:00,1.0365303,0.909629762172699
96,2019-02-02 17:00:00,1.0620856,0.9241764545440674
97,2019-02-02 18:00:00,1.0644152,1.0565714836120605
98,2019-02-02 19:00:00,1.0738704,1.1728720664978027
99,2019-02-02 20:00:00,1.0549618,1.2454583644866943
100,2019-02-02 21:00:00,1.0037117,1.1773595809936523
101,2019-02-02 22:00:00,0.9986411,1.1684335470199585
102,2019-02-02 23:00:00,1.0166764,1.217494010925293
103,2019-02-03 00:00:00,1.0503083,1.1870445013046265
104,2019-02-03 01:00:00,1.0828041,1.110215425491333
105,2019-02-03 02:00:00,1.1152622,1.1288926601409912
106,2019-02-03 03:00:00,1.1679507,1.077282190322876
107,2019-02-03 04:00:00,1.2433686,0.9908498525619507
108,2019-02-03 05:00:00,1.3686104,1.0822763442993164
109,2019-02-03 06:00:00,1.5165505,1.2031447887420654
110,2019-02-03 07:00:00,1.6701176,1.1192147731781006
111,2019-02-03 08:00:00,1.8024614,1.180405855178833
112,2019-02-03 09:00:00,1.88669,1.2878625392913818
113,2019-02-03 10:00:00,1.8691735,1.3055565357208252
114,2019-02-03 11:00:00,1.866411,1.324185848236084
115,2019-02-03 12:00:00,1.8886712,1.1698267459869385
116,2019-02-03 13:00:00,1.9498352,1.2438478469848633
117,2019-02-03 14:00:00,2.0636744,1.2283408641815186
118,2019-02-03 15:00:00,2.1515589,1.231910228729248
119,2019-02-03 16:00:00,2.231378,1.3151743412017822
120,2019-02-03 17:00:00,2.2937355,1.3838047981262207
121,2019-02-03 18:00:00,2.3018615,1.4840638637542725
122,2019-02-03 19:00:00,2.2734637,1.6223068237304688
123,2019-02-03 20:00:00,2.2244613,1.77718186378479
124,2019-02-03 21:00:00,2.1633234,1.8232498168945312
125,2019-02-03 22:00:00,2.0999966,1.743551254272461
126,2019-02-03 23:00:00,2.0462353,1.6970949172973633
127,2019-02-04 00:00:00,2.0001764,1.7438905239105225
128,2019-02-04 01:00:00,1.9628727,1.8118031024932861
129,2019-02-04 02:00:00,1.9374804,1.9025683403015137
130,2019-02-04 03:00:00,1.9212332,1.8565387725830078
131,2019-02-04 04:00:00,1.9422044,1.817558765411377
132,2019-02-04 05:00:00,1.9289927,1.7968511581420898
133,2019-02-04 06:00:00,1.9214674,1.782153844833374
134,2019-02-04 07:00:00,1.9120488,1.792769432067871
135,2019-02-04 08:00:00,1.9012064,1.7824444770812988
136,2019-02-04 09:00:00,1.8873389,1.7648301124572754
137,2019-02-04 10:00:00,1.8701252,1.7594618797302246
138,2019-02-04 11:00:00,1.8505948,1.8156063556671143
139,2019-02-04 12:00:00,1.8276956,1.8506522178649902
140,2019-02-04 13:00:00,1.8034396,1.8435475826263428
141,2019-02-04 14:00:00,1.7787254,1.8520026206970215
142,2019-02-04 15:00:00,1.7533383,1.8169174194335938
143,2019-02-04 16:00:00,1.7284817,1.738070011138916
144,2019-02-04 17:00:00,1.7040129,1.6757135391235352
145,2019-02-04 18:00:00,1.7017968,1.7542595863342285
146,2019-02-04 19:00:00,1.6918242,1.6731815338134766
147,2019-02-04 20:00:00,1.6772175,1.6878468990325928
148,2019-02-04 21:00:00,1.6596614,1.7020926475524902
149,2019-02-04 22:00:00,1.6428213,1.6141977310180664
150,2019-02-04 23:00:00,1.630286,1.7170090675354004
151,2019-02-05 00:00:00,1.6199912,1.7783536911010742
152,2019-02-05 01:00:00,1.6081345,1.692627191543579
153,2019-02-05 02:00:00,1.5922339,1.7126991748809814
154,2019-02-05 03:00:00,1.5726738,1.7633264064788818
155,2019-02-05 04:00:00,1.5516846,1.7261343002319336
156,2019-02-05 05:00:00,1.5301692,1.7487995624542236
157,2019-02-05 06:00:00,1.5084361,1.857302188873291
158,2019-02-05 07:00:00,1.4852376,1.8749709129333496
159,2019-02-05 08:00:00,1.4606116,1.8631772994995117
160,2019-02-05 09:00:00,1.4360061,1.7211666107177734
161,2019-02-05 10:00:00,1.4108398,1.7060670852661133
162,2019-02-05 11:00:00,1.388353,1.8656158447265625
163,2019-02-05 12:00:00,1.3675824,1.8280017375946045
164,2019-02-05 13:00:00,1.3499949,1.8215997219085693
165,2019-02-05 14:00:00,1.3368847,1.749027967453003
166,2019-02-05 15:00:00,1.3298097,1.6959092617034912
167,2019-02-05 16:00:00,1.3288112,1.64137601852417
168,2019-02-05 17:00:00,1.3344591,1.6861159801483154
169,2019-02-05 18:00:00,1.3452494,1.6835615634918213
170,2019-02-05 19:00:00,1.3616185,1.7208881378173828
171,2019-02-05 20:00:00,1.3827167,1.7106285095214844
172,2019-02-05 21:00:00,1.4075131,1.6895794868469238
173,2019-02-05 22:00:00,1.4333756,1.7693309783935547
174,2019-02-05 23:00:00,1.4631126,1.7764809131622314
175,2019-02-06 00:00:00,1.4921451,1.6489450931549072
176,2019-02-06 01:00:00,1.5183529,1.4823163747787476
177,2019-02-06 02:00:00,1.542362,1.4937689304351807
178,2019-02-06 03:00:00,1.5638106,1.5487260818481445
179,2019-02-06 04:00:00,1.5824454,1.4566572904586792
180,2019-02-06 05:00:00,1.5981733,1.5576503276824951
181,2019-02-06 06:00:00,1.6109595,1.5335383415222168
182,2019-02-06 07:00:00,1.6204399,1.5460789203643799
183,2019-02-06 08:00:00,1.6269631,1.5942304134368896
184,2019-02-06 09:00:00,1.630764,1.4984115362167358
185,2019-02-06 10:00:00,1.6263123,1.535045862197876
186,2019-02-06 11:00:00,1.6274073,1.5018149614334106
187,2019-02-06 12:00:00,1.6267056,1.4576075077056885
188,2019-02-06 13:00:00,1.6251717,1.4654359817504883
189,2019-02-06 14:00:00,1.6231015,1.4855799674987793
190,2019-02-06 15:00:00,1.6205637,1.4778327941894531
191,2019-02-06 16:00:00,1.6172042,1.4828085899353027
192,2019-02-06 17:00:00,1.6140542,1.4921973943710327
193,2019-02-06 18:00:00,1.6293983,1.574061393737793
194,2019-02-06 19:00:00,1.6357893,1.7737278938293457
195,2019-02-06 20:00:00,1.6453109,1.5830771923065186
196,2019-02-06 21:00:00,1.6599277,1.6618857383728027
197,2019-02-06 22:00:00,1.6754518,1.6032335758209229
198,2019-02-06 23:00:00,1.6775477,1.644329309463501
199,2019-02-07 00:00:00,1.6626365,1.5078339576721191
200,2019-02-07 01:00:00,1.642546,1.4794480800628662
201,2019-02-07 02:00:00,1.6239765,1.4899282455444336
202,2019-02-07 03:00:00,1.5632135,1.5559399127960205
203,2019-02-07 04:00:00,1.5590781,1.5936558246612549
204,2019-02-07 05:00:00,1.5454954,1.563582181930542
205,2019-02-07 06:00:00,1.5290582,1.5829954147338867
206,2019-02-07 07:00:00,1.5102309,1.5123109817504883
207,2019-02-07 08:00:00,1.4897726,1.4581410884857178
208,2019-02-07 09:00:00,1.4690685,1.549994707107544
209,2019-02-07 10:00:00,1.4471521,1.4591543674468994
210,2019-02-07 11:00:00,1.427141,1.4624242782592773
211,2019-02-07 12:00:00,1.4075065,1.4644443988800049
212,2019-02-07 13:00:00,1.369602,1.4198403358459473
213,2019-02-07 14:00:00,1.3471048,1.3696825504302979
214,2019-02-07 15:00:00,1.3270786,1.4805097579956055
215,2019-02-07 16:00:00,1.308654,1.4731240272521973
216,2019-02-07 17:00:00,1.2944164,1.2780299186706543
217,2019-02-07 18:00:00,1.2809072,1.305467128753662
218,2019-02-07 19:00:00,1.2662847,1.467429518699646
219,2019-02-07 20:00:00,1.2493187,1.3757672309875488
220,2019-02-07 21:00:00,1.2314851,1.3673415184020996
221,2019-02-07 22:00:00,1.2128508,1.453596591949463
222,2019-02-07 23:00:00,1.1975226,1.4251530170440674
223,2019-02-08 00:00:00,1.1822253,1.4827972650527954
224,2019-02-08 01:00:00,1.1661527,1.4535112380981445
225,2019-02-08 02:00:00,1.1484174,1.3762259483337402
226,2019-02-08 03:00:00,1.1313756,1.3730034828186035
227,2019-02-08 04:00:00,1.084461,1.3915703296661377
228,2019-02-08 05:00:00,1.0694218,1.3696658611297607
229,2019-02-08 06:00:00,1.0543967,1.3714632987976074
230,2019-02-08 07:00:00,1.0368977,1.3689286708831787
231,2019-02-08 08:00:00,1.0172765,1.3509989976882935
232,2019-02-08 09:00:00,0.99629146,1.2980611324310303
233,2019-02-08 10:00:00,0.97803664,1.286862850189209
234,2019-02-08 11:00:00,0.96326196,1.2811945676803589
235,2019-02-08 12:00:00,0.94819844,1.2573015689849854
236,2019-02-08 13:00:00,0.97354966,1.2819023132324219
237,2019-02-08 14:00:00,0.9607624,1.261634349822998
238,2019-02-08 15:00:00,0.9494653,1.2396461963653564
239,2019-02-08 16:00:00,0.9408911,1.239506483078003
240,2019-02-08 17:00:00,0.9341332,1.2387847900390625
241,2019-02-08 18:00:00,0.92679,1.2574009895324707
242,2019-02-08 19:00:00,0.92251354,1.258044958114624
243,2019-02-08 20:00:00,0.91527015,1.2418243885040283
244,2019-02-08 21:00:00,0.90759647,1.2616281509399414
245,2019-02-08 22:00:00,0.9091711,1.2676618099212646
246,2019-02-08 23:00:00,0.92149895,1.3016380071640015
247,2019-02-09 00:00:00,0.9349972,1.3147170543670654
248,2019-02-09 01:00:00,0.9414578,1.2945119142532349
249,2019-02-09 02:00:00,0.9410919,1.2484532594680786
250,2019-02-09 03:00:00,0.94395226,1.1815942525863647
251,2019-02-09 04:00:00,0.9539482,1.1776069402694702
252,2019-02-09 05:00:00,0.9702885,1.1525049209594727
253,2019-02-09 06:00:00,0.98729426,1.1464519500732422
254,2019-02-09 07:00:00,1.0013382,1.1437108516693115
255,2019-02-09 08:00:00,1.0113194,1.1428356170654297
256,2019-02-09 09:00:00,1.0291159,1.1408417224884033
257,2019-02-09 10:00:00,1.0614201,1.1659810543060303
258,2019-02-09 11:00:00,1.0780939,1.168434500694275
259,2019-02-09 12:00:00,1.0676599,1.2210710048675537
260,2019-02-09 13:00:00,1.0446945,1.2725532054901123
261,2019-02-09 14:00:00,1.0274327,1.2992064952850342
262,2019-02-09 15:00:00,1.0142286,1.133292555809021
263,2019-02-09 16:00:00,1.0032572,1.1183547973632812
264,2019-02-09 17:00:00,1.0008142,1.353745698928833
265,2019-02-09 18:00:00,1.0200142,1.2631665468215942
266,2019-02-09 19:00:00,1.0596504,1.2503714561462402
267,2019-02-09 20:00:00,1.108727,1.2202672958374023
268,2019-02-09 21:00:00,1.1536036,1.2099378108978271
269,2019-02-09 22:00:00,1.2185171,1.262192964553833
270,2019-02-09 23:00:00,1.294744,1.189150094985962
271,2019-02-10 00:00:00,1.3610963,1.1082346439361572
272,2019-02-10 01:00:00,1.4245543,1.1223770380020142
273,2019-02-10 02:00:00,1.4962125,1.0863432884216309
274,2019-02-10 03:00:00,1.5860571,1.1230838298797607
275,2019-02-10 04:00:00,1.6657314,1.1365035772323608
276,2019-02-10 05:00:00,1.732105,1.1486520767211914
277,2019-02-10 06:00:00,1.7877178,1.1724858283996582
278,2019-02-10 07:00:00,1.8115077,1.180613398551941
279,2019-02-10 08:00:00,1.8020512,1.1732778549194336
280,2019-02-10 09:00:00,1.7877307,1.164459228515625
281,2019-02-10 10:00:00,1.762428,1.1597285270690918
282,2019-02-10 11:00:00,1.7167308,1.1563987731933594
283,2019-02-10 12:00:00,1.6375561,1.121774435043335
284,2019-02-10 13:00:00,1.529282,1.1155943870544434
285,2019-02-10 14:00:00,1.4345071,1.142040491104126
286,2019-02-10 15:00:00,1.369803,1.1532351970672607
287,2019-02-10 16:00:00,1.334097,1.154430627822876
288,2019-02-10 17:00:00,1.3567889,1.18727707862854
289,2019-02-10 18:00:00,1.3799146,1.2784638404846191
290,2019-02-10 19:00:00,1.4130666,1.3247807025909424
291,2019-02-10 20:00:00,1.404226,1.3189432621002197
292,2019-02-10 21:00:00,1.3766173,1.3087964057922363
293,2019-02-10 22:00:00,1.3469394,1.3187506198883057
294,2019-02-10 23:00:00,1.3165388,1.3485724925994873
295,2019-02-11 00:00:00,1.2951503,1.3850537538528442
296,2019-02-11 01:00:00,1.2931592,1.4157001972198486
297,2019-02-11 02:00:00,1.292955,1.4291114807128906
298,2019-02-11 03:00:00,1.3353505,1.4039779901504517
299,2019-02-11 04:00:00,1.3926454,1.372614860534668
300,2019-02-11 05:00:00,1.4493096,1.3629268407821655
301,2019-02-11 06:00:00,1.4840786,1.3586046695709229
302,2019-02-11 07:00:00,1.5033772,1.3585233688354492
303,2019-02-11 08:00:00,1.5308216,1.357762336730957
304,2019-02-11 09:00:00,1.5691922,1.3473517894744873
305,2019-02-11 10:00:00,1.5816748,1.3099411725997925
306,2019-02-11 11:00:00,1.5600965,1.2913857698440552
307,2019-02-11 12:00:00,1.5064648,1.2806097269058228
308,2019-02-11 13:00:00,1.449338,1.3050192594528198
309,2019-02-11 14:00:00,1.3995876,1.3487849235534668
310,2019-02-11 15:00:00,1.3645091,1.341871738433838
311,2019-02-11 16:00:00,1.3409477,1.3618491888046265
312,2019-02-11 17:00:00,1.31722,1.286742925643921
313,2019-02-11 18:00:00,1.2822275,1.105627179145813
314,2019-02-11 19:00:00,1.2499013,1.0117934942245483
315,2019-02-11 20:00:00,1.2203124,1.2676465511322021
316,2019-02-11 21:00:00,1.1880829,1.3429237604141235
317,2019-02-11 22:00:00,1.1466315,1.8571388721466064
318,2019-02-11 23:00:00,1.1038269,1.3106228113174438
319,2019-02-12 00:00:00,1.0684766,1.324295997619629
320,2019-02-12 01:00:00,1.0400877,1.3400490283966064
321,2019-02-12 02:00:00,1.0169084,1.3260400295257568
322,2019-02-12 03:00:00,1.1334617,1.3182101249694824
323,2019-02-12 04:00:00,1.120743,1.3145521879196167
324,2019-02-12 05:00:00,1.1099851,1.3235418796539307
325,2019-02-12 06:00:00,1.1037804,1.3344764709472656
326,2019-02-12 07:00:00,1.1159084,1.3690516948699951
327,2019-02-12 08:00:00,1.1605408,1.357839584350586
328,2019-02-12 09:00:00,1.278456,1.330984354019165
329,2019-02-12 10:00:00,1.6279507,1.2928307056427002
330,2019-02-12 11:00:00,1.8830614,1.2515697479248047
331,2019-02-12 12:00:00,1.9553517,1.266165018081665
332,2019-02-12 13:00:00,2.0137312,1.2646697759628296
333,2019-02-12 14:00:00,2.0274744,1.333150863647461
334,2019-02-12 15:00:00,2.0262325,1.3542895317077637
335,2019-02-12 16:00:00,2.0603511,1.3523300886154175
336,2019-02-12 17:00:00,2.1598978,1.3067761659622192
337,2019-02-12 18:00:00,2.2147982,1.255488634109497
338,2019-02-12 19:00:00,2.2838812,1.264845371246338
339,2019-02-12 20:00:00,2.4091015,1.2135379314422607
340,2019-02-12 21:00:00,2.6376553,0.9871874451637268
341,2019-02-12 22:00:00,2.6922474,1.239149570465088
342,2019-02-12 23:00:00,2.7795336,2.0024642944335938
343,2019-02-13 00:00:00,2.8393393,1.8181474208831787
344,2019-02-13 01:00:00,2.8518853,2.0569331645965576
345,2019-02-13 02:00:00,2.8088083,1.7777657508850098
346,2019-02-13 03:00:00,2.716446,1.7614781856536865
347,2019-02-13 04:00:00,2.6043165,1.747753381729126
348,2019-02-13 05:00:00,2.5030298,2.0735080242156982
349,2019-02-13 06:00:00,2.413097,1.9297499656677246
350,2019-02-13 07:00:00,2.3337073,2.148937702178955
351,2019-02-13 08:00:00,2.2631128,2.0677313804626465
352,2019-02-13 09:00:00,2.2010152,2.2081289291381836
353,2019-02-13 10:00:00,2.141329,2.168205499649048
354,2019-02-13 11:00:00,2.0906036,2.2383601665496826
355,2019-02-13 12:00:00,2.0486417,2.1240556240081787
356,2019-02-13 13:00:00,2.0141838,2.0608291625976562
357,2019-02-13 14:00:00,1.9858961,2.0409469604492188
358,2019-02-13 15:00:00,1.9631293,2.080355167388916
359,2019-02-13 16:00:00,1.945048,2.0935726165771484
360,2019-02-13 17:00:00,1.9303639,2.123300075531006
361,2019-02-13 18:00:00,1.9192554,2.1750922203063965
362,2019-02-13 19:00:00,1.9125193,2.1612143516540527
363,2019-02-13 20:00:00,1.9109097,2.157971143722534
364,2019-02-13 21:00:00,1.9092555,2.142693519592285
365,2019-02-13 22:00:00,1.9082267,2.0568482875823975
366,2019-02-13 23:00:00,1.9025546,1.9808721542358398
367,2019-02-14 00:00:00,1.8929992,1.9761567115783691
368,2019-02-14 01:00:00,1.8810253,1.8266894817352295
369,2019-02-14 02:00:00,1.8658532,1.7782554626464844
370,2019-02-14 03:00:00,1.8490809,1.8328776359558105
371,2019-02-14 04:00:00,1.8322134,1.7867088317871094
372,2019-02-14 05:00:00,1.8155429,1.7903547286987305
373,2019-02-14 06:00:00,1.7977711,1.8510253429412842
374,2019-02-14 07:00:00,1.779096,1.8555161952972412
375,2019-02-14 08:00:00,1.7604244,1.989058494567871
376,2019-02-14 09:00:00,1.7434714,1.9119632244110107
377,2019-02-14 10:00:00,1.7270213,2.0013043880462646
378,2019-02-14 11:00:00,1.7140896,1.9682600498199463
379,2019-02-14 12:00:00,1.7011688,1.9560346603393555
380,2019-02-14 13:00:00,1.690079,1.9892833232879639
381,2019-02-14 14:00:00,1.688382,1.9797914028167725
382,2019-02-14 15:00:00,1.700455,1.8884613513946533
383,2019-02-14 16:00:00,1.7292097,1.7098824977874756
384,2019-02-14 17:00:00,1.7356286,1.5876669883728027
385,2019-02-14 18:00:00,1.8061473,1.666862964630127
386,2019-02-14 19:00:00,1.8627493,1.4807357788085938
387,2019-02-14 20:00:00,1.9015303,1.4972646236419678
388,2019-02-14 21:00:00,1.9226518,1.4977030754089355
389,2019-02-14 22:00:00,1.9197927,1.5032904148101807
390,2019-02-14 23:00:00,1.9192314,1.4712576866149902
391,2019-02-15 00:00:00,1.9228691,1.4774610996246338
392,2019-02-15 01:00:00,1.9409962,1.5314621925354004
393,2019-02-15 02:00:00,1.9658439,1.574031114578247
394,2019-02-15 03:00:00,1.9445406,1.5381386280059814
395,2019-02-15 04:00:00,1.8811386,1.4878344535827637
396,2019-02-15 05:00:00,1.7960727,1.455256462097168
397,2019-02-15 06:00:00,1.7201934,1.4085659980773926
398,2019-02-15 07:00:00,1.6700314,1.3871064186096191
399,2019-02-15 08:00:00,1.6314163,1.3787782192230225
400,2019-02-15 09:00:00,1.6059692,1.4229004383087158
401,2019-02-15 10:00:00,1.5685494,1.4267055988311768
402,2019-02-15 11:00:00,1.5576849,1.3758697509765625
403,2019-02-15 12:00:00,1.5810862,1.334938645362854
404,2019-02-15 13:00:00,1.5749105,1.2749640941619873
405,2019-02-15 14:00:00,1.5132151,1.2883775234222412
406,2019-02-15 15:00:00,1.4496765,1.4432580471038818
407,2019-02-15 16:00:00,1.4037697,1.5354604721069336
408,2019-02-15 17:00:00,1.3663099,1.607574462890625
409,2019-02-15 18:00:00,1.3281575,1.6682167053222656
410,2019-02-15 19:00:00,1.2931147,1.7055740356445312
