,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.1641681,1.3199293613433838
1,2019-01-29 18:00:00,1.1459,1.3122777938842773
2,2019-01-29 19:00:00,1.1276393,1.3044239282608032
3,2019-01-29 20:00:00,1.1098689,1.301998496055603
4,2019-01-29 21:00:00,1.0940669,1.3348650932312012
5,2019-01-29 22:00:00,1.0978463,1.3520472049713135
6,2019-01-29 23:00:00,1.1993716,1.4852654933929443
7,2019-01-30 00:00:00,1.2227259,1.494375228881836
8,2019-01-30 01:00:00,1.1909041,1.4756715297698975
9,2019-01-30 02:00:00,1.1713569,1.4962553977966309
10,2019-01-30 03:00:00,1.1859334,1.4888343811035156
11,2019-01-30 04:00:00,1.245266,1.4201639890670776
12,2019-01-30 05:00:00,1.3563232,1.3895680904388428
13,2019-01-30 06:00:00,1.4284837,1.3644078969955444
14,2019-01-30 07:00:00,1.4464586,1.329552173614502
15,2019-01-30 08:00:00,1.4367993,1.340192198753357
16,2019-01-30 09:00:00,1.4059284,1.2749208211898804
17,2019-01-30 10:00:00,1.3388586,1.2509771585464478
18,2019-01-30 11:00:00,1.2683202,1.2544212341308594
19,2019-01-30 12:00:00,1.2216523,1.2731399536132812
20,2019-01-30 13:00:00,1.1994302,1.3072710037231445
21,2019-01-30 14:00:00,1.1670055,1.3485362529754639
22,2019-01-30 15:00:00,1.0873739,1.3358240127563477
23,2019-01-30 16:00:00,1.070927,1.3444054126739502
24,2019-01-30 17:00:00,1.0604218,1.3227218389511108
25,2019-01-30 18:00:00,1.0474055,1.321531057357788
26,2019-01-30 19:00:00,1.0286491,1.343380331993103
27,2019-01-30 20:00:00,1.0037944,1.4124385118484497
28,2019-01-30 21:00:00,1.0526397,1.510643482208252
29,2019-01-30 22:00:00,1.0701774,1.437652826309204
30,2019-01-30 23:00:00,1.0742478,1.5052917003631592
31,2019-01-31 00:00:00,1.059055,1.40236234664917
32,2019-01-31 01:00:00,1.0451052,1.5502142906188965
33,2019-01-31 02:00:00,1.0270135,1.6507487297058105
34,2019-01-31 03:00:00,1.0034422,1.5054295063018799
35,2019-01-31 04:00:00,0.9812535,1.550246238708496
36,2019-01-31 05:00:00,0.9293799,1.5023173093795776
37,2019-01-31 06:00:00,0.9160504,1.5122480392456055
38,2019-01-31 07:00:00,0.90926665,1.6005072593688965
39,2019-01-31 08:00:00,0.907387,1.5919898748397827
40,2019-01-31 09:00:00,0.9063905,1.770617961883545
41,2019-01-31 10:00:00,0.90239036,1.5718281269073486
42,2019-01-31 11:00:00,0.9074669,1.473846197128296
43,2019-01-31 12:00:00,0.91646236,1.4470305442810059
44,2019-01-31 13:00:00,0.9341533,1.4683783054351807
45,2019-01-31 14:00:00,0.96261054,1.3995869159698486
46,2019-01-31 15:00:00,1.013851,1.3493316173553467
47,2019-01-31 16:00:00,1.0591667,1.3189367055892944
48,2019-01-31 17:00:00,1.0463053,1.2893486022949219
49,2019-01-31 18:00:00,1.0143592,1.3503270149230957
50,2019-01-31 19:00:00,0.9844237,1.493058443069458
51,2019-01-31 20:00:00,0.964875,1.3721238374710083
52,2019-01-31 21:00:00,0.94892144,1.5878543853759766
53,2019-01-31 22:00:00,0.9297457,1.6327040195465088
54,2019-01-31 23:00:00,0.9170985,1.5722962617874146
55,2019-02-01 00:00:00,0.90891415,1.6752663850784302
56,2019-02-01 01:00:00,0.9039188,1.6526100635528564
57,2019-02-01 02:00:00,0.90143204,1.4820226430892944
58,2019-02-01 03:00:00,0.90136945,1.456341028213501
59,2019-02-01 04:00:00,0.90207446,1.4416537284851074
60,2019-02-01 05:00:00,0.9041857,1.4627565145492554
61,2019-02-01 06:00:00,0.9075199,1.431041955947876
62,2019-02-01 07:00:00,0.910255,1.3753793239593506
63,2019-02-01 08:00:00,0.91298,1.370334267616272
64,2019-02-01 09:00:00,0.91548216,1.4335737228393555
65,2019-02-01 10:00:00,0.9140302,1.427793264389038
66,2019-02-01 11:00:00,0.9172126,1.479553461074829
67,2019-02-01 12:00:00,0.9199886,1.6115760803222656
68,2019-02-01 13:00:00,0.9244542,1.6894044876098633
69,2019-02-01 14:00:00,0.93132085,1.787947654724121
70,2019-02-01 15:00:00,0.93890387,1.837212085723877
71,2019-02-01 16:00:00,0.94664174,1.6804794073104858
72,2019-02-01 17:00:00,0.95304805,1.564530611038208
73,2019-02-01 18:00:00,0.9592806,1.5205163955688477
74,2019-02-01 19:00:00,0.9729035,1.4749866724014282
75,2019-02-01 20:00:00,0.9840659,1.4439409971237183
76,2019-02-01 21:00:00,0.9947619,1.388654351234436
77,2019-02-01 22:00:00,1.0040903,1.3460969924926758
