,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.1878498,1.7297389507293701
1,2019-01-29 18:00:00,1.1578629,1.6786823272705078
2,2019-01-29 19:00:00,1.1293483,1.623283863067627
3,2019-01-29 20:00:00,1.1047419,1.5896098613739014
4,2019-01-29 21:00:00,1.0862544,1.572793960571289
5,2019-01-29 22:00:00,1.0702584,1.5515682697296143
6,2019-01-29 23:00:00,1.0831606,1.539454698562622
7,2019-01-30 00:00:00,1.1060266,1.5446720123291016
8,2019-01-30 01:00:00,1.1691756,1.5620065927505493
9,2019-01-30 02:00:00,1.2489936,1.5667328834533691
10,2019-01-30 03:00:00,1.3089802,1.556580901145935
11,2019-01-30 04:00:00,1.3382835,1.563287377357483
12,2019-01-30 05:00:00,1.2862549,1.5652742385864258
13,2019-01-30 06:00:00,1.2302415,1.6308248043060303
14,2019-01-30 07:00:00,1.1876695,1.6050083637237549
15,2019-01-30 08:00:00,1.1623852,1.6655875444412231
16,2019-01-30 09:00:00,1.1683795,1.6373118162155151
17,2019-01-30 10:00:00,1.2455969,1.626106858253479
18,2019-01-30 11:00:00,1.2522069,1.6498675346374512
19,2019-01-30 12:00:00,1.236789,1.6647799015045166
20,2019-01-30 13:00:00,1.2016275,1.6773229837417603
21,2019-01-30 14:00:00,1.1611462,1.659690022468567
22,2019-01-30 15:00:00,1.1611043,1.6081676483154297
23,2019-01-30 16:00:00,1.1607708,1.628046989440918
24,2019-01-30 17:00:00,1.1295136,1.6704031229019165
25,2019-01-30 18:00:00,1.0957453,1.6469464302062988
26,2019-01-30 19:00:00,1.0369499,1.612290859222412
27,2019-01-30 20:00:00,1.0057476,1.5976682901382446
28,2019-01-30 21:00:00,1.0094268,1.5385781526565552
29,2019-01-30 22:00:00,0.9805778,1.5484399795532227
30,2019-01-30 23:00:00,0.95925766,1.5172605514526367
31,2019-01-31 00:00:00,0.9342991,1.4311774969100952
32,2019-01-31 01:00:00,0.9032595,1.3130353689193726
33,2019-01-31 02:00:00,0.8756464,1.367000699043274
34,2019-01-31 03:00:00,0.8545164,1.5241081714630127
35,2019-01-31 04:00:00,0.83843124,1.4690673351287842
36,2019-01-31 05:00:00,0.7570166,1.4957239627838135
37,2019-01-31 06:00:00,0.76736873,1.6451785564422607
38,2019-01-31 07:00:00,0.7947647,1.7052061557769775
39,2019-01-31 08:00:00,0.83414483,1.5341289043426514
40,2019-01-31 09:00:00,0.8775819,1.5160717964172363
41,2019-01-31 10:00:00,0.93901145,1.5973832607269287
42,2019-01-31 11:00:00,1.0043907,1.6579499244689941
43,2019-01-31 12:00:00,1.0446362,1.6383070945739746
44,2019-01-31 13:00:00,1.0647686,1.694676160812378
45,2019-01-31 14:00:00,1.0810187,1.8992111682891846
46,2019-01-31 15:00:00,1.0973471,1.9173939228057861
47,2019-01-31 16:00:00,1.1184928,1.8443019390106201
48,2019-01-31 17:00:00,1.1319987,1.736661672592163
49,2019-01-31 18:00:00,1.1356971,1.667600154876709
50,2019-01-31 19:00:00,1.1438475,1.6700600385665894
51,2019-01-31 20:00:00,1.154084,1.7120563983917236
52,2019-01-31 21:00:00,1.156441,1.6391493082046509
53,2019-01-31 22:00:00,1.1516695,1.52199125289917
54,2019-01-31 23:00:00,1.1475673,1.5533961057662964
55,2019-02-01 00:00:00,1.1369414,1.5936293601989746
56,2019-02-01 01:00:00,1.1212039,1.6006982326507568
57,2019-02-01 02:00:00,1.1067543,1.5851987600326538
58,2019-02-01 03:00:00,1.0930198,1.5245131254196167
59,2019-02-01 04:00:00,1.0807854,1.5541012287139893
60,2019-02-01 05:00:00,1.0714221,1.5496392250061035
61,2019-02-01 06:00:00,1.0515628,1.5146205425262451
62,2019-02-01 07:00:00,1.0459971,1.5485997200012207
63,2019-02-01 08:00:00,1.0396891,1.5644017457962036
64,2019-02-01 09:00:00,1.0370642,1.6030793190002441
65,2019-02-01 10:00:00,1.0356122,1.5785853862762451
66,2019-02-01 11:00:00,1.0385505,1.6108458042144775
67,2019-02-01 12:00:00,1.0435238,1.649141550064087
68,2019-02-01 13:00:00,1.0484776,1.6680995225906372
69,2019-02-01 14:00:00,1.0546119,1.6788780689239502
70,2019-02-01 15:00:00,1.0631714,1.6849629878997803
71,2019-02-01 16:00:00,1.0731065,1.6859445571899414
72,2019-02-01 17:00:00,1.0843956,1.6539283990859985
73,2019-02-01 18:00:00,1.0889193,1.6175408363342285
74,2019-02-01 19:00:00,1.1010773,1.6063097715377808
75,2019-02-01 20:00:00,1.1132163,1.5933923721313477
76,2019-02-01 21:00:00,1.125133,1.575845718383789
77,2019-02-01 22:00:00,1.1344614,1.5535504817962646
78,2019-02-01 23:00:00,1.14611,1.5189383029937744
79,2019-02-02 00:00:00,1.1567212,1.5079989433288574
80,2019-02-02 01:00:00,1.16548,1.4566054344177246
81,2019-02-02 02:00:00,1.1718218,1.476273536682129
82,2019-02-02 03:00:00,1.1752641,1.4737595319747925
83,2019-02-02 04:00:00,1.1752493,1.3782575130462646
84,2019-02-02 05:00:00,1.1726651,1.2791686058044434
85,2019-02-02 06:00:00,1.1696364,1.3244167566299438
86,2019-02-02 07:00:00,1.1688894,1.119492769241333
87,2019-02-02 08:00:00,1.1774315,1.2054684162139893
88,2019-02-02 09:00:00,1.1984257,1.1464953422546387
89,2019-02-02 10:00:00,1.180716,1.1657538414001465
90,2019-02-02 11:00:00,1.28122,1.2155179977416992
91,2019-02-02 12:00:00,1.3979118,1.2214138507843018
92,2019-02-02 13:00:00,1.4934363,1.3064179420471191
93,2019-02-02 14:00:00,1.5912192,1.439637541770935
94,2019-02-02 15:00:00,1.7118344,1.4467058181762695
95,2019-02-02 16:00:00,1.836335,1.4374446868896484
96,2019-02-02 17:00:00,1.9434333,1.425726056098938
97,2019-02-02 18:00:00,2.037804,1.3920466899871826
98,2019-02-02 19:00:00,2.1380794,1.415228247642517
99,2019-02-02 20:00:00,2.244903,1.4496448040008545
100,2019-02-02 21:00:00,2.1938972,1.493271827697754
101,2019-02-02 22:00:00,2.2505941,1.5793428421020508
102,2019-02-02 23:00:00,2.3028092,1.5690033435821533
103,2019-02-03 00:00:00,2.3249664,1.569916009902954
104,2019-02-03 01:00:00,2.335734,1.5626044273376465
105,2019-02-03 02:00:00,2.3291292,1.5582945346832275
106,2019-02-03 03:00:00,2.3068666,1.5637023448944092
107,2019-02-03 04:00:00,2.2624116,1.5611317157745361
108,2019-02-03 05:00:00,2.2392159,1.5443588495254517
109,2019-02-03 06:00:00,2.2160134,1.5536599159240723
110,2019-02-03 07:00:00,2.1999028,1.574270248413086
111,2019-02-03 08:00:00,2.1952837,1.6100072860717773
112,2019-02-03 09:00:00,2.2101765,1.6365844011306763
113,2019-02-03 10:00:00,2.2395349,1.6741738319396973
114,2019-02-03 11:00:00,2.27437,1.6635551452636719
115,2019-02-03 12:00:00,2.3144524,1.6195824146270752
116,2019-02-03 13:00:00,2.3529115,1.6640455722808838
117,2019-02-03 14:00:00,2.505569,1.6917023658752441
118,2019-02-03 15:00:00,2.4994593,1.8629708290100098
119,2019-02-03 16:00:00,2.4806457,1.977299690246582
120,2019-02-03 17:00:00,2.4563332,1.9409265518188477
121,2019-02-03 18:00:00,2.4776428,2.0393998622894287
122,2019-02-03 19:00:00,2.4416766,2.0013504028320312
123,2019-02-03 20:00:00,2.4004867,2.7727718353271484
124,2019-02-03 21:00:00,2.360589,2.8093791007995605
125,2019-02-03 22:00:00,2.3226528,2.7699735164642334
126,2019-02-03 23:00:00,2.2891552,2.250383138656616
127,2019-02-04 00:00:00,2.253106,1.9595115184783936
128,2019-02-04 01:00:00,2.2111638,2.024242401123047
129,2019-02-04 02:00:00,2.1635547,2.599989652633667
130,2019-02-04 03:00:00,2.110198,2.574577808380127
131,2019-02-04 04:00:00,2.1277514,2.4314193725585938
132,2019-02-04 05:00:00,2.0452037,2.2163703441619873
133,2019-02-04 06:00:00,1.9925123,2.131920099258423
134,2019-02-04 07:00:00,1.9420781,2.1913323402404785
135,2019-02-04 08:00:00,1.8965677,2.194288492202759
136,2019-02-04 09:00:00,1.8538916,2.093695640563965
137,2019-02-04 10:00:00,1.8161701,2.029768228530884
138,2019-02-04 11:00:00,1.7834561,2.002084493637085
139,2019-02-04 12:00:00,1.7522562,1.9849581718444824
140,2019-02-04 13:00:00,1.7177463,1.9949510097503662
141,2019-02-04 14:00:00,1.7679832,2.0258708000183105
142,2019-02-04 15:00:00,1.7223325,2.057757616043091
143,2019-02-04 16:00:00,1.676968,2.0492467880249023
144,2019-02-04 17:00:00,1.6332121,2.0800461769104004
145,2019-02-04 18:00:00,1.5919335,2.1490559577941895
146,2019-02-04 19:00:00,1.561209,2.2620346546173096
147,2019-02-04 20:00:00,1.5404987,2.2632670402526855
148,2019-02-04 21:00:00,1.5251399,2.2566781044006348
149,2019-02-04 22:00:00,1.5104971,2.2444710731506348
150,2019-02-04 23:00:00,1.4891727,2.247488260269165
151,2019-02-05 00:00:00,1.4639853,2.216017007827759
152,2019-02-05 01:00:00,1.440654,2.2063963413238525
153,2019-02-05 02:00:00,1.4245093,2.1856908798217773
